
Predictions were generated on 03-Nov-2016 at 13:36:22 using FAST (v8.17.00a-bjj, 27-Aug-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.10.00, 27-Aug-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.04.00, 29-Oct-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl3  	IPDefl3   	TipALxb3  	TipALyb3  	Spn4ALxb1 	Spn4ALyb1 	BldPitch3 	RotAccel  	LSSGagA   	HSShftA   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	LSShftFya 	LSShftFza 	YawBrFxp  	YawBrFyp  	TwrBsFxt  	TwrBsFyt  	RtSkew    
   15.0000	 1.341E+01	-2.278E+01	 0.000E+00	 7.792E-01	-2.415E-01	 4.059E+00	 4.058E+00	 9.654E-01	 1.606E+00	 1.431E+01	-4.761E+00	-4.709E+00	-4.143E+02	 3.658E+01	 3.254E+00	 7.962E+00	 6.737E+02	-2.643E+02	 4.556E+01	 4.667E+01	-1.658E+01	 4.073E+01	-1.598E+01	 5.971E+01
   15.0500	 1.337E+01	-2.284E+01	 0.000E+00	 7.587E-01	-2.555E-01	 5.074E+00	 4.152E+00	 8.543E-01	 1.580E+00	 1.420E+01	-4.711E+00	-4.671E+00	-4.109E+02	 3.631E+01	-1.114E+00	 6.266E+01	 6.586E+02	-2.578E+02	 7.268E+01	 4.918E+01	-1.704E+01	 4.617E+01	-1.661E+01	 5.989E+01
   15.1000	 1.333E+01	-2.291E+01	 0.000E+00	 7.332E-01	-2.671E-01	 6.699E+00	 4.163E+00	 7.786E-01	 1.534E+00	 1.410E+01	-4.665E+00	-4.798E+00	-4.220E+02	 3.628E+01	-5.402E+00	 1.152E+02	 6.456E+02	-2.480E+02	 9.877E+01	 5.255E+01	-1.755E+01	 5.027E+01	-1.720E+01	 6.008E+01
   15.1500	 1.329E+01	-2.296E+01	 0.000E+00	 7.075E-01	-2.772E-01	 8.217E+00	 4.071E+00	 7.780E-01	 1.501E+00	 1.399E+01	-4.876E+00	-5.006E+00	-4.403E+02	 3.644E+01	-9.599E+00	 1.652E+02	 6.356E+02	-2.355E+02	 1.235E+02	 5.619E+01	-1.797E+01	 5.339E+01	-1.792E+01	 6.027E+01
   15.2000	 1.326E+01	-2.302E+01	 0.000E+00	 6.859E-01	-2.872E-01	 8.965E+00	 4.074E+00	 7.916E-01	 1.471E+00	 1.388E+01	-4.960E+00	-5.057E+00	-4.448E+02	 3.666E+01	-1.356E+01	 2.118E+02	 6.291E+02	-2.205E+02	 1.466E+02	 5.966E+01	-1.819E+01	 5.641E+01	-1.881E+01	 6.047E+01
   15.2500	 1.323E+01	-2.307E+01	 0.000E+00	 6.719E-01	-2.978E-01	 9.513E+00	 4.157E+00	 7.763E-01	 1.455E+00	 1.376E+01	-4.953E+00	-5.066E+00	-4.456E+02	 3.675E+01	-1.716E+01	 2.534E+02	 6.239E+02	-2.034E+02	 1.678E+02	 6.264E+01	-1.828E+01	 5.991E+01	-1.965E+01	 6.065E+01
   15.3000	 1.320E+01	-2.312E+01	 0.000E+00	 6.669E-01	-3.090E-01	 7.950E+00	 4.157E+00	 7.527E-01	 1.448E+00	 1.364E+01	-4.889E+00	-5.000E+00	-4.399E+02	 3.648E+01	-2.049E+01	 2.907E+02	 6.175E+02	-1.843E+02	 1.869E+02	 6.513E+01	-1.829E+01	 6.383E+01	-2.022E+01	 6.083E+01
   15.3500	 1.317E+01	-2.316E+01	 0.000E+00	 6.679E-01	-3.198E-01	 6.006E+00	 4.006E+00	 7.503E-01	 1.434E+00	 1.351E+01	-4.720E+00	-4.843E+00	-4.260E+02	 3.621E+01	-2.353E+01	 3.235E+02	 6.135E+02	-1.634E+02	 2.038E+02	 6.715E+01	-1.824E+01	 6.778E+01	-2.040E+01	 6.098E+01
   15.4000	 1.314E+01	-2.320E+01	 0.000E+00	 6.704E-01	-3.293E-01	 5.307E+00	 3.679E+00	 7.473E-01	 1.404E+00	 1.339E+01	-4.501E+00	-4.631E+00	-4.073E+02	 3.639E+01	-2.631E+01	 3.525E+02	 6.164E+02	-1.408E+02	 2.185E+02	 6.892E+01	-1.811E+01	 7.094E+01	-2.022E+01	 6.111E+01
   15.4500	 1.312E+01	-2.324E+01	 0.000E+00	 6.725E-01	-3.373E-01	 5.682E+00	 3.250E+00	 7.420E-01	 1.366E+00	 1.326E+01	-4.422E+00	-4.510E+00	-3.967E+02	 3.703E+01	-2.891E+01	 3.790E+02	 6.252E+02	-1.168E+02	 2.312E+02	 7.096E+01	-1.788E+01	 7.241E+01	-1.975E+01	 6.120E+01
   15.5000	 1.309E+01	-2.328E+01	 0.000E+00	 6.750E-01	-3.449E-01	 5.894E+00	 2.946E+00	 7.437E-01	 1.314E+00	 1.314E+01	-4.328E+00	-4.474E+00	-3.936E+02	 3.775E+01	-3.132E+01	 4.040E+02	 6.353E+02	-9.165E+01	 2.414E+02	 7.348E+01	-1.752E+01	 7.230E+01	-1.903E+01	 6.128E+01
   15.5500	 1.308E+01	-2.331E+01	 0.000E+00	 6.786E-01	-3.525E-01	 5.311E+00	 2.811E+00	 7.980E-01	 1.266E+00	 1.301E+01	-4.231E+00	-4.352E+00	-3.828E+02	 3.830E+01	-3.356E+01	 4.278E+02	 6.439E+02	-6.579E+01	 2.492E+02	 7.616E+01	-1.697E+01	 7.193E+01	-1.814E+01	 6.133E+01
   15.6000	 1.306E+01	-2.334E+01	 0.000E+00	 6.823E-01	-3.598E-01	 4.637E+00	 2.822E+00	 8.953E-01	 1.193E+00	 1.289E+01	-3.781E+00	-3.944E+00	-3.469E+02	 3.893E+01	-3.564E+01	 4.503E+02	 6.536E+02	-3.938E+01	 2.548E+02	 7.834E+01	-1.624E+01	 7.306E+01	-1.711E+01	 6.137E+01
   15.6500	 1.304E+01	-2.336E+01	 0.000E+00	 6.847E-01	-3.658E-01	 4.349E+00	 2.790E+00	 9.960E-01	 1.097E+00	 1.277E+01	-3.192E+00	-3.334E+00	-2.933E+02	 3.993E+01	-3.758E+01	 4.706E+02	 6.672E+02	-1.255E+01	 2.582E+02	 7.997E+01	-1.541E+01	 7.611E+01	-1.585E+01	 6.139E+01
   15.7000	 1.303E+01	-2.338E+01	 0.000E+00	 6.850E-01	-3.693E-01	 4.581E+00	 2.562E+00	 1.046E+00	 9.799E-01	 1.266E+01	-2.684E+00	-2.787E+00	-2.451E+02	 4.146E+01	-3.939E+01	 4.874E+02	 6.857E+02	 1.461E+01	 2.593E+02	 8.171E+01	-1.461E+01	 7.996E+01	-1.426E+01	 6.141E+01
   15.7500	 1.301E+01	-2.340E+01	 0.000E+00	 6.835E-01	-3.703E-01	 4.821E+00	 2.198E+00	 1.073E+00	 8.635E-01	 1.256E+01	-2.453E+00	-2.533E+00	-2.228E+02	 4.345E+01	-4.100E+01	 5.001E+02	 7.069E+02	 4.174E+01	 2.578E+02	 8.440E+01	-1.390E+01	 8.307E+01	-1.242E+01	 6.142E+01
   15.8000	 1.300E+01	-2.342E+01	 0.000E+00	 6.812E-01	-3.692E-01	 5.084E+00	 1.840E+00	 1.132E+00	 7.847E-01	 1.246E+01	-2.438E+00	-2.528E+00	-2.224E+02	 4.545E+01	-4.215E+01	 5.075E+02	 7.271E+02	 6.830E+01	 2.534E+02	 8.823E+01	-1.319E+01	 8.507E+01	-1.066E+01	 6.142E+01
   15.8500	 1.300E+01	-2.343E+01	 0.000E+00	 6.787E-01	-3.671E-01	 5.148E+00	 1.686E+00	 1.271E+00	 7.185E-01	 1.236E+01	-2.257E+00	-2.377E+00	-2.091E+02	 4.711E+01	-4.276E+01	 5.099E+02	 7.426E+02	 9.390E+01	 2.460E+02	 9.266E+01	-1.228E+01	 8.712E+01	-9.397E+00	 6.142E+01
   15.9000	 1.299E+01	-2.344E+01	 0.000E+00	 6.762E-01	-3.643E-01	 4.646E+00	 1.527E+00	 1.464E+00	 7.711E-01	 1.225E+01	-2.816E+00	-2.115E+00	-1.861E+02	 4.829E+01	-4.316E+01	 5.103E+02	 7.518E+02	 1.179E+02	 2.368E+02	 9.722E+01	-1.113E+01	 9.049E+01	-8.683E+00	 6.143E+01
   15.9500	 1.299E+01	-2.344E+01	 0.000E+00	 6.730E-01	-3.606E-01	 4.212E+00	 1.916E+00	 1.606E+00	 7.080E-01	 1.215E+01	-1.775E+00	-1.730E+00	-1.522E+02	 4.879E+01	-4.271E+01	 5.037E+02	 7.533E+02	 1.409E+02	 2.244E+02	 1.008E+02	-9.922E+00	 9.672E+01	-8.413E+00	 6.143E+01
   16.0000	 1.299E+01	-2.344E+01	 0.000E+00	 6.679E-01	-3.543E-01	 3.825E+00	 1.969E+00	 1.613E+00	 6.780E-01	 1.206E+01	-1.382E+00	-1.563E+00	-1.375E+02	 4.864E+01	-4.169E+01	 4.911E+02	 7.479E+02	 1.624E+02	 2.095E+02	 1.038E+02	-9.024E+00	 1.045E+02	-7.859E+00	 6.144E+01
   16.0500	 1.299E+01	-2.344E+01	 0.000E+00	 6.602E-01	-3.448E-01	 3.794E+00	 1.588E+00	 1.574E+00	 7.302E-01	 1.197E+01	-2.104E+00	-2.391E+00	-2.103E+02	 4.780E+01	-4.042E+01	 4.746E+02	 7.359E+02	 1.817E+02	 1.926E+02	 1.070E+02	-8.691E+00	 1.115E+02	-6.688E+00	 6.145E+01
   16.1000	 1.299E+01	-2.344E+01	 0.000E+00	 6.501E-01	-3.336E-01	 4.324E+00	 1.448E+00	 1.589E+00	 7.634E-01	 1.187E+01	-2.429E+00	-2.087E+00	-1.836E+02	 4.657E+01	-3.878E+01	 4.551E+02	 7.196E+02	 1.991E+02	 1.731E+02	 1.104E+02	-8.041E+00	 1.166E+02	-6.095E+00	 6.146E+01
   16.1500	 1.299E+01	-2.344E+01	 0.000E+00	 6.389E-01	-3.217E-01	 4.975E+00	 1.620E+00	 1.637E+00	 7.432E-01	 1.177E+01	-2.042E+00	-2.140E+00	-1.882E+02	 4.508E+01	-3.671E+01	 4.322E+02	 7.004E+02	 2.141E+02	 1.518E+02	 1.139E+02	-7.409E+00	 1.194E+02	-5.851E+00	 6.148E+01
   16.2000	 1.299E+01	-2.344E+01	 0.000E+00	 6.283E-01	-3.089E-01	 5.403E+00	 1.758E+00	 1.705E+00	 7.268E-01	 1.166E+01	-1.798E+00	-1.883E+00	-1.657E+02	 4.332E+01	-3.441E+01	 4.064E+02	 6.791E+02	 2.268E+02	 1.291E+02	 1.167E+02	-6.653E+00	 1.211E+02	-5.926E+00	 6.150E+01
   16.2500	 1.299E+01	-2.344E+01	 0.000E+00	 6.195E-01	-2.948E-01	 5.656E+00	 1.727E+00	 1.753E+00	 7.209E-01	 1.156E+01	-1.845E+00	-1.872E+00	-1.647E+02	 4.152E+01	-3.186E+01	 3.768E+02	 6.580E+02	 2.371E+02	 1.052E+02	 1.188E+02	-6.068E+00	 1.220E+02	-5.801E+00	 6.152E+01
   16.3000	 1.299E+01	-2.344E+01	 0.000E+00	 6.132E-01	-2.797E-01	 6.072E+00	 1.593E+00	 1.745E+00	 7.216E-01	 1.146E+01	-2.005E+00	-2.054E+00	-1.807E+02	 3.980E+01	-2.906E+01	 3.436E+02	 6.393E+02	 2.447E+02	 8.050E+01	 1.203E+02	-5.697E+00	 1.224E+02	-5.311E+00	 6.152E+01
   16.3500	 1.299E+01	-2.344E+01	 0.000E+00	 6.102E-01	-2.643E-01	 6.695E+00	 1.523E+00	 1.695E+00	 7.068E-01	 1.135E+01	-1.938E+00	-2.022E+00	-1.779E+02	 3.829E+01	-2.598E+01	 3.076E+02	 6.243E+02	 2.498E+02	 5.512E+01	 1.209E+02	-5.349E+00	 1.229E+02	-4.690E+00	 6.151E+01
   16.4000	 1.299E+01	-2.344E+01	 0.000E+00	 6.118E-01	-2.492E-01	 7.205E+00	 1.549E+00	 1.629E+00	 6.651E-01	 1.124E+01	-1.600E+00	-1.645E+00	-1.447E+02	 3.697E+01	-2.264E+01	 2.686E+02	 6.134E+02	 2.526E+02	 2.925E+01	 1.205E+02	-4.897E+00	 1.236E+02	-4.155E+00	 6.149E+01
   16.4500	 1.299E+01	-2.344E+01	 0.000E+00	 6.191E-01	-2.342E-01	 7.364E+00	 1.561E+00	 1.633E+00	 6.023E-01	 1.114E+01	-1.178E+00	-1.227E+00	-1.079E+02	 3.587E+01	-1.904E+01	 2.263E+02	 6.066E+02	 2.534E+02	 3.006E+00	 1.196E+02	-4.448E+00	 1.234E+02	-3.606E+00	 6.146E+01
   16.5000	 1.299E+01	-2.344E+01	 0.000E+00	 6.322E-01	-2.189E-01	 7.340E+00	 1.383E+00	 1.584E+00	 5.407E-01	 1.105E+01	-9.535E-01	-9.718E-01	-8.548E+01	 3.505E+01	-1.525E+01	 1.803E+02	 6.045E+02	 2.519E+02	-2.338E+01	 1.192E+02	-4.143E+00	 1.214E+02	-2.856E+00	 6.143E+01
   16.5500	 1.299E+01	-2.344E+01	 0.000E+00	 6.505E-01	-2.035E-01	 7.448E+00	 1.051E+00	 1.525E+00	 4.855E-01	 1.096E+01	-9.359E-01	-9.699E-01	-8.532E+01	 3.454E+01	-1.133E+01	 1.320E+02	 6.076E+02	 2.480E+02	-4.960E+01	 1.192E+02	-4.028E+00	 1.179E+02	-1.899E+00	 6.139E+01
   16.6000	 1.299E+01	-2.344E+01	 0.000E+00	 6.735E-01	-1.887E-01	 7.801E+00	 7.909E-01	 1.598E+00	 4.229E-01	 1.087E+01	-8.029E-01	-8.765E-01	-7.710E+01	 3.435E+01	-7.322E+00	 8.292E+01	 6.154E+02	 2.420E+02	-7.539E+01	 1.192E+02	-3.938E+00	 1.148E+02	-1.029E+00	 6.135E+01
   16.6500	 1.299E+01	-2.344E+01	 0.000E+00	 7.009E-01	-1.753E-01	 8.228E+00	 7.321E-01	 1.745E+00	 3.310E-01	 1.078E+01	-3.592E-01	-4.278E-01	-3.763E+01	 3.444E+01	-3.254E+00	 3.394E+01	 6.275E+02	 2.341E+02	-1.007E+02	 1.185E+02	-3.745E+00	 1.135E+02	-4.870E-01	 6.130E+01
   16.7000	 1.299E+01	-2.344E+01	 0.000E+00	 7.328E-01	-1.632E-01	 8.545E+00	 7.445E-01	 1.814E+00	 1.950E-01	 1.070E+01	 2.207E-01	 1.824E-01	 1.604E+01	 3.484E+01	 8.599E-01	-1.539E+01	 6.442E+02	 2.240E+02	-1.253E+02	 1.175E+02	-3.561E+00	 1.139E+02	-1.861E-01	 6.127E+01
   16.7500	 1.299E+01	-2.344E+01	 0.000E+00	 7.695E-01	-1.518E-01	 8.796E+00	 6.007E-01	 1.831E+00	 3.440E-02	 1.064E+01	 5.792E-01	 5.486E-01	 4.826E+01	 3.560E+01	 4.959E+00	-6.542E+01	 6.660E+02	 2.116E+02	-1.488E+02	 1.170E+02	-3.607E+00	 1.145E+02	 9.959E-02	 6.123E+01
   16.8000	 1.299E+01	-2.344E+01	 0.000E+00	 8.108E-01	-1.411E-01	 9.142E+00	 2.785E-01	 1.988E+00	-1.194E-01	 1.058E+01	 6.511E-01	 6.126E-01	 5.389E+01	 3.673E+01	 8.972E+00	-1.153E+02	 6.932E+02	 1.966E+02	-1.708E+02	 1.175E+02	-3.920E+00	 1.142E+02	 3.400E-01	 6.121E+01
   16.8500	 1.299E+01	-2.344E+01	 0.000E+00	 8.562E-01	-1.319E-01	 9.564E+00	-4.712E-02	 2.195E+00	-2.275E-01	 1.053E+01	 5.702E-01	 5.382E-01	 4.735E+01	 3.816E+01	 1.280E+01	-1.629E+02	 7.248E+02	 1.791E+02	-1.907E+02	 1.190E+02	-4.355E+00	 1.132E+02	 2.422E-01	 6.118E+01
   16.9000	 1.299E+01	-2.344E+01	 0.000E+00	 9.056E-01	-1.252E-01	 9.934E+00	-1.478E-01	 2.203E+00	-2.819E-01	 1.047E+01	 6.511E-01	 6.094E-01	 5.361E+01	 3.984E+01	 1.640E+01	-2.066E+02	 7.596E+02	 1.596E+02	-2.082E+02	 1.209E+02	-4.746E+00	 1.129E+02	-4.788E-01	 6.116E+01
   16.9500	 1.299E+01	-2.344E+01	 0.000E+00	 9.581E-01	-1.215E-01	 1.020E+01	-2.063E-02	 2.403E+00	-2.827E-01	 1.042E+01	 8.817E-01	 8.717E-01	 7.668E+01	 4.175E+01	 1.974E+01	-2.456E+02	 7.974E+02	 1.383E+02	-2.234E+02	 1.225E+02	-5.108E+00	 1.144E+02	-1.773E+00	 6.115E+01
   17.0000	 1.299E+01	-2.344E+01	 0.000E+00	 1.013E+00	-1.203E-01	 1.046E+01	 1.292E-01	 2.854E+00	-2.223E-01	 1.037E+01	 9.551E-01	 9.949E-01	 8.751E+01	 4.392E+01	 2.274E+01	-2.803E+02	 8.385E+02	 1.155E+02	-2.361E+02	 1.236E+02	-5.661E+00	 1.179E+02	-3.256E+00	 6.114E+01
   17.0500	 1.299E+01	-2.344E+01	 0.000E+00	 1.071E+00	-1.214E-01	 1.093E+01	 3.077E-02	 2.278E+00	 1.131E-01	 1.032E+01	-4.598E-02	 6.854E-01	 6.029E+01	 4.638E+01	 2.509E+01	-3.080E+02	 8.833E+02	 9.186E+01	-2.461E+02	 1.245E+02	-6.481E+00	 1.221E+02	-4.661E+00	 6.115E+01
   17.1000	 1.299E+01	-2.344E+01	 0.000E+00	 1.131E+00	-1.254E-01	 1.176E+01	 4.149E-01	 2.785E+00	 1.709E-01	 1.026E+01	 2.902E-01	 3.684E-01	 3.240E+01	 4.900E+01	 2.737E+01	-3.320E+02	 9.310E+02	 6.665E+01	-2.533E+02	 1.252E+02	-7.386E+00	 1.260E+02	-6.317E+00	 6.116E+01
   17.1500	 1.299E+01	-2.344E+01	 0.000E+00	 1.193E+00	-1.319E-01	 1.207E+01	 7.170E-01	 2.979E+00	 2.126E-01	 1.020E+01	 3.572E-01	 2.225E-01	 1.958E+01	 5.167E+01	 2.916E+01	-3.504E+02	 9.802E+02	 4.081E+01	-2.576E+02	 1.260E+02	-8.303E+00	 1.284E+02	-8.028E+00	 6.119E+01
   17.2000	 1.299E+01	-2.344E+01	 0.000E+00	 1.258E+00	-1.406E-01	 1.187E+01	 8.600E-01	 2.698E+00	 2.484E-01	 1.014E+01	 1.601E-01	 1.410E-01	 1.241E+01	 5.431E+01	 3.047E+01	-3.636E+02	 1.030E+03	 1.461E+01	-2.589E+02	 1.268E+02	-9.256E+00	 1.287E+02	-9.641E+00	 6.123E+01
   17.2500	 1.299E+01	-2.344E+01	 0.000E+00	 1.323E+00	-1.510E-01	 1.166E+01	 8.909E-01	 2.019E+00	 2.372E-01	 1.008E+01	-7.875E-02	-1.047E-01	-9.207E+00	 5.690E+01	 3.133E+01	-3.714E+02	 1.079E+03	-1.155E+01	-2.572E+02	 1.277E+02	-1.026E+01	 1.271E+02	-1.107E+01	 6.127E+01
   17.3000	 1.299E+01	-2.344E+01	 0.000E+00	 1.386E+00	-1.630E-01	 1.175E+01	 9.320E-01	 2.108E+00	 1.627E-01	 1.001E+01	-2.269E-01	-2.758E-01	-2.426E+01	 5.942E+01	 3.169E+01	-3.727E+02	 1.127E+03	-3.719E+01	-2.526E+02	 1.286E+02	-1.115E+01	 1.245E+02	-1.240E+01	 6.130E+01
   17.3500	 1.299E+01	-2.344E+01	 0.000E+00	 1.446E+00	-1.769E-01	 1.189E+01	 1.100E+00	 2.569E+00	 5.667E-02	 9.930E+00	-1.088E-01	-1.469E-01	-1.292E+01	 6.153E+01	 3.165E+01	-3.679E+02	 1.170E+03	-6.221E+01	-2.454E+02	 1.288E+02	-1.181E+01	 1.229E+02	-1.370E+01	 6.132E+01
   17.4000	 1.299E+01	-2.344E+01	 0.000E+00	 1.501E+00	-1.918E-01	 1.140E+01	 1.332E+00	 2.706E+00	-5.121E-02	 9.857E+00	 2.802E-01	 2.422E-01	 2.131E+01	 6.285E+01	 3.132E+01	-3.584E+02	 1.203E+03	-8.672E+01	-2.361E+02	 1.276E+02	-1.231E+01	 1.232E+02	-1.480E+01	 6.134E+01
   17.4500	 1.299E+01	-2.344E+01	 0.000E+00	 1.548E+00	-2.066E-01	 1.042E+01	 1.358E+00	 2.402E+00	-1.198E-01	 9.793E+00	 5.847E-01	 5.733E-01	 5.043E+01	 6.332E+01	 3.101E+01	-3.466E+02	 1.227E+03	-1.108E+02	-2.249E+02	 1.258E+02	-1.284E+01	 1.242E+02	-1.532E+01	 6.135E+01
   17.5000	 1.299E+01	-2.344E+01	 0.000E+00	 1.584E+00	-2.200E-01	 9.485E+00	 1.104E+00	 2.156E+00	-1.469E-01	 9.737E+00	 6.701E-01	 6.351E-01	 5.586E+01	 6.299E+01	 3.062E+01	-3.329E+02	 1.240E+03	-1.341E+02	-2.116E+02	 1.247E+02	-1.352E+01	 1.237E+02	-1.513E+01	 6.134E+01
   17.5500	 1.299E+01	-2.344E+01	 0.000E+00	 1.607E+00	-2.315E-01	 9.174E+00	 7.843E-01	 2.204E+00	-1.444E-01	 9.683E+00	 6.469E-01	 6.278E-01	 5.523E+01	 6.200E+01	 2.997E+01	-3.166E+02	 1.239E+03	-1.560E+02	-1.961E+02	 1.249E+02	-1.418E+01	 1.209E+02	-1.454E+01	 6.133E+01
   17.6000	 1.299E+01	-2.344E+01	 0.000E+00	 1.613E+00	-2.415E-01	 8.980E+00	 6.615E-01	 2.361E+00	-1.483E-01	 9.629E+00	 7.764E-01	 7.527E-01	 6.621E+01	 6.055E+01	 2.916E+01	-2.973E+02	 1.226E+03	-1.763E+02	-1.789E+02	 1.258E+02	-1.457E+01	 1.176E+02	-1.407E+01	 6.132E+01
   17.6500	 1.299E+01	-2.344E+01	 0.000E+00	 1.602E+00	-2.497E-01	 8.613E+00	 7.048E-01	 2.412E+00	-1.971E-01	 9.580E+00	 1.147E+00	 1.119E+00	 9.839E+01	 5.881E+01	 2.805E+01	-2.747E+02	 1.202E+03	-1.950E+02	-1.602E+02	 1.264E+02	-1.458E+01	 1.160E+02	-1.397E+01	 6.130E+01
   17.7000	 1.299E+01	-2.344E+01	 0.000E+00	 1.575E+00	-2.551E-01	 8.855E+00	 7.066E-01	 2.240E+00	-2.899E-01	 9.539E+00	 1.587E+00	 1.570E+00	 1.381E+02	 5.692E+01	 2.657E+01	-2.495E+02	 1.170E+03	-2.120E+02	-1.402E+02	 1.264E+02	-1.435E+01	 1.172E+02	-1.407E+01	 6.128E+01
   17.7500	 1.299E+01	-2.344E+01	 0.000E+00	 1.531E+00	-2.569E-01	 9.479E+00	 4.035E-01	 2.021E+00	-4.039E-01	 9.511E+00	 1.813E+00	 1.815E+00	 1.596E+02	 5.487E+01	 2.462E+01	-2.223E+02	 1.130E+03	-2.270E+02	-1.187E+02	 1.267E+02	-1.418E+01	 1.200E+02	-1.393E+01	 6.126E+01
   17.8000	 1.299E+01	-2.344E+01	 0.000E+00	 1.473E+00	-2.553E-01	 9.536E+00	-1.544E-01	 2.088E+00	-5.012E-01	 9.491E+00	 1.799E+00	 1.790E+00	 1.575E+02	 5.271E+01	 2.225E+01	-1.932E+02	 1.082E+03	-2.397E+02	-9.558E+01	 1.279E+02	-1.418E+01	 1.229E+02	-1.340E+01	 6.125E+01
   17.8500	 1.299E+01	-2.344E+01	 0.000E+00	 1.402E+00	-2.513E-01	 9.989E+00	-7.105E-01	 2.028E+00	-5.437E-01	 9.471E+00	 1.692E+00	 1.700E+00	 1.496E+02	 5.044E+01	 1.953E+01	-1.614E+02	 1.028E+03	-2.496E+02	-7.126E+01	 1.303E+02	-1.423E+01	 1.249E+02	-1.275E+01	 6.123E+01
   17.9000	 1.299E+01	-2.344E+01	 0.000E+00	 1.321E+00	-2.466E-01	 1.129E+01	-9.844E-01	 1.835E+00	-5.347E-01	 9.449E+00	 1.722E+00	 1.724E+00	 1.516E+02	 4.825E+01	 1.655E+01	-1.262E+02	 9.726E+02	-2.564E+02	-4.609E+01	 1.337E+02	-1.413E+01	 1.265E+02	-1.239E+01	 6.123E+01
   17.9500	 1.299E+01	-2.344E+01	 0.000E+00	 1.236E+00	-2.426E-01	 1.327E+01	-9.390E-01	 1.671E+00	-4.898E-01	 9.430E+00	 1.866E+00	 1.862E+00	 1.638E+02	 4.627E+01	 1.331E+01	-8.758E+01	 9.179E+02	-2.602E+02	-2.046E+01	 1.372E+02	-1.384E+01	 1.291E+02	-1.248E+01	 6.123E+01
   18.0000	 1.299E+01	-2.344E+01	 0.000E+00	 1.153E+00	-2.398E-01	 1.434E+01	-6.621E-01	 1.646E+00	-4.248E-01	 9.414E+00	 1.870E+00	 1.884E+00	 1.657E+02	 4.419E+01	 9.856E+00	-4.710E+01	 8.631E+02	-2.612E+02	 5.329E+00	 1.404E+02	-1.348E+01	 1.335E+02	-1.286E+01	 6.124E+01
   18.0500	 1.299E+01	-2.344E+01	 0.000E+00	 1.076E+00	-2.383E-01	 1.623E+01	-1.227E-01	 1.708E+00	-3.040E-01	 9.401E+00	 1.185E+00	 8.450E-01	 7.433E+01	 4.159E+01	 6.990E+00	-1.312E+01	 8.061E+02	-2.597E+02	 3.053E+01	 1.431E+02	-1.341E+01	 1.393E+02	-1.298E+01	 6.126E+01
   18.1000	 1.299E+01	-2.344E+01	 0.000E+00	 1.012E+00	-2.384E-01	 1.433E+01	 3.349E-01	 1.836E+00	-2.339E-01	 9.370E+00	 1.079E+00	 5.495E-01	 4.833E+01	 3.923E+01	 3.463E+00	 2.609E+01	 7.536E+02	-2.548E+02	 5.570E+01	 1.453E+02	-1.308E+01	 1.458E+02	-1.342E+01	 6.129E+01
   18.1500	 1.299E+01	-2.344E+01	 0.000E+00	 9.579E-01	-2.394E-01	 1.312E+01	 5.493E-01	 1.904E+00	-1.508E-01	 9.331E+00	 8.118E-01	 9.096E-01	 8.001E+01	 3.764E+01	-4.768E-02	 6.327E+01	 7.140E+02	-2.470E+02	 8.004E+01	 1.470E+02	-1.249E+01	 1.515E+02	-1.397E+01	 6.132E+01
   18.2000	 1.299E+01	-2.344E+01	 0.000E+00	 9.134E-01	-2.405E-01	 1.364E+01	 4.807E-01	 1.962E+00	-1.194E-01	 9.293E+00	 8.390E-01	 8.830E-01	 7.768E+01	 3.714E+01	-3.350E+00	 9.632E+01	 6.917E+02	-2.365E+02	 1.035E+02	 1.484E+02	-1.207E+01	 1.549E+02	-1.409E+01	 6.135E+01
   18.2500	 1.299E+01	-2.344E+01	 0.000E+00	 8.800E-01	-2.422E-01	 1.450E+01	 7.587E-02	 2.115E+00	-1.077E-01	 9.254E+00	 6.610E-01	 6.348E-01	 5.584E+01	 3.715E+01	-6.545E+00	 1.266E+02	 6.792E+02	-2.230E+02	 1.256E+02	 1.502E+02	-1.176E+01	 1.550E+02	-1.369E+01	 6.138E+01
   18.3000	 1.299E+01	-2.344E+01	 0.000E+00	 8.603E-01	-2.461E-01	 1.356E+01	-3.059E-01	 2.307E+00	-1.052E-01	 9.211E+00	 3.612E-01	 3.364E-01	 2.959E+01	 3.672E+01	-9.637E+00	 1.559E+02	 6.652E+02	-2.070E+02	 1.459E+02	 1.524E+02	-1.142E+01	 1.523E+02	-1.297E+01	 6.141E+01
   18.3500	 1.299E+01	-2.344E+01	 0.000E+00	 8.530E-01	-2.532E-01	 1.070E+01	-4.675E-01	 2.456E+00	-1.252E-01	 9.161E+00	 3.679E-01	 3.354E-01	 2.951E+01	 3.591E+01	-1.266E+01	 1.864E+02	 6.509E+02	-1.890E+02	 1.644E+02	 1.539E+02	-1.083E+01	 1.497E+02	-1.225E+01	 6.141E+01
