
Predictions were generated on 16-May-2017 at 14:36:59 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.00, 12-Nov-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn14 (v14.05.01a-bjj, 25-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #16: SWRT 3-bladed upwind turbine with many DOFs, variable speed control, free yaw, tail-furl, EDC01 event

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	RotSpeed  	TailFurlP 	TailFurlV 	TailFurlA 	NacYawP   	RootFxc3  	RootFyc3  	RootMxc1  	RootMyc1  	RotThrust 	RotTorq   	RotPwr    	TFrlBrM   
   15.8000	 7.385E+00	 9.309E+00	 1.670E+00	 2.167E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.256E+01	 3.425E-01	-1.901E-01	 4.381E-02	 3.214E-01	 1.136E+00	 2.345E-01	 5.322E+00	 0.000E+00
   15.8080	 7.385E+00	 9.309E+00	 1.670E+00	 2.167E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.261E+01	 3.745E-01	-2.015E-01	 1.540E-02	 3.081E-01	 1.136E+00	 2.345E-01	 5.323E+00	 0.000E+00
   15.8160	 7.385E+00	 9.309E+00	 1.670E+00	 2.168E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.266E+01	 4.056E-01	-2.089E-01	-1.032E-02	 2.913E-01	 1.137E+00	 2.346E-01	 5.324E+00	 0.000E+00
   15.8240	 7.385E+00	 9.309E+00	 1.670E+00	 2.168E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.271E+01	 4.344E-01	-2.115E-01	-3.353E-02	 2.717E-01	 1.137E+00	 2.346E-01	 5.326E+00	 0.000E+00
   15.8320	 7.385E+00	 9.309E+00	 1.670E+00	 2.168E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.276E+01	 4.593E-01	-2.092E-01	-5.435E-02	 2.501E-01	 1.136E+00	 2.346E-01	 5.327E+00	 0.000E+00
   15.8400	 7.385E+00	 9.309E+00	 1.670E+00	 2.168E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.281E+01	 4.795E-01	-2.023E-01	-7.286E-02	 2.274E-01	 1.134E+00	 2.347E-01	 5.329E+00	 0.000E+00
   15.8480	 7.385E+00	 9.309E+00	 1.670E+00	 2.169E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.286E+01	 4.945E-01	-1.917E-01	-8.828E-02	 2.048E-01	 1.133E+00	 2.347E-01	 5.330E+00	 0.000E+00
   15.8560	 7.385E+00	 9.309E+00	 1.670E+00	 2.169E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.291E+01	 5.043E-01	-1.778E-01	-9.900E-02	 1.831E-01	 1.134E+00	 2.347E-01	 5.331E+00	 0.000E+00
   15.8640	 7.385E+00	 9.309E+00	 1.670E+00	 2.169E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.296E+01	 5.090E-01	-1.606E-01	-1.034E-01	 1.625E-01	 1.137E+00	 2.348E-01	 5.333E+00	 0.000E+00
   15.8720	 7.385E+00	 9.309E+00	 1.670E+00	 2.169E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.301E+01	 5.077E-01	-1.400E-01	-1.008E-01	 1.434E-01	 1.141E+00	 2.348E-01	 5.334E+00	 0.000E+00
   15.8800	 7.385E+00	 9.309E+00	 1.670E+00	 2.170E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.306E+01	 5.001E-01	-1.166E-01	-9.181E-02	 1.261E-01	 1.143E+00	 2.349E-01	 5.336E+00	 0.000E+00
   15.8880	 7.385E+00	 9.309E+00	 1.670E+00	 2.170E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.311E+01	 4.859E-01	-9.180E-02	-7.880E-02	 1.114E-01	 1.143E+00	 2.349E-01	 5.337E+00	 0.000E+00
   15.8960	 7.385E+00	 9.309E+00	 1.670E+00	 2.170E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.316E+01	 4.656E-01	-6.693E-02	-6.349E-02	 1.000E-01	 1.143E+00	 2.349E-01	 5.339E+00	 0.000E+00
   15.9040	 7.385E+00	 9.309E+00	 1.670E+00	 2.170E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.321E+01	 4.407E-01	-4.329E-02	-4.630E-02	 9.255E-02	 1.144E+00	 2.350E-01	 5.340E+00	 0.000E+00
   15.9120	 7.385E+00	 9.309E+00	 1.670E+00	 2.171E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.326E+01	 4.124E-01	-2.137E-02	-2.640E-02	 8.885E-02	 1.144E+00	 2.350E-01	 5.342E+00	 0.000E+00
   15.9200	 7.385E+00	 9.309E+00	 1.670E+00	 2.171E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.331E+01	 3.808E-01	-1.411E-03	-2.742E-03	 8.861E-02	 1.144E+00	 2.350E-01	 5.343E+00	 0.000E+00
   15.9280	 7.385E+00	 9.309E+00	 1.670E+00	 2.171E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.336E+01	 3.477E-01	 1.641E-02	 2.451E-02	 9.178E-02	 1.142E+00	 2.351E-01	 5.345E+00	 0.000E+00
   15.9360	 7.385E+00	 9.309E+00	 1.670E+00	 2.171E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.341E+01	 3.143E-01	 3.171E-02	 5.384E-02	 9.866E-02	 1.140E+00	 2.351E-01	 5.346E+00	 0.000E+00
   15.9440	 7.385E+00	 9.309E+00	 1.670E+00	 2.172E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.346E+01	 2.824E-01	 4.356E-02	 8.311E-02	 1.095E-01	 1.140E+00	 2.352E-01	 5.348E+00	 0.000E+00
   15.9520	 7.385E+00	 9.309E+00	 1.670E+00	 2.172E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.351E+01	 2.534E-01	 5.087E-02	 1.105E-01	 1.241E-01	 1.142E+00	 2.352E-01	 5.349E+00	 0.000E+00
   15.9600	 7.385E+00	 9.309E+00	 1.670E+00	 2.172E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.356E+01	 2.277E-01	 5.293E-02	 1.352E-01	 1.420E-01	 1.146E+00	 2.352E-01	 5.351E+00	 0.000E+00
   15.9680	 7.385E+00	 9.309E+00	 1.670E+00	 2.172E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.361E+01	 2.054E-01	 4.962E-02	 1.570E-01	 1.621E-01	 1.149E+00	 2.353E-01	 5.353E+00	 0.000E+00
   15.9760	 7.385E+00	 9.309E+00	 1.670E+00	 2.173E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.366E+01	 1.865E-01	 4.205E-02	 1.760E-01	 1.836E-01	 1.150E+00	 2.353E-01	 5.354E+00	 0.000E+00
   15.9840	 7.385E+00	 9.309E+00	 1.670E+00	 2.173E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.371E+01	 1.720E-01	 3.135E-02	 1.919E-01	 2.060E-01	 1.150E+00	 2.354E-01	 5.356E+00	 0.000E+00
   15.9920	 7.385E+00	 9.309E+00	 1.670E+00	 2.173E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.375E+01	 1.627E-01	 1.826E-02	 2.041E-01	 2.288E-01	 1.150E+00	 2.354E-01	 5.357E+00	 0.000E+00
   16.0000	 7.385E+00	 9.309E+00	 1.670E+00	 2.173E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.380E+01	 1.591E-01	 2.825E-03	 2.117E-01	 2.514E-01	 1.151E+00	 2.355E-01	 5.359E+00	 0.000E+00
   16.0080	 7.385E+00	 9.309E+00	 1.670E+00	 2.174E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.385E+01	 1.606E-01	-1.529E-02	 2.134E-01	 2.729E-01	 1.151E+00	 2.355E-01	 5.361E+00	 0.000E+00
   16.0160	 7.385E+00	 9.309E+00	 1.670E+00	 2.174E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.390E+01	 1.670E-01	-3.621E-02	 2.090E-01	 2.924E-01	 1.150E+00	 2.355E-01	 5.362E+00	 0.000E+00
   16.0240	 7.385E+00	 9.309E+00	 1.670E+00	 2.174E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.395E+01	 1.782E-01	-5.921E-02	 1.993E-01	 3.090E-01	 1.148E+00	 2.356E-01	 5.364E+00	 0.000E+00
   16.0320	 7.385E+00	 9.309E+00	 1.670E+00	 2.175E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.400E+01	 1.945E-01	-8.332E-02	 1.852E-01	 3.221E-01	 1.147E+00	 2.356E-01	 5.366E+00	 0.000E+00
   16.0400	 7.385E+00	 9.309E+00	 1.670E+00	 2.175E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.405E+01	 2.159E-01	-1.072E-01	 1.674E-01	 3.317E-01	 1.148E+00	 2.357E-01	 5.367E+00	 0.000E+00
   16.0480	 7.385E+00	 9.309E+00	 1.670E+00	 2.175E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.410E+01	 2.418E-01	-1.297E-01	 1.458E-01	 3.375E-01	 1.151E+00	 2.357E-01	 5.369E+00	 0.000E+00
   16.0560	 7.385E+00	 9.309E+00	 1.670E+00	 2.175E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.415E+01	 2.706E-01	-1.503E-01	 1.200E-01	 3.395E-01	 1.155E+00	 2.358E-01	 5.371E+00	 0.000E+00
   16.0640	 7.385E+00	 9.309E+00	 1.670E+00	 2.176E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.420E+01	 3.008E-01	-1.683E-01	 9.085E-02	 3.373E-01	 1.157E+00	 2.358E-01	 5.372E+00	 0.000E+00
   16.0720	 7.385E+00	 9.309E+00	 1.670E+00	 2.176E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.425E+01	 3.321E-01	-1.838E-01	 6.039E-02	 3.304E-01	 1.157E+00	 2.358E-01	 5.374E+00	 0.000E+00
   16.0800	 7.385E+00	 9.309E+00	 1.670E+00	 2.176E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.429E+01	 3.639E-01	-1.966E-01	 3.072E-02	 3.191E-01	 1.156E+00	 2.359E-01	 5.376E+00	 0.000E+00
   16.0880	 7.385E+00	 9.309E+00	 1.670E+00	 2.177E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.434E+01	 3.956E-01	-2.061E-01	 3.299E-03	 3.041E-01	 1.157E+00	 2.359E-01	 5.378E+00	 0.000E+00
   16.0960	 7.385E+00	 9.309E+00	 1.670E+00	 2.177E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.439E+01	 4.259E-01	-2.114E-01	-2.147E-02	 2.861E-01	 1.158E+00	 2.360E-01	 5.379E+00	 0.000E+00
   16.1040	 7.385E+00	 9.309E+00	 1.670E+00	 2.177E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.444E+01	 4.532E-01	-2.119E-01	-4.366E-02	 2.654E-01	 1.158E+00	 2.360E-01	 5.381E+00	 0.000E+00
   16.1120	 7.385E+00	 9.309E+00	 1.670E+00	 2.177E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.449E+01	 4.760E-01	-2.074E-01	-6.329E-02	 2.432E-01	 1.157E+00	 2.361E-01	 5.383E+00	 0.000E+00
   16.1200	 7.385E+00	 9.309E+00	 1.670E+00	 2.178E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.454E+01	 4.937E-01	-1.987E-01	-8.022E-02	 2.204E-01	 1.154E+00	 2.361E-01	 5.385E+00	 0.000E+00
   16.1280	 7.385E+00	 9.309E+00	 1.670E+00	 2.178E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.459E+01	 5.062E-01	-1.863E-01	-9.339E-02	 1.980E-01	 1.154E+00	 2.362E-01	 5.387E+00	 0.000E+00
   16.1360	 7.385E+00	 9.309E+00	 1.670E+00	 2.178E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.464E+01	 5.135E-01	-1.706E-01	-1.013E-01	 1.768E-01	 1.156E+00	 2.362E-01	 5.388E+00	 0.000E+00
   16.1440	 7.385E+00	 9.309E+00	 1.670E+00	 2.179E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.468E+01	 5.155E-01	-1.516E-01	-1.026E-01	 1.571E-01	 1.160E+00	 2.363E-01	 5.390E+00	 0.000E+00
   16.1520	 7.385E+00	 9.309E+00	 1.670E+00	 2.179E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.473E+01	 5.111E-01	-1.295E-01	-9.688E-02	 1.391E-01	 1.163E+00	 2.363E-01	 5.392E+00	 0.000E+00
   16.1600	 7.385E+00	 9.309E+00	 1.670E+00	 2.179E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.478E+01	 4.997E-01	-1.052E-01	-8.551E-02	 1.232E-01	 1.164E+00	 2.364E-01	 5.394E+00	 0.000E+00
   16.1680	 7.385E+00	 9.309E+00	 1.670E+00	 2.180E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.483E+01	 4.824E-01	-8.017E-02	-7.069E-02	 1.102E-01	 1.163E+00	 2.364E-01	 5.396E+00	 0.000E+00
   16.1760	 7.385E+00	 9.309E+00	 1.670E+00	 2.180E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.488E+01	 4.594E-01	-5.568E-02	-5.379E-02	 1.009E-01	 1.163E+00	 2.364E-01	 5.397E+00	 0.000E+00
   16.1840	 7.385E+00	 9.309E+00	 1.670E+00	 2.180E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.493E+01	 4.325E-01	-3.266E-02	-3.488E-02	 9.559E-02	 1.164E+00	 2.365E-01	 5.399E+00	 0.000E+00
   16.1920	 7.385E+00	 9.309E+00	 1.670E+00	 2.180E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.497E+01	 4.023E-01	-1.153E-02	-1.313E-02	 9.401E-02	 1.165E+00	 2.365E-01	 5.401E+00	 0.000E+00
   16.2000	 7.385E+00	 9.309E+00	 1.670E+00	 2.181E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.502E+01	 3.698E-01	 7.380E-03	 1.221E-02	 9.585E-02	 1.164E+00	 2.366E-01	 5.403E+00	 0.000E+00
   16.2080	 7.385E+00	 9.309E+00	 1.670E+00	 2.181E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.507E+01	 3.362E-01	 2.381E-02	 4.034E-02	 1.011E-01	 1.162E+00	 2.366E-01	 5.405E+00	 0.000E+00
   16.2160	 7.385E+00	 9.309E+00	 1.670E+00	 2.181E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+01	 3.032E-01	 3.729E-02	 6.984E-02	 1.099E-01	 1.161E+00	 2.367E-01	 5.407E+00	 0.000E+00
   16.2240	 7.385E+00	 9.309E+00	 1.670E+00	 2.182E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.517E+01	 2.725E-01	 4.679E-02	 9.864E-02	 1.224E-01	 1.161E+00	 2.367E-01	 5.409E+00	 0.000E+00
   16.2320	 7.385E+00	 9.309E+00	 1.670E+00	 2.182E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.521E+01	 2.452E-01	 5.144E-02	 1.251E-01	 1.386E-01	 1.164E+00	 2.368E-01	 5.411E+00	 0.000E+00
   16.2400	 7.385E+00	 9.309E+00	 1.670E+00	 2.182E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.526E+01	 2.215E-01	 5.070E-02	 1.486E-01	 1.575E-01	 1.168E+00	 2.368E-01	 5.413E+00	 0.000E+00
   16.2480	 7.385E+00	 9.309E+00	 1.670E+00	 2.183E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.531E+01	 2.013E-01	 4.486E-02	 1.688E-01	 1.782E-01	 1.169E+00	 2.369E-01	 5.415E+00	 0.000E+00
   16.2560	 7.385E+00	 9.309E+00	 1.670E+00	 2.183E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.536E+01	 1.850E-01	 3.518E-02	 1.856E-01	 2.000E-01	 1.170E+00	 2.369E-01	 5.417E+00	 0.000E+00
   16.2640	 7.385E+00	 9.309E+00	 1.670E+00	 2.183E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.541E+01	 1.735E-01	 2.270E-02	 1.991E-01	 2.225E-01	 1.169E+00	 2.370E-01	 5.418E+00	 0.000E+00
   16.2720	 7.385E+00	 9.309E+00	 1.670E+00	 2.184E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.545E+01	 1.676E-01	 7.918E-03	 2.085E-01	 2.450E-01	 1.170E+00	 2.370E-01	 5.421E+00	 0.000E+00
   16.2800	 7.385E+00	 9.309E+00	 1.670E+00	 2.184E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.550E+01	 1.674E-01	-9.235E-03	 2.129E-01	 2.668E-01	 1.171E+00	 2.371E-01	 5.422E+00	 0.000E+00
   16.2880	 7.385E+00	 9.309E+00	 1.670E+00	 2.184E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.555E+01	 1.723E-01	-2.895E-02	 2.115E-01	 2.870E-01	 1.171E+00	 2.371E-01	 5.424E+00	 0.000E+00
   16.2960	 7.385E+00	 9.309E+00	 1.670E+00	 2.185E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.560E+01	 1.817E-01	-5.101E-02	 2.041E-01	 3.047E-01	 1.170E+00	 2.372E-01	 5.426E+00	 0.000E+00
   16.3040	 7.385E+00	 9.309E+00	 1.670E+00	 2.185E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.564E+01	 1.959E-01	-7.471E-02	 1.917E-01	 3.192E-01	 1.168E+00	 2.372E-01	 5.428E+00	 0.000E+00
   16.3120	 7.385E+00	 9.309E+00	 1.670E+00	 2.185E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.569E+01	 2.149E-01	-9.891E-02	 1.750E-01	 3.302E-01	 1.167E+00	 2.373E-01	 5.431E+00	 0.000E+00
   16.3200	 7.385E+00	 9.309E+00	 1.670E+00	 2.186E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.574E+01	 2.388E-01	-1.224E-01	 1.546E-01	 3.375E-01	 1.169E+00	 2.373E-01	 5.432E+00	 0.000E+00
   16.3280	 7.385E+00	 9.309E+00	 1.670E+00	 2.186E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.579E+01	 2.665E-01	-1.441E-01	 1.303E-01	 3.411E-01	 1.173E+00	 2.374E-01	 5.434E+00	 0.000E+00
   16.3360	 7.385E+00	 9.309E+00	 1.670E+00	 2.186E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.583E+01	 2.962E-01	-1.632E-01	 1.025E-01	 3.404E-01	 1.175E+00	 2.374E-01	 5.436E+00	 0.000E+00
   16.3440	 7.385E+00	 9.309E+00	 1.670E+00	 2.187E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.588E+01	 3.270E-01	-1.796E-01	 7.248E-02	 3.354E-01	 1.176E+00	 2.375E-01	 5.439E+00	 0.000E+00
   16.3520	 7.385E+00	 9.309E+00	 1.670E+00	 2.187E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.593E+01	 3.584E-01	-1.932E-01	 4.229E-02	 3.259E-01	 1.176E+00	 2.376E-01	 5.441E+00	 0.000E+00
   16.3600	 7.385E+00	 9.309E+00	 1.670E+00	 2.187E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.597E+01	 3.900E-01	-2.036E-01	 1.367E-02	 3.123E-01	 1.176E+00	 2.376E-01	 5.443E+00	 0.000E+00
   16.3680	 7.385E+00	 9.309E+00	 1.670E+00	 2.188E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.602E+01	 4.206E-01	-2.105E-01	-1.250E-02	 2.955E-01	 1.177E+00	 2.377E-01	 5.445E+00	 0.000E+00
   16.3760	 7.385E+00	 9.309E+00	 1.670E+00	 2.188E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.607E+01	 4.491E-01	-2.130E-01	-3.593E-02	 2.758E-01	 1.178E+00	 2.377E-01	 5.447E+00	 0.000E+00
   16.3840	 7.385E+00	 9.309E+00	 1.670E+00	 2.188E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.611E+01	 4.736E-01	-2.105E-01	-5.643E-02	 2.542E-01	 1.177E+00	 2.378E-01	 5.449E+00	 0.000E+00
   16.3920	 7.385E+00	 9.309E+00	 1.670E+00	 2.189E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.616E+01	 4.932E-01	-2.033E-01	-7.416E-02	 2.316E-01	 1.175E+00	 2.378E-01	 5.451E+00	 0.000E+00
   16.4000	 7.385E+00	 9.309E+00	 1.670E+00	 2.189E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.621E+01	 5.074E-01	-1.919E-01	-8.847E-02	 2.091E-01	 1.173E+00	 2.379E-01	 5.453E+00	 0.000E+00
   16.4080	 7.385E+00	 9.309E+00	 1.670E+00	 2.189E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.625E+01	 5.164E-01	-1.771E-01	-9.829E-02	 1.875E-01	 1.174E+00	 2.379E-01	 5.455E+00	 0.000E+00
   16.4160	 7.385E+00	 9.309E+00	 1.670E+00	 2.190E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.630E+01	 5.202E-01	-1.590E-01	-1.022E-01	 1.676E-01	 1.177E+00	 2.380E-01	 5.457E+00	 0.000E+00
   16.4240	 7.385E+00	 9.309E+00	 1.670E+00	 2.190E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.635E+01	 5.175E-01	-1.377E-01	-9.915E-02	 1.493E-01	 1.180E+00	 2.380E-01	 5.459E+00	 0.000E+00
   16.4320	 7.385E+00	 9.309E+00	 1.670E+00	 2.191E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.639E+01	 5.083E-01	-1.140E-01	-8.956E-02	 1.329E-01	 1.182E+00	 2.381E-01	 5.462E+00	 0.000E+00
   16.4400	 7.385E+00	 9.309E+00	 1.670E+00	 2.191E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.644E+01	 4.930E-01	-8.925E-02	-7.542E-02	 1.192E-01	 1.182E+00	 2.381E-01	 5.464E+00	 0.000E+00
   16.4480	 7.385E+00	 9.309E+00	 1.670E+00	 2.191E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.649E+01	 4.719E-01	-6.449E-02	-5.847E-02	 1.088E-01	 1.182E+00	 2.382E-01	 5.466E+00	 0.000E+00
   16.4560	 7.385E+00	 9.309E+00	 1.670E+00	 2.192E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.653E+01	 4.464E-01	-4.077E-02	-3.960E-02	 1.024E-01	 1.182E+00	 2.383E-01	 5.468E+00	 0.000E+00
   16.4640	 7.385E+00	 9.309E+00	 1.670E+00	 2.192E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.658E+01	 4.171E-01	-1.874E-02	-1.857E-02	 9.992E-02	 1.183E+00	 2.383E-01	 5.470E+00	 0.000E+00
   16.4720	 7.385E+00	 9.309E+00	 1.670E+00	 2.192E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.663E+01	 3.851E-01	 1.086E-03	 5.517E-03	 1.010E-01	 1.184E+00	 2.384E-01	 5.472E+00	 0.000E+00
   16.4800	 7.385E+00	 9.309E+00	 1.670E+00	 2.193E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.667E+01	 3.518E-01	 1.825E-02	 3.254E-02	 1.054E-01	 1.182E+00	 2.384E-01	 5.475E+00	 0.000E+00
   16.4880	 7.385E+00	 9.309E+00	 1.670E+00	 2.193E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.672E+01	 3.185E-01	 3.250E-02	 6.154E-02	 1.130E-01	 1.180E+00	 2.385E-01	 5.477E+00	 0.000E+00
   16.4960	 7.385E+00	 9.309E+00	 1.670E+00	 2.193E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.676E+01	 2.870E-01	 4.313E-02	 9.092E-02	 1.242E-01	 1.180E+00	 2.385E-01	 5.479E+00	 0.000E+00
   16.5040	 7.385E+00	 9.309E+00	 1.670E+00	 2.194E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.681E+01	 2.588E-01	 4.922E-02	 1.187E-01	 1.390E-01	 1.182E+00	 2.386E-01	 5.481E+00	 0.000E+00
   16.5120	 7.385E+00	 9.309E+00	 1.670E+00	 2.194E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.686E+01	 2.342E-01	 5.014E-02	 1.435E-01	 1.568E-01	 1.185E+00	 2.386E-01	 5.483E+00	 0.000E+00
   16.5200	 7.385E+00	 9.309E+00	 1.670E+00	 2.194E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.690E+01	 2.134E-01	 4.579E-02	 1.648E-01	 1.767E-01	 1.187E+00	 2.387E-01	 5.486E+00	 0.000E+00
   16.5280	 7.385E+00	 9.309E+00	 1.670E+00	 2.195E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.695E+01	 1.963E-01	 3.691E-02	 1.822E-01	 1.980E-01	 1.188E+00	 2.388E-01	 5.488E+00	 0.000E+00
   16.5360	 7.385E+00	 9.309E+00	 1.670E+00	 2.195E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.699E+01	 1.837E-01	 2.474E-02	 1.960E-01	 2.200E-01	 1.188E+00	 2.388E-01	 5.490E+00	 0.000E+00
   16.5440	 7.385E+00	 9.309E+00	 1.670E+00	 2.196E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.704E+01	 1.765E-01	 1.008E-02	 2.061E-01	 2.421E-01	 1.188E+00	 2.389E-01	 5.492E+00	 0.000E+00
   16.5520	 7.385E+00	 9.309E+00	 1.670E+00	 2.196E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.708E+01	 1.753E-01	-6.792E-03	 2.118E-01	 2.637E-01	 1.189E+00	 2.389E-01	 5.495E+00	 0.000E+00
   16.5600	 7.385E+00	 9.309E+00	 1.670E+00	 2.196E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.713E+01	 1.794E-01	-2.599E-02	 2.121E-01	 2.840E-01	 1.190E+00	 2.390E-01	 5.497E+00	 0.000E+00
   16.5680	 7.385E+00	 9.309E+00	 1.670E+00	 2.197E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.717E+01	 1.883E-01	-4.746E-02	 2.065E-01	 3.020E-01	 1.189E+00	 2.391E-01	 5.499E+00	 0.000E+00
   16.5760	 7.385E+00	 9.309E+00	 1.670E+00	 2.197E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.722E+01	 2.014E-01	-7.069E-02	 1.953E-01	 3.171E-01	 1.187E+00	 2.391E-01	 5.501E+00	 0.000E+00
   16.5840	 7.385E+00	 9.309E+00	 1.670E+00	 2.197E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.726E+01	 2.191E-01	-9.487E-02	 1.792E-01	 3.288E-01	 1.186E+00	 2.392E-01	 5.504E+00	 0.000E+00
   16.5920	 7.385E+00	 9.309E+00	 1.670E+00	 2.198E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.731E+01	 2.416E-01	-1.188E-01	 1.591E-01	 3.368E-01	 1.186E+00	 2.392E-01	 5.506E+00	 0.000E+00
   16.6000	 7.385E+00	 9.309E+00	 1.670E+00	 2.198E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.736E+01	 2.682E-01	-1.413E-01	 1.352E-01	 3.411E-01	 1.189E+00	 2.393E-01	 5.508E+00	 0.000E+00
