
Predictions were generated on 16-May-2017 at 16:26:35 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.00, 12-Nov-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  	RtSpeed   	RtSkew    	B1N1Theta 	B1N2Theta 	B1N3Theta 	B1N4Theta 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Vrel  	B1N2Vrel  	B1N3Vrel  	B1N4Vrel  	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
   13.9500	 9.526E+00	-5.500E+00	 0.000E+00	 3.285E+02	-3.926E-03	-9.702E-03	 6.151E-04	-7.875E-03	-1.128E-02	 1.078E-01	-1.780E-01	-2.996E-01	 6.324E+00	 7.561E-01	 1.812E+03	 3.530E-02	 9.494E-02	-1.810E-03	-2.136E-02	 1.388E-01	 8.859E-01	-1.415E-01	 3.750E-01	-4.753E-02	-9.856E-02	 3.466E+00	-5.599E+00	 5.737E+00	-5.679E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.913E-02	 8.152E-02	 1.756E-01	 1.801E-01	 3.816E+01	 2.077E+01	 1.261E+01	 1.016E+01	 1.479E+01	 2.285E+01	 3.198E+01	 4.156E+01	 1.097E+00	 1.061E+00	 1.300E+00	 1.037E+00	 6.998E-01	 3.028E-01	 6.468E-02	 5.734E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.0000	 9.526E+00	-5.500E+00	 0.000E+00	 3.478E+02	-7.973E-03	-1.149E-02	-1.245E-03	-7.470E-03	 1.481E-02	 1.019E-01	-2.590E-01	-3.438E-01	 6.339E+00	 7.720E-01	 1.812E+03	 3.458E-02	 9.314E-02	-2.668E-02	-4.569E-02	 2.644E-02	 1.080E+00	-2.685E-01	-8.287E-02	 2.395E-01	-2.336E-01	 1.360E+00	-6.383E+00	 5.748E+00	-5.823E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.732E-02	 8.149E-02	 1.783E-01	 1.881E-01	 3.905E+01	 2.108E+01	 1.271E+01	 1.016E+01	 1.449E+01	 2.250E+01	 3.160E+01	 4.117E+01	 1.083E+00	 8.593E-01	 1.286E+00	 1.032E+00	 7.258E-01	 2.681E-01	 7.226E-02	 5.669E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.0500	 9.526E+00	-5.500E+00	 0.000E+00	 7.002E+00	-1.238E-02	-9.818E-03	-2.498E-03	-6.711E-03	 3.249E-02	 9.100E-02	-3.423E-01	-3.196E-01	 6.374E+00	 7.214E-01	 1.812E+03	 3.347E-02	 9.211E-02	-1.958E-02	-1.463E-02	-2.545E-02	-5.060E-01	-4.016E-01	-4.964E-01	 4.174E-01	-3.794E-01	-7.775E-01	-6.465E+00	 5.824E+00	-1.371E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.858E-02	 8.551E-02	 1.927E-01	 2.042E-01	 3.886E+01	 2.080E+01	 1.229E+01	 9.789E+00	 1.438E+01	 2.239E+01	 3.148E+01	 4.106E+01	 1.066E+00	 7.998E-01	 1.208E+00	 1.013E+00	 7.301E-01	 2.638E-01	 5.611E-02	 4.990E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.1000	 9.526E+00	-5.500E+00	 0.000E+00	 2.624E+01	-1.239E-02	-7.761E-03	-4.578E-03	-5.184E-03	 6.195E-02	 6.968E-02	-3.334E-01	-2.741E-01	 6.469E+00	 6.992E-01	 1.812E+03	 3.254E-02	 9.104E-02	-1.339E-02	-1.023E-02	 4.353E-01	 1.413E+00	-4.600E-01	-9.727E-01	 7.001E-01	-3.553E-01	-2.905E+00	-5.776E+00	 5.619E+00	-5.986E-04	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.310E-02	 9.447E-02	 2.168E-01	 2.276E-01	 3.759E+01	 1.996E+01	 1.145E+01	 9.128E+00	 1.448E+01	 2.258E+01	 3.168E+01	 4.128E+01	 1.030E+00	 7.398E-01	 1.182E+00	 9.973E-01	 6.729E-01	 2.210E-01	 3.994E-02	 4.023E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.1500	 9.526E+00	-5.500E+00	 0.000E+00	 4.549E+01	-9.200E-03	-8.336E-03	-6.255E-03	-3.648E-03	 8.548E-02	 4.798E-02	-2.732E-01	-2.894E-01	 6.371E+00	 7.202E-01	 1.812E+03	 3.216E-02	 9.150E-02	-9.839E-03	-3.919E-03	-1.771E-01	-1.330E+00	-3.853E-01	-1.358E+00	 8.790E-01	-2.440E-01	-4.690E+00	-4.592E+00	 5.652E+00	 4.111E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.140E-02	 1.133E-01	 2.451E-01	 2.538E-01	 3.543E+01	 1.857E+01	 1.043E+01	 8.388E+00	 1.479E+01	 2.301E+01	 3.214E+01	 4.177E+01	 9.855E-01	 7.073E-01	 1.171E+00	 9.866E-01	 5.816E-01	 1.931E-01	 2.384E-02	 3.036E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.2000	 9.526E+00	-5.500E+00	 0.000E+00	 6.473E+01	-7.157E-03	-1.015E-02	-7.383E-03	-1.277E-03	 1.011E-01	 1.532E-02	-2.412E-01	-2.989E-01	 6.389E+00	 6.962E-01	 1.812E+03	 3.210E-02	 9.168E-02	 1.204E-02	 3.484E-02	 6.543E-02	 2.457E-01	-3.369E-01	-1.626E+00	 9.991E-01	-1.878E-01	-5.963E+00	-2.742E+00	 5.531E+00	 1.010E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.357E-02	 1.725E-01	 2.716E-01	 2.801E-01	 3.273E+01	 1.600E+01	 9.419E+00	 7.664E+00	 1.529E+01	 2.362E+01	 3.285E+01	 4.251E+01	 9.350E-01	 6.553E-01	 1.160E+00	 9.788E-01	 4.903E-01	 1.457E-01	 1.120E-02	 2.122E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.2500	 9.526E+00	-5.500E+00	 0.000E+00	 8.397E+01	-8.830E-03	-8.626E-03	-7.970E-03	-1.619E-05	 1.093E-01	-2.278E-03	-2.756E-01	-2.645E-01	 6.433E+00	 6.839E-01	 1.812E+03	 3.252E-02	 9.214E-02	 1.707E-02	 1.214E-02	 8.875E-01	 1.976E+00	-4.129E-01	-1.766E+00	 1.086E+00	-2.521E-01	-6.555E+00	-7.278E-01	 5.501E+00	 4.473E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.724E-02	 3.558E-01	 2.915E-01	 3.056E-01	 2.997E+01	 1.054E+01	 8.559E+00	 6.967E+00	 1.592E+01	 2.418E+01	 3.367E+01	 4.335E+01	 8.777E-01	 6.532E-01	 1.135E+00	 9.707E-01	 3.919E-01	 4.707E-02	 5.373E-03	 1.285E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.3000	 9.526E+00	-5.500E+00	 0.000E+00	 1.032E+02	-1.141E-02	-2.343E-03	-7.489E-03	 1.039E-03	 1.020E-01	-1.851E-02	-3.481E-01	-1.967E-01	 6.368E+00	 7.230E-01	 1.812E+03	 3.353E-02	 9.331E-02	 9.478E-03	 3.325E-03	-3.206E-01	-2.420E-01	-3.878E-01	-1.731E+00	 1.019E+00	-3.683E-01	-6.344E+00	 1.486E+00	 5.832E+00	-1.032E-03	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.880E-02	 3.795E-01	 3.031E-01	 3.311E-01	 2.756E+01	 9.295E+00	 7.878E+00	 6.261E+00	 1.662E+01	 2.499E+01	 3.453E+01	 4.422E+01	 8.237E-01	 1.137E+00	 1.091E+00	 9.588E-01	 3.081E-01	-7.039E-04	 6.130E-03	 5.091E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.3500	 9.526E+00	-5.500E+00	 0.000E+00	 1.225E+02	-1.037E-02	 1.775E-03	-7.015E-03	 2.219E-03	 9.520E-02	-3.522E-02	-3.332E-01	-1.215E-01	 6.292E+00	 7.340E-01	 1.812E+03	 3.417E-02	 9.461E-02	 1.711E-02	 4.208E-02	-9.038E-02	-5.199E-01	-3.314E-01	-1.573E+00	 9.556E-01	-3.350E-01	-5.523E+00	 3.503E+00	 5.970E+00	-1.848E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.059E-01	 3.916E-01	 3.154E-01	 3.466E-01	 2.574E+01	 8.483E+00	 7.271E+00	 5.752E+00	 1.731E+01	 2.575E+01	 3.530E+01	 4.498E+01	 8.008E-01	 1.296E+00	 1.048E+00	 9.381E-01	 2.701E-01	-1.163E-02	 6.122E-03	 2.431E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.4000	 9.526E+00	-5.500E+00	 0.000E+00	 1.417E+02	-7.756E-03	-5.992E-05	-5.550E-03	 2.623E-03	 7.491E-02	-3.998E-02	-2.710E-01	-1.215E-01	 6.280E+00	 6.914E-01	 1.812E+03	 3.481E-02	 9.567E-02	 1.062E-02	 1.003E-02	 1.618E-01	 4.813E-01	-2.659E-01	-1.223E+00	 7.405E-01	-2.432E-01	-3.979E+00	 5.096E+00	 5.938E+00	-4.856E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.095E-01	 4.007E-01	 3.230E-01	 3.425E-01	 2.455E+01	 7.935E+00	 6.902E+00	 5.626E+00	 1.789E+01	 2.638E+01	 3.593E+01	 4.561E+01	 8.004E-01	 1.289E+00	 1.028E+00	 9.197E-01	 2.586E-01	-4.689E-03	 6.123E-03	 4.851E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.4500	 9.526E+00	-5.500E+00	 0.000E+00	 1.609E+02	-7.731E-03	-4.610E-03	-4.046E-03	 3.030E-03	 5.369E-02	-4.604E-02	-2.729E-01	-2.229E-01	 6.284E+00	 7.335E-01	 1.812E+03	 3.551E-02	 9.699E-02	 9.241E-03	 1.898E-02	-6.306E-01	-1.819E+00	-2.845E-01	-8.325E-01	 5.541E-01	-2.466E-01	-2.096E+00	 6.235E+00	 6.005E+00	-6.951E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.118E-01	 3.970E-01	 3.148E-01	 3.271E-01	 2.367E+01	 7.860E+00	 6.937E+00	 5.757E+00	 1.819E+01	 2.681E+01	 3.636E+01	 4.603E+01	 8.367E-01	 1.283E+00	 1.042E+00	 9.263E-01	 2.617E-01	 6.951E-03	 8.180E-03	 3.827E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.5000	 9.526E+00	-5.500E+00	 0.000E+00	 1.802E+02	-9.030E-03	-5.375E-03	-1.944E-03	 2.188E-03	 2.538E-02	-3.440E-02	-2.509E-01	-2.453E-01	 6.937E+00	 7.522E-01	 1.812E+03	 3.562E-02	 9.666E-02	 6.290E-03	 5.012E-03	 2.810E-01	 1.304E+00	-4.022E-01	-3.501E-01	 2.976E-01	-2.854E-01	 1.023E-01	 6.541E+00	 5.780E+00	-9.084E-02	 6.414E+01	 1.497E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.087E-01	 3.813E-01	 2.973E-01	 3.051E-01	 2.402E+01	 8.240E+00	 7.274E+00	 6.080E+00	 1.847E+01	 2.700E+01	 3.654E+01	 4.619E+01	 1.365E+00	 1.382E+00	 1.047E+00	 9.138E-01	 5.290E-01	 5.208E-02	 2.619E-02	 1.526E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.5500	 9.526E+00	-5.500E+00	 0.000E+00	 1.994E+02	-1.025E-02	-3.773E-03	-5.822E-05	 1.229E-03	-2.898E-03	-2.029E-02	-3.428E-01	-1.896E-01	 6.339E+00	 6.840E-01	 1.812E+03	 3.551E-02	 9.603E-02	-1.048E-02	-4.534E-02	 3.986E-01	 4.461E-01	-2.142E-01	 9.666E-02	 5.890E-02	-3.426E-01	 2.245E+00	 6.240E+00	 5.808E+00	-7.801E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.046E-01	 3.566E-01	 2.735E-01	 2.834E-01	 2.463E+01	 8.989E+00	 7.816E+00	 6.414E+00	 1.841E+01	 2.695E+01	 3.648E+01	 4.612E+01	 8.435E-01	 1.375E+00	 1.107E+00	 9.834E-01	 2.988E-01	 3.412E-02	 1.846E-02	 1.013E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.6000	 9.526E+00	-5.500E+00	 0.000E+00	 2.187E+02	-4.198E-03	-5.800E-03	 6.640E-04	-3.806E-04	-1.389E-02	 2.676E-03	-2.577E-01	-2.161E-01	 6.109E+00	 6.901E-01	 1.812E+03	 3.535E-02	 9.479E-02	-1.283E-02	-3.609E-02	-9.174E-01	-1.575E+00	 1.289E-01	 4.172E-01	-7.228E-02	-1.518E-01	 4.072E+00	 5.101E+00	 5.990E+00	-6.979E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.895E-02	 3.322E-01	 2.492E-01	 2.589E-01	 2.577E+01	 9.890E+00	 8.453E+00	 6.911E+00	 1.811E+01	 2.662E+01	 3.612E+01	 4.576E+01	 8.964E-01	 1.443E+00	 1.159E+00	 1.020E+00	 3.262E-01	 3.978E-02	 2.487E-02	 1.611E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.6500	 9.526E+00	-5.500E+00	 0.000E+00	 2.379E+02	 2.149E-03	-1.040E-02	 2.052E-03	-1.938E-03	-3.217E-02	 2.482E-02	-8.695E-02	-2.960E-01	 6.292E+00	 7.067E-01	 1.812E+03	 3.426E-02	 9.302E-02	-1.993E-02	-1.103E-02	 1.494E-01	 6.515E-01	 1.563E-01	 7.710E-01	-3.071E-01	 9.258E-02	 5.548E+00	 3.471E+00	 5.812E+00	-4.239E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.155E-02	 3.111E-01	 2.300E-01	 2.280E-01	 2.745E+01	 1.094E+01	 9.217E+00	 7.711E+00	 1.763E+01	 2.608E+01	 3.555E+01	 4.521E+01	 1.005E+00	 1.519E+00	 1.203E+00	 1.060E+00	 3.747E-01	 4.585E-02	 3.449E-02	 2.593E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.7000	 9.526E+00	-5.500E+00	 0.000E+00	 2.571E+02	 1.350E-03	-1.294E-02	 2.431E-03	-3.475E-03	-3.693E-02	 4.631E-02	-8.073E-02	-3.493E-01	 6.459E+00	 7.427E-01	 1.812E+03	 3.326E-02	 9.219E-02	-2.028E-02	-2.907E-02	 7.579E-02	-1.696E-01	 5.394E-02	 9.173E-01	-3.271E-01	 6.793E-02	 6.306E+00	 1.436E+00	 5.742E+00	-8.737E-03	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.149E-02	 2.829E-01	 2.138E-01	 2.012E-01	 2.965E+01	 1.238E+01	 1.011E+01	 8.583E+00	 1.701E+01	 2.540E+01	 3.483E+01	 4.449E+01	 1.122E+00	 1.660E+00	 1.252E+00	 1.059E+00	 4.560E-01	 7.125E-02	 4.042E-02	 3.513E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.7500	 9.526E+00	-5.500E+00	 0.000E+00	 2.764E+02	-4.175E-03	-1.083E-02	 3.066E-03	-5.633E-03	-4.684E-02	 7.669E-02	-2.260E-01	-3.064E-01	 6.433E+00	 7.163E-01	 1.812E+03	 3.261E-02	 9.170E-02	-6.334E-03	 1.557E-02	-4.180E-02	 8.102E-02	 6.466E-02	 9.740E-01	-3.898E-01	-1.677E-01	 6.493E+00	-7.758E-01	 5.651E+00	 6.808E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.009E-02	 1.293E-01	 1.989E-01	 1.858E-01	 3.218E+01	 1.721E+01	 1.097E+01	 9.240E+00	 1.633E+01	 2.474E+01	 3.399E+01	 4.363E+01	 1.226E+00	 2.047E+00	 1.305E+00	 1.086E+00	 5.704E-01	 2.399E-01	 4.372E-02	 5.047E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.8000	 9.526E+00	-5.500E+00	 0.000E+00	 2.956E+02	-6.210E-03	-7.682E-03	 2.504E-03	-6.844E-03	-3.905E-02	 9.368E-02	-2.696E-01	-2.469E-01	 6.450E+00	 7.593E-01	 1.812E+03	 3.209E-02	 9.144E-02	-5.736E-03	-9.193E-03	 7.419E-01	 1.641E+00	 6.082E-03	 8.417E-01	-2.875E-01	-2.327E-01	 5.853E+00	-2.843E+00	 5.529E+00	 3.540E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.982E-02	 9.579E-02	 1.879E-01	 1.799E-01	 3.472E+01	 1.906E+01	 1.166E+01	 9.656E+00	 1.567E+01	 2.394E+01	 3.314E+01	 4.276E+01	 1.290E+00	 1.990E+00	 1.342E+00	 1.054E+00	 7.107E-01	 3.508E-01	 5.921E-02	 5.003E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.8500	 9.526E+00	-5.500E+00	 0.000E+00	 3.149E+02	-4.605E-03	-7.778E-03	 1.488E-03	-7.862E-03	-2.394E-02	 1.078E-01	-2.066E-01	-2.562E-01	 6.390E+00	 6.720E-01	 1.812E+03	 3.231E-02	 9.214E-02	 1.408E-03	-8.268E-03	-1.246E-01	-1.583E+00	-9.187E-02	 6.174E-01	-1.540E-01	-1.379E-01	 4.666E+00	-4.711E+00	 5.703E+00	 1.728E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.242E-02	 8.473E-02	 1.797E-01	 1.790E-01	 3.694E+01	 2.021E+01	 1.226E+01	 9.970E+00	 1.510E+01	 2.324E+01	 3.239E+01	 4.197E+01	 1.109E+00	 1.366E+00	 1.287E+00	 1.058E+00	 6.707E-01	 3.430E-01	 6.154E-02	 5.810E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.9000	 9.526E+00	-5.500E+00	 0.000E+00	 3.341E+02	-5.299E-03	-1.062E-02	 1.298E-04	-7.676E-03	-4.396E-03	 1.047E-01	-2.024E-01	-3.310E-01	 6.377E+00	 7.262E-01	 1.812E+03	 3.300E-02	 9.251E-02	 2.121E-02	 2.775E-02	-5.382E-01	-9.821E-01	-1.985E-01	 2.532E-01	 3.220E-02	-1.417E-01	 2.906E+00	-5.864E+00	 5.772E+00	 2.633E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.844E-02	 8.145E-02	 1.767E-01	 1.825E-01	 3.847E+01	 2.087E+01	 1.262E+01	 1.016E+01	 1.468E+01	 2.272E+01	 3.184E+01	 4.142E+01	 1.091E+00	 9.660E-01	 1.299E+00	 1.040E+00	 7.068E-01	 2.820E-01	 6.621E-02	 5.667E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.9500	 9.526E+00	-5.500E+00	 0.000E+00	 3.534E+02	-9.470E-03	-1.116E-02	-1.624E-03	-7.378E-03	 2.029E-02	 1.006E-01	-2.821E-01	-3.384E-01	 6.392E+00	 7.411E-01	 1.812E+03	 3.349E-02	 9.302E-02	 1.068E-02	 2.685E-02	 4.189E-01	 1.509E+00	-3.321E-01	-2.034E-01	 2.947E-01	-2.819E-01	 7.508E-01	-6.497E+00	 5.727E+00	-4.249E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.753E-02	 8.259E-02	 1.825E-01	 1.929E-01	 3.905E+01	 2.101E+01	 1.259E+01	 1.005E+01	 1.443E+01	 2.243E+01	 3.153E+01	 4.110E+01	 1.077E+00	 8.275E-01	 1.254E+00	 1.025E+00	 7.251E-01	 2.588E-01	 6.705E-02	 5.424E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.0000	 9.526E+00	-5.500E+00	 0.000E+00	 1.260E+01	-1.260E-02	-8.756E-03	-3.016E-03	-6.298E-03	 3.974E-02	 8.542E-02	-3.473E-01	-2.901E-01	 6.255E+00	 7.104E-01	 1.812E+03	 3.421E-02	 9.472E-02	 1.235E-02	 1.872E-02	-1.716E-01	-8.429E-01	-4.010E-01	-6.305E-01	 4.864E-01	-3.823E-01	-1.407E+00	-6.337E+00	 5.934E+00	-2.148E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.970E-02	 8.782E-02	 1.998E-01	 2.114E-01	 3.854E+01	 2.057E+01	 1.203E+01	 9.578E+00	 1.438E+01	 2.242E+01	 3.151E+01	 4.110E+01	 1.057E+00	 7.898E-01	 1.200E+00	 1.008E+00	 7.210E-01	 2.346E-01	 5.062E-02	 4.675E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.0500	 9.526E+00	-5.500E+00	 0.000E+00	 3.184E+01	-1.097E-02	-7.467E-03	-5.263E-03	-4.759E-03	 7.152E-02	 6.378E-02	-3.080E-01	-2.654E-01	 6.330E+00	 7.232E-01	 1.812E+03	 3.485E-02	 9.563E-02	 1.654E-02	 3.605E-02	 8.819E-02	 7.566E-01	-4.125E-01	-1.111E+00	 7.791E-01	-3.057E-01	-3.501E+00	-5.492E+00	 5.894E+00	-6.317E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.524E-02	 9.894E-02	 2.257E-01	 2.357E-01	 3.700E+01	 1.958E+01	 1.112E+01	 8.893E+00	 1.455E+01	 2.268E+01	 3.179E+01	 4.139E+01	 1.013E+00	 7.320E-01	 1.180E+00	 9.941E-01	 6.369E-01	 2.132E-01	 3.454E-02	 3.706E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.1000	 9.526E+00	-5.500E+00	 0.000E+00	 5.108E+01	-7.673E-03	-8.634E-03	-6.643E-03	-3.079E-03	 9.086E-02	 3.990E-02	-2.461E-01	-2.987E-01	 6.252E+00	 7.034E-01	 1.812E+03	 3.533E-02	 9.654E-02	 1.291E-03	-1.381E-02	 7.332E-02	-2.856E-01	-3.348E-01	-1.446E+00	 9.127E-01	-1.957E-01	-5.146E+00	-4.068E+00	 5.852E+00	-6.550E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.463E-02	 1.229E-01	 2.534E-01	 2.615E-01	 3.468E+01	 1.801E+01	 1.012E+01	 8.174E+00	 1.492E+01	 2.317E+01	 3.233E+01	 4.197E+01	 9.726E-01	 6.975E-01	 1.171E+00	 9.850E-01	 5.575E-01	 1.829E-01	 1.951E-02	 2.762E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.1500	 9.526E+00	-5.500E+00	 0.000E+00	 7.033E+01	-7.066E-03	-1.135E-02	-7.731E-03	-5.677E-04	 1.059E-01	 3.411E-03	-2.426E-01	-3.971E-01	 6.256E+00	 7.801E-01	 1.812E+03	 3.564E-02	 9.672E-02	 8.241E-04	-3.183E-03	-7.997E-01	-2.359E+00	-3.273E-01	-1.701E+00	 1.044E+00	-1.897E-01	-6.267E+00	-2.136E+00	 6.013E+00	-1.088E-01	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.746E-02	 2.603E-01	 2.779E-01	 2.870E-01	 3.193E+01	 1.348E+01	 9.166E+00	 7.477E+00	 1.547E+01	 2.374E+01	 3.308E+01	 4.275E+01	 9.190E-01	 6.157E-01	 1.156E+00	 9.775E-01	 4.617E-01	 1.056E-01	 8.978E-03	 1.893E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.2000	 9.526E+00	-5.500E+00	 0.000E+00	 8.957E+01	-9.814E-03	-6.853E-03	-7.833E-03	 1.481E-04	 1.071E-01	-4.972E-03	-3.050E-01	-2.449E-01	 6.319E+00	 7.085E-01	 1.812E+03	 3.551E-02	 9.551E-02	 4.443E-03	-6.938E-03	-4.901E-02	 3.935E-01	-3.843E-01	-1.772E+00	 1.060E+00	-3.027E-01	-6.579E+00	-8.210E-02	 5.809E+00	-6.110E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.084E-02	 3.652E-01	 2.955E-01	 3.125E-01	 2.925E+01	 1.011E+01	 8.347E+00	 6.776E+00	 1.613E+01	 2.441E+01	 3.392E+01	 4.360E+01	 8.604E-01	 8.809E-01	 1.124E+00	 9.679E-01	 3.652E-01	 2.626E-02	 4.770E-03	 1.059E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.2500	 9.526E+00	-5.500E+00	 0.000E+00	 1.088E+02	-1.147E-02	 4.143E-04	-7.465E-03	 1.473E-03	 1.018E-01	-2.339E-02	-3.428E-01	-9.565E-02	 6.378E+00	 6.937E-01	 1.812E+03	 3.500E-02	 9.410E-02	-2.116E-02	-3.545E-02	 8.273E-02	 1.263E+00	-4.084E-01	-1.706E+00	 1.023E+00	-3.656E-01	-6.174E+00	 2.131E+00	 5.790E+00	-6.737E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.012E-01	 3.832E-01	 3.058E-01	 3.369E-01	 2.700E+01	 9.050E+00	 7.713E+00	 6.094E+00	 1.684E+01	 2.523E+01	 3.477E+01	 4.446E+01	 8.143E-01	 1.208E+00	 1.078E+00	 9.548E-01	 2.911E-01	-7.290E-03	 6.468E-03	 3.567E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
