
Predictions were generated on 08-Jun-2017 at 14:30:49 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #13: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	BldPitch2 	IPDefl1   	IPDefl2   	TwstDefl1 	TwstDefl2 	TwstDefl3 	RootMxb2  	RootMyb2  	RootMzb2  	LSShftFys 	LSShftFzs 	LSSTipMys 	LSSTipMzs 	YawBrTDxp 	YawBrTDyp 	YawBrMxn  	YawBrMyn  	YawBrMzn  	RtSkew    
   29.9000	 1.200E+01	 1.663E+00	-5.661E-01	 1.102E+01	-2.032E-01	-6.617E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.515E+02	 7.169E+02	 6.653E+00	-6.385E+00	-2.652E+02	 2.242E+02	 1.197E+02	 1.851E-01	-4.672E-02	 7.435E+02	-5.087E+02	 7.872E+01	 2.237E+00
   29.9500	 1.207E+01	 1.545E+00	 4.228E-02	 1.098E+01	-1.904E-01	-5.826E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.360E+02	 6.909E+02	 6.296E+00	-4.803E+00	-2.657E+02	 1.708E+02	 1.540E+02	 1.866E-01	-4.609E-02	 7.449E+02	-5.619E+02	 1.077E+02	 2.337E+00
   30.0000	 1.210E+01	 1.379E+00	-4.178E-01	 1.094E+01	-1.740E-01	-6.002E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.088E+02	 6.728E+02	 6.249E+00	-3.474E+00	-2.659E+02	 1.179E+02	 1.843E+02	 1.877E-01	-4.518E-02	 7.469E+02	-6.154E+02	 1.334E+02	 2.755E+00
   30.0500	 1.169E+01	 1.691E+00	-4.098E-01	 1.091E+01	-1.533E-01	-6.951E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.740E+02	 6.596E+02	 5.959E+00	-2.570E+00	-2.666E+02	 7.553E+01	 2.370E+02	 1.882E-01	-4.399E-02	 7.500E+02	-6.608E+02	 1.828E+02	 3.629E+00
   30.1000	 1.144E+01	 1.758E+00	-4.737E-01	 1.087E+01	-1.284E-01	-8.377E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.326E+02	 6.741E+02	 5.827E+00	-2.415E+00	-2.679E+02	 5.219E+01	 2.975E+02	 1.882E-01	-4.253E-02	 7.595E+02	-6.874E+02	 2.420E+02	 3.991E+00
   30.1500	 1.154E+01	 1.508E+00	-2.203E-01	 1.085E+01	-1.006E-01	-1.019E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.866E+02	 7.060E+02	 5.853E+00	-2.644E+00	-2.680E+02	 4.031E+01	 3.434E+02	 1.879E-01	-4.084E-02	 7.643E+02	-6.966E+02	 2.882E+02	 3.591E+00
   30.2000	 1.103E+01	 1.660E+00	 1.643E-01	 1.083E+01	-7.466E-02	-1.247E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.383E+02	 7.307E+02	 5.626E+00	-2.482E+00	-2.680E+02	 2.686E+01	 3.877E+02	 1.874E-01	-3.895E-02	 7.624E+02	-7.055E+02	 3.323E+02	 3.233E+00
   30.2500	 1.057E+01	 1.760E+00	-4.578E-01	 1.080E+01	-5.605E-02	-1.524E-01	 0.000E+00	 0.000E+00	 0.000E+00	-8.522E+01	 7.544E+02	 5.339E+00	-2.064E+00	-2.664E+02	 1.865E+01	 3.825E+02	 1.867E-01	-3.688E-02	 7.547E+02	-7.070E+02	 3.263E+02	 3.680E+00
   30.3000	 1.033E+01	 2.208E+00	-2.171E-02	 1.075E+01	-4.566E-02	-1.818E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.092E+01	 7.878E+02	 5.139E+00	-9.434E-01	-2.668E+02	 1.492E+01	 3.523E+02	 1.856E-01	-3.465E-02	 7.575E+02	-7.132E+02	 2.915E+02	 3.584E+00
   30.3500	 1.061E+01	 2.489E+00	-1.964E-01	 1.073E+01	-4.093E-02	-2.080E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.048E+01	 8.233E+02	 4.943E+00	 8.508E-02	-2.665E+02	 1.756E+01	 2.813E+02	 1.843E-01	-3.230E-02	 7.533E+02	-7.145E+02	 2.168E+02	 3.471E+00
   30.4000	 1.045E+01	 2.639E+00	-3.482E-01	 1.072E+01	-3.926E-02	-2.284E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.824E+01	 8.481E+02	 4.913E+00	 6.933E-01	-2.664E+02	 1.414E+01	 2.142E+02	 1.827E-01	-2.986E-02	 7.434E+02	-7.221E+02	 1.479E+02	 3.021E+00
   30.4500	 1.014E+01	 2.452E+00	-1.008E+00	 1.070E+01	-4.015E-02	-2.444E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.130E+02	 8.430E+02	 4.627E+00	 1.168E+00	-2.648E+02	-9.527E+00	 1.363E+02	 1.809E-01	-2.737E-02	 7.253E+02	-7.417E+02	 6.968E+01	 1.828E+00
   30.5000	 1.024E+01	 2.361E+00	-5.993E-01	 1.065E+01	-4.500E-02	-2.618E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.599E+02	 8.334E+02	 4.578E+00	 1.448E+00	-2.629E+02	-1.056E+01	 5.264E+01	 1.790E-01	-2.484E-02	 7.105E+02	-7.368E+02	-1.407E+01	 2.741E-01
   30.5500	 1.029E+01	 2.483E+00	-1.350E+00	 1.058E+01	-5.290E-02	-2.846E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.099E+02	 8.358E+02	 4.130E+00	 1.516E+00	-2.605E+02	 3.382E+01	-3.361E+01	 1.768E-01	-2.230E-02	 7.027E+02	-6.879E+02	-1.005E+02	 6.676E-01
   30.6000	 1.028E+01	 2.297E+00	-1.760E+00	 1.051E+01	-6.198E-02	-3.152E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.622E+02	 8.694E+02	 3.810E+00	 4.524E-01	-2.601E+02	 1.290E+02	-7.622E+01	 1.744E-01	-1.979E-02	 6.997E+02	-5.980E+02	-1.401E+02	 9.520E-01
   30.6500	 1.085E+01	 2.231E+00	-2.631E+00	 1.045E+01	-7.005E-02	-3.535E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.111E+02	 9.133E+02	 3.372E+00	 5.750E-03	-2.603E+02	 2.007E+02	-7.888E+01	 1.717E-01	-1.743E-02	 7.037E+02	-5.309E+02	-1.421E+02	 1.495E+00
   30.7000	 1.082E+01	 1.864E+00	-2.221E+00	 1.041E+01	-7.374E-02	-3.901E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.529E+02	 9.750E+02	 2.879E+00	-5.271E-01	-2.610E+02	 2.531E+02	-4.817E+01	 1.688E-01	-1.531E-02	 7.059E+02	-4.826E+02	-1.100E+02	 2.250E+00
   30.7500	 1.004E+01	 1.691E+00	-2.428E+00	 1.037E+01	-7.128E-02	-4.159E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.903E+02	 1.067E+03	 3.007E+00	-1.196E+00	-2.641E+02	 2.989E+02	 3.662E+01	 1.659E-01	-1.350E-02	 7.121E+02	-4.467E+02	-2.341E+01	 3.176E+00
   30.8000	 1.084E+01	 2.083E+00	-1.991E+00	 1.032E+01	-6.575E-02	-4.330E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.235E+02	 1.132E+03	 2.920E+00	-1.212E+00	-2.663E+02	 3.085E+02	 1.207E+02	 1.634E-01	-1.205E-02	 7.132E+02	-4.432E+02	 6.092E+01	 3.509E+00
   30.8500	 1.047E+01	 2.598E+00	-1.958E+00	 1.025E+01	-6.178E-02	-4.490E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.564E+02	 1.142E+03	 2.611E+00	-4.827E-02	-2.673E+02	 2.624E+02	 1.817E+02	 1.614E-01	-1.098E-02	 7.149E+02	-4.907E+02	 1.182E+02	 3.693E+00
   30.9000	 1.038E+01	 2.889E+00	-2.091E+00	 1.017E+01	-6.085E-02	-4.674E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.887E+02	 1.125E+03	 2.670E+00	 1.858E+00	-2.680E+02	 1.688E+02	 2.223E+02	 1.599E-01	-1.026E-02	 7.229E+02	-5.849E+02	 1.517E+02	 3.584E+00
   30.9500	 1.070E+01	 2.693E+00	-2.314E+00	 1.012E+01	-6.241E-02	-4.859E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.147E+02	 1.116E+03	 2.458E+00	 3.808E+00	-2.685E+02	 6.148E+01	 2.556E+02	 1.588E-01	-9.875E-03	 7.318E+02	-6.950E+02	 1.777E+02	 3.239E+00
   31.0000	 1.119E+01	 2.819E+00	-1.575E+00	 1.010E+01	-6.564E-02	-5.015E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.346E+02	 1.151E+03	 2.328E+00	 4.783E+00	-2.699E+02	-1.518E+01	 3.185E+02	 1.579E-01	-9.783E-03	 7.381E+02	-7.801E+02	 2.370E+02	 3.243E+00
   31.0500	 1.136E+01	 2.368E+00	-1.033E+00	 1.009E+01	-6.962E-02	-5.140E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.482E+02	 1.221E+03	 2.111E+00	 5.049E+00	-2.713E+02	-6.533E+01	 3.941E+02	 1.574E-01	-9.966E-03	 7.420E+02	-8.362E+02	 3.119E+02	 3.744E+00
   31.1000	 1.140E+01	 1.390E+00	-4.794E-01	 1.006E+01	-7.594E-02	-5.260E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.578E+02	 1.284E+03	 2.027E+00	 5.196E+00	-2.715E+02	-9.944E+01	 4.356E+02	 1.574E-01	-1.040E-02	 7.447E+02	-8.669E+02	 3.530E+02	 3.795E+00
   31.1500	 1.156E+01	 1.713E+00	-4.475E-01	 1.004E+01	-8.927E-02	-5.377E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.633E+02	 1.314E+03	 1.828E+00	 5.264E+00	-2.706E+02	-1.249E+02	 4.328E+02	 1.579E-01	-1.104E-02	 7.449E+02	-8.810E+02	 3.502E+02	 3.943E+00
   31.2000	 1.127E+01	 1.952E+00	-7.945E-01	 1.001E+01	-1.132E-01	-5.444E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.625E+02	 1.309E+03	 1.765E+00	 5.673E+00	-2.686E+02	-1.542E+02	 3.901E+02	 1.590E-01	-1.186E-02	 7.462E+02	-8.958E+02	 3.061E+02	 5.351E+00
   31.2500	 1.099E+01	 2.175E+00	-9.349E-01	 9.998E+00	-1.457E-01	-5.392E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.481E+02	 1.276E+03	 1.450E+00	 6.107E+00	-2.662E+02	-1.682E+02	 3.219E+02	 1.606E-01	-1.282E-02	 7.431E+02	-8.991E+02	 2.364E+02	 6.772E+00
   31.3000	 1.069E+01	 1.888E+00	-1.107E-01	 9.996E+00	-1.811E-01	-5.184E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.215E+02	 1.234E+03	 1.556E+00	 5.915E+00	-2.657E+02	-1.407E+02	 2.798E+02	 1.627E-01	-1.391E-02	 7.365E+02	-8.745E+02	 1.953E+02	 7.221E+00
   31.3500	 1.048E+01	 1.466E+00	 2.899E-01	 9.983E+00	-2.158E-01	-4.841E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.852E+02	 1.163E+03	 1.942E+00	 4.796E+00	-2.655E+02	-6.811E+01	 2.433E+02	 1.653E-01	-1.512E-02	 7.264E+02	-8.097E+02	 1.635E+02	 6.386E+00
   31.4000	 1.083E+01	 1.426E+00	-5.138E-02	 9.944E+00	-2.504E-01	-4.401E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.427E+02	 1.074E+03	 2.575E+00	 2.867E+00	-2.645E+02	 2.208E+01	 1.968E+02	 1.684E-01	-1.645E-02	 7.221E+02	-7.203E+02	 1.237E+02	 5.423E+00
   31.4500	 1.105E+01	 1.519E+00	 4.109E-02	 9.897E+00	-2.860E-01	-3.962E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.004E+02	 9.849E+02	 3.256E+00	 9.766E-01	-2.627E+02	 9.732E+01	 1.556E+02	 1.719E-01	-1.792E-02	 7.206E+02	-6.356E+02	 8.897E+01	 4.879E+00
   31.5000	 1.062E+01	 1.282E+00	 7.557E-01	 9.848E+00	-3.211E-01	-3.596E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.613E+02	 8.936E+02	 3.131E+00	-1.004E+00	-2.608E+02	 1.751E+02	 1.241E+02	 1.756E-01	-1.957E-02	 7.197E+02	-5.451E+02	 6.418E+01	 4.813E+00
   31.5500	 1.057E+01	 1.415E+00	 1.126E+00	 9.795E+00	-3.533E-01	-3.317E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.260E+02	 8.223E+02	 3.334E+00	-2.706E+00	-2.609E+02	 2.582E+02	 1.330E+02	 1.794E-01	-2.140E-02	 7.188E+02	-4.590E+02	 7.900E+01	 4.881E+00
   31.6000	 1.040E+01	 1.041E+00	 6.130E-01	 9.738E+00	-3.821E-01	-3.093E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.944E+02	 8.123E+02	 3.747E+00	-2.818E+00	-2.636E+02	 2.912E+02	 1.783E+02	 1.830E-01	-2.343E-02	 7.286E+02	-4.323E+02	 1.241E+02	 4.778E+00
   31.6500	 1.037E+01	 1.214E+00	 2.762E-01	 9.694E+00	-4.066E-01	-2.906E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.590E+02	 8.318E+02	 3.810E+00	-2.307E+00	-2.667E+02	 2.902E+02	 2.180E+02	 1.866E-01	-2.565E-02	 7.333E+02	-4.437E+02	 1.621E+02	 4.985E+00
   31.7000	 1.015E+01	 1.512E+00	 1.164E-01	 9.654E+00	-4.272E-01	-2.763E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.178E+02	 8.522E+02	 4.185E+00	-1.871E+00	-2.695E+02	 2.869E+02	 2.405E+02	 1.901E-01	-2.798E-02	 7.354E+02	-4.565E+02	 1.834E+02	 5.186E+00
   31.7500	 1.060E+01	 1.609E+00	 2.603E-01	 9.611E+00	-4.469E-01	-2.655E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.695E+02	 8.568E+02	 4.412E+00	-2.060E+00	-2.703E+02	 2.874E+02	 2.504E+02	 1.940E-01	-3.036E-02	 7.352E+02	-4.560E+02	 1.944E+02	 4.970E+00
   31.8000	 1.060E+01	 1.715E+00	-7.066E-01	 9.563E+00	-4.685E-01	-2.542E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.169E+02	 8.762E+02	 4.781E+00	-2.036E+00	-2.691E+02	 2.535E+02	 2.665E+02	 1.982E-01	-3.272E-02	 7.411E+02	-4.765E+02	 2.103E+02	 4.516E+00
   31.8500	 1.041E+01	 1.048E+00	-9.531E-01	 9.528E+00	-4.918E-01	-2.387E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.218E+01	 9.174E+02	 5.478E+00	-1.441E+00	-2.670E+02	 1.787E+02	 2.846E+02	 2.026E-01	-3.502E-02	 7.538E+02	-5.302E+02	 2.256E+02	 4.300E+00
   31.9000	 1.056E+01	 1.583E+00	-8.710E-01	 9.525E+00	-5.127E-01	-2.177E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.872E+00	 9.533E+02	 6.063E+00	-1.009E+00	-2.655E+02	 1.018E+02	 2.847E+02	 2.072E-01	-3.719E-02	 7.628E+02	-5.920E+02	 2.238E+02	 4.715E+00
   31.9500	 1.053E+01	 1.479E+00	-1.186E+00	 9.543E+00	-5.262E-01	-1.942E-01	 0.000E+00	 0.000E+00	 0.000E+00	-5.427E+01	 9.395E+02	 6.319E+00	-1.611E+00	-2.654E+02	 8.210E+01	 2.686E+02	 2.119E-01	-3.918E-02	 7.588E+02	-6.121E+02	 2.103E+02	 5.186E+00
   32.0000	 1.074E+01	 1.558E+00	-8.561E-01	 9.544E+00	-5.305E-01	-1.726E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.079E+02	 8.945E+02	 6.696E+00	-2.341E+00	-2.667E+02	 9.221E+01	 2.708E+02	 2.166E-01	-4.094E-02	 7.517E+02	-6.119E+02	 2.157E+02	 5.057E+00
   32.0500	 1.047E+01	 8.217E-01	-1.135E+00	 9.518E+00	-5.276E-01	-1.543E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.518E+02	 8.656E+02	 6.888E+00	-2.558E+00	-2.672E+02	 8.135E+01	 2.712E+02	 2.211E-01	-4.246E-02	 7.514E+02	-6.250E+02	 2.170E+02	 4.702E+00
   32.1000	 1.019E+01	 3.013E-01	-1.474E+00	 9.490E+00	-5.196E-01	-1.385E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.853E+02	 8.733E+02	 7.192E+00	-1.801E+00	-2.652E+02	 3.205E+01	 2.371E+02	 2.255E-01	-4.369E-02	 7.549E+02	-6.601E+02	 1.801E+02	 3.716E+00
   32.1500	 1.031E+01	 5.953E-01	-1.583E+00	 9.480E+00	-5.080E-01	-1.252E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.148E+02	 8.833E+02	 7.117E+00	-1.337E+00	-2.630E+02	-4.109E+00	 1.876E+02	 2.294E-01	-4.462E-02	 7.540E+02	-6.796E+02	 1.291E+02	 3.871E+00
   32.2000	 9.835E+00	 1.070E+00	-1.235E+00	 9.480E+00	-4.924E-01	-1.145E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.403E+02	 8.856E+02	 7.337E+00	-1.351E+00	-2.604E+02	-7.130E+00	 1.212E+02	 2.328E-01	-4.520E-02	 7.458E+02	-6.688E+02	 6.342E+01	 4.664E+00
   32.2500	 9.789E+00	 1.094E+00	-1.418E+00	 9.470E+00	-4.732E-01	-1.049E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.656E+02	 8.687E+02	 7.291E+00	-1.424E+00	-2.602E+02	 3.176E+00	 1.041E+02	 2.355E-01	-4.539E-02	 7.379E+02	-6.570E+02	 4.733E+01	 4.851E+00
   32.3000	 1.005E+01	 1.459E+00	-9.657E-01	 9.434E+00	-4.532E-01	-9.525E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.901E+02	 8.422E+02	 7.200E+00	-2.074E+00	-2.602E+02	 1.290E+01	 1.063E+02	 2.375E-01	-4.519E-02	 7.303E+02	-6.508E+02	 5.224E+01	 4.788E+00
   32.3500	 9.875E+00	 1.233E+00	-1.097E+00	 9.377E+00	-4.384E-01	-8.523E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.125E+02	 8.382E+02	 7.417E+00	-1.965E+00	-2.601E+02	 4.055E+00	 8.789E+01	 2.386E-01	-4.462E-02	 7.288E+02	-6.623E+02	 3.337E+01	 5.325E+00
   32.4000	 9.907E+00	 1.307E+00	-1.162E+00	 9.324E+00	-4.287E-01	-7.534E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.372E+02	 8.377E+02	 7.416E+00	-2.338E+00	-2.603E+02	 1.477E+01	 6.584E+01	 2.390E-01	-4.371E-02	 7.304E+02	-6.538E+02	 1.207E+01	 5.410E+00
   32.4500	 9.879E+00	 1.167E+00	-1.223E+00	 9.290E+00	-4.158E-01	-6.653E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.651E+02	 8.212E+02	 7.247E+00	-2.758E+00	-2.611E+02	 2.234E+01	 9.564E+01	 2.385E-01	-4.250E-02	 7.344E+02	-6.470E+02	 4.281E+01	 4.606E+00
   32.5000	 1.046E+01	 1.096E+00	-1.544E+00	 9.258E+00	-3.963E-01	-5.891E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.945E+02	 7.876E+02	 6.988E+00	-3.065E+00	-2.628E+02	 1.985E+01	 1.592E+02	 2.373E-01	-4.104E-02	 7.319E+02	-6.517E+02	 1.078E+02	 3.580E+00
   32.5500	 1.017E+01	 1.386E+00	-1.974E+00	 9.208E+00	-3.720E-01	-5.270E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.137E+02	 7.923E+02	 7.597E+00	-2.642E+00	-2.628E+02	 2.209E+01	 1.535E+02	 2.352E-01	-3.936E-02	 7.275E+02	-6.484E+02	 1.010E+02	 3.477E+00
   32.6000	 1.007E+01	 1.044E+00	-1.971E+00	 9.145E+00	-3.464E-01	-5.030E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.234E+02	 8.076E+02	 7.299E+00	-2.402E+00	-2.640E+02	 8.067E+01	 1.185E+02	 2.324E-01	-3.746E-02	 7.194E+02	-6.008E+02	 6.552E+01	 3.579E+00
   32.6500	 9.828E+00	 7.852E-02	-1.139E+00	 9.073E+00	-3.189E-01	-5.570E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.190E+02	 8.343E+02	 7.509E+00	-1.899E+00	-2.653E+02	 1.593E+02	 9.086E+01	 2.289E-01	-3.537E-02	 7.196E+02	-5.358E+02	 3.567E+01	 4.070E+00
   32.7000	 1.013E+01	 1.077E-01	-1.023E+00	 9.021E+00	-2.880E-01	-6.830E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.054E+02	 8.506E+02	 7.450E+00	-1.696E+00	-2.658E+02	 2.169E+02	 9.724E+01	 2.249E-01	-3.316E-02	 7.185E+02	-4.859E+02	 4.101E+01	 3.635E+00
   32.7500	 9.687E+00	 6.537E-01	-1.707E+00	 8.978E+00	-2.554E-01	-8.510E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.856E+02	 8.680E+02	 7.397E+00	-1.510E+00	-2.653E+02	 2.290E+02	 1.168E+02	 2.206E-01	-3.088E-02	 7.192E+02	-4.720E+02	 5.967E+01	 2.930E+00
   32.8000	 9.559E+00	 7.578E-01	-1.744E+00	 8.938E+00	-2.255E-01	-1.034E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.635E+02	 8.976E+02	 7.387E+00	-9.255E-01	-2.645E+02	 2.117E+02	 1.337E+02	 2.160E-01	-2.859E-02	 7.229E+02	-4.842E+02	 7.419E+01	 3.260E+00
   32.8500	 9.879E+00	 3.471E-02	-1.699E+00	 8.909E+00	-2.003E-01	-1.214E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.404E+02	 9.380E+02	 7.491E+00	-9.952E-01	-2.646E+02	 2.184E+02	 1.526E+02	 2.111E-01	-2.631E-02	 7.258E+02	-4.800E+02	 9.294E+01	 3.965E+00
   32.9000	 9.902E+00	 6.099E-01	-1.598E+00	 8.891E+00	-1.798E-01	-1.375E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.184E+02	 9.772E+02	 7.601E+00	-7.893E-01	-2.662E+02	 2.260E+02	 1.799E+02	 2.064E-01	-2.408E-02	 7.305E+02	-4.823E+02	 1.191E+02	 4.308E+00
   32.9500	 9.909E+00	 1.552E+00	-2.002E+00	 8.883E+00	-1.641E-01	-1.511E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.956E+02	 1.005E+03	 7.630E+00	-2.408E-01	-2.678E+02	 2.305E+02	 2.060E+02	 2.019E-01	-2.193E-02	 7.303E+02	-4.897E+02	 1.432E+02	 4.457E+00
   33.0000	 9.661E+00	 1.150E+00	-2.483E+00	 8.876E+00	-1.523E-01	-1.626E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.720E+02	 1.010E+03	 7.443E+00	 9.777E-01	-2.701E+02	 2.090E+02	 2.705E+02	 1.978E-01	-1.991E-02	 7.352E+02	-5.213E+02	 2.031E+02	 4.792E+00
   33.0500	 9.455E+00	 1.393E+00	-2.278E+00	 8.879E+00	-1.420E-01	-1.719E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.431E+02	 1.007E+03	 7.573E+00	 2.460E+00	-2.704E+02	 1.572E+02	 3.188E+02	 1.943E-01	-1.805E-02	 7.382E+02	-5.721E+02	 2.461E+02	 4.904E+00
   33.1000	 9.854E+00	 1.468E+00	-2.027E+00	 8.885E+00	-1.320E-01	-1.790E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.082E+02	 9.998E+02	 7.475E+00	 4.051E+00	-2.685E+02	 8.741E+01	 3.184E+02	 1.914E-01	-1.634E-02	 7.327E+02	-6.331E+02	 2.408E+02	 4.846E+00
   33.1500	 9.872E+00	 1.360E+00	-2.092E+00	 8.876E+00	-1.230E-01	-1.862E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.637E+02	 1.006E+03	 7.331E+00	 4.835E+00	-2.667E+02	 4.906E+01	 2.580E+02	 1.891E-01	-1.476E-02	 7.240E+02	-6.665E+02	 1.785E+02	 4.363E+00
   33.2000	 9.926E+00	 1.441E+00	-2.213E+00	 8.859E+00	-1.152E-01	-1.991E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.080E+02	 1.009E+03	 6.732E+00	 4.944E+00	-2.646E+02	 3.972E+01	 1.643E+02	 1.874E-01	-1.330E-02	 7.123E+02	-6.748E+02	 8.496E+01	 4.008E+00
   33.2500	 9.854E+00	 5.551E-01	-1.592E+00	 8.834E+00	-1.075E-01	-2.215E-01	 0.000E+00	 0.000E+00	 0.000E+00	-4.264E+01	 9.986E+02	 6.123E+00	 4.133E+00	-2.633E+02	 3.822E+01	 1.149E+02	 1.861E-01	-1.196E-02	 7.083E+02	-6.778E+02	 3.808E+01	 4.313E+00
   33.3000	 9.457E+00	 1.242E-01	-1.677E+00	 8.811E+00	-9.796E-02	-2.493E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.193E+01	 9.856E+02	 5.578E+00	 3.361E+00	-2.629E+02	 1.785E+01	 9.929E+01	 1.852E-01	-1.082E-02	 7.101E+02	-6.982E+02	 2.439E+01	 4.319E+00
   33.3500	 8.848E+00	-2.867E-01	-1.194E+00	 8.800E+00	-8.451E-02	-2.742E-01	 0.000E+00	 0.000E+00	 0.000E+00	 7.822E+01	 9.935E+02	 5.232E+00	 2.438E+00	-2.637E+02	 1.314E+01	 1.099E+02	 1.845E-01	-9.946E-03	 7.081E+02	-7.053E+02	 3.810E+01	 4.360E+00
   33.4000	 8.143E+00	 5.003E-01	-1.417E+00	 8.779E+00	-6.896E-02	-2.914E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.235E+02	 1.025E+03	 4.846E+00	 2.095E+00	-2.648E+02	 2.818E+01	 1.132E+02	 1.841E-01	-9.402E-03	 7.033E+02	-6.925E+02	 4.312E+01	 4.604E+00
   33.4500	 8.331E+00	 1.844E-01	-1.592E+00	 8.738E+00	-5.699E-02	-3.042E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.643E+02	 1.067E+03	 4.794E+00	 1.925E+00	-2.661E+02	 6.063E+01	 1.261E+02	 1.839E-01	-9.185E-03	 6.992E+02	-6.636E+02	 5.716E+01	 4.013E+00
   33.5000	 9.131E+00	 3.396E-01	-1.753E+00	 8.677E+00	-5.501E-02	-3.178E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.038E+02	 1.084E+03	 4.759E+00	 2.628E+00	-2.668E+02	 6.677E+01	 1.481E+02	 1.841E-01	-9.278E-03	 6.972E+02	-6.586E+02	 7.716E+01	 3.329E+00
   33.5500	 9.413E+00	-1.464E-02	-1.557E+00	 8.609E+00	-6.387E-02	-3.323E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.423E+02	 1.074E+03	 4.306E+00	 4.120E+00	-2.658E+02	 3.739E+01	 1.392E+02	 1.845E-01	-9.649E-03	 6.971E+02	-6.835E+02	 6.329E+01	 2.798E+00
