
Predictions were generated on 08-Jun-2017 at 12:43:00 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn14 (v14.05.01a-bjj, 25-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #06: AOC 15/50 with many DOFs with gen start, loss of grid, and tip-brake shutdown. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb3   	TipDyb3   	TipRDxb3  	TipRDyb3  	Spn5ALxb1 	Spn5ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	Spn4MLxb1 	Spn4MLyb1 	LSSGagFxs 	LSSGagFys 	LSSGagFzs 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	GenTq     	GenPwr    
   27.7000	 1.200E+01	 0.000E+00	 0.000E+00	-6.071E-03	 3.579E-03	-5.348E-02	-2.399E-01	 4.237E+01	-1.232E+00	 7.664E+01	 7.664E+01	 2.165E+03	-2.442E-01	 9.511E-01	-2.381E+00	-8.935E-02	 3.066E-01	-2.395E-01	 8.193E+00	-3.156E-02	-6.698E+00	 4.096E+00	 1.450E-01	 3.287E+01	 3.287E+01	 0.000E+00	 0.000E+00
   27.7500	 1.200E+01	 0.000E+00	 0.000E+00	-5.572E-03	 1.506E-03	-2.473E-02	-2.455E-01	 4.204E+01	-1.443E+00	 7.689E+01	 7.689E+01	 2.172E+03	-1.625E-01	 5.122E-01	-9.961E-01	 1.217E-01	 3.334E-01	-2.434E-01	 8.483E+00	-3.781E-02	-6.672E+00	 4.126E+00	 1.461E-01	 3.322E+01	 3.322E+01	 0.000E+00	 0.000E+00
   27.8000	 1.200E+01	 0.000E+00	 0.000E+00	-2.419E-03	-4.086E-04	 2.694E-03	-1.648E-01	 4.219E+01	-1.860E+00	 7.714E+01	 7.713E+01	 2.179E+03	-1.471E-01	 3.653E-02	 2.913E-01	 2.785E-01	 3.089E-01	-2.350E-01	 8.421E+00	 3.719E-02	-6.626E+00	 4.168E+00	 1.476E-01	 3.367E+01	 3.367E+01	 0.000E+00	 0.000E+00
   27.8500	 1.200E+01	 0.000E+00	 0.000E+00	-1.049E-03	-3.106E-03	 4.062E-02	-1.380E-01	 4.269E+01	-9.960E-01	 7.739E+01	 7.738E+01	 2.186E+03	-1.392E-01	-5.728E-01	 2.121E+00	 3.289E-01	 2.860E-01	-2.525E-01	 8.329E+00	-1.638E-04	-6.722E+00	 4.178E+00	 1.479E-01	 3.386E+01	 3.386E+01	 0.000E+00	 0.000E+00
   27.9000	 1.200E+01	 0.000E+00	 0.000E+00	-2.792E-03	-5.186E-03	 6.938E-02	-1.903E-01	 4.289E+01	-1.942E+00	 7.763E+01	 7.763E+01	 2.193E+03	-1.516E-01	-1.103E+00	 3.617E+00	 1.932E-01	 1.631E-01	-2.830E-01	 8.425E+00	-1.476E-02	-6.638E+00	 4.160E+00	 1.473E-01	 3.382E+01	 3.382E+01	 0.000E+00	 0.000E+00
   27.9500	 1.200E+01	 0.000E+00	 0.000E+00	-4.486E-03	-6.710E-03	 9.067E-02	-2.286E-01	 4.276E+01	-9.867E-01	 7.788E+01	 7.788E+01	 2.200E+03	-2.098E-01	-1.508E+00	 4.755E+00	-4.081E-02	 8.501E-02	-2.982E-01	 8.463E+00	 1.595E-02	-6.686E+00	 4.135E+00	 1.464E-01	 3.372E+01	 3.372E+01	 0.000E+00	 0.000E+00
   28.0000	 1.200E+01	 0.000E+00	 0.000E+00	-4.226E-03	-7.990E-03	 1.089E-01	-2.130E-01	 4.278E+01	-2.302E+00	 7.812E+01	 7.812E+01	 2.207E+03	-2.778E-01	-1.753E+00	 5.560E+00	-1.844E-01	-7.244E-02	-4.058E-01	 8.528E+00	-4.167E-02	-6.693E+00	 4.093E+00	 1.449E-01	 3.348E+01	 3.348E+01	 0.000E+00	 0.000E+00
   28.0500	 1.200E+01	 0.000E+00	 0.000E+00	-3.931E-03	-7.384E-03	 1.006E-01	-2.005E-01	 4.448E+01	-7.627E-01	 7.837E+01	 7.837E+01	 2.214E+03	-3.246E-01	-1.671E+00	 5.189E+00	-2.396E-01	-1.180E-01	-2.772E-01	 8.392E+00	 3.017E-02	-6.636E+00	 4.110E+00	 1.455E-01	 3.373E+01	 3.373E+01	 0.000E+00	 0.000E+00
   28.1000	 1.200E+01	 0.000E+00	 0.000E+00	-5.865E-03	-6.774E-03	 9.191E-02	-2.419E-01	 4.394E+01	-1.646E+00	 7.862E+01	 7.862E+01	 2.221E+03	-3.941E-01	-1.479E+00	 4.749E+00	-4.788E-01	-2.131E-01	-2.181E-01	 8.524E+00	 1.845E-02	-6.704E+00	 4.142E+00	 1.466E-01	 3.410E+01	 3.410E+01	 0.000E+00	 0.000E+00
   28.1500	 1.200E+01	 0.000E+00	 0.000E+00	-8.519E-03	-4.472E-03	 5.961E-02	-2.908E-01	 4.309E+01	-1.400E+00	 7.887E+01	 7.887E+01	 2.228E+03	-4.828E-01	-9.935E-01	 3.245E+00	-7.982E-01	-2.265E-01	-2.964E-01	 8.664E+00	-2.418E-02	-6.661E+00	 4.148E+00	 1.468E-01	 3.426E+01	 3.426E+01	 0.000E+00	 0.000E+00
   28.2000	 1.200E+01	 0.000E+00	 0.000E+00	-9.701E-03	-2.325E-03	 2.965E-02	-3.055E-01	 4.427E+01	-1.391E+00	 7.912E+01	 7.912E+01	 2.235E+03	-5.625E-01	-4.538E-01	 1.757E+00	-9.842E-01	-2.031E-01	-3.412E-01	 8.558E+00	-1.289E-03	-6.669E+00	 4.142E+00	 1.466E-01	 3.431E+01	 3.431E+01	 0.000E+00	 0.000E+00
   28.2500	 1.200E+01	 0.000E+00	 0.000E+00	-1.298E-02	 6.054E-04	-1.214E-02	-3.917E-01	 4.580E+01	-1.484E+00	 7.936E+01	 7.936E+01	 2.242E+03	-5.245E-01	 1.666E-01	-1.543E-01	-1.044E+00	-1.396E-01	-2.892E-01	 8.528E+00	-2.127E-02	-6.698E+00	 4.123E+00	 1.460E-01	 3.427E+01	 3.427E+01	 0.000E+00	 0.000E+00
   28.3000	 1.200E+01	 0.000E+00	 0.000E+00	-1.113E-02	 2.197E-03	-3.290E-02	-2.934E-01	 4.528E+01	-1.188E+00	 7.961E+01	 7.960E+01	 2.249E+03	-6.829E-01	 6.420E-01	-1.372E+00	-1.408E+00	-2.576E-02	-2.446E-01	 8.484E+00	 2.606E-02	-6.652E+00	 4.178E+00	 1.479E-01	 3.483E+01	 3.483E+01	 0.000E+00	 0.000E+00
   28.3500	 1.200E+01	 0.000E+00	 0.000E+00	-8.198E-03	 3.691E-03	-5.429E-02	-2.519E-01	 4.450E+01	-1.446E+00	 7.986E+01	 7.985E+01	 2.256E+03	-5.247E-01	 1.022E+00	-2.496E+00	-8.059E-01	 8.349E-02	-2.606E-01	 8.732E+00	 7.756E-03	-6.690E+00	 4.162E+00	 1.473E-01	 3.480E+01	 3.480E+01	 0.000E+00	 0.000E+00
   28.4000	 1.200E+01	 0.000E+00	 0.000E+00	-8.622E-03	 4.280E-03	-6.366E-02	-3.020E-01	 4.522E+01	-1.186E+00	 8.010E+01	 8.010E+01	 2.263E+03	-3.539E-01	 1.144E+00	-2.863E+00	-3.710E-01	 2.024E-01	-2.909E-01	 8.811E+00	-1.372E-02	-6.671E+00	 4.117E+00	 1.457E-01	 3.453E+01	 3.453E+01	 0.000E+00	 0.000E+00
   28.4500	 1.200E+01	 0.000E+00	 0.000E+00	-1.048E-02	 3.764E-03	-5.621E-02	-3.308E-01	 4.660E+01	-1.444E+00	 8.034E+01	 8.035E+01	 2.270E+03	-4.051E-01	 1.004E+00	-2.445E+00	-6.810E-01	 2.819E-01	-2.946E-01	 8.630E+00	-1.266E-02	-6.664E+00	 4.088E+00	 1.447E-01	 3.440E+01	 3.440E+01	 0.000E+00	 0.000E+00
   28.5000	 1.200E+01	 0.000E+00	 0.000E+00	-9.846E-03	 2.397E-03	-3.642E-02	-2.958E-01	 4.624E+01	-1.022E+00	 8.058E+01	 8.059E+01	 2.277E+03	-4.600E-01	 6.476E-01	-1.456E+00	-8.687E-01	 3.404E-01	-2.909E-01	 8.638E+00	-1.592E-02	-6.687E+00	 4.058E+00	 1.436E-01	 3.424E+01	 3.424E+01	 0.000E+00	 0.000E+00
   28.5500	 1.200E+01	 0.000E+00	 0.000E+00	-7.200E-03	 7.679E-05	-4.122E-03	-2.571E-01	 4.557E+01	-1.608E+00	 8.084E+01	 8.083E+01	 2.284E+03	-3.468E-01	 1.177E-01	 8.577E-02	-4.539E-01	 3.205E-01	-2.953E-01	 8.627E+00	 3.043E-02	-6.662E+00	 4.150E+00	 1.469E-01	 3.513E+01	 3.513E+01	 0.000E+00	 0.000E+00
   28.6000	 1.200E+01	 0.000E+00	 0.000E+00	-5.965E-03	-2.472E-03	 3.115E-02	-2.547E-01	 4.582E+01	-1.119E+00	 8.108E+01	 8.108E+01	 2.290E+03	-2.510E-01	-4.827E-01	 1.825E+00	-1.521E-01	 2.879E-01	-3.167E-01	 8.859E+00	 3.381E-03	-6.693E+00	 4.159E+00	 1.472E-01	 3.531E+01	 3.531E+01	 0.000E+00	 0.000E+00
   28.6500	 1.200E+01	 0.000E+00	 0.000E+00	-7.196E-03	-4.794E-03	 6.386E-02	-2.761E-01	 4.682E+01	-1.324E+00	 8.133E+01	 8.133E+01	 2.297E+03	-3.230E-01	-1.057E+00	 3.481E+00	-4.469E-01	 1.926E-01	-3.438E-01	 8.915E+00	-1.036E-02	-6.662E+00	 4.116E+00	 1.457E-01	 3.506E+01	 3.506E+01	 0.000E+00	 0.000E+00
   28.7000	 1.200E+01	 0.000E+00	 0.000E+00	-8.786E-03	-6.551E-03	 8.879E-02	-2.979E-01	 4.689E+01	-1.253E+00	 8.157E+01	 8.157E+01	 2.304E+03	-4.386E-01	-1.500E+00	 4.754E+00	-8.497E-01	 7.900E-02	-3.595E-01	 8.732E+00	-1.566E-02	-6.674E+00	 4.063E+00	 1.438E-01	 3.470E+01	 3.471E+01	 0.000E+00	 0.000E+00
   28.7500	 1.200E+01	 0.000E+00	 0.000E+00	-9.014E-03	-7.663E-03	 1.043E-01	-3.058E-01	 4.624E+01	-1.739E+00	 8.181E+01	 8.181E+01	 2.311E+03	-4.706E-01	-1.753E+00	 5.505E+00	-9.071E-01	-6.143E-02	-4.713E-01	 8.790E+00	-1.274E-02	-6.681E+00	 4.047E+00	 1.433E-01	 3.467E+01	 3.467E+01	 0.000E+00	 0.000E+00
   28.8000	 1.200E+01	 0.000E+00	 0.000E+00	-9.024E-03	-7.305E-03	 9.922E-02	-3.093E-01	 4.825E+01	-7.738E-01	 8.205E+01	 8.205E+01	 2.318E+03	-4.881E-01	-1.692E+00	 5.267E+00	-8.906E-01	-1.278E-01	-3.336E-01	 8.767E+00	 3.329E-02	-6.655E+00	 4.075E+00	 1.443E-01	 3.502E+01	 3.502E+01	 0.000E+00	 0.000E+00
   28.8500	 1.200E+01	 0.000E+00	 0.000E+00	-1.067E-02	-6.323E-03	 8.558E-02	-3.347E-01	 4.747E+01	-1.329E+00	 8.230E+01	 8.230E+01	 2.325E+03	-5.836E-01	-1.437E+00	 4.586E+00	-1.185E+00	-2.102E-01	-2.855E-01	 8.943E+00	 3.737E-03	-6.700E+00	 4.094E+00	 1.449E-01	 3.528E+01	 3.528E+01	 0.000E+00	 0.000E+00
   28.9000	 1.200E+01	 0.000E+00	 0.000E+00	-1.323E-02	-4.074E-03	 5.422E-02	-3.742E-01	 4.633E+01	-1.059E+00	 8.254E+01	 8.254E+01	 2.332E+03	-7.021E-01	-9.333E-01	 3.093E+00	-1.587E+00	-2.212E-01	-3.708E-01	 8.999E+00	-1.373E-02	-6.659E+00	 4.077E+00	 1.443E-01	 3.524E+01	 3.524E+01	 0.000E+00	 0.000E+00
   28.9500	 1.200E+01	 0.000E+00	 0.000E+00	-1.476E-02	-1.615E-03	 1.967E-02	-4.030E-01	 4.777E+01	-1.324E+00	 8.278E+01	 8.279E+01	 2.339E+03	-6.984E-01	-3.162E-01	 1.332E+00	-1.661E+00	-2.012E-01	-4.077E-01	 8.922E+00	-4.290E-02	-6.666E+00	 4.005E+00	 1.418E-01	 3.472E+01	 3.472E+01	 0.000E+00	 0.000E+00
   29.0000	 1.200E+01	 0.000E+00	 0.000E+00	-1.886E-02	 1.347E-03	-2.337E-02	-5.366E-01	 4.941E+01	-1.116E+00	 8.302E+01	 8.303E+01	 2.345E+03	-6.311E-01	 2.952E-01	-5.075E-01	-1.560E+00	-1.101E-01	-3.528E-01	 8.945E+00	-9.045E-03	-6.674E+00	 3.954E+00	 1.400E-01	 3.438E+01	 3.438E+01	 0.000E+00	 0.000E+00
   29.0500	 1.200E+01	 0.000E+00	 0.000E+00	-1.593E-02	 2.902E-03	-4.348E-02	-4.121E-01	 4.873E+01	-1.188E+00	 8.327E+01	 8.327E+01	 2.352E+03	-7.600E-01	 7.527E-01	-1.720E+00	-1.791E+00	-1.650E-03	-3.129E-01	 8.952E+00	 2.393E-02	-6.643E+00	 4.061E+00	 1.438E-01	 3.541E+01	 3.541E+01	 0.000E+00	 0.000E+00
   29.1000	 1.200E+01	 0.000E+00	 0.000E+00	-1.238E-02	 4.280E-03	-6.198E-02	-3.099E-01	 4.802E+01	-1.077E+00	 8.351E+01	 8.351E+01	 2.359E+03	-7.657E-01	 1.091E+00	-2.745E+00	-1.659E+00	 1.252E-01	-3.318E-01	 9.003E+00	 1.112E-02	-6.704E+00	 4.098E+00	 1.451E-01	 3.584E+01	 3.584E+01	 0.000E+00	 0.000E+00
   29.1500	 1.200E+01	 0.000E+00	 0.000E+00	-1.375E-02	 4.315E-03	-6.365E-02	-3.815E-01	 4.874E+01	-1.053E+00	 8.375E+01	 8.375E+01	 2.366E+03	-6.210E-01	 1.109E+00	-2.741E+00	-1.362E+00	 2.342E-01	-3.620E-01	 9.027E+00	-1.054E-02	-6.658E+00	 4.061E+00	 1.438E-01	 3.562E+01	 3.562E+01	 0.000E+00	 0.000E+00
   29.2000	 1.200E+01	 0.000E+00	 0.000E+00	-1.614E-02	 3.650E-03	-5.501E-02	-4.555E-01	 4.994E+01	-8.302E-01	 8.398E+01	 8.399E+01	 2.373E+03	-5.536E-01	 9.161E-01	-2.196E+00	-1.348E+00	 3.252E-01	-3.685E-01	 8.820E+00	-2.663E-02	-6.682E+00	 3.877E+00	 1.372E-01	 3.410E+01	 3.410E+01	 0.000E+00	 0.000E+00
   29.2500	 1.200E+01	 0.000E+00	 0.000E+00	-1.484E-02	 1.744E-03	-2.761E-02	-4.073E-01	 4.959E+01	-9.655E-01	 8.422E+01	 8.423E+01	 2.379E+03	-5.880E-01	 4.427E-01	-8.554E-01	-1.448E+00	 3.461E-01	-3.653E-01	 9.037E+00	 4.450E-03	-6.677E+00	 3.894E+00	 1.378E-01	 3.434E+01	 3.434E+01	 0.000E+00	 0.000E+00
   29.3000	 1.200E+01	 0.000E+00	 0.000E+00	-1.169E-02	-8.728E-04	 9.506E-03	-3.332E-01	 4.899E+01	-1.343E+00	 8.446E+01	 8.447E+01	 2.386E+03	-5.607E-01	-1.706E-01	 9.012E-01	-1.264E+00	 3.056E-01	-3.730E-01	 9.195E+00	 2.373E-03	-6.634E+00	 3.988E+00	 1.412E-01	 3.527E+01	 3.528E+01	 0.000E+00	 0.000E+00
   29.3500	 1.200E+01	 0.000E+00	 0.000E+00	-1.107E-02	-3.537E-03	 4.637E-02	-3.437E-01	 4.929E+01	-8.710E-01	 8.471E+01	 8.471E+01	 2.393E+03	-4.898E-01	-8.139E-01	 2.746E+00	-1.060E+00	 2.441E-01	-3.989E-01	 9.143E+00	 1.549E-02	-6.691E+00	 4.066E+00	 1.439E-01	 3.607E+01	 3.607E+01	 0.000E+00	 0.000E+00
   29.4000	 1.200E+01	 0.000E+00	 0.000E+00	-1.321E-02	-5.663E-03	 7.587E-02	-4.005E-01	 5.032E+01	-1.279E+00	 8.495E+01	 8.495E+01	 2.400E+03	-5.263E-01	-1.351E+00	 4.286E+00	-1.278E+00	 1.219E-01	-4.237E-01	 9.070E+00	-8.806E-03	-6.660E+00	 4.053E+00	 1.435E-01	 3.606E+01	 3.605E+01	 0.000E+00	 0.000E+00
   29.4500	 1.200E+01	 0.000E+00	 0.000E+00	-1.485E-02	-7.114E-03	 9.656E-02	-4.212E-01	 5.314E+01	-1.405E+00	 8.518E+01	 8.519E+01	 2.407E+03	-6.468E-01	-1.699E+00	 5.324E+00	-1.683E+00	-7.858E-03	-3.880E-01	 8.883E+00	-3.497E-02	-6.711E+00	 3.908E+00	 1.383E-01	 3.486E+01	 3.486E+01	 0.000E+00	 0.000E+00
   29.5000	 1.200E+01	 0.000E+00	 0.000E+00	-1.475E-02	-7.249E-03	 9.876E-02	-4.074E-01	 5.218E+01	-8.157E-01	 8.542E+01	 8.542E+01	 2.413E+03	-7.211E-01	-1.744E+00	 5.409E+00	-1.831E+00	-9.709E-02	-4.315E-01	 9.030E+00	 2.022E-02	-6.681E+00	 3.933E+00	 1.392E-01	 3.518E+01	 3.518E+01	 0.000E+00	 0.000E+00
   29.5500	 1.200E+01	 0.000E+00	 0.000E+00	-1.512E-02	-6.435E-03	 8.723E-02	-4.178E-01	 4.856E+01	-1.075E+00	 8.566E+01	 8.566E+01	 2.420E+03	-7.475E-01	-1.545E+00	 4.840E+00	-1.856E+00	-1.936E-01	-4.649E-01	 9.384E+00	-1.495E-02	-6.657E+00	 4.012E+00	 1.420E-01	 3.599E+01	 3.599E+01	 0.000E+00	 0.000E+00
   29.6000	 1.200E+01	 0.000E+00	 0.000E+00	-1.736E-02	-4.549E-03	 6.068E-02	-4.625E-01	 4.928E+01	-1.096E+00	 8.591E+01	 8.590E+01	 2.427E+03	-8.202E-01	-1.098E+00	 3.556E+00	-2.108E+00	-2.315E-01	-4.221E-01	 9.381E+00	-7.431E-05	-6.667E+00	 4.049E+00	 1.433E-01	 3.643E+01	 3.642E+01	 0.000E+00	 0.000E+00
   29.6500	 1.200E+01	 0.000E+00	 0.000E+00	-1.981E-02	-1.837E-03	 2.282E-02	-5.000E-01	 5.228E+01	-7.330E-01	 8.615E+01	 8.615E+01	 2.434E+03	-9.314E-01	-4.756E-01	 1.744E+00	-2.457E+00	-1.951E-01	-3.992E-01	 9.143E+00	-3.808E-03	-6.668E+00	 4.033E+00	 1.428E-01	 3.638E+01	 3.638E+01	 0.000E+00	 0.000E+00
   29.7000	 1.200E+01	 0.000E+00	 0.000E+00	-2.389E-02	 1.175E-03	-2.005E-02	-5.994E-01	 5.266E+01	-9.220E-01	 8.638E+01	 8.638E+01	 2.440E+03	-9.213E-01	 1.790E-01	-2.107E-01	-2.634E+00	-1.262E-01	-4.337E-01	 9.196E+00	-9.291E-03	-6.694E+00	 3.954E+00	 1.400E-01	 3.576E+01	 3.577E+01	 0.000E+00	 0.000E+00
   29.7500	 1.200E+01	 0.000E+00	 0.000E+00	-2.141E-02	 2.914E-03	-4.274E-02	-4.836E-01	 5.103E+01	-9.714E-01	 8.662E+01	 8.662E+01	 2.447E+03	-1.081E+00	 6.906E-01	-1.550E+00	-2.966E+00	-1.716E-02	-4.386E-01	 9.209E+00	 2.311E-02	-6.664E+00	 4.030E+00	 1.426E-01	 3.655E+01	 3.655E+01	 0.000E+00	 0.000E+00
   29.8000	 1.200E+01	 0.000E+00	 0.000E+00	-1.794E-02	 4.458E-03	-6.506E-02	-4.397E-01	 5.119E+01	-8.185E-01	 8.686E+01	 8.686E+01	 2.454E+03	-8.663E-01	 1.067E+00	-2.696E+00	-2.188E+00	 1.179E-01	-3.967E-01	 9.448E+00	-3.287E-03	-6.699E+00	 4.059E+00	 1.437E-01	 3.692E+01	 3.692E+01	 0.000E+00	 0.000E+00
   29.8500	 1.200E+01	 0.000E+00	 0.000E+00	-1.865E-02	 4.609E-03	-6.832E-02	-4.976E-01	 5.261E+01	-9.082E-01	 8.710E+01	 8.710E+01	 2.461E+03	-6.898E-01	 1.107E+00	-2.776E+00	-1.773E+00	 2.313E-01	-3.940E-01	 9.529E+00	-1.382E-02	-6.649E+00	 4.024E+00	 1.425E-01	 3.671E+01	 3.671E+01	 0.000E+00	 0.000E+00
   29.9000	 1.200E+01	 0.000E+00	 0.000E+00	-2.101E-02	 3.873E-03	-5.774E-02	-5.343E-01	 5.320E+01	-6.258E-01	 8.733E+01	 8.734E+01	 2.467E+03	-7.540E-01	 9.012E-01	-2.179E+00	-2.163E+00	 3.272E-01	-4.410E-01	 9.200E+00	-3.731E-02	-6.683E+00	 3.866E+00	 1.369E-01	 3.535E+01	 3.536E+01	 0.000E+00	 0.000E+00
   29.9500	 1.200E+01	 0.000E+00	 0.000E+00	-2.027E-02	 1.937E-03	-3.001E-02	-5.001E-01	 5.249E+01	-8.446E-01	 8.757E+01	 8.758E+01	 2.474E+03	-7.914E-01	 4.063E-01	-7.911E-01	-2.309E+00	 3.437E-01	-4.607E-01	 9.465E+00	 1.647E-02	-6.673E+00	 3.910E+00	 1.384E-01	 3.585E+01	 3.586E+01	 0.000E+00	 0.000E+00
   30.0000	 1.200E+01	 0.000E+00	 0.000E+00	-1.718E-02	-8.078E-04	 8.277E-03	-4.517E-01	 5.226E+01	-1.117E+00	 8.782E+01	 8.782E+01	 2.481E+03	-6.776E-01	-2.334E-01	 1.046E+00	-1.867E+00	 3.034E-01	-4.427E-01	 9.671E+00	 3.464E-04	-6.642E+00	 4.005E+00	 1.418E-01	 3.683E+01	 3.683E+01	 0.000E+00	 0.000E+00
   30.0500	 1.200E+01	 0.000E+00	 0.000E+00	-1.621E-02	-3.573E-03	 4.663E-02	-4.529E-01	 5.277E+01	-6.774E-01	 8.806E+01	 8.806E+01	 2.488E+03	-6.044E-01	-8.957E-01	 2.948E+00	-1.636E+00	 2.356E-01	-4.488E-01	 9.612E+00	 1.559E-02	-6.696E+00	 4.051E+00	 1.434E-01	 3.736E+01	 3.736E+01	 0.000E+00	 0.000E+00
   30.1000	 1.200E+01	 0.000E+00	 0.000E+00	-1.836E-02	-5.694E-03	 7.655E-02	-4.910E-01	 5.330E+01	-1.026E+00	 8.830E+01	 8.830E+01	 2.494E+03	-7.168E-01	-1.432E+00	 4.487E+00	-2.074E+00	 1.048E-01	-4.888E-01	 9.467E+00	-1.318E-02	-6.658E+00	 4.030E+00	 1.427E-01	 3.727E+01	 3.727E+01	 0.000E+00	 0.000E+00
   30.1500	 1.200E+01	 0.000E+00	 0.000E+00	-2.037E-02	-7.073E-03	 9.620E-02	-5.196E-01	 5.521E+01	-1.276E+00	 8.853E+01	 8.853E+01	 2.501E+03	-8.554E-01	-1.758E+00	 5.472E+00	-2.538E+00	-3.528E-02	-5.423E-01	 9.361E+00	-3.762E-02	-6.709E+00	 3.927E+00	 1.390E-01	 3.641E+01	 3.641E+01	 0.000E+00	 0.000E+00
   30.2000	 1.200E+01	 0.000E+00	 0.000E+00	-2.043E-02	-6.869E-03	 9.336E-02	-5.197E-01	 5.598E+01	-2.853E-01	 8.876E+01	 8.877E+01	 2.508E+03	-8.942E-01	-1.727E+00	 5.328E+00	-2.577E+00	-1.102E-01	-4.631E-01	 9.360E+00	 3.265E-02	-6.673E+00	 3.922E+00	 1.388E-01	 3.646E+01	 3.646E+01	 0.000E+00	 0.000E+00
   30.2500	 1.200E+01	 0.000E+00	 0.000E+00	-2.068E-02	-5.829E-03	 7.870E-02	-5.260E-01	 5.231E+01	-8.626E-01	 8.900E+01	 8.900E+01	 2.514E+03	-9.234E-01	-1.454E+00	 4.576E+00	-2.596E+00	-2.054E-01	-4.678E-01	 9.731E+00	-9.714E-03	-6.673E+00	 3.946E+00	 1.397E-01	 3.678E+01	 3.678E+01	 0.000E+00	 0.000E+00
   30.3000	 1.200E+01	 0.000E+00	 0.000E+00	-2.293E-02	-3.528E-03	 4.654E-02	-5.619E-01	 5.191E+01	-7.512E-01	 8.924E+01	 8.924E+01	 2.521E+03	-1.023E+00	-9.239E-01	 3.024E+00	-2.928E+00	-2.221E-01	-5.058E-01	 9.795E+00	-9.266E-03	-6.655E+00	 3.954E+00	 1.400E-01	 3.695E+01	 3.695E+01	 0.000E+00	 0.000E+00
   30.3500	 1.200E+01	 0.000E+00	 0.000E+00	-2.568E-02	-5.963E-04	 6.564E-03	-5.676E-01	 5.509E+01	-5.980E-01	 8.947E+01	 8.948E+01	 2.528E+03	-1.348E+00	-2.249E-01	 1.016E+00	-3.910E+00	-1.763E-01	-5.111E-01	 9.315E+00	-5.058E-02	-6.680E+00	 3.862E+00	 1.367E-01	 3.618E+01	 3.618E+01	 0.000E+00	 0.000E+00
   30.4000	 1.200E+01	 0.000E+00	 0.000E+00	-3.082E-02	 2.264E-03	-3.599E-02	-7.575E-01	 5.637E+01	-6.615E-01	 8.970E+01	 8.971E+01	 2.534E+03	-1.064E+00	 3.919E-01	-7.873E-01	-3.340E+00	-8.389E-02	-4.909E-01	 9.551E+00	 1.751E-02	-6.676E+00	 3.898E+00	 1.380E-01	 3.661E+01	 3.662E+01	 0.000E+00	 0.000E+00
   30.4500	 1.200E+01	 0.000E+00	 0.000E+00	-2.631E-02	 3.936E-03	-5.863E-02	-6.369E-01	 5.462E+01	-5.956E-01	 8.994E+01	 8.994E+01	 2.541E+03	-1.002E+00	 8.754E-01	-2.119E+00	-2.928E+00	 4.549E-02	-4.720E-01	 9.775E+00	-6.346E-03	-6.639E+00	 3.913E+00	 1.385E-01	 3.686E+01	 3.686E+01	 0.000E+00	 0.000E+00
   30.5000	 1.200E+01	 0.000E+00	 0.000E+00	-2.151E-02	 4.955E-03	-7.143E-02	-4.852E-01	 5.398E+01	-6.184E-01	 9.018E+01	 9.017E+01	 2.547E+03	-1.063E+00	 1.138E+00	-2.911E+00	-2.917E+00	 1.757E-01	-4.682E-01	 9.780E+00	 1.518E-02	-6.704E+00	 3.930E+00	 1.391E-01	 3.711E+01	 3.711E+01	 0.000E+00	 0.000E+00
   30.5500	 1.200E+01	 0.000E+00	 0.000E+00	-2.398E-02	 4.528E-03	-6.598E-02	-5.541E-01	 5.532E+01	-6.583E-01	 9.041E+01	 9.041E+01	 2.554E+03	-1.048E+00	 1.025E+00	-2.544E+00	-3.076E+00	 2.768E-01	-4.860E-01	 9.640E+00	-7.769E-03	-6.657E+00	 3.906E+00	 1.383E-01	 3.698E+01	 3.699E+01	 0.000E+00	 0.000E+00
   30.6000	 1.200E+01	 0.000E+00	 0.000E+00	-2.745E-02	 3.300E-03	-4.994E-02	-6.689E-01	 5.682E+01	-3.014E-01	 9.063E+01	 9.064E+01	 2.561E+03	-9.463E-01	 6.647E-01	-1.547E+00	-3.016E+00	 3.529E-01	-5.113E-01	 9.541E+00	-3.398E-02	-6.707E+00	 3.743E+00	 1.325E-01	 3.553E+01	 3.553E+01	 0.000E+00	 0.000E+00
   30.6500	 1.200E+01	 0.000E+00	 0.000E+00	-2.523E-02	 8.124E-04	-1.483E-02	-6.203E-01	 5.598E+01	-9.433E-01	 9.086E+01	 9.087E+01	 2.567E+03	-8.942E-01	 6.607E-02	 1.574E-01	-2.803E+00	 3.259E-01	-5.191E-01	 9.484E+00	 3.465E-02	-6.662E+00	 3.809E+00	 1.348E-01	 3.624E+01	 3.624E+01	 0.000E+00	 0.000E+00
