#Junk test file
# Time      AerTrq      HSSBrTrqC   GenTrq      BlPitchCom  Yaw         YawRate
# (s)       (N-m)       (N-m)       (N-m)       (deg)       (deg)       (deg/s)
# Time_(s)    AerTrq_(N-m)   HSSBrTrqC_(N-m)   GenTrq_(N-m)   BlPitchCom_(deg)     Yaw_(deg)   YawRate_(deg/s)
865.8         0         0         0         0         0         0
865.9         0         0         0         0         0         0
866         0         0         0         0         0         0
866.1         0         0         0         0         0         0
866.2         0         0         0         0         0         0
866.3         0         0         0         0         0         0
866.4         0         0         0         0         0         0
866.5         0         0         0         0         0         0
866.6         0         0         0         0         0         0
866.7         0         0         0         0         0         0
866.8         0         0         0         0         0         0
866.9         0         0         0         0         0         0
867         0         0         0         0         0         0
867.1         0         0         0         0         0         0
867.2         0         0         0         0         0         0
867.3         0         0         0         0         0         0
867.4         0         0         0         0         0         0
867.5         0         0         0         0         0         0
867.6         0         0         0         0         0         0
867.7         0         0         0         0         0         0
867.8         0         0         0         0         0         0
867.9         0         0         0         0         0         0
868         0         0         0         0         0         0
868.1         0         0         0         0         0         0
868.2         0         0         0         0         0         0
868.3         0         0         0         0         0         0
868.4         0         0         0         0         0         0
868.5         0         0         0         0         0         0
868.6         0         0         0         0         0         0
868.7         0         0         0         0         0         0
868.8         0         0         0         0         0         0
868.9         0         0         0         0         0         0
869         0         0         0         0         0         0
869.1         0         0         0         0         0         0
869.2         0         0         0         0         0         0
869.3         0         0         0         0         0         0
869.4         0         0         0         0         0         0
869.5         0         0         0         0         0         0
869.6         0         0         0         0         0         0
869.7         0         0         0         0         0         0
869.8         0         0         0         0         0         0
869.9         0         0         0         0         0         0
870         0         0         0         0         0         0
870.1         0         0         0         0         0         0
870.2         0         0         0         0         0         0
870.3         0         0         0         0         0         0
870.4         0         0         0         0         0         0
870.5         0         0         0         0         0         0
870.6         0         0         0         0         0         0
870.7         0         0         0         0         0         0
870.8         0         0         0         0         0         0
870.9         0         0         0         0         0         0
871         0         0         0         0         0         0
871.1         0         0         0         0         0         0
871.2         0         0         0         0         0         0
871.3         0         0         0         0         0         0
871.4         0         0         0         0         0         0
871.5         0         0         0         0         0         0
871.6         0         0         0         0         0         0
871.7         0         0         0         0         0         0
871.8         0         0         0         0         0         0
871.9         0         0         0         0         0         0
872         0         0         0         0         0         0
872.1         0         0         0         0         0         0
872.2         0         0         0         0         0         0
872.3         0         0         0         0         0         0
872.4         0         0         0         0         0         0
872.5         0         0         0         0         0         0
872.6         0         0         0         0         0         0
872.7         0         0         0         0         0         0
872.8         0         0         0         0         0         0
872.9         0         0         0         0         0         0
873         0         0         0         0         0         0
873.1         0         0         0         0         0         0
873.2         0         0         0         0         0         0
873.3         0         0         0         0         0         0
873.4         0         0         0         0         0         0
873.5         0         0         0         0         0         0
873.6         0         0         0         0         0         0
873.7         0         0         0         0         0         0
873.8         0         0         0         0         0         0
873.9         0         0         0         0         0         0
874         0         0         0         0         0         0
874.1         0         0         0         0         0         0
874.2         0         0         0         0         0         0
874.3         0         0         0         0         0         0
874.4         0         0         0         0         0         0
874.5         0         0         0         0         0         0
874.6         0         0         0         0         0         0
874.7         0         0         0         0         0         0
874.8         0         0         0         0         0         0
874.9         0         0         0         0         0         0
875         0         0         0         0         0         0
875.1         0         0         0         0         0         0
875.2         0         0         0         0         0         0
875.3         0         0         0         0         0         0
875.4         0         0         0         0         0         0
875.5         0         0         0         0         0         0
875.6         0         0         0         0         0         0
875.7         0         0         0         0         0         0
875.8         0         0         0         0         0         0
875.9         0         0         0         0         0         0
876         0         0         0         0         0         0
876.1         0         0         0         0         0         0
876.2         0         0         0         0         0         0
876.3         0         0         0         0         0         0
876.4         0         0         0         0         0         0
876.5         0         0         0         0         0         0
876.6         0         0         0         0         0         0
876.7         0         0         0         0         0         0
876.8         0         0         0         0         0         0
876.9         0         0         0         0         0         0
877         0         0         0         0         0         0
877.1         0         0         0         0         0         0
877.2         0         0         0         0         0         0
877.3         0         0         0         0         0         0
877.4         0         0         0         0         0         0
877.5         0         0         0         0         0         0
877.6         0         0         0         0         0         0
877.7         0         0         0         0         0         0
877.8         0         0         0         0         0         0
877.9         0         0         0         0         0         0
878         0         0         0         0         0         0
878.1         0         0         0         0         0         0
878.2         0         0         0         0         0         0
878.3         0         0         0         0         0         0
878.4         0         0         0         0         0         0
878.5         0         0         0         0         0         0
878.6         0         0         0         0         0         0
878.7         0         0         0         0         0         0
878.8         0         0         0         0         0         0
878.9         0         0         0         0         0         0
879         0         0         0         0         0         0
879.1         0         0         0         0         0         0
879.2         0         0         0         0         0         0
879.3         0         0         0         0         0         0
879.4         0         0         0         0         0         0
879.5         0         0         0         0         0         0
879.6         0         0         0         0         0         0
879.7         0         0         0         0         0         0
879.8         0         0         0         0         0         0
879.9         0         0         0         0         0         0
880         0         0         0         0         0         0
880.1         0         0         0         0         0         0
880.2         0         0         0         0         0         0
880.3         0         0         0         0         0         0
880.4         0         0         0         0         0         0
880.5         0         0         0         0         0         0
880.6         0         0         0         0         0         0
880.7         0         0         0         0         0         0
880.8         0         0         0         0         0         0
880.9         0         0         0         0         0         0
881         0         0         0         0         0         0
881.1         0         0         0         0         0         0
881.2         0         0         0         0         0         0
881.3         0         0         0         0         0         0
881.4         0         0         0         0         0         0
881.5         0         0         0         0         0         0
881.6         0         0         0         0         0         0
881.7         0         0         0         0         0         0
881.8         0         0         0         0         0         0
881.9         0         0         0         0         0         0
882         0         0         0         0         0         0
882.1         0         0         0         0         0         0
882.2         0         0         0         0         0         0
882.3         0         0         0         0         0         0
882.4         0         0         0         0         0         0
882.5         0         0         0         0         0         0
882.6         0         0         0         0         0         0
882.7         0         0         0         0         0         0
882.8         0         0         0         0         0         0
882.9         0         0         0         0         0         0
883         0         0         0         0         0         0
883.1         0         0         0         0         0         0
883.2         0         0         0         0         0         0
883.3         0         0         0         0         0         0
883.4         0         0         0         0         0         0
883.5         0         0         0         0         0         0
883.6         0         0         0         0         0         0
883.7         0         0         0         0         0         0
883.8         0         0         0         0         0         0
883.9         0         0         0         0         0         0
884         0         0         0         0         0         0
884.1         0         0         0         0         0         0
884.2         0         0         0         0         0         0
884.3         0         0         0         0         0         0
884.4         0         0         0         0         0         0
884.5         0         0         0         0         0         0
884.6         0         0         0         0         0         0
884.7         0         0         0         0         0         0
884.8         0         0         0         0         0         0
884.9         0         0         0         0         0         0
885         0         0         0         0         0         0
885.1         0         0         0         0         0         0
885.2         0         0         0         0         0         0
885.3         0         0         0         0         0         0
885.4         0         0         0         0         0         0
885.5         0         0         0         0         0         0
885.6         0         0         0         0         0         0
885.7         0         0         0         0         0         0
885.8         0         0         0         0         0         0
885.9         0         0         0         0         0         0
886         0         0         0         0         0         0
886.1         0         0         0         0         0         0
886.2         0         0         0         0         0         0
886.3         0         0         0         0         0         0
886.4         0         0         0         0         0         0
886.5         0         0         0         0         0         0
886.6         0         0         0         0         0         0
886.7         0         0         0         0         0         0
886.8         0         0         0         0         0         0
886.9         0         0         0         0         0         0
887         0         0         0         0         0         0
887.1         0         0         0         0         0         0
887.2         0         0         0         0         0         0
887.3         0         0         0         0         0         0
887.4         0         0         0         0         0         0
887.5         0         0         0         0         0         0
887.6         0         0         0         0         0         0
887.7         0         0         0         0         0         0
887.8         0         0         0         0         0         0
887.9         0         0         0         0         0         0
888         0         0         0         0         0         0
888.1         0         0         0         0         0         0
888.2         0         0         0         0         0         0
888.3         0         0         0         0         0         0
888.4         0         0         0         0         0         0
888.5         0         0         0         0         0         0
888.6         0         0         0         0         0         0
888.7         0         0         0         0         0         0
888.8         0         0         0         0         0         0
888.9         0         0         0         0         0         0
889         0         0         0         0         0         0
889.1         0         0         0         0         0         0
889.2         0         0         0         0         0         0
889.3         0         0         0         0         0         0
889.4         0         0         0         0         0         0
889.5         0         0         0         0         0         0
889.6         0         0         0         0         0         0
889.7         0         0         0         0         0         0
889.8         0         0         0         0         0         0
889.9         0         0         0         0         0         0
890         0         0         0         0         0         0
890.1         0         0         0         0         0         0
890.2         0         0         0         0         0         0
890.3         0         0         0         0         0         0
890.4         0         0         0         0         0         0
890.5         0         0         0         0         0         0
890.6         0         0         0         0         0         0
890.7         0         0         0         0         0         0
890.8         0         0         0         0         0         0
890.9         0         0         0         0         0         0
891         0         0         0         0         0         0
891.1         0         0         0         0         0         0
891.2         0         0         0         0         0         0
891.3         0         0         0         0         0         0
891.4         0         0         0         0         0         0
891.5         0         0         0         0         0         0
891.6         0         0         0         0         0         0
891.7         0         0         0         0         0         0
891.8         0         0         0         0         0         0
891.9         0         0         0         0         0         0
892         0         0         0         0         0         0
892.1         0         0         0         0         0         0
892.2         0         0         0         0         0         0
892.3         0         0         0         0         0         0
892.4         0         0         0         0         0         0
892.5         0         0         0         0         0         0
892.6         0         0         0         0         0         0
892.7         0         0         0         0         0         0
892.8         0         0         0         0         0         0
892.9         0         0         0         0         0         0
893         0         0         0         0         0         0
893.1         0         0         0         0         0         0
893.2         0         0         0         0         0         0
893.3         0         0         0         0         0         0
893.4         0         0         0         0         0         0
893.5         0         0         0         0         0         0
893.6         0         0         0         0         0         0
893.7         0         0         0         0         0         0
893.8         0         0         0         0         0         0
893.9         0         0         0         0         0         0
894         0         0         0         0         0         0
894.1         0         0         0         0         0         0
894.2         0         0         0         0         0         0
894.3         0         0         0         0         0         0
894.4         0         0         0         0         0         0
894.5         0         0         0         0         0         0
894.6         0         0         0         0         0         0
894.7         0         0         0         0         0         0
894.8         0         0         0         0         0         0
894.9         0         0         0         0         0         0
895         0         0         0         0         0         0
895.1         0         0         0         0         0         0
895.2         0         0         0         0         0         0
895.3         0         0         0         0         0         0
895.4         0         0         0         0         0         0
895.5         0         0         0         0         0         0
895.6         0         0         0         0         0         0
895.7         0         0         0         0         0         0
895.8         0         0         0         0         0         0
895.9         0         0         0         0         0         0
896         0         0         0         0         0         0
896.1         0         0         0         0         0         0
896.2         0         0         0         0         0         0
896.3         0         0         0         0         0         0
896.4         0         0         0         0         0         0
896.5         0         0         0         0         0         0
896.6         0         0         0         0         0         0
896.7         0         0         0         0         0         0
896.8         0         0         0         0         0         0
896.9         0         0         0         0         0         0
897         0         0         0         0         0         0
897.1         0         0         0         0         0         0
897.2         0         0         0         0         0         0
897.3         0         0         0         0         0         0
897.4         0         0         0         0         0         0
897.5         0         0         0         0         0         0
897.6         0         0         0         0         0         0
897.7         0         0         0         0         0         0
897.8         0         0         0         0         0         0
897.9         0         0         0         0         0         0
898         0         0         0         0         0         0
898.1         0         0         0         0         0         0
898.2         0         0         0         0         0         0
898.3         0         0         0         0         0         0
898.4         0         0         0         0         0         0
898.5         0         0         0         0         0         0
898.6         0         0         0         0         0         0
898.7         0         0         0         0         0         0
898.8         0         0         0         0         0         0
898.9         0         0         0         0         0         0
899         0         0         0         0         0         0
899.1         0         0         0         0         0         0
899.2         0         0         0         0         0         0
899.3         0         0         0         0         0         0
899.4         0         0         0         0         0         0
899.5         0         0         0         0         0         0
899.6         0         0         0         0         0         0
899.7         0         0         0         0         0         0
899.8         0         0         0         0         0         0
899.9         0         0         0         0         0         0
900         0         0         0         0         0         0
900.1         0         0         0         0         0         0
900.2         0         0         0         0         0         0
900.3         0         0         0         0         0         0
900.4         0         0         0         0         0         0
900.5         0         0         0         0         0         0
900.6         0         0         0         0         0         0
900.7         0         0         0         0         0         0
900.8         0         0         0         0         0         0
900.9         0         0         0         0         0         0
901         0         0         0         0         0         0
901.1         0         0         0         0         0         0
901.2         0         0         0         0         0         0
901.3         0         0         0         0         0         0
901.4         0         0         0         0         0         0
901.5         0         0         0         0         0         0
901.6         0         0         0         0         0         0
901.7         0         0         0         0         0         0
901.8         0         0         0         0         0         0
901.9         0         0         0         0         0         0
902         0         0         0         0         0         0
902.1         0         0         0         0         0         0
902.2         0         0         0         0         0         0
902.3         0         0         0         0         0         0
902.4         0         0         0         0         0         0
902.5         0         0         0         0         0         0
902.6         0         0         0         0         0         0
902.7         0         0         0         0         0         0
902.8         0         0         0         0         0         0
902.9         0         0         0         0         0         0
903         0         0         0         0         0         0
903.1         0         0         0         0         0         0
903.2         0         0         0         0         0         0
903.3         0         0         0         0         0         0
903.4         0         0         0         0         0         0
903.5         0         0         0         0         0         0
903.6         0         0         0         0         0         0
903.7         0         0         0         0         0         0
903.8         0         0         0         0         0         0
903.9         0         0         0         0         0         0
904         0         0         0         0         0         0
904.1         0         0         0         0         0         0
904.2         0         0         0         0         0         0
904.3         0         0         0         0         0         0
904.4         0         0         0         0         0         0
904.5         0         0         0         0         0         0
904.6         0         0         0         0         0         0
904.7         0         0         0         0         0         0
904.8         0         0         0         0         0         0
904.9         0         0         0         0         0         0
905         0         0         0         0         0         0
905.1         0         0         0         0         0         0
905.2         0         0         0         0         0         0
905.3         0         0         0         0         0         0
905.4         0         0         0         0         0         0
905.5         0         0         0         0         0         0
905.6         0         0         0         0         0         0
905.7         0         0         0         0         0         0
905.8         0         0         0         0         0         0
905.9         0         0         0         0         0         0
906         0         0         0         0         0         0
906.1         0         0         0         0         0         0
906.2         0         0         0         0         0         0
906.3         0         0         0         0         0         0
906.4         0         0         0         0         0         0
906.5         0         0         0         0         0         0
906.6         0         0         0         0         0         0
906.7         0         0         0         0         0         0
906.8         0         0         0         0         0         0
906.9         0         0         0         0         0         0
907         0         0         0         0         0         0
907.1         0         0         0         0         0         0
907.2         0         0         0         0         0         0
907.3         0         0         0         0         0         0
907.4         0         0         0         0         0         0
907.5         0         0         0         0         0         0
907.6         0         0         0         0         0         0
907.7         0         0         0         0         0         0
907.8         0         0         0         0         0         0
907.9         0         0         0         0         0         0
908         0         0         0         0         0         0
908.1         0         0         0         0         0         0
908.2         0         0         0         0         0         0
908.3         0         0         0         0         0         0
908.4         0         0         0         0         0         0
908.5         0         0         0         0         0         0
908.6         0         0         0         0         0         0
908.7         0         0         0         0         0         0
908.8         0         0         0         0         0         0
908.9         0         0         0         0         0         0
909         0         0         0         0         0         0
909.1         0         0         0         0         0         0
909.2         0         0         0         0         0         0
909.3         0         0         0         0         0         0
909.4         0         0         0         0         0         0
909.5         0         0         0         0         0         0
909.6         0         0         0         0         0         0
909.7         0         0         0         0         0         0
909.8         0         0         0         0         0         0
909.9         0         0         0         0         0         0
910         0         0         0         0         0         0
910.1         0         0         0         0         0         0
910.2         0         0         0         0         0         0
910.3         0         0         0         0         0         0
910.4         0         0         0         0         0         0
910.5         0         0         0         0         0         0
910.6         0         0         0         0         0         0
910.7         0         0         0         0         0         0
910.8         0         0         0         0         0         0
910.9         0         0         0         0         0         0
911         0         0         0         0         0         0
911.1         0         0         0         0         0         0
911.2         0         0         0         0         0         0
911.3         0         0         0         0         0         0
911.4         0         0         0         0         0         0
911.5         0         0         0         0         0         0
911.6         0         0         0         0         0         0
911.7         0         0         0         0         0         0
911.8         0         0         0         0         0         0
911.9         0         0         0         0         0         0
912         0         0         0         0         0         0
912.1         0         0         0         0         0         0
912.2         0         0         0         0         0         0
912.3         0         0         0         0         0         0
912.4         0         0         0         0         0         0
912.5         0         0         0         0         0         0
912.6         0         0         0         0         0         0
912.7         0         0         0         0         0         0
912.8         0         0         0         0         0         0
912.9         0         0         0         0         0         0
913         0         0         0         0         0         0
913.1         0         0         0         0         0         0
913.2         0         0         0         0         0         0
913.3         0         0         0         0         0         0
913.4         0         0         0         0         0         0
913.5         0         0         0         0         0         0
913.6         0         0         0         0         0         0
913.7         0         0         0         0         0         0
913.8         0         0         0         0         0         0
913.9         0         0         0         0         0         0
914         0         0         0         0         0         0
914.1         0         0         0         0         0         0
914.2         0         0         0         0         0         0
914.3         0         0         0         0         0         0
914.4         0         0         0         0         0         0
914.5         0         0         0         0         0         0
914.6         0         0         0         0         0         0
914.7         0         0         0         0         0         0
914.8         0         0         0         0         0         0
914.9         0         0         0         0         0         0
915         0         0         0         0         0         0
915.1         0         0         0         0         0         0
915.2         0         0         0         0         0         0
915.3         0         0         0         0         0         0
915.4         0         0         0         0         0         0
915.5         0         0         0         0         0         0
915.6         0         0         0         0         0         0
915.7         0         0         0         0         0         0
915.8         0         0         0         0         0         0
915.9         0         0         0         0         0         0
916         0         0         0         0         0         0
916.1         0         0         0         0         0         0
916.2         0         0         0         0         0         0
916.3         0         0         0         0         0         0
916.4         0         0         0         0         0         0
916.5         0         0         0         0         0         0
916.6         0         0         0         0         0         0
916.7         0         0         0         0         0         0
916.8         0         0         0         0         0         0
916.9         0         0         0         0         0         0
917         0         0         0         0         0         0
917.1         0         0         0         0         0         0
917.2         0         0         0         0         0         0
917.3         0         0         0         0         0         0
917.4         0         0         0         0         0         0
917.5         0         0         0         0         0         0
917.6         0         0         0         0         0         0
917.7         0         0         0         0         0         0
917.8         0         0         0         0         0         0
917.9         0         0         0         0         0         0
918         0         0         0         0         0         0
918.1         0         0         0         0         0         0
918.2         0         0         0         0         0         0
918.3         0         0         0         0         0         0
918.4         0         0         0         0         0         0
918.5         0         0         0         0         0         0
918.6         0         0         0         0         0         0
918.7         0         0         0         0         0         0
918.8         0         0         0         0         0         0
918.9         0         0         0         0         0         0
919         0         0         0         0         0         0
919.1         0         0         0         0         0         0
919.2         0         0         0         0         0         0
919.3         0         0         0         0         0         0
919.4         0         0         0         0         0         0
919.5         0         0         0         0         0         0
919.6         0         0         0         0         0         0
919.7         0         0         0         0         0         0
919.8         0         0         0         0         0         0
919.9         0         0         0         0         0         0
920         0         0         0         0         0         0
920.1         0         0         0         0         0         0
920.2         0         0         0         0         0         0
920.3         0         0         0         0         0         0
920.4         0         0         0         0         0         0
920.5         0         0         0         0         0         0
920.6         0         0         0         0         0         0
920.7         0         0         0         0         0         0
920.8         0         0         0         0         0         0
920.9         0         0         0         0         0         0
921         0         0         0         0         0         0
921.1         0         0         0         0         0         0
921.2         0         0         0         0         0         0
921.3         0         0         0         0         0         0
921.4         0         0         0         0         0         0
921.5         0         0         0         0         0         0
921.6         0         0         0         0         0         0
921.7         0         0         0         0         0         0
921.8         0         0         0         0         0         0
921.9         0         0         0         0         0         0
922         0         0         0         0         0         0
922.1         0         0         0         0         0         0
922.2         0         0         0         0         0         0
922.3         0         0         0         0         0         0
922.4         0         0         0         0         0         0
922.5         0         0         0         0         0         0
922.6         0         0         0         0         0         0
922.7         0         0         0         0         0         0
922.8         0         0         0         0         0         0
922.9         0         0         0         0         0         0
923         0         0         0         0         0         0
923.1         0         0         0         0         0         0
923.2         0         0         0         0         0         0
923.3         0         0         0         0         0         0
923.4         0         0         0         0         0         0
923.5         0         0         0         0         0         0
923.6         0         0         0         0         0         0
923.7         0         0         0         0         0         0
923.8         0         0         0         0         0         0
923.9         0         0         0         0         0         0
924         0         0         0         0         0         0
924.1         0         0         0         0         0         0
924.2         0         0         0         0         0         0
924.3         0         0         0         0         0         0
924.4         0         0         0         0         0         0
924.5         0         0         0         0         0         0
924.6         0         0         0         0         0         0
924.7         0         0         0         0         0         0
924.8         0         0         0         0         0         0
924.9         0         0         0         0         0         0
925         0         0         0         0         0         0
925.1         0         0         0         0         0         0
925.2         0         0         0         0         0         0
925.3         0         0         0         0         0         0
925.4         0         0         0         0         0         0
925.5         0         0         0         0         0         0
925.6         0         0         0         0         0         0
925.7         0         0         0         0         0         0
925.8         0         0         0         0         0         0
925.9         0         0         0         0         0         0
926         0         0         0         0         0         0
926.1         0         0         0         0         0         0
926.2         0         0         0         0         0         0
926.3         0         0         0         0         0         0
926.4         0         0         0         0         0         0
926.5         0         0         0         0         0         0
926.6         0         0         0         0         0         0
926.7         0         0         0         0         0         0
926.8         0         0         0         0         0         0
926.9         0         0         0         0         0         0
927         0         0         0         0         0         0
927.1         0         0         0         0         0         0
927.2         0         0         0         0         0         0
927.3         0         0         0         0         0         0
927.4         0         0         0         0         0         0
927.5         0         0         0         0         0         0
927.6         0         0         0         0         0         0
927.7         0         0         0         0         0         0
927.8         0         0         0         0         0         0
927.9         0         0         0         0         0         0
928         0         0         0         0         0         0
928.1         0         0         0         0         0         0
928.2         0         0         0         0         0         0
928.3         0         0         0         0         0         0
928.4         0         0         0         0         0         0
928.5         0         0         0         0         0         0
928.6         0         0         0         0         0         0
928.7         0         0         0         0         0         0
928.8         0         0         0         0         0         0
928.9         0         0         0         0         0         0
929         0         0         0         0         0         0
929.1         0         0         0         0         0         0
929.2         0         0         0         0         0         0
929.3         0         0         0         0         0         0
929.4         0         0         0         0         0         0
929.5         0         0         0         0         0         0
929.6         0         0         0         0         0         0
929.7         0         0         0         0         0         0
929.8         0         0         0         0         0         0
929.9         0         0         0         0         0         0
930         0         0         0         0         0         0
930.1         0         0         0         0         0         0
930.2         0         0         0         0         0         0
930.3         0         0         0         0         0         0
930.4         0         0         0         0         0         0
930.5         0         0         0         0         0         0
930.6         0         0         0         0         0         0
930.7         0         0         0         0         0         0
930.8         0         0         0         0         0         0
930.9         0         0         0         0         0         0
931         0         0         0         0         0         0
931.1         0         0         0         0         0         0
931.2         0         0         0         0         0         0
931.3         0         0         0         0         0         0
931.4         0         0         0         0         0         0
931.5         0         0         0         0         0         0
931.6         0         0         0         0         0         0
931.7         0         0         0         0         0         0
931.8         0         0         0         0         0         0
931.9         0         0         0         0         0         0
932         0         0         0         0         0         0
932.1         0         0         0         0         0         0
932.2         0         0         0         0         0         0
932.3         0         0         0         0         0         0
932.4         0         0         0         0         0         0
932.5         0         0         0         0         0         0
932.6         0         0         0         0         0         0
932.7         0         0         0         0         0         0
932.8         0         0         0         0         0         0
932.9         0         0         0         0         0         0
933         0         0         0         0         0         0
933.1         0         0         0         0         0         0
933.2         0         0         0         0         0         0
933.3         0         0         0         0         0         0
933.4         0         0         0         0         0         0
933.5         0         0         0         0         0         0
933.6         0         0         0         0         0         0
933.7         0         0         0         0         0         0
933.8         0         0         0         0         0         0
933.9         0         0         0         0         0         0
934         0         0         0         0         0         0
934.1         0         0         0         0         0         0
