      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3   ANCHTEN1   ANCHTEN2   ANCHTEN3
   79.2625 0.117832E+07 0.947704E+06 0.118765E+07 0.980040E+06 0.748597E+06 0.992178E+06
   79.2750 0.117849E+07 0.947755E+06 0.118784E+07 0.980230E+06 0.748375E+06 0.992603E+06
   79.2875 0.117867E+07 0.947821E+06 0.118802E+07 0.980419E+06 0.748177E+06 0.993008E+06
   79.3000 0.117884E+07 0.947899E+06 0.118819E+07 0.980606E+06 0.748005E+06 0.993391E+06
   79.3125 0.117900E+07 0.947992E+06 0.118834E+07 0.980791E+06 0.747859E+06 0.993752E+06
   79.3250 0.117916E+07 0.948099E+06 0.118847E+07 0.980975E+06 0.747740E+06 0.994090E+06
   79.3375 0.117932E+07 0.948220E+06 0.118859E+07 0.981156E+06 0.747647E+06 0.994404E+06
   79.3500 0.117947E+07 0.948356E+06 0.118870E+07 0.981337E+06 0.747583E+06 0.994694E+06
   79.3625 0.117961E+07 0.948506E+06 0.118878E+07 0.981515E+06 0.747546E+06 0.994959E+06
   79.3750 0.117974E+07 0.948671E+06 0.118886E+07 0.981692E+06 0.747537E+06 0.995198E+06
   79.3875 0.117987E+07 0.948851E+06 0.118892E+07 0.981868E+06 0.747556E+06 0.995412E+06
   79.4000 0.118000E+07 0.949047E+06 0.118896E+07 0.982041E+06 0.747603E+06 0.995599E+06
   79.4125 0.118011E+07 0.949258E+06 0.118899E+07 0.982213E+06 0.747679E+06 0.995760E+06
   79.4250 0.118022E+07 0.949485E+06 0.118900E+07 0.982383E+06 0.747783E+06 0.995894E+06
   79.4375 0.118032E+07 0.949728E+06 0.118900E+07 0.982550E+06 0.747915E+06 0.996000E+06
   79.4500 0.118041E+07 0.949987E+06 0.118898E+07 0.982715E+06 0.748075E+06 0.996079E+06
   79.4625 0.118049E+07 0.950262E+06 0.118895E+07 0.982877E+06 0.748263E+06 0.996130E+06
   79.4750 0.118057E+07 0.950554E+06 0.118890E+07 0.983037E+06 0.748477E+06 0.996154E+06
   79.4875 0.118064E+07 0.950861E+06 0.118884E+07 0.983193E+06 0.748719E+06 0.996151E+06
   79.5000 0.118070E+07 0.951185E+06 0.118876E+07 0.983346E+06 0.748988E+06 0.996119E+06
   79.5125 0.118076E+07 0.951525E+06 0.118867E+07 0.983494E+06 0.749282E+06 0.996060E+06
   79.5250 0.118080E+07 0.951880E+06 0.118857E+07 0.983639E+06 0.749603E+06 0.995974E+06
   79.5375 0.118085E+07 0.952250E+06 0.118845E+07 0.983779E+06 0.749949E+06 0.995861E+06
   79.5500 0.118088E+07 0.952636E+06 0.118832E+07 0.983914E+06 0.750319E+06 0.995721E+06
   79.5625 0.118091E+07 0.953036E+06 0.118818E+07 0.984043E+06 0.750715E+06 0.995554E+06
   79.5750 0.118093E+07 0.953450E+06 0.118802E+07 0.984166E+06 0.751134E+06 0.995362E+06
   79.5875 0.118095E+07 0.953878E+06 0.118785E+07 0.984283E+06 0.751577E+06 0.995143E+06
   79.6000 0.118096E+07 0.954320E+06 0.118767E+07 0.984392E+06 0.752043E+06 0.994900E+06
   79.6125 0.118096E+07 0.954773E+06 0.118748E+07 0.984495E+06 0.752532E+06 0.994631E+06
   79.6250 0.118096E+07 0.955239E+06 0.118727E+07 0.984589E+06 0.753043E+06 0.994339E+06
   79.6375 0.118096E+07 0.955715E+06 0.118705E+07 0.984675E+06 0.753576E+06 0.994024E+06
   79.6500 0.118096E+07 0.956202E+06 0.118683E+07 0.984752E+06 0.754129E+06 0.993686E+06
   79.6625 0.118095E+07 0.956698E+06 0.118659E+07 0.984820E+06 0.754703E+06 0.993326E+06
   79.6750 0.118093E+07 0.957204E+06 0.118634E+07 0.984878E+06 0.755298E+06 0.992945E+06
   79.6875 0.118092E+07 0.957717E+06 0.118608E+07 0.984927E+06 0.755911E+06 0.992545E+06
   79.7000 0.118090E+07 0.958237E+06 0.118581E+07 0.984965E+06 0.756543E+06 0.992125E+06
   79.7125 0.118089E+07 0.958763E+06 0.118553E+07 0.984992E+06 0.757193E+06 0.991686E+06
   79.7250 0.118087E+07 0.959294E+06 0.118524E+07 0.985009E+06 0.757861E+06 0.991231E+06
   79.7375 0.118085E+07 0.959829E+06 0.118494E+07 0.985014E+06 0.758544E+06 0.990760E+06
   79.7500 0.118083E+07 0.960368E+06 0.118464E+07 0.985009E+06 0.759243E+06 0.990273E+06
   79.7625 0.118081E+07 0.960908E+06 0.118432E+07 0.984993E+06 0.759956E+06 0.989773E+06
   79.7750 0.118079E+07 0.961450E+06 0.118400E+07 0.984966E+06 0.760683E+06 0.989260E+06
   79.7875 0.118078E+07 0.961992E+06 0.118366E+07 0.984929E+06 0.761422E+06 0.988735E+06
   79.8000 0.118076E+07 0.962533E+06 0.118332E+07 0.984881E+06 0.762172E+06 0.988200E+06
   79.8125 0.118075E+07 0.963072E+06 0.118297E+07 0.984823E+06 0.762932E+06 0.987656E+06
   79.8250 0.118073E+07 0.963608E+06 0.118262E+07 0.984755E+06 0.763701E+06 0.987103E+06
   79.8375 0.118072E+07 0.964141E+06 0.118226E+07 0.984677E+06 0.764476E+06 0.986543E+06
   79.8500 0.118071E+07 0.964669E+06 0.118189E+07 0.984591E+06 0.765258E+06 0.985978E+06
   79.8625 0.118071E+07 0.965191E+06 0.118152E+07 0.984496E+06 0.766044E+06 0.985409E+06
   79.8750 0.118071E+07 0.965707E+06 0.118114E+07 0.984393E+06 0.766833E+06 0.984836E+06
   79.8875 0.118070E+07 0.966215E+06 0.118076E+07 0.984282E+06 0.767624E+06 0.984260E+06
   79.9000 0.118071E+07 0.966715E+06 0.118037E+07 0.984165E+06 0.768414E+06 0.983684E+06
   79.9125 0.118071E+07 0.967206E+06 0.117998E+07 0.984042E+06 0.769203E+06 0.983107E+06
   79.9250 0.118071E+07 0.967688E+06 0.117958E+07 0.983913E+06 0.769989E+06 0.982532E+06
   79.9375 0.118072E+07 0.968158E+06 0.117919E+07 0.983780E+06 0.770770E+06 0.981958E+06
   79.9500 0.118073E+07 0.968617E+06 0.117879E+07 0.983642E+06 0.771545E+06 0.981388E+06
   79.9625 0.118075E+07 0.969064E+06 0.117840E+07 0.983502E+06 0.772312E+06 0.980821E+06
   79.9750 0.118076E+07 0.969498E+06 0.117800E+07 0.983359E+06 0.773070E+06 0.980259E+06
   79.9875 0.118078E+07 0.969917E+06 0.117760E+07 0.983215E+06 0.773817E+06 0.979703E+06
   80.0000 0.118080E+07 0.970322E+06 0.117721E+07 0.983070E+06 0.774551E+06 0.979153E+06
   80.0125 0.118082E+07 0.970712E+06 0.117682E+07 0.982925E+06 0.775271E+06 0.978610E+06
   80.0250 0.118084E+07 0.971086E+06 0.117643E+07 0.982782E+06 0.775976E+06 0.978075E+06
   80.0375 0.118086E+07 0.971443E+06 0.117605E+07 0.982640E+06 0.776663E+06 0.977549E+06
   80.0500 0.118089E+07 0.971783E+06 0.117567E+07 0.982501E+06 0.777332E+06 0.977031E+06
   80.0625 0.118091E+07 0.972104E+06 0.117530E+07 0.982366E+06 0.777981E+06 0.976523E+06
   80.0750 0.118094E+07 0.972407E+06 0.117494E+07 0.982234E+06 0.778609E+06 0.976026E+06
   80.0875 0.118097E+07 0.972691E+06 0.117459E+07 0.982108E+06 0.779214E+06 0.975539E+06
   80.1000 0.118100E+07 0.972955E+06 0.117425E+07 0.981988E+06 0.779795E+06 0.975063E+06
   80.1125 0.118102E+07 0.973199E+06 0.117392E+07 0.981875E+06 0.780350E+06 0.974599E+06
   80.1250 0.118105E+07 0.973423E+06 0.117360E+07 0.981768E+06 0.780879E+06 0.974147E+06
   80.1375 0.118108E+07 0.973625E+06 0.117329E+07 0.981669E+06 0.781381E+06 0.973708E+06
   80.1500 0.118111E+07 0.973807E+06 0.117300E+07 0.981579E+06 0.781854E+06 0.973282E+06
   80.1625 0.118115E+07 0.973967E+06 0.117272E+07 0.981497E+06 0.782296E+06 0.972870E+06
   80.1750 0.118118E+07 0.974106E+06 0.117245E+07 0.981425E+06 0.782708E+06 0.972472E+06
   80.1875 0.118121E+07 0.974223E+06 0.117220E+07 0.981363E+06 0.783088E+06 0.972088E+06
   80.2000 0.118124E+07 0.974319E+06 0.117197E+07 0.981310E+06 0.783435E+06 0.971720E+06
   80.2125 0.118127E+07 0.974392E+06 0.117175E+07 0.981268E+06 0.783749E+06 0.971367E+06
   80.2250 0.118130E+07 0.974444E+06 0.117155E+07 0.981237E+06 0.784028E+06 0.971030E+06
   80.2375 0.118133E+07 0.974473E+06 0.117137E+07 0.981217E+06 0.784272E+06 0.970710E+06
   80.2500 0.118136E+07 0.974481E+06 0.117121E+07 0.981207E+06 0.784480E+06 0.970407E+06
   80.2625 0.118139E+07 0.974467E+06 0.117106E+07 0.981209E+06 0.784651E+06 0.970122E+06
   80.2750 0.118142E+07 0.974431E+06 0.117094E+07 0.981223E+06 0.784785E+06 0.969855E+06
   80.2875 0.118145E+07 0.974374E+06 0.117083E+07 0.981247E+06 0.784882E+06 0.969607E+06
   80.3000 0.118149E+07 0.974295E+06 0.117074E+07 0.981283E+06 0.784940E+06 0.969379E+06
   80.3125 0.118152E+07 0.974194E+06 0.117067E+07 0.981330E+06 0.784960E+06 0.969170E+06
   80.3250 0.118155E+07 0.974073E+06 0.117062E+07 0.981388E+06 0.784941E+06 0.968983E+06
   80.3375 0.118158E+07 0.973930E+06 0.117058E+07 0.981458E+06 0.784883E+06 0.968817E+06
   80.3500 0.118162E+07 0.973766E+06 0.117057E+07 0.981537E+06 0.784786E+06 0.968674E+06
   80.3625 0.118165E+07 0.973581E+06 0.117058E+07 0.981627E+06 0.784650E+06 0.968553E+06
   80.3750 0.118169E+07 0.973376E+06 0.117060E+07 0.981728E+06 0.784474E+06 0.968455E+06
   80.3875 0.118172E+07 0.973151E+06 0.117064E+07 0.981838E+06 0.784260E+06 0.968381E+06
   80.4000 0.118176E+07 0.972905E+06 0.117070E+07 0.981957E+06 0.784007E+06 0.968332E+06
   80.4125 0.118180E+07 0.972639E+06 0.117078E+07 0.982085E+06 0.783716E+06 0.968308E+06
   80.4250 0.118185E+07 0.972354E+06 0.117088E+07 0.982221E+06 0.783386E+06 0.968309E+06
   80.4375 0.118189E+07 0.972050E+06 0.117099E+07 0.982366E+06 0.783020E+06 0.968336E+06
   80.4500 0.118194E+07 0.971726E+06 0.117112E+07 0.982517E+06 0.782617E+06 0.968390E+06
   80.4625 0.118199E+07 0.971383E+06 0.117127E+07 0.982676E+06 0.782179E+06 0.968469E+06
   80.4750 0.118204E+07 0.971022E+06 0.117143E+07 0.982841E+06 0.781705E+06 0.968576E+06
   80.4875 0.118210E+07 0.970642E+06 0.117161E+07 0.983012E+06 0.781198E+06 0.968709E+06
   80.5000 0.118216E+07 0.970244E+06 0.117180E+07 0.983187E+06 0.780658E+06 0.968869E+06
   80.5125 0.118223E+07 0.969828E+06 0.117201E+07 0.983368E+06 0.780086E+06 0.969056E+06
   80.5250 0.118229E+07 0.969395E+06 0.117223E+07 0.983552E+06 0.779483E+06 0.969269E+06
   80.5375 0.118237E+07 0.968944E+06 0.117247E+07 0.983740E+06 0.778852E+06 0.969509E+06
   80.5500 0.118245E+07 0.968477E+06 0.117271E+07 0.983930E+06 0.778192E+06 0.969776E+06
   80.5625 0.118253E+07 0.967992E+06 0.117298E+07 0.984123E+06 0.777506E+06 0.970069E+06
   80.5750 0.118262E+07 0.967492E+06 0.117325E+07 0.984317E+06 0.776795E+06 0.970388E+06
   80.5875 0.118271E+07 0.966976E+06 0.117354E+07 0.984513E+06 0.776060E+06 0.970732E+06
   80.6000 0.118281E+07 0.966444E+06 0.117383E+07 0.984709E+06 0.775303E+06 0.971100E+06
   80.6125 0.118291E+07 0.965898E+06 0.117414E+07 0.984906E+06 0.774525E+06 0.971494E+06
   80.6250 0.118302E+07 0.965338E+06 0.117446E+07 0.985102E+06 0.773728E+06 0.971911E+06
   80.6375 0.118313E+07 0.964764E+06 0.117479E+07 0.985297E+06 0.772914E+06 0.972351E+06
   80.6500 0.118325E+07 0.964178E+06 0.117514E+07 0.985492E+06 0.772083E+06 0.972813E+06
   80.6625 0.118337E+07 0.963579E+06 0.117549E+07 0.985684E+06 0.771237E+06 0.973297E+06
   80.6750 0.118350E+07 0.962969E+06 0.117585E+07 0.985876E+06 0.770378E+06 0.973801E+06
   80.6875 0.118363E+07 0.962349E+06 0.117621E+07 0.986065E+06 0.769508E+06 0.974326E+06
   80.7000 0.118377E+07 0.961720E+06 0.117659E+07 0.986251E+06 0.768627E+06 0.974869E+06
   80.7125 0.118391E+07 0.961082E+06 0.117698E+07 0.986436E+06 0.767738E+06 0.975430E+06
   80.7250 0.118405E+07 0.960436E+06 0.117737E+07 0.986618E+06 0.766841E+06 0.976007E+06
   80.7375 0.118420E+07 0.959785E+06 0.117777E+07 0.986797E+06 0.765938E+06 0.976600E+06
   80.7500 0.118436E+07 0.959127E+06 0.117818E+07 0.986973E+06 0.765031E+06 0.977208E+06
   80.7625 0.118451E+07 0.958466E+06 0.117859E+07 0.987147E+06 0.764120E+06 0.977829E+06
   80.7750 0.118467E+07 0.957801E+06 0.117901E+07 0.987319E+06 0.763207E+06 0.978463E+06
   80.7875 0.118483E+07 0.957134E+06 0.117944E+07 0.987487E+06 0.762293E+06 0.979107E+06
   80.8000 0.118500E+07 0.956466E+06 0.117987E+07 0.987653E+06 0.761380E+06 0.979761E+06
   80.8125 0.118516E+07 0.955798E+06 0.118031E+07 0.987817E+06 0.760469E+06 0.980424E+06
   80.8250 0.118533E+07 0.955131E+06 0.118075E+07 0.987978E+06 0.759560E+06 0.981095E+06
   80.8375 0.118550E+07 0.954466E+06 0.118119E+07 0.988137E+06 0.758655E+06 0.981772E+06
   80.8500 0.118567E+07 0.953804E+06 0.118164E+07 0.988294E+06 0.757755E+06 0.982454E+06
   80.8625 0.118584E+07 0.953146E+06 0.118209E+07 0.988449E+06 0.756862E+06 0.983141E+06
   80.8750 0.118601E+07 0.952493E+06 0.118255E+07 0.988602E+06 0.755976E+06 0.983830E+06
   80.8875 0.118618E+07 0.951846E+06 0.118301E+07 0.988754E+06 0.755098E+06 0.984520E+06
   80.9000 0.118636E+07 0.951206E+06 0.118347E+07 0.988904E+06 0.754229E+06 0.985212E+06
   80.9125 0.118653E+07 0.950573E+06 0.118393E+07 0.989053E+06 0.753372E+06 0.985902E+06
   80.9250 0.118670E+07 0.949948E+06 0.118440E+07 0.989201E+06 0.752526E+06 0.986591E+06
   80.9375 0.118687E+07 0.949333E+06 0.118487E+07 0.989348E+06 0.751692E+06 0.987277E+06
   80.9500 0.118704E+07 0.948727E+06 0.118533E+07 0.989495E+06 0.750873E+06 0.987960E+06
   80.9625 0.118721E+07 0.948132E+06 0.118580E+07 0.989640E+06 0.750068E+06 0.988637E+06
   80.9750 0.118738E+07 0.947548E+06 0.118627E+07 0.989785E+06 0.749280E+06 0.989308E+06
   80.9875 0.118755E+07 0.946976E+06 0.118673E+07 0.989929E+06 0.748509E+06 0.989972E+06
   81.0000 0.118771E+07 0.946416E+06 0.118720E+07 0.990072E+06 0.747756E+06 0.990628E+06
   81.0125 0.118788E+07 0.945868E+06 0.118766E+07 0.990215E+06 0.747022E+06 0.991275E+06
   81.0250 0.118804E+07 0.945334E+06 0.118813E+07 0.990358E+06 0.746308E+06 0.991912E+06
   81.0375 0.118820E+07 0.944813E+06 0.118859E+07 0.990500E+06 0.745616E+06 0.992538E+06
   81.0500 0.118836E+07 0.944307E+06 0.118905E+07 0.990642E+06 0.744946E+06 0.993152E+06
   81.0625 0.118852E+07 0.943814E+06 0.118950E+07 0.990783E+06 0.744299E+06 0.993754E+06
   81.0750 0.118868E+07 0.943336E+06 0.118995E+07 0.990924E+06 0.743677E+06 0.994343E+06
   81.0875 0.118883E+07 0.942873E+06 0.119040E+07 0.991064E+06 0.743079E+06 0.994919E+06
   81.1000 0.118899E+07 0.942426E+06 0.119085E+07 0.991203E+06 0.742507E+06 0.995480E+06
   81.1125 0.118914E+07 0.941993E+06 0.119129E+07 0.991342E+06 0.741961E+06 0.996026E+06
   81.1250 0.118929E+07 0.941576E+06 0.119173E+07 0.991480E+06 0.741442E+06 0.996556E+06
   81.1375 0.118944E+07 0.941175E+06 0.119216E+07 0.991618E+06 0.740951E+06 0.997071E+06
   81.1500 0.118958E+07 0.940791E+06 0.119258E+07 0.991754E+06 0.740488E+06 0.997569E+06
   81.1625 0.118973E+07 0.940422E+06 0.119300E+07 0.991890E+06 0.740053E+06 0.998051E+06
   81.1750 0.118987E+07 0.940071E+06 0.119341E+07 0.992026E+06 0.739647E+06 0.998515E+06
   81.1875 0.119001E+07 0.939736E+06 0.119382E+07 0.992160E+06 0.739269E+06 0.998963E+06
   81.2000 0.119015E+07 0.939418E+06 0.119422E+07 0.992294E+06 0.738921E+06 0.999393E+06
   81.2125 0.119029E+07 0.939118E+06 0.119461E+07 0.992428E+06 0.738602E+06 0.999806E+06
   81.2250 0.119042E+07 0.938835E+06 0.119499E+07 0.992560E+06 0.738312E+06 0.100020E+07
   81.2375 0.119056E+07 0.938570E+06 0.119536E+07 0.992692E+06 0.738051E+06 0.100058E+07
   81.2500 0.119069E+07 0.938323E+06 0.119573E+07 0.992823E+06 0.737819E+06 0.100094E+07
   81.2625 0.119082E+07 0.938095E+06 0.119608E+07 0.992954E+06 0.737615E+06 0.100128E+07
   81.2750 0.119094E+07 0.937885E+06 0.119643E+07 0.993084E+06 0.737440E+06 0.100160E+07
   81.2875 0.119107E+07 0.937693E+06 0.119677E+07 0.993213E+06 0.737292E+06 0.100191E+07
   81.3000 0.119119E+07 0.937521E+06 0.119709E+07 0.993341E+06 0.737172E+06 0.100220E+07
   81.3125 0.119131E+07 0.937367E+06 0.119741E+07 0.993469E+06 0.737080E+06 0.100247E+07
   81.3250 0.119143E+07 0.937232E+06 0.119772E+07 0.993597E+06 0.737013E+06 0.100273E+07
   81.3375 0.119154E+07 0.937117E+06 0.119801E+07 0.993723E+06 0.736973E+06 0.100297E+07
   81.3500 0.119165E+07 0.937020E+06 0.119830E+07 0.993849E+06 0.736957E+06 0.100319E+07
   81.3625 0.119176E+07 0.936943E+06 0.119857E+07 0.993974E+06 0.736966E+06 0.100340E+07
   81.3750 0.119187E+07 0.936885E+06 0.119884E+07 0.994098E+06 0.737000E+06 0.100359E+07
   81.3875 0.119197E+07 0.936845E+06 0.119909E+07 0.994222E+06 0.737056E+06 0.100377E+07
   81.4000 0.119207E+07 0.936825E+06 0.119933E+07 0.994345E+06 0.737135E+06 0.100393E+07
   81.4125 0.119217E+07 0.936824E+06 0.119957E+07 0.994466E+06 0.737236E+06 0.100408E+07
   81.4250 0.119226E+07 0.936841E+06 0.119979E+07 0.994587E+06 0.737358E+06 0.100421E+07
   81.4375 0.119235E+07 0.936877E+06 0.120000E+07 0.994706E+06 0.737500E+06 0.100433E+07
   81.4500 0.119244E+07 0.936930E+06 0.120020E+07 0.994825E+06 0.737662E+06 0.100444E+07
   81.4625 0.119253E+07 0.937002E+06 0.120038E+07 0.994942E+06 0.737843E+06 0.100453E+07
   81.4750 0.119261E+07 0.937092E+06 0.120056E+07 0.995058E+06 0.738042E+06 0.100462E+07
   81.4875 0.119269E+07 0.937199E+06 0.120073E+07 0.995172E+06 0.738259E+06 0.100468E+07
   81.5000 0.119276E+07 0.937323E+06 0.120089E+07 0.995284E+06 0.738493E+06 0.100474E+07
   81.5125 0.119283E+07 0.937463E+06 0.120103E+07 0.995395E+06 0.738743E+06 0.100479E+07
   81.5250 0.119290E+07 0.937620E+06 0.120117E+07 0.995504E+06 0.739009E+06 0.100482E+07
   81.5375 0.119296E+07 0.937793E+06 0.120130E+07 0.995610E+06 0.739289E+06 0.100484E+07
   81.5500 0.119302E+07 0.937982E+06 0.120142E+07 0.995715E+06 0.739585E+06 0.100486E+07
   81.5625 0.119308E+07 0.938186E+06 0.120152E+07 0.995816E+06 0.739893E+06 0.100486E+07
   81.5750 0.119314E+07 0.938404E+06 0.120162E+07 0.995915E+06 0.740215E+06 0.100486E+07
   81.5875 0.119319E+07 0.938637E+06 0.120171E+07 0.996011E+06 0.740549E+06 0.100484E+07
   81.6000 0.119324E+07 0.938884E+06 0.120179E+07 0.996104E+06 0.740896E+06 0.100482E+07
   81.6125 0.119328E+07 0.939145E+06 0.120186E+07 0.996194E+06 0.741253E+06 0.100479E+07
   81.6250 0.119333E+07 0.939419E+06 0.120192E+07 0.996280E+06 0.741621E+06 0.100475E+07
   81.6375 0.119337E+07 0.939706E+06 0.120196E+07 0.996363E+06 0.741998E+06 0.100470E+07
   81.6500 0.119340E+07 0.940005E+06 0.120200E+07 0.996442E+06 0.742385E+06 0.100465E+07
   81.6625 0.119344E+07 0.940316E+06 0.120203E+07 0.996517E+06 0.742780E+06 0.100459E+07
   81.6750 0.119347E+07 0.940639E+06 0.120205E+07 0.996588E+06 0.743183E+06 0.100453E+07
   81.6875 0.119350E+07 0.940973E+06 0.120206E+07 0.996655E+06 0.743594E+06 0.100446E+07
   81.7000 0.119353E+07 0.941319E+06 0.120206E+07 0.996717E+06 0.744010E+06 0.100438E+07
   81.7125 0.119356E+07 0.941675E+06 0.120204E+07 0.996775E+06 0.744433E+06 0.100430E+07
   81.7250 0.119358E+07 0.942041E+06 0.120202E+07 0.996829E+06 0.744861E+06 0.100422E+07
   81.7375 0.119360E+07 0.942417E+06 0.120199E+07 0.996877E+06 0.745293E+06 0.100413E+07
   81.7500 0.119363E+07 0.942803E+06 0.120194E+07 0.996922E+06 0.745729E+06 0.100405E+07
   81.7625 0.119365E+07 0.943197E+06 0.120189E+07 0.996961E+06 0.746168E+06 0.100395E+07
   81.7750 0.119366E+07 0.943600E+06 0.120182E+07 0.996996E+06 0.746610E+06 0.100386E+07
   81.7875 0.119368E+07 0.944012E+06 0.120175E+07 0.997025E+06 0.747054E+06 0.100376E+07
   81.8000 0.119370E+07 0.944431E+06 0.120166E+07 0.997050E+06 0.747499E+06 0.100367E+07
   81.8125 0.119371E+07 0.944857E+06 0.120156E+07 0.997070E+06 0.747946E+06 0.100357E+07
   81.8250 0.119373E+07 0.945290E+06 0.120145E+07 0.997086E+06 0.748392E+06 0.100347E+07
   81.8375 0.119375E+07 0.945730E+06 0.120133E+07 0.997096E+06 0.748839E+06 0.100337E+07
   81.8500 0.119376E+07 0.946175E+06 0.120120E+07 0.997102E+06 0.749284E+06 0.100327E+07
   81.8625 0.119378E+07 0.946625E+06 0.120106E+07 0.997103E+06 0.749729E+06 0.100317E+07
   81.8750 0.119379E+07 0.947079E+06 0.120091E+07 0.997100E+06 0.750173E+06 0.100306E+07
   81.8875 0.119381E+07 0.947538E+06 0.120074E+07 0.997092E+06 0.750615E+06 0.100296E+07
   81.9000 0.119382E+07 0.948000E+06 0.120057E+07 0.997080E+06 0.751056E+06 0.100286E+07
   81.9125 0.119384E+07 0.948464E+06 0.120039E+07 0.997064E+06 0.751494E+06 0.100275E+07
   81.9250 0.119386E+07 0.948931E+06 0.120019E+07 0.997045E+06 0.751930E+06 0.100264E+07
   81.9375 0.119388E+07 0.949399E+06 0.119999E+07 0.997021E+06 0.752364E+06 0.100254E+07
   81.9500 0.119390E+07 0.949867E+06 0.119978E+07 0.996994E+06 0.752795E+06 0.100243E+07
   81.9625 0.119392E+07 0.950336E+06 0.119955E+07 0.996964E+06 0.753223E+06 0.100231E+07
   81.9750 0.119394E+07 0.950804E+06 0.119932E+07 0.996931E+06 0.753649E+06 0.100220E+07
   81.9875 0.119397E+07 0.951271E+06 0.119908E+07 0.996895E+06 0.754072E+06 0.100208E+07
   82.0000 0.119399E+07 0.951735E+06 0.119883E+07 0.996857E+06 0.754493E+06 0.100196E+07
   82.0125 0.119402E+07 0.952198E+06 0.119858E+07 0.996817E+06 0.754911E+06 0.100184E+07
   82.0250 0.119405E+07 0.952657E+06 0.119832E+07 0.996775E+06 0.755326E+06 0.100171E+07
   82.0375 0.119408E+07 0.953112E+06 0.119805E+07 0.996732E+06 0.755738E+06 0.100157E+07
   82.0500 0.119411E+07 0.953562E+06 0.119778E+07 0.996687E+06 0.756148E+06 0.100144E+07
   82.0625 0.119414E+07 0.954008E+06 0.119750E+07 0.996642E+06 0.756555E+06 0.100129E+07
   82.0750 0.119417E+07 0.954448E+06 0.119721E+07 0.996596E+06 0.756959E+06 0.100114E+07
   82.0875 0.119420E+07 0.954882E+06 0.119693E+07 0.996551E+06 0.757360E+06 0.100098E+07
   82.1000 0.119423E+07 0.955310E+06 0.119663E+07 0.996505E+06 0.757759E+06 0.100082E+07
   82.1125 0.119427E+07 0.955730E+06 0.119634E+07 0.996461E+06 0.758154E+06 0.100064E+07
   82.1250 0.119430E+07 0.956144E+06 0.119604E+07 0.996418E+06 0.758546E+06 0.100046E+07
   82.1375 0.119434E+07 0.956549E+06 0.119574E+07 0.996377E+06 0.758935E+06 0.100027E+07
   82.1500 0.119437E+07 0.956946E+06 0.119544E+07 0.996337E+06 0.759321E+06 0.100008E+07
   82.1625 0.119440E+07 0.957335E+06 0.119514E+07 0.996301E+06 0.759702E+06 0.999870E+06
   82.1750 0.119444E+07 0.957714E+06 0.119483E+07 0.996267E+06 0.760080E+06 0.999654E+06
   82.1875 0.119447E+07 0.958085E+06 0.119453E+07 0.996236E+06 0.760453E+06 0.999429E+06
   82.2000 0.119450E+07 0.958446E+06 0.119423E+07 0.996209E+06 0.760822E+06 0.999194E+06
   82.2125 0.119453E+07 0.958798E+06 0.119393E+07 0.996186E+06 0.761185E+06 0.998949E+06
   82.2250 0.119455E+07 0.959140E+06 0.119363E+07 0.996168E+06 0.761543E+06 0.998695E+06
   82.2375 0.119458E+07 0.959472E+06 0.119333E+07 0.996154E+06 0.761895E+06 0.998431E+06
   82.2500 0.119461E+07 0.959793E+06 0.119303E+07 0.996145E+06 0.762242E+06 0.998157E+06
   82.2625 0.119463E+07 0.960104E+06 0.119274E+07 0.996141E+06 0.762581E+06 0.997874E+06
   82.2750 0.119465E+07 0.960404E+06 0.119245E+07 0.996143E+06 0.762913E+06 0.997582E+06
   82.2875 0.119467E+07 0.960693E+06 0.119216E+07 0.996150E+06 0.763238E+06 0.997280E+06
   82.3000 0.119468E+07 0.960970E+06 0.119188E+07 0.996162E+06 0.763555E+06 0.996970E+06
   82.3125 0.119470E+07 0.961235E+06 0.119160E+07 0.996180E+06 0.763864E+06 0.996652E+06
   82.3250 0.119471E+07 0.961489E+06 0.119133E+07 0.996204E+06 0.764164E+06 0.996326E+06
   82.3375 0.119472E+07 0.961729E+06 0.119106E+07 0.996234E+06 0.764454E+06 0.995993E+06
   82.3500 0.119473E+07 0.961957E+06 0.119080E+07 0.996269E+06 0.764735E+06 0.995653E+06
   82.3625 0.119473E+07 0.962172E+06 0.119054E+07 0.996310E+06 0.765006E+06 0.995306E+06
   82.3750 0.119474E+07 0.962373E+06 0.119029E+07 0.996356E+06 0.765266E+06 0.994954E+06
   82.3875 0.119474E+07 0.962560E+06 0.119004E+07 0.996407E+06 0.765516E+06 0.994597E+06
   82.4000 0.119475E+07 0.962732E+06 0.118980E+07 0.996463E+06 0.765755E+06 0.994236E+06
   82.4125 0.119475E+07 0.962889E+06 0.118957E+07 0.996523E+06 0.765982E+06 0.993871E+06
   82.4250 0.119475E+07 0.963030E+06 0.118934E+07 0.996588E+06 0.766198E+06 0.993503E+06
   82.4375 0.119476E+07 0.963156E+06 0.118912E+07 0.996656E+06 0.766401E+06 0.993134E+06
   82.4500 0.119476E+07 0.963265E+06 0.118891E+07 0.996728E+06 0.766593E+06 0.992763E+06
   82.4625 0.119476E+07 0.963357E+06 0.118871E+07 0.996803E+06 0.766772E+06 0.992391E+06
   82.4750 0.119477E+07 0.963432E+06 0.118851E+07 0.996881E+06 0.766938E+06 0.992021E+06
