TSR,  RtSpd ,   VRel,  Skew ,   Pitch ,  C_Fx  ,   C_Fy   ,  C_Fz   ,  C_Mx   ,  C_My  ,   C_Mz
   11.5000,    1.0000,    0.5737,    0.0000,    0.7500,    0.4020,    0.0000,    0.0000,    0.4020,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    1.0000,    0.4055,    0.0000,    0.0000,    0.4055,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    1.2500,    0.4081,    0.0000,    0.0000,    0.4081,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    1.5000,    0.4096,    0.0000,    0.0000,    0.4096,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    1.7500,    0.4097,    0.0000,    0.0000,    0.4097,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    2.0000,    0.4083,    0.0000,    0.0000,    0.4083,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    2.2500,    0.4053,    0.0000,    0.0000,    0.4053,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    2.5000,    0.4004,    0.0000,    0.0000,    0.4004,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    2.7500,    0.3938,    0.0000,    0.0000,    0.3938,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    3.0000,    0.3851,    0.0000,    0.0000,    0.3851,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    3.2500,    0.3744,    0.0000,    0.0000,    0.3744,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    3.5000,    0.3616,    0.0000,    0.0000,    0.3616,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    3.7500,    0.3466,    0.0000,    0.0000,    0.3466,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    4.0000,    0.3294,    0.0000,    0.0000,    0.3294,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    4.2500,    0.3103,    0.0000,    0.0000,    0.3103,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    4.5000,    0.2892,    0.0000,    0.0000,    0.2892,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    4.7500,    0.2662,    0.0000,    0.0000,    0.2662,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    5.0000,    0.2416,    0.0000,    0.0000,    0.2416,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    5.2500,    0.2152,    0.0000,    0.0000,    0.2152,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    5.5000,    0.1873,    0.0000,    0.0000,    0.1873,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    5.7500,    0.1578,    0.0000,    0.0000,    0.1578,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    6.0000,    0.1269,    0.0000,    0.0000,    0.1269,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    6.2500,    0.0945,    0.0000,    0.0000,    0.0945,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    6.5000,    0.0609,    0.0000,    0.0000,    0.0609,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    6.7500,    0.0259,    0.0000,    0.0000,    0.0259,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    7.0000,   -0.0103,    0.0000,    0.0000,   -0.0103,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    7.2500,   -0.0476,    0.0000,    0.0000,   -0.0476,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    7.5000,   -0.0861,    0.0000,    0.0000,   -0.0861,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    7.7500,   -0.1257,    0.0000,    0.0000,   -0.1257,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    8.0000,   -0.1665,    0.0000,    0.0000,   -0.1665,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    8.2500,   -0.2083,    0.0000,    0.0000,   -0.2083,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    8.5000,   -0.2511,    0.0000,    0.0000,   -0.2511,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    8.7500,   -0.2949,    0.0000,    0.0000,   -0.2949,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    9.0000,   -0.3398,    0.0000,    0.0000,   -0.3398,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    9.2500,   -0.3856,    0.0000,    0.0000,   -0.3856,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    9.5000,   -0.4325,    0.0000,    0.0000,   -0.4325,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,    9.7500,   -0.4803,    0.0000,    0.0000,   -0.4803,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   10.0000,   -0.5292,    0.0000,    0.0000,   -0.5292,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   10.2500,   -0.5790,    0.0000,    0.0000,   -0.5790,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   10.5000,   -0.6299,    0.0000,    0.0000,   -0.6299,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   10.7500,   -0.6818,    0.0000,    0.0000,   -0.6818,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   11.0000,   -0.7347,    0.0000,    0.0000,   -0.7347,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   11.2500,   -0.7885,    0.0000,    0.0000,   -0.7885,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   11.5000,   -0.8433,    0.0000,    0.0000,   -0.8433,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   11.7500,   -0.8990,    0.0000,    0.0000,   -0.8990,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   12.0000,   -0.9555,    0.0000,    0.0000,   -0.9555,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   12.2500,   -1.0128,    0.0000,    0.0000,   -1.0128,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   12.5000,   -1.0709,    0.0000,    0.0000,   -1.0709,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   12.7500,   -1.1296,    0.0000,    0.0000,   -1.1296,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   13.0000,   -1.1890,    0.0000,    0.0000,   -1.1890,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   13.2500,   -1.2490,    0.0000,    0.0000,   -1.2490,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   13.5000,   -1.3096,    0.0000,    0.0000,   -1.3096,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   13.7500,   -1.3705,    0.0000,    0.0000,   -1.3705,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   14.0000,   -1.4319,    0.0000,    0.0000,   -1.4319,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   14.2500,   -1.4936,    0.0000,    0.0000,   -1.4936,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   14.5000,   -1.5554,    0.0000,    0.0000,   -1.5554,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   14.7500,   -1.6173,    0.0000,    0.0000,   -1.6173,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   15.0000,   -1.6791,    0.0000,    0.0000,   -1.6791,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   15.2500,   -1.7405,    0.0000,    0.0000,   -1.7405,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   15.5000,   -1.8013,    0.0000,    0.0000,   -1.8013,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   15.7500,   -1.8611,    0.0000,    0.0000,   -1.8611,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   16.0000,   -1.9198,    0.0000,    0.0000,   -1.9198,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   16.2500,   -1.9771,    0.0000,    0.0000,   -1.9771,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   16.5000,   -2.0328,    0.0000,    0.0000,   -2.0328,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   16.7500,   -2.0871,    0.0000,    0.0000,   -2.0871,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   17.0000,   -2.1400,    0.0000,    0.0000,   -2.1400,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   17.2500,   -2.1919,    0.0000,    0.0000,   -2.1919,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   17.5000,   -2.2430,    0.0000,    0.0000,   -2.2430,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   17.7500,   -2.2939,    0.0000,    0.0000,   -2.2939,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   18.0000,   -2.3451,    0.0000,    0.0000,   -2.3451,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   18.2500,   -2.3972,    0.0000,    0.0000,   -2.3972,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   18.5000,   -2.4507,    0.0000,    0.0000,   -2.4507,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   18.7500,   -2.5061,    0.0000,    0.0000,   -2.5061,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   19.0000,   -2.5638,    0.0000,    0.0000,   -2.5638,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   19.2500,   -2.6244,    0.0000,    0.0000,   -2.6244,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   19.5000,   -2.6882,    0.0000,    0.0000,   -2.6882,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   19.7500,   -2.7556,    0.0000,    0.0000,   -2.7556,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   20.0000,   -2.8267,    0.0000,    0.0000,   -2.8267,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   20.2500,   -2.9017,    0.0000,    0.0000,   -2.9017,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   20.5000,   -2.9804,    0.0000,    0.0000,   -2.9804,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   20.7500,   -3.0628,    0.0000,    0.0000,   -3.0628,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   21.0000,   -3.1481,    0.0000,    0.0000,   -3.1481,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   21.2500,   -3.2358,    0.0000,    0.0000,   -3.2358,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   21.5000,   -3.3248,    0.0000,    0.0000,   -3.3248,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   21.7500,   -3.4143,    0.0000,    0.0000,   -3.4143,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   22.0000,   -3.5033,    0.0000,    0.0000,   -3.5033,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   22.2500,   -3.5910,    0.0000,    0.0000,   -3.5910,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   22.5000,   -3.6767,    0.0000,    0.0000,   -3.6767,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   22.7500,   -3.7601,    0.0000,    0.0000,   -3.7601,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   23.0000,   -3.8409,    0.0000,    0.0000,   -3.8409,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   23.2500,   -3.9191,    0.0000,    0.0000,   -3.9191,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   23.5000,   -3.9950,    0.0000,    0.0000,   -3.9950,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   23.7500,   -4.0685,    0.0000,    0.0000,   -4.0685,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   24.0000,   -4.1400,    0.0000,    0.0000,   -4.1400,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   24.2500,   -4.2098,    0.0000,    0.0000,   -4.2098,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   24.5000,   -4.2782,    0.0000,    0.0000,   -4.2782,    0.0000,    0.0000
   11.5000,    1.0000,    0.5737,    0.0000,   24.7500,   -4.3454,    0.0000,    0.0000,   -4.3454,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   -1.0000,    0.3437,    0.0000,    0.0000,    0.3437,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   -0.7500,    0.3534,    0.0000,    0.0000,    0.3534,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   -0.5000,    0.3623,    0.0000,    0.0000,    0.3623,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   -0.2500,    0.3702,    0.0000,    0.0000,    0.3702,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    0.0000,    0.3773,    0.0000,    0.0000,    0.3773,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    0.2500,    0.3837,    0.0000,    0.0000,    0.3837,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    0.5000,    0.3891,    0.0000,    0.0000,    0.3891,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    0.7500,    0.3937,    0.0000,    0.0000,    0.3937,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    1.0000,    0.3973,    0.0000,    0.0000,    0.3973,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    1.2500,    0.4000,    0.0000,    0.0000,    0.4000,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    1.5000,    0.4015,    0.0000,    0.0000,    0.4015,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    1.7500,    0.4016,    0.0000,    0.0000,    0.4016,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    2.0000,    0.4002,    0.0000,    0.0000,    0.4002,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    2.2500,    0.3971,    0.0000,    0.0000,    0.3971,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    2.5000,    0.3922,    0.0000,    0.0000,    0.3922,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    2.7500,    0.3853,    0.0000,    0.0000,    0.3853,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    3.0000,    0.3764,    0.0000,    0.0000,    0.3764,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    3.2500,    0.3653,    0.0000,    0.0000,    0.3653,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    3.5000,    0.3519,    0.0000,    0.0000,    0.3519,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    3.7500,    0.3363,    0.0000,    0.0000,    0.3363,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    4.0000,    0.3184,    0.0000,    0.0000,    0.3184,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    4.2500,    0.2982,    0.0000,    0.0000,    0.2982,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    4.5000,    0.2761,    0.0000,    0.0000,    0.2761,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    4.7500,    0.2520,    0.0000,    0.0000,    0.2520,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    5.0000,    0.2260,    0.0000,    0.0000,    0.2260,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    5.2500,    0.1983,    0.0000,    0.0000,    0.1983,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    5.5000,    0.1688,    0.0000,    0.0000,    0.1688,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    5.7500,    0.1377,    0.0000,    0.0000,    0.1377,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    6.0000,    0.1051,    0.0000,    0.0000,    0.1051,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    6.2500,    0.0710,    0.0000,    0.0000,    0.0710,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    6.5000,    0.0355,    0.0000,    0.0000,    0.0355,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    6.7500,   -0.0014,    0.0000,    0.0000,   -0.0014,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    7.0000,   -0.0396,    0.0000,    0.0000,   -0.0396,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    7.2500,   -0.0790,    0.0000,    0.0000,   -0.0790,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    7.5000,   -0.1196,    0.0000,    0.0000,   -0.1196,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    7.7500,   -0.1614,    0.0000,    0.0000,   -0.1614,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    8.0000,   -0.2044,    0.0000,    0.0000,   -0.2044,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    8.2500,   -0.2485,    0.0000,    0.0000,   -0.2485,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    8.5000,   -0.2938,    0.0000,    0.0000,   -0.2938,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    8.7500,   -0.3401,    0.0000,    0.0000,   -0.3401,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    9.0000,   -0.3875,    0.0000,    0.0000,   -0.3875,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    9.2500,   -0.4359,    0.0000,    0.0000,   -0.4359,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    9.5000,   -0.4855,    0.0000,    0.0000,   -0.4855,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,    9.7500,   -0.5361,    0.0000,    0.0000,   -0.5361,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   10.0000,   -0.5878,    0.0000,    0.0000,   -0.5878,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   10.2500,   -0.6406,    0.0000,    0.0000,   -0.6406,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   10.5000,   -0.6944,    0.0000,    0.0000,   -0.6944,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   10.7500,   -0.7493,    0.0000,    0.0000,   -0.7493,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   11.0000,   -0.8053,    0.0000,    0.0000,   -0.8053,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   11.2500,   -0.8623,    0.0000,    0.0000,   -0.8623,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   11.5000,   -0.9202,    0.0000,    0.0000,   -0.9202,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   11.7500,   -0.9791,    0.0000,    0.0000,   -0.9791,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   12.0000,   -1.0389,    0.0000,    0.0000,   -1.0389,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   12.2500,   -1.0995,    0.0000,    0.0000,   -1.0995,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   12.5000,   -1.1608,    0.0000,    0.0000,   -1.1608,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   12.7500,   -1.2229,    0.0000,    0.0000,   -1.2229,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   13.0000,   -1.2856,    0.0000,    0.0000,   -1.2856,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   13.2500,   -1.3490,    0.0000,    0.0000,   -1.3490,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   13.5000,   -1.4129,    0.0000,    0.0000,   -1.4129,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   13.7500,   -1.4773,    0.0000,    0.0000,   -1.4773,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   14.0000,   -1.5420,    0.0000,    0.0000,   -1.5420,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   14.2500,   -1.6071,    0.0000,    0.0000,   -1.6071,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   14.5000,   -1.6724,    0.0000,    0.0000,   -1.6724,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   14.7500,   -1.7377,    0.0000,    0.0000,   -1.7377,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   15.0000,   -1.8027,    0.0000,    0.0000,   -1.8027,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   15.2500,   -1.8672,    0.0000,    0.0000,   -1.8672,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   15.5000,   -1.9309,    0.0000,    0.0000,   -1.9309,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   15.7500,   -1.9934,    0.0000,    0.0000,   -1.9934,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   16.0000,   -2.0546,    0.0000,    0.0000,   -2.0546,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   16.2500,   -2.1142,    0.0000,    0.0000,   -2.1142,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   16.5000,   -2.1722,    0.0000,    0.0000,   -2.1722,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   16.7500,   -2.2286,    0.0000,    0.0000,   -2.2286,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   17.0000,   -2.2837,    0.0000,    0.0000,   -2.2837,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   17.2500,   -2.3379,    0.0000,    0.0000,   -2.3379,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   17.5000,   -2.3916,    0.0000,    0.0000,   -2.3916,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   17.7500,   -2.4454,    0.0000,    0.0000,   -2.4454,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   18.0000,   -2.4998,    0.0000,    0.0000,   -2.4998,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   18.2500,   -2.5554,    0.0000,    0.0000,   -2.5554,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   18.5000,   -2.6128,    0.0000,    0.0000,   -2.6128,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   18.7500,   -2.6724,    0.0000,    0.0000,   -2.6724,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   19.0000,   -2.7349,    0.0000,    0.0000,   -2.7349,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   19.2500,   -2.8005,    0.0000,    0.0000,   -2.8005,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   19.5000,   -2.8697,    0.0000,    0.0000,   -2.8697,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   19.7500,   -2.9427,    0.0000,    0.0000,   -2.9427,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   20.0000,   -3.0198,    0.0000,    0.0000,   -3.0198,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   20.2500,   -3.1010,    0.0000,    0.0000,   -3.1010,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   20.5000,   -3.1862,    0.0000,    0.0000,   -3.1862,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   20.7500,   -3.2751,    0.0000,    0.0000,   -3.2751,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   21.0000,   -3.3669,    0.0000,    0.0000,   -3.3669,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   21.2500,   -3.4608,    0.0000,    0.0000,   -3.4608,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   21.5000,   -3.5558,    0.0000,    0.0000,   -3.5558,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   21.7500,   -3.6510,    0.0000,    0.0000,   -3.6510,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   22.0000,   -3.7453,    0.0000,    0.0000,   -3.7453,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   22.2500,   -3.8379,    0.0000,    0.0000,   -3.8379,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   22.5000,   -3.9283,    0.0000,    0.0000,   -3.9283,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   22.7500,   -4.0160,    0.0000,    0.0000,   -4.0160,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   23.0000,   -4.1011,    0.0000,    0.0000,   -4.1011,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   23.2500,   -4.1835,    0.0000,    0.0000,   -4.1835,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   23.5000,   -4.2633,    0.0000,    0.0000,   -4.2633,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   23.7500,   -4.3409,    0.0000,    0.0000,   -4.3409,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   24.0000,   -4.4165,    0.0000,    0.0000,   -4.4165,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   24.2500,   -4.4903,    0.0000,    0.0000,   -4.4903,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   24.5000,   -4.5627,    0.0000,    0.0000,   -4.5627,    0.0000,    0.0000
   11.7500,    1.0000,    0.5615,    0.0000,   24.7500,   -4.6340,    0.0000,    0.0000,   -4.6340,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   -1.0000,    0.3326,    0.0000,    0.0000,    0.3326,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   -0.7500,    0.3428,    0.0000,    0.0000,    0.3428,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   -0.5000,    0.3521,    0.0000,    0.0000,    0.3521,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   -0.2500,    0.3605,    0.0000,    0.0000,    0.3605,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    0.0000,    0.3679,    0.0000,    0.0000,    0.3679,    0.0000,    0.0000
