
Predictions were generated on 08-Jun-2017 at 12:42:10 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #05: AWT-27CR2 with many DOFs with startup and shutdown and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb1   	TipDyb1   	TipRDxb1  	TipRDyb1  	Spn3ALxb1 	Spn3ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb2  	RootFyb2  	Spn2MLxb1 	Spn2MLyb1 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	YawBrFxn  	YawBrFyn  	YawBrFzn  	GenTq     	GenPwr    
   23.8000	 1.200E+01	 0.000E+00	 0.000E+00	-5.246E-02	 1.136E-02	-8.227E-02	-4.527E-01	 1.058E+02	 6.384E+00	 1.013E+02	 1.013E+02	 2.279E+03	-9.303E+00	-3.847E+00	-3.964E+00	-1.905E+00	 8.462E+00	 3.761E-01	 8.976E+01	 8.976E+01	 5.295E+01	-2.450E-01	-7.089E+01	 0.000E+00	 0.000E+00
   23.8400	 1.200E+01	 0.000E+00	 0.000E+00	-5.643E-02	 1.409E-02	-1.027E-01	-4.803E-01	 1.058E+02	 6.473E+00	 1.014E+02	 1.014E+02	 2.281E+03	-9.382E+00	-4.788E+00	-5.450E+00	-2.383E+00	 8.436E+00	 3.749E-01	 8.958E+01	 8.958E+01	 5.297E+01	-6.098E-02	-7.120E+01	 0.000E+00	 0.000E+00
   23.8800	 1.200E+01	 0.000E+00	 0.000E+00	-5.998E-02	 1.511E-02	-1.102E-01	-5.108E-01	 1.058E+02	 6.584E+00	 1.015E+02	 1.015E+02	 2.284E+03	-9.462E+00	-4.959E+00	-5.680E+00	-2.771E+00	 8.419E+00	 3.742E-01	 8.949E+01	 8.949E+01	 5.302E+01	 2.073E-01	-7.117E+01	 0.000E+00	 0.000E+00
   23.9200	 1.200E+01	 0.000E+00	 0.000E+00	-6.252E-02	 1.420E-02	-1.032E-01	-5.387E-01	 1.059E+02	 6.709E+00	 1.016E+02	 1.016E+02	 2.286E+03	-9.536E+00	-4.319E+00	-4.595E+00	-3.005E+00	 8.392E+00	 3.730E-01	 8.930E+01	 8.930E+01	 5.308E+01	 4.031E-01	-7.083E+01	 0.000E+00	 0.000E+00
   23.9600	 1.200E+01	 0.000E+00	 0.000E+00	-6.367E-02	 1.158E-02	-8.318E-02	-5.591E-01	 1.061E+02	 6.796E+00	 1.017E+02	 1.017E+02	 2.289E+03	-9.603E+00	-2.995E+00	-2.416E+00	-3.053E+00	 8.359E+00	 3.715E-01	 8.904E+01	 8.904E+01	 5.314E+01	 3.933E-01	-7.040E+01	 0.000E+00	 0.000E+00
   24.0000	 1.200E+01	 0.000E+00	 0.000E+00	-6.341E-02	 7.767E-03	-5.425E-02	-5.697E-01	 1.064E+02	 6.808E+00	 1.018E+02	 1.018E+02	 2.291E+03	-9.660E+00	-1.234E+00	 4.428E-01	-2.926E+00	 8.342E+00	 3.707E-01	 8.895E+01	 8.895E+01	 5.318E+01	 2.080E-01	-7.020E+01	 0.000E+00	 0.000E+00
   24.0400	 1.200E+01	 0.000E+00	 0.000E+00	-6.196E-02	 3.453E-03	-2.157E-02	-5.704E-01	 1.066E+02	 6.766E+00	 1.019E+02	 1.019E+02	 2.293E+03	-9.710E+00	 6.601E-01	 3.489E+00	-2.662E+00	 8.332E+00	 3.703E-01	 8.893E+01	 8.893E+01	 5.321E+01	 1.208E-02	-7.035E+01	 0.000E+00	 0.000E+00
   24.0800	 1.200E+01	 0.000E+00	 0.000E+00	-5.967E-02	-6.263E-04	 9.294E-03	-5.617E-01	 1.070E+02	 6.722E+00	 1.020E+02	 1.020E+02	 2.296E+03	-9.753E+00	 2.366E+00	 6.218E+00	-2.314E+00	 8.306E+00	 3.692E-01	 8.875E+01	 8.875E+01	 5.323E+01	-5.451E-02	-7.073E+01	 0.000E+00	 0.000E+00
   24.1200	 1.200E+01	 0.000E+00	 0.000E+00	-5.700E-02	-3.744E-03	 3.286E-02	-5.449E-01	 1.073E+02	 6.695E+00	 1.021E+02	 1.021E+02	 2.298E+03	-9.792E+00	 3.578E+00	 8.146E+00	-1.951E+00	 8.277E+00	 3.678E-01	 8.853E+01	 8.853E+01	 5.323E+01	 4.682E-02	-7.112E+01	 0.000E+00	 0.000E+00
   24.1600	 1.200E+01	 0.000E+00	 0.000E+00	-5.456E-02	-5.281E-03	 4.448E-02	-5.239E-01	 1.076E+02	 6.660E+00	 1.022E+02	 1.022E+02	 2.301E+03	-9.828E+00	 4.060E+00	 8.893E+00	-1.653E+00	 8.261E+00	 3.671E-01	 8.845E+01	 8.845E+01	 5.327E+01	 2.660E-01	-7.123E+01	 0.000E+00	 0.000E+00
   24.2000	 1.200E+01	 0.000E+00	 0.000E+00	-5.298E-02	-4.883E-03	 4.148E-02	-5.040E-01	 1.078E+02	 6.593E+00	 1.024E+02	 1.024E+02	 2.303E+03	-9.864E+00	 3.711E+00	 8.286E+00	-1.494E+00	 8.243E+00	 3.664E-01	 8.836E+01	 8.836E+01	 5.333E+01	 4.688E-01	-7.098E+01	 0.000E+00	 0.000E+00
   24.2400	 1.200E+01	 0.000E+00	 0.000E+00	-5.273E-02	-2.605E-03	 2.429E-02	-4.904E-01	 1.080E+02	 6.526E+00	 1.025E+02	 1.025E+02	 2.305E+03	-9.906E+00	 2.603E+00	 6.447E+00	-1.520E+00	 8.214E+00	 3.651E-01	 8.813E+01	 8.813E+01	 5.339E+01	 4.916E-01	-7.054E+01	 0.000E+00	 0.000E+00
   24.2800	 1.200E+01	 0.000E+00	 0.000E+00	-5.392E-02	 1.095E-03	-3.610E-03	-4.861E-01	 1.081E+02	 6.523E+00	 1.026E+02	 1.026E+02	 2.308E+03	-9.955E+00	 9.496E-01	 3.757E+00	-1.729E+00	 8.193E+00	 3.641E-01	 8.800E+01	 8.800E+01	 5.343E+01	 2.950E-01	-7.023E+01	 0.000E+00	 0.000E+00
   24.3200	 1.200E+01	 0.000E+00	 0.000E+00	-5.639E-02	 5.539E-03	-3.709E-02	-4.916E-01	 1.081E+02	 6.591E+00	 1.027E+02	 1.027E+02	 2.310E+03	-1.001E+01	-9.489E-01	 7.108E-01	-2.089E+00	 8.189E+00	 3.639E-01	 8.804E+01	 8.804E+01	 5.347E+01	 1.999E-02	-7.025E+01	 0.000E+00	 0.000E+00
   24.3600	 1.200E+01	 0.000E+00	 0.000E+00	-5.979E-02	 9.992E-03	-7.058E-02	-5.064E-01	 1.081E+02	 6.681E+00	 1.028E+02	 1.028E+02	 2.312E+03	-1.008E+01	-2.763E+00	-2.185E+00	-2.549E+00	 8.175E+00	 3.633E-01	 8.798E+01	 8.798E+01	 5.350E+01	-1.552E-01	-7.059E+01	 0.000E+00	 0.000E+00
   24.4000	 1.200E+01	 0.000E+00	 0.000E+00	-6.373E-02	 1.370E-02	-9.843E-02	-5.296E-01	 1.081E+02	 6.757E+00	 1.029E+02	 1.029E+02	 2.315E+03	-1.015E+01	-4.168E+00	-4.422E+00	-3.048E+00	 8.147E+00	 3.621E-01	 8.777E+01	 8.777E+01	 5.351E+01	-1.489E-01	-7.101E+01	 0.000E+00	 0.000E+00
   24.4400	 1.200E+01	 0.000E+00	 0.000E+00	-6.767E-02	 1.598E-02	-1.155E-01	-5.588E-01	 1.081E+02	 6.843E+00	 1.030E+02	 1.030E+02	 2.317E+03	-1.023E+01	-4.896E+00	-5.558E+00	-3.511E+00	 8.129E+00	 3.613E-01	 8.766E+01	 8.766E+01	 5.354E+01	 1.558E-02	-7.125E+01	 0.000E+00	 0.000E+00
   24.4800	 1.200E+01	 0.000E+00	 0.000E+00	-7.098E-02	 1.637E-02	-1.182E-01	-5.894E-01	 1.082E+02	 6.964E+00	 1.031E+02	 1.031E+02	 2.319E+03	-1.031E+01	-4.792E+00	-5.338E+00	-3.857E+00	 8.118E+00	 3.608E-01	 8.763E+01	 8.763E+01	 5.360E+01	 2.256E-01	-7.110E+01	 0.000E+00	 0.000E+00
   24.5200	 1.200E+01	 0.000E+00	 0.000E+00	-7.308E-02	 1.479E-02	-1.060E-01	-6.155E-01	 1.083E+02	 7.095E+00	 1.032E+02	 1.032E+02	 2.322E+03	-1.038E+01	-3.873E+00	-3.801E+00	-4.027E+00	 8.093E+00	 3.597E-01	 8.745E+01	 8.745E+01	 5.366E+01	 3.081E-01	-7.067E+01	 0.000E+00	 0.000E+00
   24.5600	 1.200E+01	 0.000E+00	 0.000E+00	-7.368E-02	 1.159E-02	-8.170E-02	-6.325E-01	 1.085E+02	 7.171E+00	 1.033E+02	 1.033E+02	 2.324E+03	-1.044E+01	-2.326E+00	-1.268E+00	-4.005E+00	 8.066E+00	 3.585E-01	 8.725E+01	 8.725E+01	 5.371E+01	 1.674E-01	-7.028E+01	 0.000E+00	 0.000E+00
   24.6000	 1.200E+01	 0.000E+00	 0.000E+00	-7.289E-02	 7.422E-03	-5.011E-02	-6.391E-01	 1.087E+02	 7.164E+00	 1.034E+02	 1.034E+02	 2.326E+03	-1.050E+01	-4.435E-01	 1.776E+00	-3.815E+00	 8.058E+00	 3.582E-01	 8.725E+01	 8.725E+01	 5.375E+01	-9.774E-02	-7.020E+01	 0.000E+00	 0.000E+00
   24.6400	 1.200E+01	 0.000E+00	 0.000E+00	-7.101E-02	 3.037E-03	-1.692E-02	-6.358E-01	 1.090E+02	 7.114E+00	 1.035E+02	 1.035E+02	 2.329E+03	-1.054E+01	 1.445E+00	 4.805E+00	-3.504E+00	 8.050E+00	 3.578E-01	 8.724E+01	 8.724E+01	 5.378E+01	-2.931E-01	-7.047E+01	 0.000E+00	 0.000E+00
   24.6800	 1.200E+01	 0.000E+00	 0.000E+00	-6.844E-02	-7.915E-04	 1.203E-02	-6.232E-01	 1.094E+02	 7.068E+00	 1.036E+02	 1.036E+02	 2.331E+03	-1.058E+01	 3.005E+00	 7.294E+00	-3.134E+00	 8.022E+00	 3.565E-01	 8.703E+01	 8.703E+01	 5.380E+01	-3.017E-01	-7.091E+01	 0.000E+00	 0.000E+00
   24.7200	 1.200E+01	 0.000E+00	 0.000E+00	-6.572E-02	-3.337E-03	 3.127E-02	-6.035E-01	 1.097E+02	 7.027E+00	 1.037E+02	 1.037E+02	 2.333E+03	-1.062E+01	 3.940E+00	 8.771E+00	-2.781E+00	 7.996E+00	 3.554E-01	 8.683E+01	 8.683E+01	 5.382E+01	-1.263E-01	-7.122E+01	 0.000E+00	 0.000E+00
   24.7600	 1.200E+01	 0.000E+00	 0.000E+00	-6.351E-02	-4.053E-03	 3.667E-02	-5.817E-01	 1.100E+02	 6.962E+00	 1.038E+02	 1.038E+02	 2.335E+03	-1.066E+01	 4.057E+00	 8.922E+00	-2.529E+00	 7.982E+00	 3.548E-01	 8.677E+01	 8.677E+01	 5.387E+01	 1.366E-01	-7.118E+01	 0.000E+00	 0.000E+00
   24.8000	 1.200E+01	 0.000E+00	 0.000E+00	-6.243E-02	-2.748E-03	 2.682E-02	-5.634E-01	 1.102E+02	 6.875E+00	 1.039E+02	 1.039E+02	 2.338E+03	-1.069E+01	 3.330E+00	 7.696E+00	-2.445E+00	 7.960E+00	 3.538E-01	 8.660E+01	 8.660E+01	 5.393E+01	 3.162E-01	-7.079E+01	 0.000E+00	 0.000E+00
   24.8400	 1.200E+01	 0.000E+00	 0.000E+00	-6.281E-02	 3.127E-04	 3.730E-03	-5.533E-01	 1.103E+02	 6.827E+00	 1.040E+02	 1.040E+02	 2.340E+03	-1.074E+01	 1.910E+00	 5.362E+00	-2.555E+00	 7.927E+00	 3.523E-01	 8.634E+01	 8.634E+01	 5.398E+01	 2.757E-01	-7.035E+01	 0.000E+00	 0.000E+00
   24.8800	 1.200E+01	 0.000E+00	 0.000E+00	-6.462E-02	 4.511E-03	-2.793E-02	-5.533E-01	 1.104E+02	 6.868E+00	 1.041E+02	 1.041E+02	 2.342E+03	-1.079E+01	 7.297E-02	 2.396E+00	-2.839E+00	 7.912E+00	 3.516E-01	 8.625E+01	 8.625E+01	 5.402E+01	 6.292E-02	-7.019E+01	 0.000E+00	 0.000E+00
   24.9200	 1.200E+01	 0.000E+00	 0.000E+00	-6.757E-02	 9.101E-03	-6.248E-02	-5.632E-01	 1.104E+02	 6.966E+00	 1.042E+02	 1.042E+02	 2.345E+03	-1.085E+01	-1.850E+00	-6.755E-01	-3.254E+00	 7.905E+00	 3.513E-01	 8.626E+01	 8.626E+01	 5.405E+01	-1.314E-01	-7.038E+01	 0.000E+00	 0.000E+00
   24.9600	 1.200E+01	 0.000E+00	 0.000E+00	-7.129E-02	 1.331E-02	-9.413E-02	-5.821E-01	 1.103E+02	 7.058E+00	 1.043E+02	 1.043E+02	 2.347E+03	-1.092E+01	-3.516E+00	-3.329E+00	-3.742E+00	 7.880E+00	 3.502E-01	 8.607E+01	 8.607E+01	 5.406E+01	-1.601E-01	-7.081E+01	 0.000E+00	 0.000E+00
   25.0000	 1.200E+01	 0.000E+00	 0.000E+00	-7.531E-02	 1.639E-02	-1.172E-01	-6.087E-01	 1.103E+02	 7.135E+00	 1.044E+02	 1.044E+02	 2.349E+03	-1.099E+01	-4.610E+00	-5.061E+00	-4.234E+00	 7.849E+00	 3.488E-01	 8.581E+01	 8.581E+01	 5.408E+01	-1.910E-03	-7.118E+01	 0.000E+00	 0.000E+00
   25.0400	 1.200E+01	 0.000E+00	 0.000E+00	-7.902E-02	 1.771E-02	-1.269E-01	-6.395E-01	 1.103E+02	 7.232E+00	 1.045E+02	 1.045E+02	 2.351E+03	-1.107E+01	-4.906E+00	-5.493E+00	-4.647E+00	 7.833E+00	 3.482E-01	 8.573E+01	 8.573E+01	 5.412E+01	 2.630E-01	-7.123E+01	 0.000E+00	 0.000E+00
   25.0800	 1.200E+01	 0.000E+00	 0.000E+00	-8.174E-02	 1.699E-02	-1.213E-01	-6.685E-01	 1.104E+02	 7.352E+00	 1.046E+02	 1.046E+02	 2.354E+03	-1.114E+01	-4.334E+00	-4.516E+00	-4.903E+00	 7.816E+00	 3.474E-01	 8.561E+01	 8.561E+01	 5.418E+01	 4.724E-01	-7.089E+01	 0.000E+00	 0.000E+00
   25.1200	 1.200E+01	 0.000E+00	 0.000E+00	-8.301E-02	 1.440E-02	-1.016E-01	-6.900E-01	 1.105E+02	 7.445E+00	 1.047E+02	 1.047E+02	 2.356E+03	-1.121E+01	-3.014E+00	-2.339E+00	-4.964E+00	 7.785E+00	 3.460E-01	 8.535E+01	 8.535E+01	 5.423E+01	 4.646E-01	-7.043E+01	 0.000E+00	 0.000E+00
   25.1600	 1.200E+01	 0.000E+00	 0.000E+00	-8.277E-02	 1.051E-02	-7.202E-02	-7.011E-01	 1.108E+02	 7.461E+00	 1.048E+02	 1.048E+02	 2.358E+03	-1.127E+01	-1.209E+00	 5.903E-01	-4.838E+00	 7.766E+00	 3.452E-01	 8.523E+01	 8.523E+01	 5.426E+01	 2.434E-01	-7.018E+01	 0.000E+00	 0.000E+00
   25.2000	 1.200E+01	 0.000E+00	 0.000E+00	-8.126E-02	 6.055E-03	-3.830E-02	-7.017E-01	 1.111E+02	 7.418E+00	 1.049E+02	 1.049E+02	 2.360E+03	-1.132E+01	 7.471E-01	 3.733E+00	-4.566E+00	 7.763E+00	 3.450E-01	 8.528E+01	 8.528E+01	 5.429E+01	-8.611E-03	-7.032E+01	 0.000E+00	 0.000E+00
   25.2400	 1.200E+01	 0.000E+00	 0.000E+00	-7.887E-02	 1.849E-03	-6.485E-03	-6.925E-01	 1.114E+02	 7.373E+00	 1.050E+02	 1.050E+02	 2.362E+03	-1.136E+01	 2.504E+00	 6.540E+00	-4.205E+00	 7.746E+00	 3.443E-01	 8.517E+01	 8.517E+01	 5.431E+01	-1.143E-01	-7.073E+01	 0.000E+00	 0.000E+00
   25.2800	 1.200E+01	 0.000E+00	 0.000E+00	-7.608E-02	-1.322E-03	 1.748E-02	-6.749E-01	 1.117E+02	 7.346E+00	 1.051E+02	 1.051E+02	 2.365E+03	-1.140E+01	 3.729E+00	 8.486E+00	-3.828E+00	 7.717E+00	 3.430E-01	 8.493E+01	 8.493E+01	 5.432E+01	-2.378E-02	-7.114E+01	 0.000E+00	 0.000E+00
   25.3200	 1.200E+01	 0.000E+00	 0.000E+00	-7.354E-02	-2.791E-03	 2.857E-02	-6.526E-01	 1.120E+02	 7.307E+00	 1.052E+02	 1.052E+02	 2.367E+03	-1.143E+01	 4.169E+00	 9.161E+00	-3.522E+00	 7.702E+00	 3.423E-01	 8.485E+01	 8.485E+01	 5.436E+01	 1.971E-01	-7.126E+01	 0.000E+00	 0.000E+00
   25.3600	 1.200E+01	 0.000E+00	 0.000E+00	-7.194E-02	-2.197E-03	 2.408E-02	-6.318E-01	 1.123E+02	 7.231E+00	 1.053E+02	 1.053E+02	 2.369E+03	-1.147E+01	 3.724E+00	 8.398E+00	-3.367E+00	 7.690E+00	 3.418E-01	 8.480E+01	 8.480E+01	 5.442E+01	 3.936E-01	-7.096E+01	 0.000E+00	 0.000E+00
   25.4000	 1.200E+01	 0.000E+00	 0.000E+00	-7.177E-02	 3.591E-04	 4.789E-03	-6.179E-01	 1.124E+02	 7.160E+00	 1.054E+02	 1.054E+02	 2.371E+03	-1.151E+01	 2.492E+00	 6.358E+00	-3.409E+00	 7.664E+00	 3.406E-01	 8.458E+01	 8.458E+01	 5.447E+01	 3.893E-01	-7.048E+01	 0.000E+00	 0.000E+00
   25.4400	 1.200E+01	 0.000E+00	 0.000E+00	-7.311E-02	 4.330E-03	-2.516E-02	-6.142E-01	 1.125E+02	 7.164E+00	 1.055E+02	 1.055E+02	 2.373E+03	-1.156E+01	 7.250E-01	 3.490E+00	-3.641E+00	 7.643E+00	 3.397E-01	 8.443E+01	 8.443E+01	 5.451E+01	 1.558E-01	-7.019E+01	 0.000E+00	 0.000E+00
   25.4800	 1.200E+01	 0.000E+00	 0.000E+00	-7.575E-02	 8.949E-03	-5.996E-02	-6.209E-01	 1.125E+02	 7.246E+00	 1.056E+02	 1.056E+02	 2.376E+03	-1.161E+01	-1.242E+00	 3.445E-01	-4.023E+00	 7.642E+00	 3.397E-01	 8.450E+01	 8.450E+01	 5.455E+01	-1.329E-01	-7.027E+01	 0.000E+00	 0.000E+00
   25.5200	 1.200E+01	 0.000E+00	 0.000E+00	-7.930E-02	 1.342E-02	-9.355E-02	-6.371E-01	 1.124E+02	 7.341E+00	 1.057E+02	 1.057E+02	 2.378E+03	-1.168E+01	-3.047E+00	-2.530E+00	-4.499E+00	 7.631E+00	 3.392E-01	 8.446E+01	 8.446E+01	 5.457E+01	-2.776E-01	-7.067E+01	 0.000E+00	 0.000E+00
   25.5600	 1.200E+01	 0.000E+00	 0.000E+00	-8.331E-02	 1.693E-02	-1.199E-01	-6.617E-01	 1.124E+02	 7.420E+00	 1.058E+02	 1.058E+02	 2.380E+03	-1.175E+01	-4.349E+00	-4.596E+00	-5.001E+00	 7.602E+00	 3.379E-01	 8.421E+01	 8.421E+01	 5.458E+01	-2.073E-01	-7.111E+01	 0.000E+00	 0.000E+00
   25.6000	 1.200E+01	 0.000E+00	 0.000E+00	-8.718E-02	 1.879E-02	-1.337E-01	-6.919E-01	 1.124E+02	 7.514E+00	 1.059E+02	 1.059E+02	 2.382E+03	-1.183E+01	-4.878E+00	-5.408E+00	-5.445E+00	 7.584E+00	 3.371E-01	 8.409E+01	 8.409E+01	 5.462E+01	 1.896E-02	-7.127E+01	 0.000E+00	 0.000E+00
   25.6400	 1.200E+01	 0.000E+00	 0.000E+00	-9.022E-02	 1.857E-02	-1.319E-01	-7.222E-01	 1.124E+02	 7.644E+00	 1.060E+02	 1.060E+02	 2.384E+03	-1.190E+01	-4.513E+00	-4.762E+00	-5.747E+00	 7.573E+00	 3.366E-01	 8.404E+01	 8.404E+01	 5.468E+01	 2.481E-01	-7.101E+01	 0.000E+00	 0.000E+00
   25.6800	 1.200E+01	 0.000E+00	 0.000E+00	-9.185E-02	 1.634E-02	-1.149E-01	-7.461E-01	 1.126E+02	 7.763E+00	 1.061E+02	 1.061E+02	 2.387E+03	-1.197E+01	-3.330E+00	-2.800E+00	-5.854E+00	 7.547E+00	 3.354E-01	 8.383E+01	 8.383E+01	 5.473E+01	 2.944E-01	-7.053E+01	 0.000E+00	 0.000E+00
   25.7200	 1.200E+01	 0.000E+00	 0.000E+00	-9.191E-02	 1.262E-02	-8.660E-02	-7.595E-01	 1.128E+02	 7.803E+00	 1.062E+02	 1.062E+02	 2.389E+03	-1.203E+01	-1.579E+00	 4.886E-02	-5.763E+00	 7.522E+00	 3.343E-01	 8.363E+01	 8.363E+01	 5.477E+01	 1.057E-01	-7.019E+01	 0.000E+00	 0.000E+00
   25.7600	 1.200E+01	 0.000E+00	 0.000E+00	-9.060E-02	 8.158E-03	-5.280E-02	-7.621E-01	 1.131E+02	 7.763E+00	 1.063E+02	 1.063E+02	 2.391E+03	-1.208E+01	 4.008E-01	 3.233E+00	-5.512E+00	 7.518E+00	 3.341E-01	 8.366E+01	 8.366E+01	 5.480E+01	-1.564E-01	-7.025E+01	 0.000E+00	 0.000E+00
   25.8000	 1.200E+01	 0.000E+00	 0.000E+00	-8.831E-02	 3.785E-03	-1.972E-02	-7.546E-01	 1.134E+02	 7.703E+00	 1.064E+02	 1.064E+02	 2.393E+03	-1.212E+01	 2.247E+00	 6.183E+00	-5.159E+00	 7.507E+00	 3.337E-01	 8.362E+01	 8.362E+01	 5.483E+01	-2.826E-01	-7.063E+01	 0.000E+00	 0.000E+00
   25.8400	 1.200E+01	 0.000E+00	 0.000E+00	-8.550E-02	 3.244E-04	 6.434E-03	-7.381E-01	 1.137E+02	 7.662E+00	 1.065E+02	 1.065E+02	 2.395E+03	-1.216E+01	 3.610E+00	 8.347E+00	-4.774E+00	 7.476E+00	 3.323E-01	 8.334E+01	 8.334E+01	 5.484E+01	-1.898E-01	-7.109E+01	 0.000E+00	 0.000E+00
   25.8800	 1.200E+01	 0.000E+00	 0.000E+00	-8.281E-02	-1.500E-03	 2.021E-02	-7.158E-01	 1.140E+02	 7.618E+00	 1.065E+02	 1.065E+02	 2.397E+03	-1.219E+01	 4.205E+00	 9.271E+00	-4.443E+00	 7.454E+00	 3.313E-01	 8.316E+01	 8.316E+01	 5.487E+01	 6.620E-02	-7.128E+01	 0.000E+00	 0.000E+00
   25.9200	 1.200E+01	 0.000E+00	 0.000E+00	-8.095E-02	-1.247E-03	 1.829E-02	-6.937E-01	 1.143E+02	 7.544E+00	 1.066E+02	 1.066E+02	 2.399E+03	-1.223E+01	 3.897E+00	 8.728E+00	-4.253E+00	 7.442E+00	 3.307E-01	 8.310E+01	 8.310E+01	 5.493E+01	 3.325E-01	-7.104E+01	 0.000E+00	 0.000E+00
   25.9600	 1.200E+01	 0.000E+00	 0.000E+00	-8.049E-02	 1.063E-03	 8.514E-04	-6.780E-01	 1.144E+02	 7.469E+00	 1.067E+02	 1.067E+02	 2.402E+03	-1.226E+01	 2.755E+00	 6.831E+00	-4.259E+00	 7.415E+00	 3.296E-01	 8.289E+01	 8.289E+01	 5.498E+01	 4.173E-01	-7.055E+01	 0.000E+00	 0.000E+00
   26.0000	 1.200E+01	 0.000E+00	 0.000E+00	-8.160E-02	 4.920E-03	-2.825E-02	-6.723E-01	 1.145E+02	 7.468E+00	 1.068E+02	 1.068E+02	 2.404E+03	-1.231E+01	 1.021E+00	 4.010E+00	-4.464E+00	 7.388E+00	 3.284E-01	 8.265E+01	 8.265E+01	 5.501E+01	 2.530E-01	-7.020E+01	 0.000E+00	 0.000E+00
   26.0400	 1.200E+01	 0.000E+00	 0.000E+00	-8.408E-02	 9.548E-03	-6.313E-02	-6.774E-01	 1.145E+02	 7.551E+00	 1.069E+02	 1.069E+02	 2.406E+03	-1.236E+01	-9.636E-01	 8.333E-01	-4.828E+00	 7.383E+00	 3.281E-01	 8.267E+01	 8.267E+01	 5.504E+01	-7.458E-03	-7.024E+01	 0.000E+00	 0.000E+00
   26.0800	 1.200E+01	 0.000E+00	 0.000E+00	-8.754E-02	 1.412E-02	-9.751E-02	-6.923E-01	 1.144E+02	 7.653E+00	 1.070E+02	 1.070E+02	 2.408E+03	-1.243E+01	-2.829E+00	-2.133E+00	-5.297E+00	 7.375E+00	 3.278E-01	 8.265E+01	 8.265E+01	 5.506E+01	-1.469E-01	-7.061E+01	 0.000E+00	 0.000E+00
   26.1200	 1.200E+01	 0.000E+00	 0.000E+00	-9.153E-02	 1.781E-02	-1.252E-01	-7.160E-01	 1.144E+02	 7.728E+00	 1.071E+02	 1.071E+02	 2.410E+03	-1.250E+01	-4.215E+00	-4.333E+00	-5.802E+00	 7.345E+00	 3.264E-01	 8.239E+01	 8.239E+01	 5.507E+01	-7.093E-02	-7.108E+01	 0.000E+00	 0.000E+00
   26.1600	 1.200E+01	 0.000E+00	 0.000E+00	-9.546E-02	 1.986E-02	-1.405E-01	-7.460E-01	 1.144E+02	 7.807E+00	 1.072E+02	 1.072E+02	 2.412E+03	-1.257E+01	-4.830E+00	-5.286E+00	-6.258E+00	 7.323E+00	 3.254E-01	 8.221E+01	 8.221E+01	 5.510E+01	 1.688E-01	-7.128E+01	 0.000E+00	 0.000E+00
   26.2000	 1.200E+01	 0.000E+00	 0.000E+00	-9.861E-02	 1.982E-02	-1.400E-01	-7.767E-01	 1.144E+02	 7.922E+00	 1.073E+02	 1.073E+02	 2.414E+03	-1.265E+01	-4.532E+00	-4.749E+00	-6.576E+00	 7.313E+00	 3.250E-01	 8.217E+01	 8.217E+01	 5.516E+01	 4.177E-01	-7.105E+01	 0.000E+00	 0.000E+00
   26.2400	 1.200E+01	 0.000E+00	 0.000E+00	-1.004E-01	 1.769E-02	-1.237E-01	-8.014E-01	 1.145E+02	 8.034E+00	 1.074E+02	 1.074E+02	 2.416E+03	-1.271E+01	-3.381E+00	-2.838E+00	-6.697E+00	 7.290E+00	 3.240E-01	 8.198E+01	 8.198E+01	 5.521E+01	 4.798E-01	-7.056E+01	 0.000E+00	 0.000E+00
   26.2800	 1.200E+01	 0.000E+00	 0.000E+00	-1.005E-01	 1.397E-02	-9.546E-02	-8.155E-01	 1.147E+02	 8.075E+00	 1.075E+02	 1.075E+02	 2.418E+03	-1.277E+01	-1.628E+00	 1.694E-02	-6.613E+00	 7.265E+00	 3.229E-01	 8.177E+01	 8.177E+01	 5.524E+01	 2.827E-01	-7.020E+01	 0.000E+00	 0.000E+00
   26.3200	 1.200E+01	 0.000E+00	 0.000E+00	-9.919E-02	 9.461E-03	-6.128E-02	-8.184E-01	 1.150E+02	 8.038E+00	 1.076E+02	 1.076E+02	 2.420E+03	-1.282E+01	 3.788E-01	 3.243E+00	-6.363E+00	 7.262E+00	 3.227E-01	 8.181E+01	 8.181E+01	 5.527E+01	-1.742E-02	-7.023E+01	 0.000E+00	 0.000E+00
   26.3600	 1.200E+01	 0.000E+00	 0.000E+00	-9.688E-02	 5.010E-03	-2.761E-02	-8.110E-01	 1.153E+02	 7.984E+00	 1.077E+02	 1.077E+02	 2.423E+03	-1.287E+01	 2.261E+00	 6.249E+00	-6.006E+00	 7.257E+00	 3.225E-01	 8.183E+01	 8.183E+01	 5.530E+01	-1.925E-01	-7.062E+01	 0.000E+00	 0.000E+00
