
Predictions were generated on 08-Jun-2017 at 12:39:26 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #03: AWT-27CR2 with many DOFs with free yaw and steady wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	Azimuth   	TeetDefl  	RotTeetV  	RotTeetA  	OoPDefl2  	IPDefl2   	RootMOoP2 	RootMIP2  	RotTorq   	YawBrTDxp 	YawBrTDyp 	YawBrTAxp 	YawBrTAyp 	NacYaw    	NacYawV   	NacYawA   	LSSGagMys 	LSSGagMzs 	TwrBsMxt  	TwrBsMyt  	B1N3VUndx 	B1N3VUndy 	B1N3VUndz 	B1N3VDisx 	B1N3VDisy 	B1N3VDisz 	B1N3STVx  	B1N3STVy  	B1N3STVz  
   17.5400	 1.039E+01	-6.000E+00	 0.000E+00	 3.112E+02	-4.988E-01	 4.358E+00	 1.905E+01	 1.517E-01	-3.032E-02	 3.585E+01	 2.881E+01	 3.628E+01	 4.504E-02	-2.366E-02	-7.151E-02	-6.792E-02	-2.681E+01	 5.268E-01	 8.148E+00	 1.063E+01	 1.585E+00	 5.873E+02	 1.171E+03	 1.241E+01	-4.739E-01	 1.153E+00	 1.241E+01	-4.739E-01	 1.153E+00	 9.961E-01	-7.761E+01	-6.226E-02
   17.5600	 1.039E+01	-6.000E+00	 0.000E+00	 3.177E+02	-4.081E-01	 4.686E+00	 1.351E+01	 1.488E-01	-2.956E-02	 3.574E+01	 2.755E+01	 3.629E+01	 4.514E-02	-2.371E-02	-5.646E-02	-7.540E-02	-2.680E+01	 6.774E-01	 6.958E+00	 1.016E+01	 1.671E+00	 5.903E+02	 1.178E+03	 1.245E+01	-5.325E-01	 1.233E+00	 1.245E+01	-5.325E-01	 1.233E+00	 1.038E+00	-7.758E+01	-6.306E-02
   17.5800	 1.039E+01	-6.000E+00	 0.000E+00	 3.242E+02	-3.122E-01	 4.889E+00	 6.633E+00	 1.476E-01	-2.887E-02	 3.566E+01	 2.610E+01	 3.642E+01	 4.522E-02	-2.378E-02	-4.748E-02	-8.216E-02	-2.679E+01	 8.052E-01	 5.767E+00	 9.641E+00	 1.666E+00	 5.950E+02	 1.183E+03	 1.248E+01	-5.853E-01	 1.318E+00	 1.248E+01	-5.853E-01	 1.318E+00	 1.065E+00	-7.757E+01	-6.642E-02
   17.6000	 1.039E+01	-6.000E+00	 0.000E+00	 3.308E+02	-2.135E-01	 4.948E+00	-8.243E-01	 1.480E-01	-2.809E-02	 3.563E+01	 2.428E+01	 3.655E+01	 4.529E-02	-2.389E-02	-5.146E-02	-7.947E-02	-2.677E+01	 9.041E-01	 4.016E+00	 9.065E+00	 1.532E+00	 6.001E+02	 1.185E+03	 1.251E+01	-6.313E-01	 1.409E+00	 1.251E+01	-6.313E-01	 1.409E+00	 1.078E+00	-7.755E+01	-7.277E-02
   17.6200	 1.039E+01	-6.000E+00	 0.000E+00	 3.373E+02	-1.153E-01	 4.858E+00	-8.078E+00	 1.494E-01	-2.720E-02	 3.576E+01	 2.217E+01	 3.659E+01	 4.533E-02	-2.402E-02	-6.183E-02	-6.527E-02	-2.675E+01	 9.623E-01	 1.764E+00	 8.478E+00	 1.273E+00	 6.047E+02	 1.184E+03	 1.253E+01	-6.698E-01	 1.503E+00	 1.253E+01	-6.698E-01	 1.503E+00	 1.080E+00	-7.754E+01	-8.169E-02
   17.6400	 1.039E+01	-6.000E+00	 0.000E+00	 3.438E+02	-2.012E-02	 4.642E+00	-1.252E+01	 1.512E-01	-2.632E-02	 3.604E+01	 2.003E+01	 3.657E+01	 4.534E-02	-2.419E-02	-6.989E-02	-4.236E-02	-2.673E+01	 9.749E-01	-4.844E-01	 7.938E+00	 9.223E-01	 6.091E+02	 1.181E+03	 1.254E+01	-6.998E-01	 1.600E+00	 1.254E+01	-6.998E-01	 1.600E+00	 1.075E+00	-7.752E+01	-9.204E-02
   17.6600	 1.039E+01	-6.000E+00	 0.000E+00	 3.503E+02	 7.015E-02	 4.392E+00	-1.045E+01	 1.527E-01	-2.554E-02	 3.628E+01	 1.793E+01	 3.651E+01	 4.533E-02	-2.437E-02	-8.060E-02	-1.017E-02	-2.671E+01	 9.432E-01	-2.771E+00	 7.517E+00	 4.856E-01	 6.139E+02	 1.178E+03	 1.254E+01	-7.207E-01	 1.700E+00	 1.254E+01	-7.207E-01	 1.700E+00	 1.066E+00	-7.751E+01	-1.025E-01
   17.6800	 1.039E+01	-6.000E+00	 0.000E+00	 3.568E+02	 1.577E-01	 4.409E+00	 2.404E+00	 1.549E-01	-2.486E-02	 3.550E+01	 1.559E+01	 3.635E+01	 4.529E-02	-2.455E-02	-1.167E-01	 3.938E-02	-2.669E+01	 8.521E-01	-6.386E+00	 7.430E+00	-8.807E-02	 6.199E+02	 1.176E+03	 1.253E+01	-7.317E-01	 1.804E+00	 1.253E+01	-7.317E-01	 1.804E+00	 1.049E+00	-7.749E+01	-1.116E-01
   17.7000	 1.039E+01	-6.000E+00	 0.000E+00	 3.334E+00	 2.469E-01	 4.588E+00	 2.240E+01	 1.579E-01	-2.367E-02	 3.316E+01	 1.321E+01	 3.634E+01	 4.519E-02	-2.472E-02	-1.380E-01	 7.823E-02	-2.668E+01	 6.955E-01	-9.561E+00	 7.605E+00	-6.879E-01	 6.273E+02	 1.176E+03	 1.252E+01	-7.324E-01	 1.909E+00	 1.252E+01	-7.324E-01	 1.909E+00	 9.968E-01	-7.748E+01	-1.179E-01
   17.7200	 1.039E+01	-6.000E+00	 0.000E+00	 9.848E+00	 3.408E-01	 4.542E+00	-4.916E+01	 1.582E-01	-2.146E-02	 3.347E+01	 9.526E+00	 3.505E+01	 4.505E-02	-2.485E-02	-4.490E-02	 7.205E-02	-2.667E+01	 4.623E-01	-1.301E+01	 7.908E+00	-1.420E+00	 6.353E+02	 1.177E+03	 1.249E+01	-7.222E-01	 2.006E+00	 1.249E+01	-7.222E-01	 2.006E+00	 9.004E-01	-7.745E+01	-1.221E-01
   17.7400	 1.039E+01	-6.000E+00	 0.000E+00	 1.636E+01	 4.195E-01	 3.359E+00	-4.445E+01	 1.513E-01	-1.999E-02	 3.617E+01	 7.554E+00	 3.383E+01	 4.489E-02	-2.496E-02	 7.477E-02	 4.179E-02	-2.666E+01	 2.115E-01	-1.142E+01	 7.489E+00	-1.930E+00	 6.412E+02	 1.173E+03	 1.247E+01	-7.012E-01	 2.080E+00	 1.247E+01	-7.012E-01	 2.080E+00	 8.282E-01	-7.744E+01	-1.291E-01
   17.7600	 1.039E+01	-6.000E+00	 0.000E+00	 2.287E+01	 4.808E-01	 2.886E+00	-1.058E+01	 1.410E-01	-1.973E-02	 3.798E+01	 7.430E+00	 3.471E+01	 4.476E-02	-2.505E-02	 1.030E-01	 2.471E-02	-2.666E+01	 1.830E-02	-8.011E+00	 7.580E+00	-2.182E+00	 6.433E+02	 1.161E+03	 1.243E+01	-6.697E-01	 2.152E+00	 1.243E+01	-6.697E-01	 2.152E+00	 9.211E-01	-7.747E+01	-1.356E-01
   17.7800	 1.039E+01	-6.000E+00	 0.000E+00	 2.938E+01	 5.365E-01	 2.687E+00	-1.066E+01	 1.348E-01	-1.943E-02	 3.784E+01	 6.878E+00	 3.671E+01	 4.466E-02	-2.513E-02	 4.409E-02	 5.275E-02	-2.666E+01	-1.271E-01	-7.148E+00	 8.071E+00	-2.512E+00	 6.411E+02	 1.146E+03	 1.238E+01	-6.287E-01	 2.248E+00	 1.238E+01	-6.287E-01	 2.248E+00	 1.016E+00	-7.751E+01	-1.420E-01
   17.8000	 1.039E+01	-6.000E+00	 0.000E+00	 3.590E+01	 5.884E-01	 2.524E+00	-3.768E+00	 1.340E-01	-1.837E-02	 3.625E+01	 4.900E+00	 3.792E+01	 4.458E-02	-2.519E-02	-3.374E-02	 1.143E-01	-2.666E+01	-2.900E-01	-9.520E+00	 8.852E+00	-2.921E+00	 6.370E+02	 1.138E+03	 1.233E+01	-5.789E-01	 2.353E+00	 1.233E+01	-5.789E-01	 2.353E+00	 9.565E-01	-7.752E+01	-1.473E-01
   17.8200	 1.039E+01	-6.000E+00	 0.000E+00	 4.241E+01	 6.388E-01	 2.533E+00	 2.764E+00	 1.369E-01	-1.676E-02	 3.520E+01	 1.764E+00	 3.769E+01	 4.449E-02	-2.520E-02	-3.778E-02	 1.506E-01	-2.667E+01	-5.106E-01	-1.231E+01	 9.947E+00	-3.182E+00	 6.348E+02	 1.139E+03	 1.227E+01	-5.212E-01	 2.441E+00	 1.227E+01	-5.212E-01	 2.441E+00	 7.519E-01	-7.751E+01	-1.501E-01
   17.8400	 1.039E+01	-6.000E+00	 0.000E+00	 4.893E+01	 6.898E-01	 2.551E+00	-2.448E+00	 1.412E-01	-1.540E-02	 3.579E+01	-1.287E+00	 3.674E+01	 4.439E-02	-2.516E-02	 4.358E-02	 1.281E-01	-2.668E+01	-7.635E-01	-1.237E+01	 1.107E+01	-3.160E+00	 6.359E+02	 1.148E+03	 1.220E+01	-4.565E-01	 2.498E+00	 1.220E+01	-4.565E-01	 2.498E+00	 5.069E-01	-7.747E+01	-1.507E-01
   17.8600	 1.039E+01	-6.000E+00	 0.000E+00	 5.544E+01	 7.397E-01	 2.404E+00	-1.247E+01	 1.453E-01	-1.490E-02	 3.742E+01	-3.046E+00	 3.618E+01	 4.430E-02	-2.506E-02	 1.352E-01	 6.620E-02	-2.670E+01	-9.816E-01	-8.952E+00	 1.190E+01	-2.860E+00	 6.377E+02	 1.154E+03	 1.214E+01	-3.863E-01	 2.528E+00	 1.214E+01	-3.863E-01	 2.528E+00	 3.268E-01	-7.744E+01	-1.505E-01
   17.8800	 1.039E+01	-6.000E+00	 0.000E+00	 6.196E+01	 7.846E-01	 2.050E+00	-2.283E+01	 1.491E-01	-1.521E-02	 3.877E+01	-3.416E+00	 3.645E+01	 4.427E-02	-2.494E-02	 1.577E-01	 1.291E-02	-2.672E+01	-1.110E+00	-3.788E+00	 1.239E+01	-2.407E+00	 6.362E+02	 1.152E+03	 1.207E+01	-3.118E-01	 2.545E+00	 1.207E+01	-3.118E-01	 2.545E+00	 2.379E-01	-7.742E+01	-1.510E-01
   17.9000	 1.039E+01	-6.000E+00	 0.000E+00	 6.847E+01	 8.204E-01	 1.503E+00	-3.145E+01	 1.525E-01	-1.575E-02	 3.916E+01	-3.246E+00	 3.712E+01	 4.430E-02	-2.481E-02	 1.009E-01	 4.571E-04	-2.674E+01	-1.138E+00	 6.873E-01	 1.267E+01	-1.947E+00	 6.294E+02	 1.144E+03	 1.199E+01	-2.348E-01	 2.561E+00	 1.199E+01	-2.348E-01	 2.561E+00	 1.810E-01	-7.741E+01	-1.535E-01
   17.9200	 1.039E+01	-6.000E+00	 0.000E+00	 7.499E+01	 8.438E-01	 8.215E-01	-3.582E+01	 1.548E-01	-1.591E-02	 3.883E+01	-3.434E+00	 3.751E+01	 4.437E-02	-2.468E-02	 2.185E-02	 1.998E-02	-2.677E+01	-1.095E+00	 3.342E+00	 1.292E+01	-1.536E+00	 6.191E+02	 1.137E+03	 1.191E+01	-1.565E-01	 2.576E+00	 1.191E+01	-1.565E-01	 2.576E+00	 8.355E-02	-7.740E+01	-1.589E-01
   17.9400	 1.039E+01	-6.000E+00	 0.000E+00	 8.150E+01	 8.530E-01	 9.863E-02	-3.595E+01	 1.552E-01	-1.552E-02	 3.849E+01	-4.244E+00	 3.738E+01	 4.444E-02	-2.455E-02	-1.507E-02	 3.613E-02	-2.679E+01	-1.012E+00	 4.866E+00	 1.323E+01	-1.119E+00	 6.096E+02	 1.137E+03	 1.183E+01	-7.826E-02	 2.580E+00	 1.183E+01	-7.826E-02	 2.580E+00	-7.675E-02	-7.740E+01	-1.672E-01
   17.9600	 1.039E+01	-6.000E+00	 0.000E+00	 8.802E+01	 8.479E-01	-6.054E-01	-3.436E+01	 1.535E-01	-1.484E-02	 3.850E+01	-5.226E+00	 3.700E+01	 4.452E-02	-2.440E-02	 6.237E-03	 2.196E-02	-2.681E+01	-8.985E-01	 6.613E+00	 1.349E+01	-6.328E-01	 6.040E+02	 1.145E+03	 1.175E+01	-1.100E-03	 2.567E+00	 1.175E+01	-1.100E-03	 2.567E+00	-2.705E-01	-7.739E+01	-1.779E-01
   17.9800	 1.039E+01	-6.000E+00	 0.000E+00	 9.454E+01	 8.290E-01	-1.270E+00	-3.233E+01	 1.507E-01	-1.433E-02	 3.869E+01	-5.663E+00	 3.675E+01	 4.459E-02	-2.424E-02	 4.805E-02	-1.932E-02	-2.682E+01	-7.421E-01	 9.139E+00	 1.356E+01	-8.258E-02	 6.023E+02	 1.157E+03	 1.166E+01	 7.408E-02	 2.537E+00	 1.166E+01	 7.408E-02	 2.537E+00	-4.568E-01	-7.737E+01	-1.891E-01
   18.0000	 1.039E+01	-6.000E+00	 0.000E+00	 1.011E+02	 7.972E-01	-1.908E+00	-3.144E+01	 1.480E-01	-1.431E-02	 3.868E+01	-5.101E+00	 3.676E+01	 4.469E-02	-2.409E-02	 6.355E-02	-6.347E-02	-2.684E+01	-5.322E-01	 1.175E+01	 1.330E+01	 4.498E-01	 6.020E+02	 1.166E+03	 1.158E+01	 1.466E-01	 2.494E+00	 1.158E+01	 1.466E-01	 2.494E+00	-6.187E-01	-7.734E+01	-1.990E-01
   18.0200	 1.039E+01	-6.000E+00	 0.000E+00	 1.076E+02	 7.529E-01	-2.521E+00	-2.969E+01	 1.464E-01	-1.484E-02	 3.831E+01	-3.633E+00	 3.686E+01	 4.481E-02	-2.396E-02	 3.339E-02	-8.681E-02	-2.684E+01	-2.804E-01	 1.315E+01	 1.276E+01	 8.763E-01	 6.003E+02	 1.170E+03	 1.150E+01	 2.158E-01	 2.441E+00	 1.150E+01	 2.158E-01	 2.441E+00	-7.619E-01	-7.733E+01	-2.057E-01
   18.0400	 1.039E+01	-6.000E+00	 0.000E+00	 1.141E+02	 6.966E-01	-3.096E+00	-2.775E+01	 1.461E-01	-1.570E-02	 3.777E+01	-1.770E+00	 3.682E+01	 4.494E-02	-2.387E-02	-2.232E-02	-8.513E-02	-2.685E+01	-1.817E-02	 1.279E+01	 1.209E+01	 1.171E+00	 5.967E+02	 1.170E+03	 1.142E+01	 2.813E-01	 2.379E+00	 1.142E+01	 2.813E-01	 2.379E+00	-8.935E-01	-7.733E+01	-2.087E-01
   18.0600	 1.039E+01	-6.000E+00	 0.000E+00	 1.206E+02	 6.293E-01	-3.628E+00	-2.528E+01	 1.467E-01	-1.659E-02	 3.735E+01	-2.703E-02	 3.661E+01	 4.506E-02	-2.381E-02	-6.746E-02	-7.200E-02	-2.685E+01	 2.220E-01	 1.109E+01	 1.145E+01	 1.362E+00	 5.925E+02	 1.170E+03	 1.134E+01	 3.427E-01	 2.306E+00	 1.134E+01	 3.427E-01	 2.306E+00	-1.006E+00	-7.735E+01	-2.090E-01
   18.0800	 1.039E+01	-6.000E+00	 0.000E+00	 1.271E+02	 5.519E-01	-4.100E+00	-2.179E+01	 1.475E-01	-1.734E-02	 3.718E+01	 1.381E+00	 3.638E+01	 4.516E-02	-2.378E-02	-8.164E-02	-6.407E-02	-2.684E+01	 4.238E-01	 9.137E+00	 1.092E+01	 1.507E+00	 5.900E+02	 1.172E+03	 1.127E+01	 3.994E-01	 2.223E+00	 1.127E+01	 3.994E-01	 2.223E+00	-1.078E+00	-7.739E+01	-2.078E-01
   18.1000	 1.039E+01	-6.000E+00	 0.000E+00	 1.336E+02	 4.659E-01	-4.492E+00	-1.721E+01	 1.481E-01	-1.794E-02	 3.716E+01	 2.600E+00	 3.628E+01	 4.522E-02	-2.378E-02	-7.038E-02	-6.770E-02	-2.683E+01	 5.908E-01	 7.657E+00	 1.046E+01	 1.624E+00	 5.904E+02	 1.177E+03	 1.120E+01	 4.510E-01	 2.135E+00	 1.120E+01	 4.510E-01	 2.135E+00	-1.099E+00	-7.743E+01	-2.059E-01
   18.1200	 1.039E+01	-6.000E+00	 0.000E+00	 1.401E+02	 3.730E-01	-4.778E+00	-1.112E+01	 1.483E-01	-1.851E-02	 3.711E+01	 3.948E+00	 3.635E+01	 4.526E-02	-2.380E-02	-5.351E-02	-7.738E-02	-2.682E+01	 7.326E-01	 6.540E+00	 9.975E+00	 1.682E+00	 5.933E+02	 1.182E+03	 1.114E+01	 4.971E-01	 2.046E+00	 1.114E+01	 4.971E-01	 2.046E+00	-1.076E+00	-7.747E+01	-2.033E-01
   18.1400	 1.039E+01	-6.000E+00	 0.000E+00	 1.467E+02	 2.756E-01	-4.929E+00	-3.919E+00	 1.481E-01	-1.922E-02	 3.696E+01	 5.645E+00	 3.649E+01	 4.527E-02	-2.385E-02	-4.712E-02	-8.254E-02	-2.680E+01	 8.507E-01	 5.178E+00	 9.433E+00	 1.631E+00	 5.974E+02	 1.184E+03	 1.109E+01	 5.373E-01	 1.959E+00	 1.109E+01	 5.373E-01	 1.959E+00	-1.031E+00	-7.749E+01	-1.989E-01
   18.1600	 1.039E+01	-6.000E+00	 0.000E+00	 1.532E+02	 1.768E-01	-4.933E+00	 3.580E+00	 1.476E-01	-2.009E-02	 3.680E+01	 7.674E+00	 3.659E+01	 4.527E-02	-2.394E-02	-5.246E-02	-7.660E-02	-2.678E+01	 9.355E-01	 3.201E+00	 8.846E+00	 1.448E+00	 6.015E+02	 1.183E+03	 1.105E+01	 5.714E-01	 1.874E+00	 1.105E+01	 5.714E-01	 1.874E+00	-9.886E-01	-7.751E+01	-1.922E-01
   18.1800	 1.039E+01	-6.000E+00	 0.000E+00	 1.597E+02	 7.931E-02	-4.790E+00	 1.048E+01	 1.472E-01	-2.107E-02	 3.674E+01	 9.827E+00	 3.660E+01	 4.524E-02	-2.406E-02	-5.979E-02	-6.029E-02	-2.676E+01	 9.765E-01	 9.009E-01	 8.270E+00	 1.152E+00	 6.051E+02	 1.179E+03	 1.101E+01	 5.990E-01	 1.789E+00	 1.101E+01	 5.990E-01	 1.789E+00	-9.576E-01	-7.753E+01	-1.836E-01
   18.2000	 1.039E+01	-6.000E+00	 0.000E+00	 1.662E+02	-1.415E-02	-4.547E+00	 1.330E+01	 1.472E-01	-2.208E-02	 3.677E+01	 1.192E+01	 3.657E+01	 4.519E-02	-2.420E-02	-6.513E-02	-3.550E-02	-2.674E+01	 9.724E-01	-1.292E+00	 7.764E+00	 7.714E-01	 6.087E+02	 1.175E+03	 1.099E+01	 6.196E-01	 1.703E+00	 1.099E+01	 6.196E-01	 1.703E+00	-9.347E-01	-7.754E+01	-1.745E-01
   18.2200	 1.039E+01	-6.000E+00	 0.000E+00	 1.727E+02	-1.028E-01	-4.359E+00	-2.012E+00	 1.477E-01	-2.308E-02	 3.638E+01	 1.405E+01	 3.646E+01	 4.512E-02	-2.435E-02	-9.362E-02	 7.979E-03	-2.672E+01	 9.221E-01	-4.043E+00	 7.433E+00	 2.845E-01	 6.130E+02	 1.170E+03	 1.098E+01	 6.329E-01	 1.616E+00	 1.098E+01	 6.329E-01	 1.616E+00	-9.052E-01	-7.756E+01	-1.663E-01
   18.2400	 1.039E+01	-6.000E+00	 0.000E+00	 1.792E+02	-1.907E-01	-4.426E+00	-3.450E+00	 1.475E-01	-2.407E-02	 3.530E+01	 1.638E+01	 3.641E+01	 4.501E-02	-2.451E-02	-1.091E-01	 4.586E-02	-2.671E+01	 8.046E-01	-7.414E+00	 7.447E+00	-2.998E-01	 6.190E+02	 1.168E+03	 1.098E+01	 6.385E-01	 1.538E+00	 8.458E+00	 4.930E-01	 1.180E+00	-8.770E-01	-7.755E+01	-1.624E-01
   18.2600	 1.039E+01	-6.000E+00	 0.000E+00	 1.857E+02	-2.818E-01	-4.737E+00	-1.392E+01	 1.453E-01	-2.482E-02	 3.327E+01	 1.889E+01	 3.603E+01	 4.485E-02	-2.464E-02	-1.192E-01	 8.208E-02	-2.669E+01	 6.217E-01	-1.132E+01	 7.792E+00	-9.565E-01	 6.260E+02	 1.167E+03	 1.100E+01	 6.361E-01	 1.481E+00	 1.100E+01	 6.361E-01	 1.481E+00	-1.074E+00	-7.748E+01	-1.575E-01
   18.2800	 1.039E+01	-6.000E+00	 0.000E+00	 1.923E+02	-3.732E-01	-4.103E+00	 6.612E+01	 1.410E-01	-2.540E-02	 3.415E+01	 2.081E+01	 3.446E+01	 4.465E-02	-2.474E-02	 2.493E-02	 5.174E-02	-2.668E+01	 3.686E-01	-1.295E+01	 7.763E+00	-1.656E+00	 6.331E+02	 1.166E+03	 1.103E+01	 6.253E-01	 1.389E+00	 1.103E+01	 6.253E-01	 1.389E+00	-1.299E+00	-7.748E+01	-1.400E-01
   18.3000	 1.039E+01	-6.000E+00	 0.000E+00	 1.988E+02	-4.438E-01	-3.107E+00	 2.667E+01	 1.402E-01	-2.600E-02	 3.674E+01	 2.139E+01	 3.389E+01	 4.446E-02	-2.483E-02	 1.103E-01	 2.541E-02	-2.668E+01	 1.330E-01	-1.016E+01	 7.458E+00	-2.037E+00	 6.372E+02	 1.158E+03	 1.108E+01	 6.061E-01	 1.264E+00	 1.108E+01	 6.061E-01	 1.264E+00	-1.282E+00	-7.754E+01	-1.277E-01
   18.3200	 1.039E+01	-6.000E+00	 0.000E+00	 2.053E+02	-5.026E-01	-2.821E+00	 9.498E+00	 1.437E-01	-2.706E-02	 3.818E+01	 2.286E+01	 3.543E+01	 4.431E-02	-2.490E-02	 1.049E-01	 2.067E-02	-2.668E+01	-3.757E-02	-7.281E+00	 7.739E+00	-2.287E+00	 6.373E+02	 1.143E+03	 1.113E+01	 5.788E-01	 1.150E+00	 1.113E+01	 5.788E-01	 1.150E+00	-1.018E+00	-7.757E+01	-1.253E-01
   18.3400	 1.039E+01	-6.000E+00	 0.000E+00	 2.118E+02	-5.570E-01	-2.617E+00	 9.485E+00	 1.505E-01	-2.863E-02	 3.742E+01	 2.554E+01	 3.731E+01	 4.420E-02	-2.496E-02	 2.807E-02	 6.590E-02	-2.668E+01	-1.815E-01	-7.719E+00	 8.323E+00	-2.663E+00	 6.336E+02	 1.130E+03	 1.120E+01	 5.437E-01	 1.071E+00	 1.120E+01	 5.437E-01	 1.071E+00	-6.637E-01	-7.755E+01	-1.247E-01
   18.3600	 1.039E+01	-6.000E+00	 0.000E+00	 2.183E+02	-6.080E-01	-2.516E+00	 2.101E-01	 1.579E-01	-3.041E-02	 3.600E+01	 2.860E+01	 3.799E+01	 4.411E-02	-2.499E-02	-3.035E-02	 1.248E-01	-2.668E+01	-3.636E-01	-1.065E+01	 9.231E+00	-3.040E+00	 6.296E+02	 1.124E+03	 1.127E+01	 5.012E-01	 1.025E+00	 1.127E+01	 5.012E-01	 1.025E+00	-4.032E-01	-7.752E+01	-1.227E-01
   18.3800	 1.039E+01	-6.000E+00	 0.000E+00	 2.248E+02	-6.586E-01	-2.555E+00	-1.815E+00	 1.626E-01	-3.203E-02	 3.564E+01	 3.131E+01	 3.736E+01	 4.400E-02	-2.498E-02	 1.600E-03	 1.405E-01	-2.669E+01	-6.014E-01	-1.271E+01	 1.038E+01	-3.206E+00	 6.285E+02	 1.129E+03	 1.135E+01	 4.516E-01	 9.899E-01	 1.135E+01	 4.516E-01	 9.899E-01	-2.835E-01	-7.753E+01	-1.205E-01
   18.4000	 1.039E+01	-6.000E+00	 0.000E+00	 2.313E+02	-7.096E-01	-2.522E+00	 6.034E+00	 1.635E-01	-3.323E-02	 3.672E+01	 3.319E+01	 3.645E+01	 4.390E-02	-2.491E-02	 9.776E-02	 9.897E-02	-2.671E+01	-8.491E-01	-1.145E+01	 1.142E+01	-3.076E+00	 6.303E+02	 1.138E+03	 1.143E+01	 3.954E-01	 9.522E-01	 1.143E+01	 3.954E-01	 9.522E-01	-2.204E-01	-7.756E+01	-1.207E-01
   18.4200	 1.039E+01	-6.000E+00	 0.000E+00	 2.379E+02	-7.582E-01	-2.298E+00	 1.639E+01	 1.623E-01	-3.393E-02	 3.828E+01	 3.420E+01	 3.619E+01	 4.383E-02	-2.480E-02	 1.703E-01	 3.454E-02	-2.673E+01	-1.038E+00	-7.103E+00	 1.212E+01	-2.702E+00	 6.314E+02	 1.142E+03	 1.152E+01	 3.334E-01	 9.148E-01	 1.152E+01	 3.334E-01	 9.148E-01	-1.338E-01	-7.761E+01	-1.238E-01
   18.4400	 1.039E+01	-6.000E+00	 0.000E+00	 2.444E+02	-8.002E-01	-1.868E+00	 2.640E+01	 1.614E-01	-3.426E-02	 3.916E+01	 3.472E+01	 3.669E+01	 4.383E-02	-2.468E-02	 1.600E-01	-5.374E-03	-2.675E+01	-1.128E+00	-1.938E+00	 1.251E+01	-2.232E+00	 6.282E+02	 1.137E+03	 1.161E+01	 2.667E-01	 8.872E-01	 1.161E+01	 2.667E-01	 8.872E-01	-1.562E-02	-7.764E+01	-1.274E-01
   18.4600	 1.039E+01	-6.000E+00	 0.000E+00	 2.509E+02	-8.317E-01	-1.260E+00	 3.366E+01	 1.621E-01	-3.446E-02	 3.903E+01	 3.517E+01	 3.732E+01	 4.389E-02	-2.456E-02	 8.580E-02	-2.747E-03	-2.677E+01	-1.125E+00	 1.901E+00	 1.276E+01	-1.791E+00	 6.200E+02	 1.129E+03	 1.170E+01	 1.963E-01	 8.740E-01	 1.170E+01	 1.963E-01	 8.740E-01	 9.473E-02	-7.764E+01	-1.277E-01
   18.4800	 1.039E+01	-6.000E+00	 0.000E+00	 2.574E+02	-8.499E-01	-5.534E-01	 3.624E+01	 1.643E-01	-3.474E-02	 3.847E+01	 3.576E+01	 3.751E+01	 4.399E-02	-2.444E-02	 1.557E-02	 2.044E-02	-2.679E+01	-1.064E+00	 3.991E+00	 1.303E+01	-1.386E+00	 6.098E+02	 1.124E+03	 1.180E+01	 1.233E-01	 8.717E-01	 1.180E+01	 1.233E-01	 8.717E-01	 1.678E-01	-7.763E+01	-1.226E-01
   18.5000	 1.039E+01	-6.000E+00	 0.000E+00	 2.639E+02	-8.538E-01	 1.665E-01	 3.542E+01	 1.666E-01	-3.518E-02	 3.815E+01	 3.647E+01	 3.724E+01	 4.409E-02	-2.431E-02	 2.640E-04	 2.786E-02	-2.681E+01	-9.696E-01	 5.451E+00	 1.334E+01	-9.477E-01	 6.020E+02	 1.129E+03	 1.189E+01	 4.857E-02	 8.738E-01	 1.189E+01	 4.857E-02	 8.738E-01	 2.170E-01	-7.762E+01	-1.127E-01
   18.5200	 1.039E+01	-6.000E+00	 0.000E+00	 2.704E+02	-8.435E-01	 8.577E-01	 3.367E+01	 1.680E-01	-3.563E-02	 3.823E+01	 3.701E+01	 3.687E+01	 4.420E-02	-2.417E-02	 3.419E-02	 2.445E-03	-2.683E+01	-8.417E-01	 7.481E+00	 1.355E+01	-4.341E-01	 5.985E+02	 1.140E+03	 1.197E+01	-2.690E-02	 8.781E-01	 1.197E+01	-2.690E-02	 8.781E-01	 2.831E-01	-7.763E+01	-1.004E-01
   18.5400	 1.039E+01	-6.000E+00	 0.000E+00	 2.770E+02	-8.197E-01	 1.510E+00	 3.190E+01	 1.682E-01	-3.580E-02	 3.835E+01	 3.698E+01	 3.672E+01	 4.432E-02	-2.404E-02	 6.932E-02	-4.235E-02	-2.685E+01	-6.657E-01	 1.017E+01	 1.350E+01	 1.218E-01	 5.983E+02	 1.153E+03	 1.206E+01	-1.023E-01	 8.888E-01	 1.206E+01	-1.023E-01	 8.888E-01	 3.939E-01	-7.766E+01	-8.843E-02
