      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3   ANCHTEN1   ANCHTEN2   ANCHTEN3
   79.2625 0.117841E+07 0.947779E+06 0.118686E+07 0.980163E+06 0.748654E+06 0.991362E+06
   79.2750 0.117859E+07 0.947829E+06 0.118705E+07 0.980354E+06 0.748432E+06 0.991787E+06
   79.2875 0.117876E+07 0.947894E+06 0.118723E+07 0.980543E+06 0.748236E+06 0.992192E+06
   79.3000 0.117893E+07 0.947972E+06 0.118740E+07 0.980731E+06 0.748065E+06 0.992576E+06
   79.3125 0.117910E+07 0.948064E+06 0.118755E+07 0.980916E+06 0.747920E+06 0.992937E+06
   79.3250 0.117926E+07 0.948170E+06 0.118769E+07 0.981100E+06 0.747801E+06 0.993276E+06
   79.3375 0.117941E+07 0.948290E+06 0.118781E+07 0.981283E+06 0.747710E+06 0.993592E+06
   79.3500 0.117956E+07 0.948424E+06 0.118792E+07 0.981463E+06 0.747646E+06 0.993883E+06
   79.3625 0.117970E+07 0.948573E+06 0.118801E+07 0.981643E+06 0.747610E+06 0.994149E+06
   79.3750 0.117984E+07 0.948737E+06 0.118808E+07 0.981820E+06 0.747602E+06 0.994390E+06
   79.3875 0.117997E+07 0.948917E+06 0.118814E+07 0.981996E+06 0.747623E+06 0.994606E+06
   79.4000 0.118009E+07 0.949111E+06 0.118819E+07 0.982170E+06 0.747671E+06 0.994795E+06
   79.4125 0.118021E+07 0.949321E+06 0.118822E+07 0.982342E+06 0.747748E+06 0.994958E+06
   79.4250 0.118032E+07 0.949547E+06 0.118823E+07 0.982512E+06 0.747853E+06 0.995094E+06
   79.4375 0.118042E+07 0.949790E+06 0.118823E+07 0.982680E+06 0.747985E+06 0.995203E+06
   79.4500 0.118051E+07 0.950048E+06 0.118822E+07 0.982845E+06 0.748146E+06 0.995284E+06
   79.4625 0.118059E+07 0.950323E+06 0.118819E+07 0.983008E+06 0.748334E+06 0.995339E+06
   79.4750 0.118067E+07 0.950614E+06 0.118815E+07 0.983168E+06 0.748549E+06 0.995366E+06
   79.4875 0.118074E+07 0.950921E+06 0.118809E+07 0.983324E+06 0.748791E+06 0.995365E+06
   79.5000 0.118080E+07 0.951244E+06 0.118801E+07 0.983477E+06 0.749059E+06 0.995337E+06
   79.5125 0.118086E+07 0.951584E+06 0.118793E+07 0.983626E+06 0.749354E+06 0.995282E+06
   79.5250 0.118090E+07 0.951939E+06 0.118782E+07 0.983771E+06 0.749674E+06 0.995199E+06
   79.5375 0.118095E+07 0.952310E+06 0.118771E+07 0.983911E+06 0.750020E+06 0.995090E+06
   79.5500 0.118098E+07 0.952696E+06 0.118758E+07 0.984047E+06 0.750390E+06 0.994953E+06
   79.5625 0.118101E+07 0.953096E+06 0.118744E+07 0.984176E+06 0.750785E+06 0.994791E+06
   79.5750 0.118103E+07 0.953511E+06 0.118729E+07 0.984300E+06 0.751204E+06 0.994602E+06
   79.5875 0.118105E+07 0.953940E+06 0.118712E+07 0.984417E+06 0.751646E+06 0.994388E+06
   79.6000 0.118106E+07 0.954381E+06 0.118694E+07 0.984527E+06 0.752112E+06 0.994148E+06
   79.6125 0.118107E+07 0.954836E+06 0.118675E+07 0.984629E+06 0.752599E+06 0.993884E+06
   79.6250 0.118107E+07 0.955302E+06 0.118655E+07 0.984724E+06 0.753109E+06 0.993597E+06
   79.6375 0.118106E+07 0.955779E+06 0.118634E+07 0.984810E+06 0.753641E+06 0.993285E+06
   79.6500 0.118106E+07 0.956267E+06 0.118611E+07 0.984887E+06 0.754194E+06 0.992952E+06
   79.6625 0.118105E+07 0.956764E+06 0.118588E+07 0.984956E+06 0.754767E+06 0.992596E+06
   79.6750 0.118104E+07 0.957270E+06 0.118563E+07 0.985014E+06 0.755360E+06 0.992220E+06
   79.6875 0.118102E+07 0.957784E+06 0.118537E+07 0.985062E+06 0.755973E+06 0.991824E+06
   79.7000 0.118101E+07 0.958305E+06 0.118511E+07 0.985101E+06 0.756604E+06 0.991408E+06
   79.7125 0.118099E+07 0.958832E+06 0.118483E+07 0.985128E+06 0.757253E+06 0.990975E+06
   79.7250 0.118097E+07 0.959364E+06 0.118455E+07 0.985145E+06 0.757919E+06 0.990524E+06
   79.7375 0.118095E+07 0.959900E+06 0.118425E+07 0.985151E+06 0.758602E+06 0.990057E+06
   79.7500 0.118093E+07 0.960440E+06 0.118395E+07 0.985146E+06 0.759300E+06 0.989575E+06
   79.7625 0.118091E+07 0.960981E+06 0.118364E+07 0.985130E+06 0.760013E+06 0.989079E+06
   79.7750 0.118090E+07 0.961523E+06 0.118332E+07 0.985103E+06 0.760739E+06 0.988570E+06
   79.7875 0.118088E+07 0.962066E+06 0.118299E+07 0.985066E+06 0.761478E+06 0.988050E+06
   79.8000 0.118086E+07 0.962607E+06 0.118265E+07 0.985018E+06 0.762228E+06 0.987519E+06
   79.8125 0.118085E+07 0.963147E+06 0.118231E+07 0.984960E+06 0.762987E+06 0.986979E+06
   79.8250 0.118084E+07 0.963683E+06 0.118196E+07 0.984892E+06 0.763756E+06 0.986431E+06
   79.8375 0.118083E+07 0.964216E+06 0.118160E+07 0.984814E+06 0.764532E+06 0.985876E+06
   79.8500 0.118082E+07 0.964744E+06 0.118124E+07 0.984728E+06 0.765313E+06 0.985315E+06
   79.8625 0.118081E+07 0.965266E+06 0.118087E+07 0.984633E+06 0.766100E+06 0.984750E+06
   79.8750 0.118081E+07 0.965782E+06 0.118050E+07 0.984530E+06 0.766889E+06 0.984181E+06
   79.8875 0.118081E+07 0.966290E+06 0.118012E+07 0.984419E+06 0.767680E+06 0.983610E+06
   79.9000 0.118081E+07 0.966790E+06 0.117974E+07 0.984302E+06 0.768471E+06 0.983038E+06
   79.9125 0.118081E+07 0.967281E+06 0.117935E+07 0.984179E+06 0.769261E+06 0.982466E+06
   79.9250 0.118082E+07 0.967762E+06 0.117896E+07 0.984050E+06 0.770047E+06 0.981895E+06
   79.9375 0.118082E+07 0.968232E+06 0.117857E+07 0.983916E+06 0.770829E+06 0.981326E+06
   79.9500 0.118083E+07 0.968691E+06 0.117818E+07 0.983779E+06 0.771605E+06 0.980760E+06
   79.9625 0.118085E+07 0.969137E+06 0.117779E+07 0.983638E+06 0.772373E+06 0.980198E+06
   79.9750 0.118086E+07 0.969570E+06 0.117740E+07 0.983495E+06 0.773132E+06 0.979641E+06
   79.9875 0.118088E+07 0.969990E+06 0.117701E+07 0.983350E+06 0.773879E+06 0.979089E+06
   80.0000 0.118089E+07 0.970395E+06 0.117662E+07 0.983205E+06 0.774614E+06 0.978544E+06
   80.0125 0.118091E+07 0.970784E+06 0.117623E+07 0.983060E+06 0.775335E+06 0.978006E+06
   80.0250 0.118094E+07 0.971157E+06 0.117585E+07 0.982916E+06 0.776041E+06 0.977475E+06
   80.0375 0.118096E+07 0.971514E+06 0.117547E+07 0.982774E+06 0.776729E+06 0.976953E+06
   80.0500 0.118098E+07 0.971854E+06 0.117510E+07 0.982635E+06 0.777399E+06 0.976441E+06
   80.0625 0.118101E+07 0.972175E+06 0.117474E+07 0.982499E+06 0.778049E+06 0.975938E+06
   80.0750 0.118103E+07 0.972478E+06 0.117438E+07 0.982367E+06 0.778678E+06 0.975445E+06
   80.0875 0.118106E+07 0.972762E+06 0.117403E+07 0.982241E+06 0.779284E+06 0.974963E+06
   80.1000 0.118109E+07 0.973026E+06 0.117369E+07 0.982120E+06 0.779865E+06 0.974492E+06
   80.1125 0.118112E+07 0.973270E+06 0.117337E+07 0.982006E+06 0.780422E+06 0.974033E+06
   80.1250 0.118115E+07 0.973494E+06 0.117305E+07 0.981899E+06 0.780952E+06 0.973586E+06
   80.1375 0.118118E+07 0.973697E+06 0.117275E+07 0.981800E+06 0.781454E+06 0.973151E+06
   80.1500 0.118121E+07 0.973879E+06 0.117246E+07 0.981709E+06 0.781927E+06 0.972730E+06
   80.1625 0.118124E+07 0.974040E+06 0.117218E+07 0.981626E+06 0.782370E+06 0.972323E+06
   80.1750 0.118127E+07 0.974179E+06 0.117192E+07 0.981553E+06 0.782783E+06 0.971930E+06
   80.1875 0.118130E+07 0.974297E+06 0.117168E+07 0.981490E+06 0.783163E+06 0.971551E+06
   80.2000 0.118133E+07 0.974393E+06 0.117145E+07 0.981437E+06 0.783511E+06 0.971188E+06
   80.2125 0.118136E+07 0.974467E+06 0.117124E+07 0.981394E+06 0.783824E+06 0.970839E+06
   80.2250 0.118139E+07 0.974520E+06 0.117104E+07 0.981362E+06 0.784104E+06 0.970507E+06
   80.2375 0.118142E+07 0.974550E+06 0.117086E+07 0.981341E+06 0.784348E+06 0.970192E+06
   80.2500 0.118145E+07 0.974559E+06 0.117070E+07 0.981331E+06 0.784556E+06 0.969894E+06
   80.2625 0.118148E+07 0.974546E+06 0.117056E+07 0.981332E+06 0.784728E+06 0.969613E+06
   80.2750 0.118151E+07 0.974511E+06 0.117044E+07 0.981345E+06 0.784862E+06 0.969351E+06
   80.2875 0.118154E+07 0.974455E+06 0.117033E+07 0.981368E+06 0.784959E+06 0.969107E+06
   80.3000 0.118157E+07 0.974377E+06 0.117025E+07 0.981403E+06 0.785017E+06 0.968883E+06
   80.3125 0.118160E+07 0.974278E+06 0.117018E+07 0.981450E+06 0.785037E+06 0.968679E+06
   80.3250 0.118163E+07 0.974157E+06 0.117013E+07 0.981507E+06 0.785018E+06 0.968496E+06
   80.3375 0.118166E+07 0.974016E+06 0.117011E+07 0.981575E+06 0.784961E+06 0.968334E+06
   80.3500 0.118170E+07 0.973853E+06 0.117010E+07 0.981654E+06 0.784864E+06 0.968195E+06
   80.3625 0.118173E+07 0.973670E+06 0.117011E+07 0.981743E+06 0.784728E+06 0.968078E+06
   80.3750 0.118176E+07 0.973466E+06 0.117013E+07 0.981842E+06 0.784552E+06 0.967984E+06
   80.3875 0.118180E+07 0.973241E+06 0.117018E+07 0.981951E+06 0.784338E+06 0.967914E+06
   80.4000 0.118184E+07 0.972997E+06 0.117024E+07 0.982069E+06 0.784086E+06 0.967869E+06
   80.4125 0.118188E+07 0.972732E+06 0.117033E+07 0.982196E+06 0.783795E+06 0.967848E+06
   80.4250 0.118192E+07 0.972448E+06 0.117043E+07 0.982331E+06 0.783466E+06 0.967853E+06
   80.4375 0.118196E+07 0.972144E+06 0.117054E+07 0.982474E+06 0.783100E+06 0.967883E+06
   80.4500 0.118201E+07 0.971821E+06 0.117068E+07 0.982625E+06 0.782698E+06 0.967940E+06
   80.4625 0.118206E+07 0.971479E+06 0.117083E+07 0.982782E+06 0.782260E+06 0.968022E+06
   80.4750 0.118211E+07 0.971119E+06 0.117099E+07 0.982946E+06 0.781787E+06 0.968132E+06
   80.4875 0.118217E+07 0.970739E+06 0.117117E+07 0.983116E+06 0.781281E+06 0.968268E+06
   80.5000 0.118223E+07 0.970342E+06 0.117137E+07 0.983290E+06 0.780741E+06 0.968431E+06
   80.5125 0.118229E+07 0.969927E+06 0.117158E+07 0.983469E+06 0.780170E+06 0.968620E+06
   80.5250 0.118236E+07 0.969494E+06 0.117180E+07 0.983652E+06 0.779569E+06 0.968836E+06
   80.5375 0.118243E+07 0.969044E+06 0.117204E+07 0.983839E+06 0.778938E+06 0.969079E+06
   80.5500 0.118251E+07 0.968577E+06 0.117229E+07 0.984028E+06 0.778280E+06 0.969348E+06
   80.5625 0.118259E+07 0.968093E+06 0.117256E+07 0.984220E+06 0.777595E+06 0.969643E+06
   80.5750 0.118268E+07 0.967593E+06 0.117283E+07 0.984413E+06 0.776884E+06 0.969964E+06
   80.5875 0.118277E+07 0.967077E+06 0.117312E+07 0.984608E+06 0.776151E+06 0.970310E+06
   80.6000 0.118287E+07 0.966545E+06 0.117342E+07 0.984803E+06 0.775395E+06 0.970681E+06
   80.6125 0.118297E+07 0.965999E+06 0.117374E+07 0.984998E+06 0.774618E+06 0.971077E+06
   80.6250 0.118307E+07 0.965439E+06 0.117406E+07 0.985193E+06 0.773822E+06 0.971496E+06
   80.6375 0.118319E+07 0.964866E+06 0.117439E+07 0.985387E+06 0.773008E+06 0.971937E+06
   80.6500 0.118330E+07 0.964279E+06 0.117474E+07 0.985580E+06 0.772178E+06 0.972402E+06
   80.6625 0.118342E+07 0.963681E+06 0.117509E+07 0.985772E+06 0.771334E+06 0.972887E+06
   80.6750 0.118355E+07 0.963071E+06 0.117545E+07 0.985962E+06 0.770476E+06 0.973393E+06
   80.6875 0.118368E+07 0.962451E+06 0.117582E+07 0.986150E+06 0.769607E+06 0.973919E+06
   80.7000 0.118382E+07 0.961822E+06 0.117620E+07 0.986336E+06 0.768727E+06 0.974464E+06
   80.7125 0.118396E+07 0.961184E+06 0.117659E+07 0.986519E+06 0.767838E+06 0.975026E+06
   80.7250 0.118410E+07 0.960539E+06 0.117698E+07 0.986700E+06 0.766942E+06 0.975605E+06
   80.7375 0.118425E+07 0.959887E+06 0.117738E+07 0.986878E+06 0.766040E+06 0.976200E+06
   80.7500 0.118440E+07 0.959230E+06 0.117779E+07 0.987053E+06 0.765134E+06 0.976808E+06
   80.7625 0.118456E+07 0.958569E+06 0.117821E+07 0.987226E+06 0.764223E+06 0.977431E+06
   80.7750 0.118472E+07 0.957905E+06 0.117863E+07 0.987396E+06 0.763311E+06 0.978065E+06
   80.7875 0.118488E+07 0.957238E+06 0.117905E+07 0.987564E+06 0.762398E+06 0.978711E+06
   80.8000 0.118504E+07 0.956570E+06 0.117949E+07 0.987729E+06 0.761485E+06 0.979366E+06
   80.8125 0.118521E+07 0.955903E+06 0.117992E+07 0.987891E+06 0.760574E+06 0.980030E+06
   80.8250 0.118537E+07 0.955236E+06 0.118036E+07 0.988052E+06 0.759666E+06 0.980701E+06
   80.8375 0.118554E+07 0.954572E+06 0.118081E+07 0.988210E+06 0.758762E+06 0.981379E+06
   80.8500 0.118571E+07 0.953910E+06 0.118126E+07 0.988366E+06 0.757862E+06 0.982062E+06
   80.8625 0.118588E+07 0.953252E+06 0.118171E+07 0.988520E+06 0.756969E+06 0.982748E+06
   80.8750 0.118605E+07 0.952600E+06 0.118217E+07 0.988672E+06 0.756083E+06 0.983438E+06
   80.8875 0.118622E+07 0.951953E+06 0.118263E+07 0.988823E+06 0.755205E+06 0.984129E+06
   80.9000 0.118639E+07 0.951313E+06 0.118309E+07 0.988973E+06 0.754337E+06 0.984821E+06
   80.9125 0.118656E+07 0.950681E+06 0.118355E+07 0.989121E+06 0.753479E+06 0.985511E+06
   80.9250 0.118674E+07 0.950057E+06 0.118402E+07 0.989268E+06 0.752633E+06 0.986200E+06
   80.9375 0.118691E+07 0.949442E+06 0.118448E+07 0.989415E+06 0.751800E+06 0.986886E+06
   80.9500 0.118708E+07 0.948837E+06 0.118495E+07 0.989560E+06 0.750980E+06 0.987568E+06
   80.9625 0.118724E+07 0.948242E+06 0.118542E+07 0.989705E+06 0.750176E+06 0.988245E+06
   80.9750 0.118741E+07 0.947658E+06 0.118588E+07 0.989849E+06 0.749387E+06 0.988916E+06
   80.9875 0.118758E+07 0.947087E+06 0.118635E+07 0.989992E+06 0.748616E+06 0.989579E+06
   81.0000 0.118775E+07 0.946527E+06 0.118681E+07 0.990135E+06 0.747862E+06 0.990235E+06
   81.0125 0.118791E+07 0.945980E+06 0.118728E+07 0.990277E+06 0.747128E+06 0.990881E+06
   81.0250 0.118807E+07 0.945446E+06 0.118774E+07 0.990419E+06 0.746415E+06 0.991517E+06
   81.0375 0.118823E+07 0.944925E+06 0.118820E+07 0.990561E+06 0.745722E+06 0.992142E+06
   81.0500 0.118839E+07 0.944419E+06 0.118866E+07 0.990702E+06 0.745052E+06 0.992755E+06
   81.0625 0.118855E+07 0.943927E+06 0.118911E+07 0.990843E+06 0.744405E+06 0.993356E+06
   81.0750 0.118871E+07 0.943449E+06 0.118956E+07 0.990983E+06 0.743783E+06 0.993944E+06
   81.0875 0.118886E+07 0.942986E+06 0.119001E+07 0.991122E+06 0.743185E+06 0.994518E+06
   81.1000 0.118902E+07 0.942538E+06 0.119045E+07 0.991261E+06 0.742613E+06 0.995078E+06
   81.1125 0.118917E+07 0.942105E+06 0.119089E+07 0.991400E+06 0.742067E+06 0.995622E+06
   81.1250 0.118932E+07 0.941688E+06 0.119133E+07 0.991537E+06 0.741548E+06 0.996151E+06
   81.1375 0.118946E+07 0.941287E+06 0.119176E+07 0.991674E+06 0.741056E+06 0.996664E+06
   81.1500 0.118961E+07 0.940902E+06 0.119218E+07 0.991811E+06 0.740593E+06 0.997160E+06
   81.1625 0.118975E+07 0.940534E+06 0.119260E+07 0.991947E+06 0.740158E+06 0.997640E+06
   81.1750 0.118990E+07 0.940182E+06 0.119301E+07 0.992082E+06 0.739752E+06 0.998103E+06
   81.1875 0.119004E+07 0.939846E+06 0.119341E+07 0.992216E+06 0.739374E+06 0.998549E+06
   81.2000 0.119018E+07 0.939528E+06 0.119381E+07 0.992350E+06 0.739026E+06 0.998977E+06
   81.2125 0.119031E+07 0.939227E+06 0.119420E+07 0.992483E+06 0.738707E+06 0.999387E+06
   81.2250 0.119045E+07 0.938944E+06 0.119458E+07 0.992615E+06 0.738417E+06 0.999780E+06
   81.2375 0.119058E+07 0.938679E+06 0.119495E+07 0.992747E+06 0.738155E+06 0.100016E+07
   81.2500 0.119071E+07 0.938431E+06 0.119531E+07 0.992878E+06 0.737923E+06 0.100051E+07
   81.2625 0.119084E+07 0.938202E+06 0.119567E+07 0.993008E+06 0.737720E+06 0.100085E+07
   81.2750 0.119097E+07 0.937992E+06 0.119601E+07 0.993138E+06 0.737544E+06 0.100117E+07
   81.2875 0.119109E+07 0.937799E+06 0.119635E+07 0.993267E+06 0.737397E+06 0.100148E+07
   81.3000 0.119122E+07 0.937626E+06 0.119667E+07 0.993396E+06 0.737277E+06 0.100177E+07
   81.3125 0.119133E+07 0.937472E+06 0.119699E+07 0.993524E+06 0.737184E+06 0.100204E+07
   81.3250 0.119145E+07 0.937336E+06 0.119729E+07 0.993651E+06 0.737117E+06 0.100229E+07
   81.3375 0.119157E+07 0.937220E+06 0.119758E+07 0.993777E+06 0.737076E+06 0.100253E+07
   81.3500 0.119168E+07 0.937123E+06 0.119787E+07 0.993903E+06 0.737061E+06 0.100275E+07
   81.3625 0.119179E+07 0.937045E+06 0.119814E+07 0.994028E+06 0.737070E+06 0.100296E+07
   81.3750 0.119189E+07 0.936986E+06 0.119840E+07 0.994153E+06 0.737103E+06 0.100314E+07
   81.3875 0.119200E+07 0.936946E+06 0.119865E+07 0.994276E+06 0.737159E+06 0.100332E+07
   81.4000 0.119210E+07 0.936925E+06 0.119889E+07 0.994399E+06 0.737237E+06 0.100348E+07
   81.4125 0.119219E+07 0.936923E+06 0.119912E+07 0.994521E+06 0.737338E+06 0.100362E+07
   81.4250 0.119229E+07 0.936940E+06 0.119934E+07 0.994642E+06 0.737459E+06 0.100376E+07
   81.4375 0.119238E+07 0.936975E+06 0.119955E+07 0.994762E+06 0.737601E+06 0.100387E+07
   81.4500 0.119247E+07 0.937028E+06 0.119974E+07 0.994880E+06 0.737762E+06 0.100398E+07
   81.4625 0.119255E+07 0.937100E+06 0.119993E+07 0.994998E+06 0.737943E+06 0.100407E+07
   81.4750 0.119263E+07 0.937189E+06 0.120010E+07 0.995113E+06 0.738141E+06 0.100415E+07
   81.4875 0.119271E+07 0.937295E+06 0.120027E+07 0.995228E+06 0.738357E+06 0.100421E+07
   81.5000 0.119279E+07 0.937419E+06 0.120042E+07 0.995341E+06 0.738591E+06 0.100427E+07
   81.5125 0.119286E+07 0.937559E+06 0.120057E+07 0.995452E+06 0.738840E+06 0.100431E+07
   81.5250 0.119293E+07 0.937715E+06 0.120070E+07 0.995561E+06 0.739105E+06 0.100434E+07
   81.5375 0.119299E+07 0.937888E+06 0.120083E+07 0.995668E+06 0.739385E+06 0.100436E+07
   81.5500 0.119305E+07 0.938076E+06 0.120094E+07 0.995772E+06 0.739679E+06 0.100437E+07
   81.5625 0.119311E+07 0.938280E+06 0.120105E+07 0.995874E+06 0.739987E+06 0.100438E+07
   81.5750 0.119317E+07 0.938498E+06 0.120114E+07 0.995974E+06 0.740308E+06 0.100437E+07
   81.5875 0.119322E+07 0.938731E+06 0.120123E+07 0.996070E+06 0.740642E+06 0.100435E+07
   81.6000 0.119327E+07 0.938977E+06 0.120130E+07 0.996163E+06 0.740987E+06 0.100432E+07
   81.6125 0.119331E+07 0.939237E+06 0.120137E+07 0.996254E+06 0.741343E+06 0.100429E+07
   81.6250 0.119336E+07 0.939511E+06 0.120143E+07 0.996340E+06 0.741710E+06 0.100425E+07
   81.6375 0.119340E+07 0.939797E+06 0.120147E+07 0.996423E+06 0.742087E+06 0.100420E+07
   81.6500 0.119343E+07 0.940096E+06 0.120151E+07 0.996503E+06 0.742473E+06 0.100415E+07
   81.6625 0.119347E+07 0.940407E+06 0.120154E+07 0.996578E+06 0.742868E+06 0.100408E+07
   81.6750 0.119350E+07 0.940730E+06 0.120155E+07 0.996650E+06 0.743270E+06 0.100402E+07
   81.6875 0.119353E+07 0.941064E+06 0.120156E+07 0.996717E+06 0.743679E+06 0.100395E+07
   81.7000 0.119356E+07 0.941409E+06 0.120155E+07 0.996780E+06 0.744096E+06 0.100387E+07
   81.7125 0.119359E+07 0.941765E+06 0.120154E+07 0.996838E+06 0.744517E+06 0.100379E+07
   81.7250 0.119361E+07 0.942130E+06 0.120152E+07 0.996892E+06 0.744944E+06 0.100370E+07
   81.7375 0.119364E+07 0.942506E+06 0.120148E+07 0.996941E+06 0.745376E+06 0.100362E+07
   81.7500 0.119366E+07 0.942891E+06 0.120143E+07 0.996986E+06 0.745812E+06 0.100352E+07
   81.7625 0.119368E+07 0.943285E+06 0.120138E+07 0.997026E+06 0.746250E+06 0.100343E+07
   81.7750 0.119370E+07 0.943688E+06 0.120131E+07 0.997061E+06 0.746692E+06 0.100333E+07
   81.7875 0.119372E+07 0.944099E+06 0.120123E+07 0.997091E+06 0.747135E+06 0.100324E+07
   81.8000 0.119373E+07 0.944518E+06 0.120114E+07 0.997117E+06 0.747580E+06 0.100314E+07
   81.8125 0.119375E+07 0.944944E+06 0.120104E+07 0.997137E+06 0.748025E+06 0.100304E+07
   81.8250 0.119377E+07 0.945377E+06 0.120093E+07 0.997153E+06 0.748471E+06 0.100294E+07
   81.8375 0.119378E+07 0.945815E+06 0.120081E+07 0.997164E+06 0.748917E+06 0.100283E+07
   81.8500 0.119380E+07 0.946260E+06 0.120068E+07 0.997171E+06 0.749363E+06 0.100273E+07
   81.8625 0.119381E+07 0.946710E+06 0.120054E+07 0.997172E+06 0.749808E+06 0.100263E+07
   81.8750 0.119383E+07 0.947164E+06 0.120038E+07 0.997169E+06 0.750251E+06 0.100252E+07
   81.8875 0.119384E+07 0.947622E+06 0.120022E+07 0.997162E+06 0.750693E+06 0.100242E+07
   81.9000 0.119386E+07 0.948083E+06 0.120004E+07 0.997151E+06 0.751133E+06 0.100231E+07
   81.9125 0.119388E+07 0.948548E+06 0.119986E+07 0.997135E+06 0.751571E+06 0.100221E+07
   81.9250 0.119390E+07 0.949014E+06 0.119966E+07 0.997116E+06 0.752007E+06 0.100210E+07
   81.9375 0.119392E+07 0.949481E+06 0.119946E+07 0.997093E+06 0.752440E+06 0.100199E+07
   81.9500 0.119394E+07 0.949950E+06 0.119925E+07 0.997066E+06 0.752871E+06 0.100188E+07
   81.9625 0.119396E+07 0.950418E+06 0.119902E+07 0.997036E+06 0.753299E+06 0.100177E+07
   81.9750 0.119398E+07 0.950886E+06 0.119879E+07 0.997004E+06 0.753725E+06 0.100165E+07
   81.9875 0.119401E+07 0.951352E+06 0.119855E+07 0.996968E+06 0.754148E+06 0.100154E+07
   82.0000 0.119403E+07 0.951817E+06 0.119830E+07 0.996931E+06 0.754569E+06 0.100141E+07
   82.0125 0.119406E+07 0.952279E+06 0.119805E+07 0.996891E+06 0.754986E+06 0.100129E+07
   82.0250 0.119409E+07 0.952738E+06 0.119779E+07 0.996849E+06 0.755401E+06 0.100116E+07
   82.0375 0.119412E+07 0.953193E+06 0.119752E+07 0.996806E+06 0.755814E+06 0.100103E+07
   82.0500 0.119415E+07 0.953643E+06 0.119724E+07 0.996762E+06 0.756223E+06 0.100089E+07
   82.0625 0.119418E+07 0.954089E+06 0.119696E+07 0.996717E+06 0.756630E+06 0.100074E+07
   82.0750 0.119421E+07 0.954529E+06 0.119668E+07 0.996671E+06 0.757034E+06 0.100059E+07
   82.0875 0.119424E+07 0.954963E+06 0.119639E+07 0.996626E+06 0.757436E+06 0.100043E+07
   82.1000 0.119427E+07 0.955391E+06 0.119610E+07 0.996581E+06 0.757834E+06 0.100027E+07
   82.1125 0.119431E+07 0.955811E+06 0.119580E+07 0.996537E+06 0.758229E+06 0.100010E+07
   82.1250 0.119434E+07 0.956225E+06 0.119551E+07 0.996494E+06 0.758622E+06 0.999916E+06
   82.1375 0.119437E+07 0.956630E+06 0.119521E+07 0.996453E+06 0.759010E+06 0.999728E+06
   82.1500 0.119441E+07 0.957027E+06 0.119491E+07 0.996413E+06 0.759396E+06 0.999531E+06
   82.1625 0.119444E+07 0.957416E+06 0.119460E+07 0.996377E+06 0.759777E+06 0.999324E+06
   82.1750 0.119447E+07 0.957796E+06 0.119430E+07 0.996343E+06 0.760155E+06 0.999109E+06
   82.1875 0.119450E+07 0.958167E+06 0.119400E+07 0.996312E+06 0.760528E+06 0.998884E+06
   82.2000 0.119454E+07 0.958529E+06 0.119370E+07 0.996285E+06 0.760897E+06 0.998650E+06
   82.2125 0.119456E+07 0.958881E+06 0.119340E+07 0.996262E+06 0.761260E+06 0.998406E+06
   82.2250 0.119459E+07 0.959223E+06 0.119310E+07 0.996243E+06 0.761619E+06 0.998153E+06
   82.2375 0.119462E+07 0.959555E+06 0.119280E+07 0.996229E+06 0.761971E+06 0.997890E+06
   82.2500 0.119464E+07 0.959877E+06 0.119250E+07 0.996220E+06 0.762317E+06 0.997617E+06
   82.2625 0.119466E+07 0.960188E+06 0.119221E+07 0.996216E+06 0.762657E+06 0.997336E+06
   82.2750 0.119468E+07 0.960488E+06 0.119192E+07 0.996218E+06 0.762990E+06 0.997045E+06
   82.2875 0.119470E+07 0.960777E+06 0.119164E+07 0.996224E+06 0.763315E+06 0.996745E+06
   82.3000 0.119472E+07 0.961055E+06 0.119136E+07 0.996237E+06 0.763632E+06 0.996436E+06
   82.3125 0.119473E+07 0.961321E+06 0.119108E+07 0.996254E+06 0.763941E+06 0.996119E+06
   82.3250 0.119474E+07 0.961575E+06 0.119081E+07 0.996278E+06 0.764241E+06 0.995795E+06
   82.3375 0.119475E+07 0.961816E+06 0.119054E+07 0.996307E+06 0.764532E+06 0.995463E+06
   82.3500 0.119476E+07 0.962044E+06 0.119028E+07 0.996342E+06 0.764813E+06 0.995124E+06
   82.3625 0.119477E+07 0.962259E+06 0.119002E+07 0.996382E+06 0.765084E+06 0.994780E+06
   82.3750 0.119477E+07 0.962460E+06 0.118977E+07 0.996428E+06 0.765345E+06 0.994429E+06
   82.3875 0.119478E+07 0.962647E+06 0.118953E+07 0.996478E+06 0.765595E+06 0.994074E+06
   82.4000 0.119478E+07 0.962820E+06 0.118929E+07 0.996533E+06 0.765834E+06 0.993714E+06
   82.4125 0.119478E+07 0.962977E+06 0.118906E+07 0.996593E+06 0.766062E+06 0.993351E+06
   82.4250 0.119478E+07 0.963119E+06 0.118883E+07 0.996657E+06 0.766278E+06 0.992986E+06
   82.4375 0.119479E+07 0.963245E+06 0.118862E+07 0.996725E+06 0.766483E+06 0.992618E+06
   82.4500 0.119479E+07 0.963355E+06 0.118841E+07 0.996796E+06 0.766675E+06 0.992249E+06
   82.4625 0.119479E+07 0.963447E+06 0.118821E+07 0.996871E+06 0.766854E+06 0.991879E+06
   82.4750 0.119479E+07 0.963522E+06 0.118801E+07 0.996948E+06 0.767021E+06 0.991510E+06
