
Predictions were generated on 21-Jun-2017 at 13:13:12 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl3  	IPDefl3   	TipALxb3  	TipALyb3  	Spn4ALxb1 	Spn4ALyb1 	BldPitch3 	RotAccel  	LSSGagA   	HSShftA   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	LSShftFya 	LSShftFza 	YawBrFxp  	YawBrFyp  	TwrBsFxt  	TwrBsFyt  	RtSkew    
   15.0000	 1.341E+01	-2.278E+01	 0.000E+00	 7.883E-01	-2.405E-01	 3.993E+00	 4.087E+00	 1.069E+00	 1.560E+00	 1.422E+01	-4.537E+00	-4.621E+00	-4.065E+02	 3.674E+01	 3.934E+00	 5.351E-01	 6.791E+02	-2.646E+02	 4.153E+01	 4.747E+01	-1.579E+01	 4.042E+01	-1.491E+01	 5.970E+01
   15.0500	 1.337E+01	-2.284E+01	 0.000E+00	 7.678E-01	-2.544E-01	 5.075E+00	 4.163E+00	 8.725E-01	 1.544E+00	 1.412E+01	-4.594E+00	-4.549E+00	-4.002E+02	 3.636E+01	-3.755E-01	 5.441E+01	 6.626E+02	-2.586E+02	 6.868E+01	 4.994E+01	-1.629E+01	 4.610E+01	-1.553E+01	 5.987E+01
   15.1000	 1.333E+01	-2.291E+01	 0.000E+00	 7.421E-01	-2.656E-01	 6.595E+00	 4.141E+00	 7.473E-01	 1.522E+00	 1.401E+01	-4.754E+00	-4.842E+00	-4.259E+02	 3.623E+01	-4.604E+00	 1.059E+02	 6.482E+02	-2.496E+02	 9.495E+01	 5.306E+01	-1.687E+01	 5.076E+01	-1.618E+01	 6.007E+01
   15.1500	 1.329E+01	-2.296E+01	 0.000E+00	 7.157E-01	-2.753E-01	 8.174E+00	 4.096E+00	 7.771E-01	 1.510E+00	 1.390E+01	-4.985E+00	-5.115E+00	-4.499E+02	 3.631E+01	-8.707E+00	 1.549E+02	 6.369E+02	-2.376E+02	 1.199E+02	 5.657E+01	-1.730E+01	 5.428E+01	-1.708E+01	 6.026E+01
   15.2000	 1.326E+01	-2.302E+01	 0.000E+00	 6.929E-01	-2.849E-01	 9.058E+00	 4.179E+00	 8.475E-01	 1.494E+00	 1.378E+01	-4.959E+00	-5.080E+00	-4.469E+02	 3.649E+01	-1.256E+01	 2.004E+02	 6.293E+02	-2.231E+02	 1.431E+02	 6.016E+01	-1.747E+01	 5.727E+01	-1.822E+01	 6.047E+01
   15.2500	 1.323E+01	-2.307E+01	 0.000E+00	 6.777E-01	-2.949E-01	 9.821E+00	 4.326E+00	 8.400E-01	 1.496E+00	 1.366E+01	-4.963E+00	-5.088E+00	-4.476E+02	 3.650E+01	-1.604E+01	 2.406E+02	 6.225E+02	-2.064E+02	 1.644E+02	 6.343E+01	-1.758E+01	 6.043E+01	-1.920E+01	 6.066E+01
   15.3000	 1.320E+01	-2.312E+01	 0.000E+00	 6.721E-01	-3.053E-01	 8.030E+00	 4.292E+00	 7.668E-01	 1.508E+00	 1.354E+01	-4.981E+00	-5.097E+00	-4.484E+02	 3.600E+01	-1.926E+01	 2.760E+02	 6.126E+02	-1.876E+02	 1.835E+02	 6.630E+01	-1.768E+01	 6.405E+01	-1.978E+01	 6.084E+01
   15.3500	 1.317E+01	-2.316E+01	 0.000E+00	 6.726E-01	-3.152E-01	 5.734E+00	 4.033E+00	 7.367E-01	 1.503E+00	 1.341E+01	-4.920E+00	-5.029E+00	-4.423E+02	 3.546E+01	-2.224E+01	 3.074E+02	 6.047E+02	-1.669E+02	 2.004E+02	 6.848E+01	-1.772E+01	 6.820E+01	-1.997E+01	 6.099E+01
   15.4000	 1.314E+01	-2.320E+01	 0.000E+00	 6.739E-01	-3.237E-01	 5.088E+00	 3.613E+00	 7.636E-01	 1.468E+00	 1.328E+01	-4.687E+00	-4.834E+00	-4.252E+02	 3.547E+01	-2.502E+01	 3.359E+02	 6.053E+02	-1.445E+02	 2.153E+02	 7.009E+01	-1.760E+01	 7.212E+01	-1.992E+01	 6.111E+01
   15.4500	 1.312E+01	-2.324E+01	 0.000E+00	 6.742E-01	-3.313E-01	 5.901E+00	 3.150E+00	 7.986E-01	 1.415E+00	 1.316E+01	-4.533E+00	-4.640E+00	-4.081E+02	 3.609E+01	-2.768E+01	 3.633E+02	 6.135E+02	-1.207E+02	 2.283E+02	 7.189E+01	-1.733E+01	 7.438E+01	-1.963E+01	 6.121E+01
   15.5000	 1.309E+01	-2.328E+01	 0.000E+00	 6.751E-01	-3.390E-01	 6.444E+00	 2.879E+00	 8.091E-01	 1.347E+00	 1.303E+01	-4.391E+00	-4.534E+00	-3.988E+02	 3.682E+01	-3.023E+01	 3.902E+02	 6.234E+02	-9.566E+01	 2.390E+02	 7.443E+01	-1.695E+01	 7.447E+01	-1.899E+01	 6.128E+01
   15.5500	 1.308E+01	-2.331E+01	 0.000E+00	 6.780E-01	-3.473E-01	 5.731E+00	 2.840E+00	 8.441E-01	 1.277E+00	 1.290E+01	-4.254E+00	-4.393E+00	-3.864E+02	 3.733E+01	-3.262E+01	 4.164E+02	 6.310E+02	-6.982E+01	 2.472E+02	 7.740E+01	-1.650E+01	 7.366E+01	-1.796E+01	 6.134E+01
   15.6000	 1.306E+01	-2.334E+01	 0.000E+00	 6.820E-01	-3.555E-01	 4.556E+00	 2.894E+00	 9.290E-01	 1.192E+00	 1.277E+01	-3.849E+00	-4.002E+00	-3.521E+02	 3.790E+01	-3.488E+01	 4.416E+02	 6.398E+02	-4.344E+01	 2.532E+02	 7.992E+01	-1.589E+01	 7.417E+01	-1.670E+01	 6.138E+01
   15.6500	 1.304E+01	-2.336E+01	 0.000E+00	 6.848E-01	-3.624E-01	 4.420E+00	 2.874E+00	 1.041E+00	 1.087E+00	 1.265E+01	-3.233E+00	-3.394E+00	-2.985E+02	 3.894E+01	-3.698E+01	 4.641E+02	 6.543E+02	-1.666E+01	 2.572E+02	 8.162E+01	-1.513E+01	 7.702E+01	-1.529E+01	 6.140E+01
   15.7000	 1.303E+01	-2.338E+01	 0.000E+00	 6.856E-01	-3.667E-01	 4.991E+00	 2.684E+00	 1.114E+00	 9.665E-01	 1.253E+01	-2.658E+00	-2.778E+00	-2.443E+02	 4.064E+01	-3.892E+01	 4.828E+02	 6.753E+02	 1.041E+01	 2.589E+02	 8.317E+01	-1.428E+01	 8.115E+01	-1.376E+01	 6.142E+01
   15.7500	 1.301E+01	-2.340E+01	 0.000E+00	 6.859E-01	-3.685E-01	 5.273E+00	 2.279E+00	 1.143E+00	 8.615E-01	 1.243E+01	-2.389E+00	-2.470E+00	-2.173E+02	 4.262E+01	-4.064E+01	 4.968E+02	 6.977E+02	 3.747E+01	 2.579E+02	 8.563E+01	-1.350E+01	 8.466E+01	-1.206E+01	 6.143E+01
   15.8000	 1.300E+01	-2.342E+01	 0.000E+00	 6.861E-01	-3.682E-01	 5.128E+00	 1.879E+00	 1.189E+00	 7.775E-01	 1.233E+01	-2.391E+00	-2.527E+00	-2.223E+02	 4.464E+01	-4.185E+01	 5.048E+02	 7.187E+02	 6.403E+01	 2.540E+02	 8.932E+01	-1.275E+01	 8.686E+01	-1.038E+01	 6.144E+01
   15.8500	 1.300E+01	-2.343E+01	 0.000E+00	 6.861E-01	-3.666E-01	 4.888E+00	 1.667E+00	 1.331E+00	 7.095E-01	 1.223E+01	-2.248E+00	-2.342E+00	-2.060E+02	 4.633E+01	-4.254E+01	 5.076E+02	 7.353E+02	 8.970E+01	 2.470E+02	 9.374E+01	-1.183E+01	 8.874E+01	-9.114E+00	 6.143E+01
   15.9000	 1.299E+01	-2.344E+01	 0.000E+00	 6.854E-01	-3.640E-01	 4.545E+00	 1.559E+00	 1.509E+00	 7.070E-01	 1.213E+01	-2.281E+00	-2.607E+00	-2.293E+02	 4.757E+01	-4.284E+01	 5.070E+02	 7.463E+02	 1.139E+02	 2.380E+02	 9.843E+01	-1.091E+01	 9.162E+01	-8.122E+00	 6.144E+01
   15.9500	 1.299E+01	-2.344E+01	 0.000E+00	 6.833E-01	-3.605E-01	 4.376E+00	 1.720E+00	 1.659E+00	 6.998E-01	 1.202E+01	-1.876E+00	-1.556E+00	-1.369E+02	 4.832E+01	-4.262E+01	 5.017E+02	 7.507E+02	 1.370E+02	 2.261E+02	 1.022E+02	-9.567E+00	 9.731E+01	-7.844E+00	 6.143E+01
   16.0000	 1.299E+01	-2.344E+01	 0.000E+00	 6.793E-01	-3.547E-01	 4.051E+00	 1.803E+00	 1.684E+00	 6.646E-01	 1.193E+01	-1.377E+00	-1.431E+00	-1.259E+02	 4.833E+01	-4.169E+01	 4.900E+02	 7.475E+02	 1.587E+02	 2.117E+02	 1.053E+02	-8.701E+00	 1.049E+02	-7.239E+00	 6.144E+01
   16.0500	 1.299E+01	-2.344E+01	 0.000E+00	 6.729E-01	-3.460E-01	 3.883E+00	 1.556E+00	 1.657E+00	 6.810E-01	 1.185E+01	-1.700E+00	-2.546E+00	-2.240E+02	 4.767E+01	-4.043E+01	 4.741E+02	 7.379E+02	 1.784E+02	 1.952E+02	 1.084E+02	-8.432E+00	 1.123E+02	-6.090E+00	 6.145E+01
   16.1000	 1.299E+01	-2.344E+01	 0.000E+00	 6.638E-01	-3.356E-01	 4.399E+00	 1.395E+00	 1.655E+00	 7.286E-01	 1.174E+01	-2.214E+00	-2.169E+00	-1.908E+02	 4.667E+01	-3.894E+01	 4.564E+02	 7.245E+02	 1.962E+02	 1.762E+02	 1.116E+02	-7.726E+00	 1.180E+02	-5.631E+00	 6.146E+01
   16.1500	 1.299E+01	-2.344E+01	 0.000E+00	 6.535E-01	-3.246E-01	 5.246E+00	 1.540E+00	 1.671E+00	 7.360E-01	 1.164E+01	-2.117E+00	-2.059E+00	-1.811E+02	 4.546E+01	-3.707E+01	 4.358E+02	 7.089E+02	 2.116E+02	 1.555E+02	 1.151E+02	-7.000E+00	 1.212E+02	-5.549E+00	 6.148E+01
   16.2000	 1.299E+01	-2.344E+01	 0.000E+00	 6.442E-01	-3.129E-01	 5.803E+00	 1.768E+00	 1.738E+00	 7.253E-01	 1.153E+01	-1.849E+00	-1.906E+00	-1.677E+02	 4.393E+01	-3.487E+01	 4.118E+02	 6.908E+02	 2.246E+02	 1.331E+02	 1.181E+02	-6.249E+00	 1.229E+02	-5.688E+00	 6.151E+01
   16.2500	 1.299E+01	-2.344E+01	 0.000E+00	 6.373E-01	-3.002E-01	 5.928E+00	 1.829E+00	 1.817E+00	 7.328E-01	 1.143E+01	-1.889E+00	-1.945E+00	-1.711E+02	 4.230E+01	-3.243E+01	 3.839E+02	 6.722E+02	 2.351E+02	 1.096E+02	 1.204E+02	-5.671E+00	 1.235E+02	-5.590E+00	 6.152E+01
   16.3000	 1.299E+01	-2.344E+01	 0.000E+00	 6.332E-01	-2.862E-01	 6.127E+00	 1.758E+00	 1.824E+00	 7.530E-01	 1.133E+01	-2.082E+00	-2.135E+00	-1.878E+02	 4.069E+01	-2.971E+01	 3.522E+02	 6.552E+02	 2.429E+02	 8.509E+01	 1.222E+02	-5.299E+00	 1.236E+02	-5.109E+00	 6.152E+01
   16.3500	 1.299E+01	-2.344E+01	 0.000E+00	 6.323E-01	-2.717E-01	 6.703E+00	 1.721E+00	 1.780E+00	 7.523E-01	 1.121E+01	-2.027E+00	-2.095E+00	-1.843E+02	 3.929E+01	-2.669E+01	 3.169E+02	 6.421E+02	 2.483E+02	 5.991E+01	 1.230E+02	-4.935E+00	 1.243E+02	-4.505E+00	 6.151E+01
   16.4000	 1.299E+01	-2.344E+01	 0.000E+00	 6.356E-01	-2.570E-01	 7.315E+00	 1.763E+00	 1.704E+00	 7.087E-01	 1.110E+01	-1.615E+00	-1.677E+00	-1.475E+02	 3.810E+01	-2.336E+01	 2.780E+02	 6.331E+02	 2.515E+02	 3.414E+01	 1.224E+02	-4.445E+00	 1.256E+02	-4.003E+00	 6.149E+01
   16.4500	 1.299E+01	-2.344E+01	 0.000E+00	 6.445E-01	-2.418E-01	 7.564E+00	 1.694E+00	 1.672E+00	 6.395E-01	 1.100E+01	-1.199E+00	-1.234E+00	-1.086E+02	 3.711E+01	-1.975E+01	 2.349E+02	 6.280E+02	 2.527E+02	 7.886E+00	 1.214E+02	-3.972E+00	 1.261E+02	-3.450E+00	 6.146E+01
   16.5000	 1.299E+01	-2.344E+01	 0.000E+00	 6.593E-01	-2.261E-01	 7.548E+00	 1.404E+00	 1.627E+00	 5.607E-01	 1.090E+01	-9.802E-01	-1.027E+00	-9.030E+01	 3.635E+01	-1.590E+01	 1.876E+02	 6.273E+02	 2.516E+02	-1.862E+01	 1.209E+02	-3.689E+00	 1.243E+02	-2.609E+00	 6.143E+01
   16.5500	 1.299E+01	-2.344E+01	 0.000E+00	 6.794E-01	-2.103E-01	 7.636E+00	 9.693E-01	 1.600E+00	 4.867E-01	 1.081E+01	-9.744E-01	-1.008E+00	-8.863E+01	 3.589E+01	-1.193E+01	 1.380E+02	 6.314E+02	 2.481E+02	-4.498E+01	 1.211E+02	-3.591E+00	 1.205E+02	-1.522E+00	 6.139E+01
   16.6000	 1.299E+01	-2.344E+01	 0.000E+00	 7.040E-01	-1.953E-01	 7.996E+00	 6.625E-01	 1.676E+00	 4.049E-01	 1.072E+01	-7.992E-01	-8.667E-01	-7.624E+01	 3.573E+01	-7.886E+00	 8.825E+01	 6.401E+02	 2.426E+02	-7.091E+01	 1.213E+02	-3.506E+00	 1.167E+02	-5.172E-01	 6.135E+01
   16.6500	 1.299E+01	-2.344E+01	 0.000E+00	 7.328E-01	-1.821E-01	 8.442E+00	 6.117E-01	 1.789E+00	 2.984E-01	 1.063E+01	-2.862E-01	-3.566E-01	-3.137E+01	 3.585E+01	-3.808E+00	 3.919E+01	 6.530E+02	 2.351E+02	-9.631E+01	 1.207E+02	-3.292E+00	 1.150E+02	 1.212E-01	 6.131E+01
   16.7000	 1.299E+01	-2.344E+01	 0.000E+00	 7.660E-01	-1.703E-01	 8.766E+00	 6.562E-01	 1.836E+00	 1.572E-01	 1.055E+01	 3.207E-01	 2.804E-01	 2.467E+01	 3.627E+01	 2.865E-01	-9.673E+00	 6.703E+02	 2.256E+02	-1.210E+02	 1.196E+02	-3.075E+00	 1.154E+02	 4.728E-01	 6.128E+01
   16.7500	 1.299E+01	-2.344E+01	 0.000E+00	 8.036E-01	-1.593E-01	 9.030E+00	 5.547E-01	 1.851E+00	 1.239E-04	 1.048E+01	 6.687E-01	 6.402E-01	 5.632E+01	 3.706E+01	 4.351E+00	-5.897E+01	 6.928E+02	 2.137E+02	-1.447E+02	 1.188E+02	-3.079E+00	 1.163E+02	 7.612E-01	 6.125E+01
   16.8000	 1.299E+01	-2.344E+01	 0.000E+00	 8.457E-01	-1.490E-01	 9.395E+00	 2.808E-01	 2.083E+00	-1.523E-01	 1.043E+01	 7.387E-01	 6.690E-01	 5.885E+01	 3.821E+01	 8.335E+00	-1.082E+02	 7.206E+02	 1.991E+02	-1.668E+02	 1.191E+02	-3.351E+00	 1.163E+02	 9.749E-01	 6.121E+01
   16.8500	 1.299E+01	-2.344E+01	 0.000E+00	 8.918E-01	-1.402E-01	 9.822E+00	-1.364E-02	 2.243E+00	-2.518E-01	 1.037E+01	 6.464E-01	 5.901E-01	 5.191E+01	 3.965E+01	 1.214E+01	-1.553E+02	 7.526E+02	 1.820E+02	-1.870E+02	 1.205E+02	-3.747E+00	 1.153E+02	 8.576E-01	 6.118E+01
   16.9000	 1.299E+01	-2.344E+01	 0.000E+00	 9.418E-01	-1.336E-01	 1.017E+01	-1.108E-01	 2.241E+00	-2.926E-01	 1.032E+01	 7.026E-01	 6.517E-01	 5.733E+01	 4.131E+01	 1.574E+01	-1.987E+02	 7.874E+02	 1.628E+02	-2.048E+02	 1.225E+02	-4.138E+00	 1.146E+02	 1.767E-01	 6.116E+01
   16.9500	 1.299E+01	-2.344E+01	 0.000E+00	 9.948E-01	-1.299E-01	 1.043E+01	 1.045E-02	 2.395E+00	-2.750E-01	 1.027E+01	 9.246E-01	 8.804E-01	 7.744E+01	 4.318E+01	 1.910E+01	-2.379E+02	 8.249E+02	 1.419E+02	-2.204E+02	 1.242E+02	-4.537E+00	 1.156E+02	-1.031E+00	 6.114E+01
   17.0000	 1.299E+01	-2.344E+01	 0.000E+00	 1.050E+00	-1.285E-01	 1.074E+01	 1.631E-01	 2.592E+00	-1.948E-01	 1.022E+01	 1.017E+00	 1.015E+00	 8.926E+01	 4.530E+01	 2.213E+01	-2.728E+02	 8.655E+02	 1.194E+02	-2.336E+02	 1.253E+02	-5.108E+00	 1.189E+02	-2.463E+00	 6.113E+01
   17.0500	 1.299E+01	-2.344E+01	 0.000E+00	 1.108E+00	-1.292E-01	 1.128E+01	 1.120E-01	 2.181E+00	 1.003E-01	 1.017E+01	 2.658E-01	 4.495E-01	 3.954E+01	 4.772E+01	 2.461E+01	-3.016E+02	 9.099E+02	 9.613E+01	-2.443E+02	 1.261E+02	-6.019E+00	 1.232E+02	-3.807E+00	 6.114E+01
   17.1000	 1.299E+01	-2.344E+01	 0.000E+00	 1.168E+00	-1.327E-01	 1.214E+01	 3.659E-01	 2.725E+00	 1.953E-01	 1.011E+01	 2.075E-01	 3.407E-01	 2.997E+01	 5.034E+01	 2.684E+01	-3.256E+02	 9.577E+02	 7.132E+01	-2.520E+02	 1.268E+02	-6.845E+00	 1.274E+02	-5.560E+00	 6.116E+01
   17.1500	 1.299E+01	-2.344E+01	 0.000E+00	 1.230E+00	-1.390E-01	 1.251E+01	 6.593E-01	 3.178E+00	 2.420E-01	 1.005E+01	 2.026E-01	 1.023E-01	 8.996E+00	 5.305E+01	 2.865E+01	-3.440E+02	 1.008E+03	 4.584E+01	-2.569E+02	 1.277E+02	-7.736E+00	 1.300E+02	-7.389E+00	 6.119E+01
   17.2000	 1.299E+01	-2.344E+01	 0.000E+00	 1.296E+00	-1.477E-01	 1.234E+01	 8.739E-01	 2.694E+00	 2.710E-01	 9.981E+00	 7.770E-02	 2.406E-02	 2.117E+00	 5.574E+01	 2.999E+01	-3.570E+02	 1.058E+03	 1.987E+01	-2.588E+02	 1.284E+02	-8.624E+00	 1.308E+02	-9.191E+00	 6.123E+01
   17.2500	 1.299E+01	-2.344E+01	 0.000E+00	 1.362E+00	-1.583E-01	 1.214E+01	 9.714E-01	 1.985E+00	 2.508E-01	 9.912E+00	-1.667E-01	-1.926E-01	-1.694E+01	 5.836E+01	 3.085E+01	-3.641E+02	 1.108E+03	-6.149E+00	-2.575E+02	 1.293E+02	-9.574E+00	 1.293E+02	-1.076E+01	 6.127E+01
   17.3000	 1.299E+01	-2.344E+01	 0.000E+00	 1.426E+00	-1.707E-01	 1.217E+01	 1.058E+00	 2.067E+00	 1.739E-01	 9.836E+00	-3.560E-01	-4.024E-01	-3.540E+01	 6.087E+01	 3.120E+01	-3.649E+02	 1.156E+03	-3.175E+01	-2.532E+02	 1.305E+02	-1.048E+01	 1.264E+02	-1.210E+01	 6.130E+01
   17.3500	 1.299E+01	-2.344E+01	 0.000E+00	 1.487E+00	-1.847E-01	 1.216E+01	 1.260E+00	 2.619E+00	 5.951E-02	 9.756E+00	-2.463E-01	-2.899E-01	-2.550E+01	 6.302E+01	 3.116E+01	-3.597E+02	 1.199E+03	-5.679E+01	-2.463E+02	 1.310E+02	-1.118E+01	 1.245E+02	-1.333E+01	 6.133E+01
   17.4000	 1.299E+01	-2.344E+01	 0.000E+00	 1.543E+00	-1.997E-01	 1.164E+01	 1.512E+00	 2.797E+00	-5.116E-02	 9.677E+00	 1.851E-01	 1.555E-01	 1.368E+01	 6.442E+01	 3.087E+01	-3.504E+02	 1.234E+03	-8.144E+01	-2.373E+02	 1.298E+02	-1.169E+01	 1.250E+02	-1.435E+01	 6.134E+01
   17.4500	 1.299E+01	-2.344E+01	 0.000E+00	 1.591E+00	-2.143E-01	 1.075E+01	 1.528E+00	 2.476E+00	-1.244E-01	 9.608E+00	 5.921E-01	 5.640E-01	 4.961E+01	 6.498E+01	 3.061E+01	-3.393E+02	 1.259E+03	-1.058E+02	-2.265E+02	 1.279E+02	-1.222E+01	 1.264E+02	-1.483E+01	 6.135E+01
   17.5000	 1.299E+01	-2.344E+01	 0.000E+00	 1.629E+00	-2.271E-01	 9.835E+00	 1.201E+00	 2.182E+00	-1.442E-01	 9.550E+00	 7.087E-01	 6.702E-01	 5.895E+01	 6.469E+01	 3.033E+01	-3.271E+02	 1.273E+03	-1.294E+02	-2.136E+02	 1.266E+02	-1.291E+01	 1.263E+02	-1.458E+01	 6.135E+01
   17.5500	 1.299E+01	-2.344E+01	 0.000E+00	 1.652E+00	-2.379E-01	 9.450E+00	 7.670E-01	 2.275E+00	-1.346E-01	 9.495E+00	 6.898E-01	 6.477E-01	 5.697E+01	 6.369E+01	 2.978E+01	-3.125E+02	 1.272E+03	-1.517E+02	-1.985E+02	 1.267E+02	-1.358E+01	 1.235E+02	-1.392E+01	 6.134E+01
   17.6000	 1.299E+01	-2.344E+01	 0.000E+00	 1.659E+00	-2.471E-01	 9.104E+00	 5.274E-01	 2.405E+00	-1.317E-01	 9.440E+00	 8.096E-01	 7.812E-01	 6.872E+01	 6.217E+01	 2.908E+01	-2.949E+02	 1.259E+03	-1.723E+02	-1.817E+02	 1.276E+02	-1.398E+01	 1.196E+02	-1.338E+01	 6.133E+01
   17.6500	 1.299E+01	-2.344E+01	 0.000E+00	 1.648E+00	-2.547E-01	 8.772E+00	 5.390E-01	 2.415E+00	-1.871E-01	 9.389E+00	 1.207E+00	 1.175E+00	 1.033E+02	 6.036E+01	 2.808E+01	-2.736E+02	 1.234E+03	-1.913E+02	-1.634E+02	 1.284E+02	-1.398E+01	 1.174E+02	-1.324E+01	 6.131E+01
   17.7000	 1.299E+01	-2.344E+01	 0.000E+00	 1.620E+00	-2.598E-01	 9.102E+00	 5.474E-01	 2.181E+00	-2.966E-01	 9.348E+00	 1.676E+00	 1.663E+00	 1.463E+02	 5.838E+01	 2.669E+01	-2.490E+02	 1.201E+03	-2.086E+02	-1.438E+02	 1.285E+02	-1.373E+01	 1.182E+02	-1.331E+01	 6.129E+01
   17.7500	 1.299E+01	-2.344E+01	 0.000E+00	 1.574E+00	-2.616E-01	 9.643E+00	 2.885E-01	 1.997E+00	-4.323E-01	 9.321E+00	 1.924E+00	 1.923E+00	 1.692E+02	 5.621E+01	 2.481E+01	-2.221E+02	 1.159E+03	-2.240E+02	-1.226E+02	 1.285E+02	-1.354E+01	 1.211E+02	-1.318E+01	 6.127E+01
   17.8000	 1.299E+01	-2.344E+01	 0.000E+00	 1.514E+00	-2.599E-01	 9.564E+00	-1.966E-01	 2.106E+00	-5.626E-01	 9.302E+00	 1.929E+00	 1.917E+00	 1.686E+02	 5.391E+01	 2.248E+01	-1.930E+02	 1.109E+03	-2.370E+02	-9.985E+01	 1.295E+02	-1.353E+01	 1.243E+02	-1.267E+01	 6.125E+01
   17.8500	 1.299E+01	-2.344E+01	 0.000E+00	 1.441E+00	-2.557E-01	 1.005E+01	-7.051E-01	 1.989E+00	-6.194E-01	 9.284E+00	 1.824E+00	 1.821E+00	 1.602E+02	 5.150E+01	 1.982E+01	-1.615E+02	 1.053E+03	-2.473E+02	-7.575E+01	 1.318E+02	-1.358E+01	 1.266E+02	-1.203E+01	 6.123E+01
   17.9000	 1.299E+01	-2.344E+01	 0.000E+00	 1.356E+00	-2.504E-01	 1.152E+01	-9.444E-01	 1.871E+00	-6.161E-01	 9.264E+00	 1.830E+00	 1.798E+00	 1.582E+02	 4.916E+01	 1.694E+01	-1.274E+02	 9.944E+02	-2.547E+02	-5.076E+01	 1.351E+02	-1.353E+01	 1.283E+02	-1.165E+01	 6.122E+01
   17.9500	 1.299E+01	-2.344E+01	 0.000E+00	 1.267E+00	-2.453E-01	 1.357E+01	-8.659E-01	 1.661E+00	-5.441E-01	 9.246E+00	 1.874E+00	 1.875E+00	 1.649E+02	 4.700E+01	 1.384E+01	-9.068E+01	 9.359E+02	-2.591E+02	-2.527E+01	 1.388E+02	-1.330E+01	 1.306E+02	-1.172E+01	 6.122E+01
   18.0000	 1.299E+01	-2.344E+01	 0.000E+00	 1.179E+00	-2.411E-01	 1.456E+01	-5.336E-01	 1.680E+00	-4.453E-01	 9.230E+00	 1.811E+00	 1.859E+00	 1.635E+02	 4.468E+01	 1.058E+01	-5.295E+01	 8.767E+02	-2.608E+02	 3.574E-01	 1.422E+02	-1.298E+01	 1.347E+02	-1.211E+01	 6.123E+01
   18.0500	 1.299E+01	-2.344E+01	 0.000E+00	 1.098E+00	-2.378E-01	 1.769E+01	-7.751E-02	 1.804E+00	-1.793E-01	 9.214E+00	-6.695E-02	 1.070E+00	 9.413E+01	 4.120E+01	 8.172E+00	-2.519E+01	 8.094E+02	-2.603E+02	 2.497E+01	 1.453E+02	-1.279E+01	 1.402E+02	-1.235E+01	 6.126E+01
   18.1000	 1.299E+01	-2.344E+01	 0.000E+00	 1.030E+00	-2.356E-01	 1.467E+01	 3.602E-01	 1.927E+00	-1.910E-01	 9.183E+00	 9.721E-01	 6.624E-01	 5.827E+01	 3.938E+01	 4.469E+00	 1.437E+01	 7.600E+02	-2.559E+02	 5.058E+01	 1.471E+02	-1.254E+01	 1.474E+02	-1.291E+01	 6.129E+01
   18.1500	 1.299E+01	-2.344E+01	 0.000E+00	 9.718E-01	-2.343E-01	 1.345E+01	 5.225E-01	 1.946E+00	-9.906E-02	 9.143E+00	 7.796E-01	 7.423E-01	 6.530E+01	 3.759E+01	 1.180E+00	 4.765E+01	 7.167E+02	-2.488E+02	 7.492E+01	 1.488E+02	-1.204E+01	 1.536E+02	-1.351E+01	 6.133E+01
   18.2000	 1.299E+01	-2.344E+01	 0.000E+00	 9.236E-01	-2.334E-01	 1.367E+01	 3.588E-01	 1.949E+00	-4.936E-02	 9.100E+00	 6.722E-01	 7.083E-01	 6.231E+01	 3.680E+01	-1.998E+00	 7.798E+01	 6.894E+02	-2.388E+02	 9.835E+01	 1.504E+02	-1.159E+01	 1.573E+02	-1.377E+01	 6.136E+01
   18.2500	 1.299E+01	-2.344E+01	 0.000E+00	 8.863E-01	-2.335E-01	 1.444E+01	-8.570E-02	 2.075E+00	-3.679E-02	 9.056E+00	 4.855E-01	 4.671E-01	 4.109E+01	 3.662E+01	-5.116E+00	 1.068E+02	 6.731E+02	-2.258E+02	 1.205E+02	 1.523E+02	-1.126E+01	 1.574E+02	-1.352E+01	 6.139E+01
   18.3000	 1.299E+01	-2.344E+01	 0.000E+00	 8.626E-01	-2.364E-01	 1.392E+01	-4.670E-01	 2.293E+00	-4.788E-02	 9.007E+00	 2.578E-01	 2.193E-01	 1.929E+01	 3.612E+01	-8.195E+00	 1.360E+02	 6.568E+02	-2.101E+02	 1.410E+02	 1.547E+02	-1.089E+01	 1.547E+02	-1.290E+01	 6.141E+01
   18.3500	 1.299E+01	-2.344E+01	 0.000E+00	 8.518E-01	-2.432E-01	 1.132E+01	-5.650E-01	 2.469E+00	-8.813E-02	 8.951E+00	 3.194E-01	 2.932E-01	 2.579E+01	 3.523E+01	-1.128E+01	 1.677E+02	 6.404E+02	-1.923E+02	 1.597E+02	 1.564E+02	-1.031E+01	 1.520E+02	-1.219E+01	 6.142E+01
