
These predictions were generated by MoorDyn (v2.2.22024-01-16) on 19-Feb-2025 at 12:58:51.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
   65.0750   1.0304011E+06   1.2904050E+06   1.0329840E+06   8.3379782E+05   1.0973755E+06   8.3159124E+05
   65.0875   1.0309104E+06   1.2894216E+06   1.0339311E+06   8.3446282E+05   1.0962425E+06   8.3263682E+05
   65.1000   1.0314128E+06   1.2884450E+06   1.0348684E+06   8.3511611E+05   1.0951034E+06   8.3368813E+05
   65.1125   1.0319079E+06   1.2874763E+06   1.0357944E+06   8.3575685E+05   1.0939588E+06   8.3474450E+05
   65.1250   1.0323956E+06   1.2865164E+06   1.0367077E+06   8.3638427E+05   1.0928096E+06   8.3580517E+05
   65.1375   1.0328757E+06   1.2855666E+06   1.0376070E+06   8.3699761E+05   1.0916564E+06   8.3686933E+05
   65.1500   1.0333481E+06   1.2846276E+06   1.0384908E+06   8.3759606E+05   1.0905002E+06   8.3793604E+05
   65.1625   1.0338127E+06   1.2837005E+06   1.0393578E+06   8.3817864E+05   1.0893419E+06   8.3900430E+05
   65.1750   1.0342693E+06   1.2827859E+06   1.0402069E+06   8.3874422E+05   1.0881824E+06   8.4007301E+05
   65.1875   1.0347178E+06   1.2818846E+06   1.0410368E+06   8.3929161E+05   1.0870228E+06   8.4114095E+05
   65.2000   1.0351582E+06   1.2809974E+06   1.0418465E+06   8.3981974E+05   1.0858643E+06   8.4220683E+05
   65.2125   1.0355900E+06   1.2801246E+06   1.0426350E+06   8.4032774E+05   1.0847081E+06   8.4326918E+05
   65.2250   1.0360130E+06   1.2792670E+06   1.0434014E+06   8.4081500E+05   1.0835556E+06   8.4432623E+05
   65.2375   1.0364268E+06   1.2784248E+06   1.0441448E+06   8.4128111E+05   1.0824080E+06   8.4537583E+05
   65.2500   1.0368308E+06   1.2775985E+06   1.0448646E+06   8.4172585E+05   1.0812670E+06   8.4641558E+05
   65.2625   1.0372245E+06   1.2767884E+06   1.0455600E+06   8.4214907E+05   1.0801339E+06   8.4744299E+05
   65.2750   1.0376075E+06   1.2759949E+06   1.0462303E+06   8.4255071E+05   1.0790104E+06   8.4845566E+05
   65.2875   1.0379793E+06   1.2752180E+06   1.0468749E+06   8.4293073E+05   1.0778981E+06   8.4945140E+05
   65.3000   1.0383395E+06   1.2744581E+06   1.0474929E+06   8.4328912E+05   1.0767988E+06   8.5042816E+05
   65.3125   1.0386878E+06   1.2737154E+06   1.0480835E+06   8.4362589E+05   1.0757141E+06   8.5138406E+05
   65.3250   1.0390240E+06   1.2729899E+06   1.0486459E+06   8.4394105E+05   1.0746458E+06   8.5231729E+05
   65.3375   1.0393479E+06   1.2722819E+06   1.0491795E+06   8.4423465E+05   1.0735956E+06   8.5322606E+05
   65.3500   1.0396594E+06   1.2715914E+06   1.0496836E+06   8.4450679E+05   1.0725653E+06   8.5410861E+05
   65.3625   1.0399582E+06   1.2709187E+06   1.0501578E+06   8.4475759E+05   1.0715566E+06   8.5496314E+05
   65.3750   1.0402443E+06   1.2702639E+06   1.0506017E+06   8.4498722E+05   1.0705711E+06   8.5578784E+05
   65.3875   1.0405173E+06   1.2696271E+06   1.0510151E+06   8.4519592E+05   1.0696106E+06   8.5658090E+05
   65.4000   1.0407771E+06   1.2690085E+06   1.0513980E+06   8.4538398E+05   1.0686765E+06   8.5734051E+05
   65.4125   1.0410233E+06   1.2684082E+06   1.0517505E+06   8.4555175E+05   1.0677704E+06   8.5806490E+05
   65.4250   1.0412556E+06   1.2678266E+06   1.0520728E+06   8.4569962E+05   1.0668936E+06   8.5875234E+05
   65.4375   1.0414733E+06   1.2672637E+06   1.0523651E+06   8.4582803E+05   1.0660473E+06   8.5940114E+05
   65.4500   1.0416761E+06   1.2667200E+06   1.0526277E+06   8.4593749E+05   1.0652328E+06   8.6000972E+05
   65.4625   1.0418632E+06   1.2661956E+06   1.0528608E+06   8.4602851E+05   1.0644511E+06   8.6057657E+05
   65.4750   1.0420341E+06   1.2656910E+06   1.0530649E+06   8.4610165E+05   1.0637031E+06   8.6110028E+05
   65.4875   1.0421880E+06   1.2652065E+06   1.0532401E+06   8.4615747E+05   1.0629896E+06   8.6157955E+05
   65.5000   1.0423244E+06   1.2647424E+06   1.0533869E+06   8.4619656E+05   1.0623113E+06   8.6201319E+05
   65.5125   1.0424425E+06   1.2642993E+06   1.0535054E+06   8.4621950E+05   1.0616687E+06   8.6240015E+05
   65.5250   1.0425419E+06   1.2638775E+06   1.0535959E+06   8.4622687E+05   1.0610622E+06   8.6273948E+05
   65.5375   1.0426220E+06   1.2634774E+06   1.0536584E+06   8.4621927E+05   1.0604921E+06   8.6303034E+05
   65.5500   1.0426823E+06   1.2630994E+06   1.0536932E+06   8.4619726E+05   1.0599588E+06   8.6327204E+05
   65.5625   1.0427227E+06   1.2627441E+06   1.0537003E+06   8.4616140E+05   1.0594621E+06   8.6346397E+05
   65.5750   1.0427427E+06   1.2624117E+06   1.0536797E+06   8.4611226E+05   1.0590023E+06   8.6360567E+05
   65.5875   1.0427424E+06   1.2621025E+06   1.0536316E+06   8.4605038E+05   1.0585791E+06   8.6369678E+05
   65.6000   1.0427217E+06   1.2618168E+06   1.0535561E+06   8.4597628E+05   1.0581925E+06   8.6373705E+05
   65.6125   1.0426807E+06   1.2615548E+06   1.0534532E+06   8.4589047E+05   1.0578423E+06   8.6372637E+05
   65.6250   1.0426196E+06   1.2613167E+06   1.0533232E+06   8.4579346E+05   1.0575281E+06   8.6366474E+05
   65.6375   1.0425386E+06   1.2611024E+06   1.0531661E+06   8.4568569E+05   1.0572497E+06   8.6355230E+05
   65.6500   1.0424382E+06   1.2609119E+06   1.0529823E+06   8.4556758E+05   1.0570067E+06   8.6338930E+05
   65.6625   1.0423187E+06   1.2607451E+06   1.0527721E+06   8.4543954E+05   1.0567988E+06   8.6317616E+05
   65.6750   1.0421805E+06   1.2606017E+06   1.0525359E+06   8.4530187E+05   1.0566256E+06   8.6291341E+05
   65.6875   1.0420242E+06   1.2604814E+06   1.0522743E+06   8.4515485E+05   1.0564865E+06   8.6260175E+05
   65.7000   1.0418504E+06   1.2603838E+06   1.0519877E+06   8.4499870E+05   1.0563813E+06   8.6224199E+05
   65.7125   1.0416595E+06   1.2603083E+06   1.0516768E+06   8.4483353E+05   1.0563095E+06   8.6183511E+05
   65.7250   1.0414524E+06   1.2602543E+06   1.0513423E+06   8.4465943E+05   1.0562706E+06   8.6138219E+05
   65.7375   1.0412296E+06   1.2602212E+06   1.0509849E+06   8.4447639E+05   1.0562642E+06   8.6088445E+05
   65.7500   1.0409919E+06   1.2602081E+06   1.0506053E+06   8.4428432E+05   1.0562898E+06   8.6034324E+05
   65.7625   1.0407402E+06   1.2602143E+06   1.0502042E+06   8.4408310E+05   1.0563470E+06   8.5975998E+05
   65.7750   1.0404753E+06   1.2602388E+06   1.0497824E+06   8.4387253E+05   1.0564354E+06   8.5913621E+05
   65.7875   1.0401981E+06   1.2602807E+06   1.0493406E+06   8.4365239E+05   1.0565545E+06   8.5847353E+05
   65.8000   1.0399097E+06   1.2603390E+06   1.0488795E+06   8.4342242E+05   1.0567038E+06   8.5777361E+05
   65.8125   1.0396110E+06   1.2604126E+06   1.0483998E+06   8.4318235E+05   1.0568827E+06   8.5703818E+05
   65.8250   1.0393033E+06   1.2605005E+06   1.0479021E+06   8.4293192E+05   1.0570909E+06   8.5626903E+05
   65.8375   1.0389876E+06   1.2606015E+06   1.0473871E+06   8.4267087E+05   1.0573275E+06   8.5546795E+05
   65.8500   1.0386651E+06   1.2607144E+06   1.0468555E+06   8.4239898E+05   1.0575922E+06   8.5463680E+05
   65.8625   1.0383370E+06   1.2608383E+06   1.0463078E+06   8.4211608E+05   1.0578840E+06   8.5377746E+05
   65.8750   1.0380044E+06   1.2609719E+06   1.0457446E+06   8.4182204E+05   1.0582024E+06   8.5289182E+05
   65.8875   1.0376686E+06   1.2611140E+06   1.0451667E+06   8.4151680E+05   1.0585464E+06   8.5198180E+05
   65.9000   1.0373306E+06   1.2612636E+06   1.0445746E+06   8.4120037E+05   1.0589150E+06   8.5104938E+05
   65.9125   1.0369916E+06   1.2614197E+06   1.0439691E+06   8.4087283E+05   1.0593074E+06   8.5009652E+05
   65.9250   1.0366525E+06   1.2615811E+06   1.0433507E+06   8.4053432E+05   1.0597222E+06   8.4912523E+05
   65.9375   1.0363143E+06   1.2617469E+06   1.0427204E+06   8.4018507E+05   1.0601584E+06   8.4813758E+05
   65.9500   1.0359778E+06   1.2619161E+06   1.0420788E+06   8.3982539E+05   1.0606144E+06   8.4713562E+05
   65.9625   1.0356440E+06   1.2620879E+06   1.0414267E+06   8.3945566E+05   1.0610890E+06   8.4612146E+05
   65.9750   1.0353135E+06   1.2622614E+06   1.0407649E+06   8.3907632E+05   1.0615804E+06   8.4509725E+05
   65.9875   1.0349869E+06   1.2624360E+06   1.0400943E+06   8.3868789E+05   1.0620872E+06   8.4406512E+05
   66.0000   1.0346651E+06   1.2626108E+06   1.0394157E+06   8.3829096E+05   1.0626074E+06   8.4302725E+05
   66.0125   1.0343484E+06   1.2627853E+06   1.0387298E+06   8.3788620E+05   1.0631392E+06   8.4198582E+05
   66.0250   1.0340375E+06   1.2629589E+06   1.0380376E+06   8.3747432E+05   1.0636807E+06   8.4094298E+05
   66.0375   1.0337329E+06   1.2631310E+06   1.0373399E+06   8.3705613E+05   1.0642300E+06   8.3990088E+05
   66.0500   1.0334350E+06   1.2633011E+06   1.0366375E+06   8.3663250E+05   1.0647848E+06   8.3886164E+05
   66.0625   1.0331443E+06   1.2634688E+06   1.0359312E+06   8.3620434E+05   1.0653432E+06   8.3782734E+05
   66.0750   1.0328611E+06   1.2636335E+06   1.0352221E+06   8.3577267E+05   1.0659030E+06   8.3679999E+05
   66.0875   1.0325859E+06   1.2637948E+06   1.0345109E+06   8.3533852E+05   1.0664620E+06   8.3578154E+05
   66.1000   1.0323188E+06   1.2639522E+06   1.0337986E+06   8.3490302E+05   1.0670181E+06   8.3477386E+05
   66.1125   1.0320603E+06   1.2641051E+06   1.0330863E+06   8.3446732E+05   1.0675690E+06   8.3377874E+05
   66.1250   1.0318105E+06   1.2642530E+06   1.0323751E+06   8.3403264E+05   1.0681127E+06   8.3279789E+05
   66.1375   1.0315695E+06   1.2643954E+06   1.0316660E+06   8.3360020E+05   1.0686471E+06   8.3183290E+05
   66.1500   1.0313375E+06   1.2645317E+06   1.0309603E+06   8.3317128E+05   1.0691700E+06   8.3088529E+05
   66.1625   1.0311145E+06   1.2646612E+06   1.0302594E+06   8.3274714E+05   1.0696795E+06   8.2995646E+05
   66.1750   1.0309005E+06   1.2647833E+06   1.0295646E+06   8.3232907E+05   1.0701736E+06   8.2904773E+05
   66.1875   1.0306955E+06   1.2648972E+06   1.0288773E+06   8.3191834E+05   1.0706505E+06   8.2816031E+05
   66.2000   1.0304993E+06   1.2650024E+06   1.0281991E+06   8.3151620E+05   1.0711084E+06   8.2729533E+05
   66.2125   1.0303119E+06   1.2650979E+06   1.0275313E+06   8.3112386E+05   1.0715457E+06   8.2645381E+05
   66.2250   1.0301332E+06   1.2651832E+06   1.0268755E+06   8.3074252E+05   1.0719608E+06   8.2563669E+05
   66.2375   1.0299631E+06   1.2652574E+06   1.0262332E+06   8.3037331E+05   1.0723523E+06   8.2484483E+05
   66.2500   1.0298015E+06   1.2653198E+06   1.0256059E+06   8.3001734E+05   1.0727188E+06   8.2407899E+05
   66.2625   1.0296484E+06   1.2653697E+06   1.0249948E+06   8.2967563E+05   1.0730592E+06   8.2333986E+05
   66.2750   1.0295039E+06   1.2654063E+06   1.0244015E+06   8.2934917E+05   1.0733724E+06   8.2262803E+05
   66.2875   1.0293680E+06   1.2654288E+06   1.0238270E+06   8.2903891E+05   1.0736574E+06   8.2194402E+05
   66.3000   1.0292408E+06   1.2654367E+06   1.0232726E+06   8.2874571E+05   1.0739134E+06   8.2128830E+05
   66.3125   1.0291225E+06   1.2654291E+06   1.0227395E+06   8.2847039E+05   1.0741396E+06   8.2066125E+05
   66.3250   1.0290134E+06   1.2654054E+06   1.0222285E+06   8.2821371E+05   1.0743353E+06   8.2006319E+05
   66.3375   1.0289136E+06   1.2653649E+06   1.0217408E+06   8.2797637E+05   1.0745002E+06   8.1949440E+05
   66.3500   1.0288236E+06   1.2653069E+06   1.0212771E+06   8.2775903E+05   1.0746335E+06   8.1895511E+05
   66.3625   1.0287435E+06   1.2652309E+06   1.0208383E+06   8.2756226E+05   1.0747350E+06   8.1844552E+05
   66.3750   1.0286737E+06   1.2651362E+06   1.0204253E+06   8.2738659E+05   1.0748044E+06   8.1796583E+05
   66.3875   1.0286144E+06   1.2650223E+06   1.0200389E+06   8.2723247E+05   1.0748412E+06   8.1751620E+05
   66.4000   1.0285658E+06   1.2648886E+06   1.0196796E+06   8.2710029E+05   1.0748453E+06   8.1709682E+05
   66.4125   1.0285282E+06   1.2647347E+06   1.0193484E+06   8.2699036E+05   1.0748164E+06   8.1670787E+05
   66.4250   1.0285017E+06   1.2645601E+06   1.0190457E+06   8.2690292E+05   1.0747544E+06   8.1634957E+05
   66.4375   1.0284865E+06   1.2643644E+06   1.0187723E+06   8.2683813E+05   1.0746591E+06   8.1602216E+05
   66.4500   1.0284827E+06   1.2641474E+06   1.0185285E+06   8.2679609E+05   1.0745304E+06   8.1572591E+05
   66.4625   1.0284903E+06   1.2639087E+06   1.0183150E+06   8.2677680E+05   1.0743680E+06   8.1546110E+05
   66.4750   1.0285095E+06   1.2636483E+06   1.0181319E+06   8.2678023E+05   1.0741720E+06   8.1522808E+05
   66.4875   1.0285402E+06   1.2633661E+06   1.0179796E+06   8.2680623E+05   1.0739422E+06   8.1502717E+05
   66.5000   1.0285826E+06   1.2630620E+06   1.0178583E+06   8.2685464E+05   1.0736785E+06   8.1485873E+05
   66.5125   1.0286368E+06   1.2627363E+06   1.0177677E+06   8.2692522E+05   1.0733811E+06   8.1472313E+05
   66.5250   1.0287027E+06   1.2623890E+06   1.0177080E+06   8.2701769E+05   1.0730497E+06   8.1462072E+05
   66.5375   1.0287806E+06   1.2620205E+06   1.0176787E+06   8.2713174E+05   1.0726846E+06   8.1455182E+05
   66.5500   1.0288704E+06   1.2616311E+06   1.0176796E+06   8.2726703E+05   1.0722857E+06   8.1451675E+05
   66.5625   1.0289724E+06   1.2612211E+06   1.0177102E+06   8.2742318E+05   1.0718533E+06   8.1451576E+05
   66.5750   1.0290865E+06   1.2607911E+06   1.0177698E+06   8.2759981E+05   1.0713875E+06   8.1454906E+05
   66.5875   1.0292129E+06   1.2603414E+06   1.0178581E+06   8.2779653E+05   1.0708885E+06   8.1461682E+05
   66.6000   1.0293517E+06   1.2598726E+06   1.0179742E+06   8.2801293E+05   1.0703567E+06   8.1471912E+05
   66.6125   1.0295028E+06   1.2593851E+06   1.0181176E+06   8.2824858E+05   1.0697925E+06   8.1485601E+05
   66.6250   1.0296662E+06   1.2588795E+06   1.0182876E+06   8.2850304E+05   1.0691962E+06   8.1502745E+05
   66.6375   1.0298420E+06   1.2583562E+06   1.0184836E+06   8.2877587E+05   1.0685685E+06   8.1523334E+05
   66.6500   1.0300300E+06   1.2578158E+06   1.0187050E+06   8.2906659E+05   1.0679097E+06   8.1547354E+05
   66.6625   1.0302301E+06   1.2572586E+06   1.0189511E+06   8.2937471E+05   1.0672207E+06   8.1574783E+05
   66.6750   1.0304422E+06   1.2566851E+06   1.0192215E+06   8.2969970E+05   1.0665022E+06   8.1605595E+05
   66.6875   1.0306660E+06   1.2560957E+06   1.0195155E+06   8.3004099E+05   1.0657548E+06   8.1639756E+05
   66.7000   1.0309014E+06   1.2554907E+06   1.0198328E+06   8.3039800E+05   1.0649795E+06   8.1677229E+05
   66.7125   1.0311481E+06   1.2548705E+06   1.0201728E+06   8.3077010E+05   1.0641773E+06   8.1717971E+05
   66.7250   1.0314059E+06   1.2542355E+06   1.0205350E+06   8.3115662E+05   1.0633491E+06   8.1761932E+05
   66.7375   1.0316746E+06   1.2535859E+06   1.0209189E+06   8.3155687E+05   1.0624960E+06   8.1809058E+05
   66.7500   1.0319539E+06   1.2529222E+06   1.0213239E+06   8.3197012E+05   1.0616191E+06   8.1859287E+05
   66.7625   1.0322436E+06   1.2522447E+06   1.0217496E+06   8.3239564E+05   1.0607198E+06   8.1912549E+05
   66.7750   1.0325435E+06   1.2515536E+06   1.0221953E+06   8.3283264E+05   1.0597993E+06   8.1968770E+05
   66.7875   1.0328534E+06   1.2508496E+06   1.0226605E+06   8.3328035E+05   1.0588589E+06   8.2027864E+05
   66.8000   1.0331730E+06   1.2501328E+06   1.0231446E+06   8.3373798E+05   1.0579002E+06   8.2089741E+05
   66.8125   1.0335021E+06   1.2494038E+06   1.0236469E+06   8.3420476E+05   1.0569244E+06   8.2154302E+05
   66.8250   1.0338405E+06   1.2486630E+06   1.0241668E+06   8.3467989E+05   1.0559325E+06   8.2221439E+05
   66.8375   1.0341878E+06   1.2479110E+06   1.0247038E+06   8.3516260E+05   1.0549040E+06   8.2291040E+05
   66.8500   1.0345438E+06   1.2471480E+06   1.0252573E+06   8.3565213E+05   1.0537794E+06   8.2362984E+05
   66.8625   1.0349079E+06   1.2463748E+06   1.0258267E+06   8.3614772E+05   1.0525250E+06   8.2437146E+05
   66.8750   1.0352799E+06   1.2455918E+06   1.0264116E+06   8.3664864E+05   1.0511664E+06   8.2513397E+05
   66.8875   1.0356593E+06   1.2447992E+06   1.0270115E+06   8.3715417E+05   1.0497618E+06   8.2591605E+05
   66.9000   1.0360455E+06   1.2439966E+06   1.0276259E+06   8.3766359E+05   1.0483667E+06   8.2671637E+05
   66.9125   1.0364381E+06   1.2431823E+06   1.0282546E+06   8.3817621E+05   1.0470167E+06   8.2753356E+05
   66.9250   1.0368366E+06   1.2423529E+06   1.0288970E+06   8.3869135E+05   1.0457260E+06   8.2836631E+05
   66.9375   1.0372404E+06   1.2415027E+06   1.0295529E+06   8.3920835E+05   1.0444936E+06   8.2921327E+05
   66.9500   1.0376490E+06   1.2406256E+06   1.0302217E+06   8.3972655E+05   1.0433109E+06   8.3007315E+05
   66.9625   1.0380620E+06   1.2397159E+06   1.0309032E+06   8.4024533E+05   1.0421667E+06   8.3094466E+05
   66.9750   1.0384790E+06   1.2387702E+06   1.0315967E+06   8.4076408E+05   1.0410508E+06   8.3182654E+05
   66.9875   1.0388995E+06   1.2377887E+06   1.0323018E+06   8.4128221E+05   1.0399549E+06   8.3271758E+05
   67.0000   1.0393233E+06   1.2367753E+06   1.0330179E+06   8.4179917E+05   1.0388729E+06   8.3361657E+05
   67.0125   1.0397500E+06   1.2357369E+06   1.0337442E+06   8.4231442E+05   1.0378009E+06   8.3452234E+05
   67.0250   1.0401794E+06   1.2346822E+06   1.0344801E+06   8.4282748E+05   1.0367365E+06   8.3543374E+05
   67.0375   1.0406114E+06   1.2336204E+06   1.0352247E+06   8.4333788E+05   1.0356785E+06   8.3634965E+05
   67.0500   1.0410457E+06   1.2325593E+06   1.0359772E+06   8.4384518E+05   1.0346265E+06   8.3726896E+05
   67.0625   1.0414822E+06   1.2315047E+06   1.0367366E+06   8.4434899E+05   1.0335803E+06   8.3819058E+05
   67.0750   1.0419208E+06   1.2304598E+06   1.0375021E+06   8.4484892E+05   1.0325403E+06   8.3911344E+05
   67.0875   1.0423613E+06   1.2294256E+06   1.0382728E+06   8.4534464E+05   1.0315069E+06   8.4003650E+05
   67.1000   1.0428035E+06   1.2284009E+06   1.0390476E+06   8.4583582E+05   1.0304806E+06   8.4095875E+05
   67.1125   1.0432473E+06   1.2273832E+06   1.0398257E+06   8.4632215E+05   1.0294618E+06   8.4187919E+05
   67.1250   1.0436924E+06   1.2263695E+06   1.0406062E+06   8.4680333E+05   1.0284510E+06   8.4279688E+05
   67.1375   1.0441386E+06   1.2253570E+06   1.0413882E+06   8.4727907E+05   1.0274483E+06   8.4371089E+05
   67.1500   1.0445856E+06   1.2243438E+06   1.0421710E+06   8.4774909E+05   1.0264538E+06   8.4462038E+05
   67.1625   1.0450331E+06   1.2233287E+06   1.0429537E+06   8.4821312E+05   1.0254674E+06   8.4552450E+05
   67.1750   1.0454808E+06   1.2223119E+06   1.0437357E+06   8.4867090E+05   1.0244887E+06   8.4642249E+05
   67.1875   1.0459285E+06   1.2212945E+06   1.0445160E+06   8.4912214E+05   1.0235171E+06   8.4731363E+05
   67.2000   1.0463758E+06   1.2202784E+06   1.0452941E+06   8.4956662E+05   1.0225520E+06   8.4819722E+05
   67.2125   1.0468226E+06   1.2192662E+06   1.0460693E+06   8.5000409E+05   1.0215923E+06   8.4907263E+05
   67.2250   1.0472686E+06   1.2182604E+06   1.0468407E+06   8.5043436E+05   1.0206374E+06   8.4993924E+05
   67.2375   1.0477136E+06   1.2172637E+06   1.0476077E+06   8.5085722E+05   1.0196863E+06   8.5079649E+05
   67.2500   1.0481574E+06   1.2162783E+06   1.0483695E+06   8.5127256E+05   1.0187384E+06   8.5164380E+05
   67.2625   1.0485999E+06   1.2153060E+06   1.0491254E+06   8.5168026E+05   1.0177934E+06   8.5248064E+05
   67.2750   1.0490411E+06   1.2143480E+06   1.0498746E+06   8.5208027E+05   1.0168511E+06   8.5330645E+05
   67.2875   1.0494807E+06   1.2134048E+06   1.0506164E+06   8.5247260E+05   1.0159120E+06   8.5412071E+05
   67.3000   1.0499186E+06   1.2124768E+06   1.0513501E+06   8.5285728E+05   1.0149766E+06   8.5492286E+05
   67.3125   1.0503548E+06   1.2115634E+06   1.0520750E+06   8.5323443E+05   1.0140459E+06   8.5571236E+05
   67.3250   1.0507889E+06   1.2106640E+06   1.0527903E+06   8.5360420E+05   1.0131212E+06   8.5648865E+05
   67.3375   1.0512209E+06   1.2097778E+06   1.0534956E+06   8.5396677E+05   1.0122037E+06   8.5725118E+05
   67.3500   1.0516503E+06   1.2089037E+06   1.0541901E+06   8.5432239E+05   1.0112948E+06   8.5799939E+05
   67.3625   1.0520769E+06   1.2080406E+06   1.0548734E+06   8.5467131E+05   1.0103958E+06   8.5873275E+05
   67.3750   1.0525003E+06   1.2071876E+06   1.0555452E+06   8.5501384E+05   1.0095079E+06   8.5945072E+05
   67.3875   1.0529200E+06   1.2063435E+06   1.0562048E+06   8.5535027E+05   1.0086321E+06   8.6015280E+05
   67.4000   1.0533355E+06   1.2055075E+06   1.0568522E+06   8.5568093E+05   1.0077690E+06   8.6083850E+05
   67.4125   1.0537464E+06   1.2046788E+06   1.0574869E+06   8.5600615E+05   1.0069192E+06   8.6150740E+05
   67.4250   1.0541520E+06   1.2038566E+06   1.0581088E+06   8.5632625E+05   1.0060831E+06   8.6215908E+05
   67.4375   1.0545519E+06   1.2030403E+06   1.0587176E+06   8.5664155E+05   1.0052606E+06   8.6279319E+05
   67.4500   1.0549454E+06   1.2022294E+06   1.0593131E+06   8.5695237E+05   1.0044518E+06   8.6340941E+05
   67.4625   1.0553322E+06   1.2014232E+06   1.0598951E+06   8.5725903E+05   1.0036565E+06   8.6400746E+05
   67.4750   1.0557116E+06   1.2006213E+06   1.0604635E+06   8.5756183E+05   1.0028747E+06   8.6458712E+05
   67.4875   1.0560833E+06   1.1998234E+06   1.0610182E+06   8.5786107E+05   1.0021061E+06   8.6514820E+05
   67.5000   1.0564467E+06   1.1990289E+06   1.0615589E+06   8.5815706E+05   1.0013506E+06   8.6569053E+05
   67.5125   1.0568015E+06   1.1982376E+06   1.0620855E+06   8.5845009E+05   1.0006081E+06   8.6621401E+05
   67.5250   1.0571473E+06   1.1974492E+06   1.0625980E+06   8.5874043E+05   9.9987849E+05   8.6671852E+05
   67.5375   1.0574838E+06   1.1966634E+06   1.0630961E+06   8.5902836E+05   9.9916168E+05   8.6720400E+05
   67.5500   1.0578106E+06   1.1958801E+06   1.0635799E+06   8.5931415E+05   9.9845756E+05   8.6767040E+05
   67.5625   1.0581273E+06   1.1950993E+06   1.0640493E+06   8.5959802E+05   9.9776599E+05   8.6811769E+05
   67.5750   1.0584337E+06   1.1943210E+06   1.0645044E+06   8.5988019E+05   9.9708680E+05   8.6854588E+05
   67.5875   1.0587293E+06   1.1935453E+06   1.0649453E+06   8.6016084E+05   9.9641971E+05   8.6895497E+05
   67.6000   1.0590138E+06   1.1927725E+06   1.0653722E+06   8.6044009E+05   9.9576437E+05   8.6934503E+05
   67.6125   1.0592869E+06   1.1920029E+06   1.0657852E+06   8.6071805E+05   9.9512034E+05   8.6971611E+05
   67.6250   1.0595483E+06   1.1912369E+06   1.0661846E+06   8.6099473E+05   9.9448708E+05   8.7006834E+05
   67.6375   1.0597977E+06   1.1904750E+06   1.0665708E+06   8.6127011E+05   9.9386397E+05   8.7040185E+05
   67.6500   1.0600347E+06   1.1897178E+06   1.0669439E+06   8.6154410E+05   9.9325029E+05   8.7071682E+05
   67.6625   1.0602593E+06   1.1889658E+06   1.0673043E+06   8.6181652E+05   9.9264527E+05   8.7101347E+05
   67.6750   1.0604713E+06   1.1882196E+06   1.0676523E+06   8.6208716E+05   9.9204810E+05   8.7129203E+05
   67.6875   1.0606706E+06   1.1874797E+06   1.0679881E+06   8.6235572E+05   9.9145793E+05   8.7155281E+05
   67.7000   1.0608573E+06   1.1867468E+06   1.0683119E+06   8.6262186E+05   9.9087389E+05   8.7179611E+05
   67.7125   1.0610316E+06   1.1860213E+06   1.0686237E+06   8.6288517E+05   9.9029514E+05   8.7202228E+05
   67.7250   1.0611937E+06   1.1853039E+06   1.0689237E+06   8.6314520E+05   9.8972084E+05   8.7223170E+05
   67.7375   1.0613439E+06   1.1845949E+06   1.0692117E+06   8.6340147E+05   9.8915020E+05   8.7242477E+05
   67.7500   1.0614826E+06   1.1838950E+06   1.0694878E+06   8.6365345E+05   9.8858246E+05   8.7260191E+05
   67.7625   1.0616104E+06   1.1832046E+06   1.0697516E+06   8.6390061E+05   9.8801692E+05   8.7276355E+05
   67.7750   1.0617277E+06   1.1825241E+06   1.0700029E+06   8.6414237E+05   9.8745294E+05   8.7291015E+05
   67.7875   1.0618351E+06   1.1818539E+06   1.0702416E+06   8.6437818E+05   9.8688995E+05   8.7304218E+05
   67.8000   1.0619332E+06   1.1811947E+06   1.0704673E+06   8.6460743E+05   9.8632745E+05   8.7316014E+05
   67.8125   1.0620224E+06   1.1805468E+06   1.0706797E+06   8.6482954E+05   9.8576499E+05   8.7326452E+05
   67.8250   1.0621033E+06   1.1799107E+06   1.0708784E+06   8.6504391E+05   9.8520223E+05   8.7335588E+05
   67.8375   1.0621765E+06   1.1792869E+06   1.0710632E+06   8.6524995E+05   9.8463889E+05   8.7343475E+05
   67.8500   1.0622422E+06   1.1786759E+06   1.0712338E+06   8.6544707E+05   9.8407476E+05   8.7350174E+05
   67.8625   1.0623010E+06   1.1780781E+06   1.0713898E+06   8.6563466E+05   9.8350970E+05   8.7355745E+05
   67.8750   1.0623532E+06   1.1774941E+06   1.0715311E+06   8.6581215E+05   9.8294367E+05   8.7360253E+05
   67.8875   1.0623991E+06   1.1769244E+06   1.0716572E+06   8.6597896E+05   9.8237668E+05   8.7363764E+05
   67.9000   1.0624390E+06   1.1763692E+06   1.0717679E+06   8.6613454E+05   9.8180882E+05   8.7366347E+05
   67.9125   1.0624732E+06   1.1758290E+06   1.0718629E+06   8.6627835E+05   9.8124025E+05   8.7368072E+05
   67.9250   1.0625021E+06   1.1753042E+06   1.0719420E+06   8.6640992E+05   9.8067118E+05   8.7369010E+05
   67.9375   1.0625260E+06   1.1747949E+06   1.0720046E+06   8.6652879E+05   9.8010188E+05   8.7369230E+05
   67.9500   1.0625451E+06   1.1743015E+06   1.0720506E+06   8.6663457E+05   9.7953270E+05   8.7368802E+05
