
Predictions were generated on 05-May-2022 at 07:29:29 using SED (v1.00.00, 15-Feb-2022)




Time                	Azimuth             	RotSpeed            	RotAcc              	GenSpeed            	GenAcc              
     764.800000	  4.216630458832E+00	 -1.141753616333E+02	 -1.509309560061E-01	 -1.107500976562E+04	 -1.464030265808E+01
     764.900000	  5.361126422882E+00	 -1.141904525757E+02	 -1.509309560061E-01	 -1.107647363281E+04	 -1.464030265808E+01
     765.000000	  2.263431549072E-01	 -1.142055435181E+02	 -1.509309560061E-01	 -1.107793750000E+04	 -1.464030265808E+01
     765.100000	  1.370839118958E+00	 -1.142206344604E+02	 -1.509309560061E-01	 -1.107940136719E+04	 -1.464030265808E+01
     765.200000	  2.515335083008E+00	 -1.142357330322E+02	 -1.509309560061E-01	 -1.108086621094E+04	 -1.464030265808E+01
     765.300000	  3.655924797058E+00	 -1.142508239746E+02	 -1.509309560061E-01	 -1.108233007812E+04	 -1.464030265808E+01
     765.400000	  4.796514511108E+00	 -1.142659149170E+02	 -1.509309560061E-01	 -1.108379394531E+04	 -1.464030265808E+01
     765.500000	  5.937104225159E+00	 -1.142810134888E+02	 -1.509309560061E-01	 -1.108525781250E+04	 -1.464030265808E+01
     765.600000	  7.906022071838E-01	 -1.142961044312E+02	 -1.509309560061E-01	 -1.108672167969E+04	 -1.464030265808E+01
     765.700000	  1.927285671234E+00	 -1.143111953735E+02	 -1.509309560061E-01	 -1.108818554688E+04	 -1.464030265808E+01
     765.800000	  3.060062885284E+00	 -1.143262863159E+02	 -1.509309560061E-01	 -1.108965039062E+04	 -1.464030265808E+01
     765.900000	  4.192840099335E+00	 -1.143413848877E+02	 -1.509309560061E-01	 -1.109111425781E+04	 -1.464030265808E+01
     766.000000	  5.325617313385E+00	 -1.143564758301E+02	 -1.509309560061E-01	 -1.109257812500E+04	 -1.464030265808E+01
     766.100000	  1.713027954102E-01	 -1.143715667725E+02	 -1.509309560061E-01	 -1.109404199219E+04	 -1.464030265808E+01
     766.200000	  1.300173759460E+00	 -1.143866577148E+02	 -1.509309560061E-01	 -1.109550585938E+04	 -1.464030265808E+01
     766.300000	  2.429044723511E+00	 -1.144017562866E+02	 -1.509309560061E-01	 -1.109696972656E+04	 -1.464030265808E+01
     766.400000	  3.554009437561E+00	 -1.144168472290E+02	 -1.509309560061E-01	 -1.109843457031E+04	 -1.464030265808E+01
     766.500000	  4.678974151611E+00	 -1.144319381714E+02	 -1.509309560061E-01	 -1.109989843750E+04	 -1.464030265808E+01
     766.600000	  5.800032615662E+00	 -1.144470367432E+02	 -1.509309560061E-01	 -1.110136230469E+04	 -1.464030265808E+01
     766.700000	  6.379055976868E-01	 -1.144621276855E+02	 -1.509309560061E-01	 -1.110282617188E+04	 -1.464030265808E+01
     766.800000	  1.758964061737E+00	 -1.144772186279E+02	 -1.509309560061E-01	 -1.110429003906E+04	 -1.464030265808E+01
     766.900000	  2.876116275787E+00	 -1.144923095703E+02	 -1.509309560061E-01	 -1.110575390625E+04	 -1.464030265808E+01
     767.000000	  3.989362239838E+00	 -1.145074081421E+02	 -1.509309560061E-01	 -1.110721875000E+04	 -1.464030265808E+01
     767.100000	  5.106514453888E+00	 -1.145224990845E+02	 -1.509309560061E-01	 -1.110868261719E+04	 -1.464030265808E+01
     767.200000	  6.219760417938E+00	 -1.145375900269E+02	 -1.509309560061E-01	 -1.111014648438E+04	 -1.464030265808E+01
     767.300000	  1.049820899963E+00	 -1.145526885986E+02	 -1.509309560061E-01	 -1.111161035156E+04	 -1.464030265808E+01
     767.400000	  2.159160614014E+00	 -1.145677795410E+02	 -1.509309560061E-01	 -1.111307421875E+04	 -1.464030265808E+01
     767.500000	  3.268500328064E+00	 -1.145828704834E+02	 -1.509309560061E-01	 -1.111453808594E+04	 -1.464030265808E+01
     767.600000	  4.373933792114E+00	 -1.145979614258E+02	 -1.509309560061E-01	 -1.111600292969E+04	 -1.464030265808E+01
     767.700000	  5.479367256165E+00	 -1.146130599976E+02	 -1.509309560061E-01	 -1.111746679688E+04	 -1.464030265808E+01
     767.800000	  3.016152381897E-01	 -1.146281509399E+02	 -1.509309560061E-01	 -1.111893066406E+04	 -1.464030265808E+01
     767.900000	  1.403142452240E+00	 -1.146432418823E+02	 -1.509309560061E-01	 -1.112039453125E+04	 -1.464030265808E+01
     768.000000	  2.504669666290E+00	 -1.146583404541E+02	 -1.509309560061E-01	 -1.112185839844E+04	 -1.464030265808E+01
     768.100000	  3.606196880341E+00	 -1.146734313965E+02	 -1.509309560061E-01	 -1.112332226562E+04	 -1.464030265808E+01
     768.200000	  4.703817844391E+00	 -1.146885223389E+02	 -1.509309560061E-01	 -1.112478710938E+04	 -1.464030265808E+01
     768.300000	  5.801438808441E+00	 -1.147036132812E+02	 -1.509309560061E-01	 -1.112625097656E+04	 -1.464030265808E+01
     768.400000	  6.119680404663E-01	 -1.147187118530E+02	 -1.509309560061E-01	 -1.112771484375E+04	 -1.464030265808E+01
     768.500000	  1.705682754517E+00	 -1.147338027954E+02	 -1.509309560061E-01	 -1.112917871094E+04	 -1.464030265808E+01
     768.600000	  2.799397468567E+00	 -1.147488937378E+02	 -1.509309560061E-01	 -1.113064257812E+04	 -1.464030265808E+01
     768.700000	  3.889205932617E+00	 -1.147639923096E+02	 -1.509309560061E-01	 -1.113210644531E+04	 -1.464030265808E+01
     768.800000	  4.979014396667E+00	 -1.147790832520E+02	 -1.509309560061E-01	 -1.113357128906E+04	 -1.464030265808E+01
     768.900000	  6.064916610718E+00	 -1.147941741943E+02	 -1.509309560061E-01	 -1.113503515625E+04	 -1.464030265808E+01
     769.000000	  8.676333427429E-01	 -1.148092651367E+02	 -1.509309560061E-01	 -1.113649902344E+04	 -1.464030265808E+01
     769.100000	  1.953535556793E+00	 -1.148243637085E+02	 -1.509309560061E-01	 -1.113796289062E+04	 -1.464030265808E+01
     769.200000	  3.035531520844E+00	 -1.148394546509E+02	 -1.509309560061E-01	 -1.113942675781E+04	 -1.464030265808E+01
     769.300000	  4.117527484894E+00	 -1.148545455933E+02	 -1.509309560061E-01	 -1.114089062500E+04	 -1.464030265808E+01
     769.400000	  5.199523448944E+00	 -1.148696441650E+02	 -1.509309560061E-01	 -1.114235546875E+04	 -1.464030265808E+01
     769.500000	  6.277613162994E+00	 -1.148847351074E+02	 -1.509309560061E-01	 -1.114381933594E+04	 -1.464030265808E+01
     769.600000	  1.072517395020E+00	 -1.148998260498E+02	 -1.509309560061E-01	 -1.114528320312E+04	 -1.464030265808E+01
     769.700000	  2.146700859070E+00	 -1.149149169922E+02	 -1.509309560061E-01	 -1.114674707031E+04	 -1.464030265808E+01
     769.800000	  3.220884323120E+00	 -1.149300155640E+02	 -1.509309560061E-01	 -1.114821093750E+04	 -1.464030265808E+01
     769.900000	  4.295067787170E+00	 -1.149451065063E+02	 -1.509309560061E-01	 -1.114967480469E+04	 -1.464030265808E+01
     770.000000	  5.365345001221E+00	 -1.149601974487E+02	 -1.509309560061E-01	 -1.115113964844E+04	 -1.464030265808E+01
     770.100000	  1.524367332458E-01	 -1.149752883911E+02	 -1.509309560061E-01	 -1.115260351562E+04	 -1.464030265808E+01
     770.200000	  1.218807697296E+00	 -1.149903869629E+02	 -1.509309560061E-01	 -1.115406738281E+04	 -1.464030265808E+01
     770.300000	  2.285178661346E+00	 -1.150054779053E+02	 -1.509309560061E-01	 -1.115553125000E+04	 -1.464030265808E+01
     770.400000	  3.351549625397E+00	 -1.150205688477E+02	 -1.509309560061E-01	 -1.115699511719E+04	 -1.464030265808E+01
     770.500000	  4.414014339447E+00	 -1.150356674194E+02	 -1.509309560061E-01	 -1.115845898438E+04	 -1.464030265808E+01
     770.600000	  5.476479053497E+00	 -1.150507583618E+02	 -1.509309560061E-01	 -1.115992382812E+04	 -1.464030265808E+01
     770.700000	  2.557582855225E-01	 -1.150658493042E+02	 -1.509309560061E-01	 -1.116138769531E+04	 -1.464030265808E+01
     770.800000	  1.314316749573E+00	 -1.150809402466E+02	 -1.509309560061E-01	 -1.116285156250E+04	 -1.464030265808E+01
     770.900000	  2.368968963623E+00	 -1.150960388184E+02	 -1.509309560061E-01	 -1.116431542969E+04	 -1.464030265808E+01
     771.000000	  3.427527427673E+00	 -1.151111297607E+02	 -1.509309560061E-01	 -1.116577929688E+04	 -1.464030265808E+01
     771.100000	  4.482179641724E+00	 -1.151262207031E+02	 -1.509309560061E-01	 -1.116724316406E+04	 -1.464030265808E+01
     771.200000	  5.532925605774E+00	 -1.151413192749E+02	 -1.509309560061E-01	 -1.116870800781E+04	 -1.464030265808E+01
     771.300000	  3.043923377991E-01	 -1.151564102173E+02	 -1.509309560061E-01	 -1.117017187500E+04	 -1.464030265808E+01
     771.400000	  1.351232051849E+00	 -1.151715011597E+02	 -1.509309560061E-01	 -1.117163574219E+04	 -1.464030265808E+01
     771.500000	  2.401978015900E+00	 -1.151865921021E+02	 -1.509309560061E-01	 -1.117309960938E+04	 -1.464030265808E+01
     771.600000	  3.448817729950E+00	 -1.152016906738E+02	 -1.509309560061E-01	 -1.117456347656E+04	 -1.464030265808E+01
     771.700000	  4.491751194000E+00	 -1.152167816162E+02	 -1.509309560061E-01	 -1.117602734375E+04	 -1.464030265808E+01
     771.800000	  5.538590908051E+00	 -1.152318725586E+02	 -1.509309560061E-01	 -1.117749218750E+04	 -1.464030265808E+01
     771.900000	  2.983388900757E-01	 -1.152469711304E+02	 -1.509309560061E-01	 -1.117895605469E+04	 -1.464030265808E+01
     772.000000	  1.337366104126E+00	 -1.152620620728E+02	 -1.509309560061E-01	 -1.118041992188E+04	 -1.464030265808E+01
     772.100000	  2.376393318176E+00	 -1.152771530151E+02	 -1.509309560061E-01	 -1.118188378906E+04	 -1.464030265808E+01
     772.200000	  3.415420532227E+00	 -1.152922439575E+02	 -1.509309560061E-01	 -1.118334765625E+04	 -1.464030265808E+01
     772.300000	  4.450541496277E+00	 -1.153073425293E+02	 -1.509309560061E-01	 -1.118481152344E+04	 -1.464030265808E+01
     772.400000	  5.485662460327E+00	 -1.153224334717E+02	 -1.509309560061E-01	 -1.118627636719E+04	 -1.464030265808E+01
     772.500000	  2.375979423523E-01	 -1.153375244141E+02	 -1.509309560061E-01	 -1.118774023438E+04	 -1.464030265808E+01
     772.600000	  1.268812656403E+00	 -1.153526229858E+02	 -1.509309560061E-01	 -1.118920410156E+04	 -1.464030265808E+01
     772.700000	  2.300027370453E+00	 -1.153677139282E+02	 -1.509309560061E-01	 -1.119066796875E+04	 -1.464030265808E+01
     772.800000	  3.327335834503E+00	 -1.153828048706E+02	 -1.509309560061E-01	 -1.119213183594E+04	 -1.464030265808E+01
     772.900000	  4.354644298553E+00	 -1.153978958130E+02	 -1.509309560061E-01	 -1.119359570312E+04	 -1.464030265808E+01
     773.000000	  5.381952762604E+00	 -1.154129943848E+02	 -1.509309560061E-01	 -1.119506054688E+04	 -1.464030265808E+01
     773.100000	  1.221694946289E-01	 -1.154280853271E+02	 -1.509309560061E-01	 -1.119652441406E+04	 -1.464030265808E+01
     773.200000	  1.145571708679E+00	 -1.154431762695E+02	 -1.509309560061E-01	 -1.119798828125E+04	 -1.464030265808E+01
     773.300000	  2.165067672729E+00	 -1.154582748413E+02	 -1.509309560061E-01	 -1.119945214844E+04	 -1.464030265808E+01
     773.400000	  3.184563636780E+00	 -1.154733657837E+02	 -1.509309560061E-01	 -1.120091601562E+04	 -1.464030265808E+01
     773.500000	  4.204059600830E+00	 -1.154884567261E+02	 -1.509309560061E-01	 -1.120237988281E+04	 -1.464030265808E+01
     773.600000	  5.219649314880E+00	 -1.155035476685E+02	 -1.509309560061E-01	 -1.120384472656E+04	 -1.464030265808E+01
     773.700000	  6.235239028931E+00	 -1.155186462402E+02	 -1.509309560061E-01	 -1.120530859375E+04	 -1.464030265808E+01
     773.800000	  9.676432609558E-01	 -1.155337371826E+02	 -1.509309560061E-01	 -1.120677246094E+04	 -1.464030265808E+01
     773.900000	  1.979326725006E+00	 -1.155488281250E+02	 -1.509309560061E-01	 -1.120823632812E+04	 -1.464030265808E+01
     774.000000	  2.991010189056E+00	 -1.155639190674E+02	 -1.509309560061E-01	 -1.120970019531E+04	 -1.464030265808E+01
     774.100000	  3.998787403107E+00	 -1.155790176392E+02	 -1.509309560061E-01	 -1.121116406250E+04	 -1.464030265808E+01
     774.200000	  5.006564617157E+00	 -1.155941085815E+02	 -1.509309560061E-01	 -1.121262890625E+04	 -1.464030265808E+01
     774.300000	  6.014341831207E+00	 -1.156091995239E+02	 -1.509309560061E-01	 -1.121409277344E+04	 -1.464030265808E+01
     774.400000	  7.350273132324E-01	 -1.156242980957E+02	 -1.509309560061E-01	 -1.121555664062E+04	 -1.464030265808E+01
     774.500000	  1.738898277283E+00	 -1.156393890381E+02	 -1.509309560061E-01	 -1.121702050781E+04	 -1.464030265808E+01
     774.600000	  2.738862991333E+00	 -1.156544799805E+02	 -1.509309560061E-01	 -1.121848437500E+04	 -1.464030265808E+01
     774.700000	  3.738827705383E+00	 -1.156695709229E+02	 -1.509309560061E-01	 -1.121994824219E+04	 -1.464030265808E+01
     774.800000	  4.738792419434E+00	 -1.156846694946E+02	 -1.509309560061E-01	 -1.122141308594E+04	 -1.464030265808E+01
     774.900000	  5.734850883484E+00	 -1.156997604370E+02	 -1.509309560061E-01	 -1.122287695312E+04	 -1.464030265808E+01
     775.000000	  4.477238655090E-01	 -1.157148513794E+02	 -1.509309560061E-01	 -1.122434082031E+04	 -1.464030265808E+01
     775.100000	  1.439876079559E+00	 -1.157299499512E+02	 -1.509309560061E-01	 -1.122580468750E+04	 -1.464030265808E+01
     775.200000	  2.435934543610E+00	 -1.157450408936E+02	 -1.509309560061E-01	 -1.122726855469E+04	 -1.464030265808E+01
     775.300000	  3.424180507660E+00	 -1.157601318359E+02	 -1.509309560061E-01	 -1.122873339844E+04	 -1.464030265808E+01
     775.400000	  4.416332721710E+00	 -1.157752227783E+02	 -1.509309560061E-01	 -1.123019726562E+04	 -1.464030265808E+01
     775.500000	  5.404578685760E+00	 -1.157903213501E+02	 -1.509309560061E-01	 -1.123166113281E+04	 -1.464030265808E+01
     775.600000	  1.057329177856E-01	 -1.158054122925E+02	 -1.509309560061E-01	 -1.123312500000E+04	 -1.464030265808E+01
     775.700000	  1.090072631836E+00	 -1.158205032349E+02	 -1.509309560061E-01	 -1.123458886719E+04	 -1.464030265808E+01
     775.800000	  2.074412345886E+00	 -1.158356018066E+02	 -1.509309560061E-01	 -1.123605273438E+04	 -1.464030265808E+01
     775.900000	  3.058752059937E+00	 -1.158506927490E+02	 -1.509309560061E-01	 -1.123751757812E+04	 -1.464030265808E+01
     776.000000	  4.039185523987E+00	 -1.158657836914E+02	 -1.509309560061E-01	 -1.123898144531E+04	 -1.464030265808E+01
     776.100000	  5.015712738037E+00	 -1.158808746338E+02	 -1.509309560061E-01	 -1.124044531250E+04	 -1.464030265808E+01
     776.200000	  5.992239952087E+00	 -1.158959732056E+02	 -1.509309560061E-01	 -1.124190917969E+04	 -1.464030265808E+01
     776.300000	  6.855816841125E-01	 -1.159110641479E+02	 -1.509309560061E-01	 -1.124337304688E+04	 -1.464030265808E+01
     776.400000	  1.662108898163E+00	 -1.159261550903E+02	 -1.509309560061E-01	 -1.124483691406E+04	 -1.464030265808E+01
     776.500000	  2.634729862213E+00	 -1.159412536621E+02	 -1.509309560061E-01	 -1.124630175781E+04	 -1.464030265808E+01
     776.600000	  3.607350826263E+00	 -1.159563446045E+02	 -1.509309560061E-01	 -1.124776562500E+04	 -1.464030265808E+01
     776.700000	  4.576065540314E+00	 -1.159714355469E+02	 -1.509309560061E-01	 -1.124922949219E+04	 -1.464030265808E+01
     776.800000	  5.544780254364E+00	 -1.159865264893E+02	 -1.509309560061E-01	 -1.125069335938E+04	 -1.464030265808E+01
     776.900000	  2.264032363892E-01	 -1.160016250610E+02	 -1.509309560061E-01	 -1.125215722656E+04	 -1.464030265808E+01
     777.000000	  1.195117950439E+00	 -1.160167160034E+02	 -1.509309560061E-01	 -1.125362109375E+04	 -1.464030265808E+01
     777.100000	  2.156020164490E+00	 -1.160318069458E+02	 -1.509309560061E-01	 -1.125508593750E+04	 -1.464030265808E+01
     777.200000	  3.120828628540E+00	 -1.160469055176E+02	 -1.509309560061E-01	 -1.125654980469E+04	 -1.464030265808E+01
     777.300000	  4.081730842590E+00	 -1.160619964600E+02	 -1.509309560061E-01	 -1.125801367188E+04	 -1.464030265808E+01
     777.400000	  5.038726806641E+00	 -1.160770874023E+02	 -1.509309560061E-01	 -1.125947753906E+04	 -1.464030265808E+01
     777.500000	  5.999629020691E+00	 -1.160921783447E+02	 -1.509309560061E-01	 -1.126094140625E+04	 -1.464030265808E+01
     777.600000	  6.695332527161E-01	 -1.161072769165E+02	 -1.509309560061E-01	 -1.126240527344E+04	 -1.464030265808E+01
     777.700000	  1.626529216766E+00	 -1.161223678589E+02	 -1.509309560061E-01	 -1.126387011719E+04	 -1.464030265808E+01
     777.800000	  2.579618930817E+00	 -1.161374588013E+02	 -1.509309560061E-01	 -1.126533398438E+04	 -1.464030265808E+01
     777.900000	  3.532708644867E+00	 -1.161525573730E+02	 -1.509309560061E-01	 -1.126679785156E+04	 -1.464030265808E+01
     778.000000	  4.481892108917E+00	 -1.161676483154E+02	 -1.509309560061E-01	 -1.126826171875E+04	 -1.464030265808E+01
     778.100000	  5.431075572968E+00	 -1.161827392578E+02	 -1.509309560061E-01	 -1.126972558594E+04	 -1.464030265808E+01
     778.200000	  9.316730499268E-02	 -1.161978302002E+02	 -1.509309560061E-01	 -1.127118945312E+04	 -1.464030265808E+01
     778.300000	  1.042350769043E+00	 -1.162129287720E+02	 -1.509309560061E-01	 -1.127265429688E+04	 -1.464030265808E+01
     778.400000	  1.983721733093E+00	 -1.162280197144E+02	 -1.509309560061E-01	 -1.127411816406E+04	 -1.464030265808E+01
     778.500000	  2.928998947144E+00	 -1.162431106567E+02	 -1.509309560061E-01	 -1.127558203125E+04	 -1.464030265808E+01
     778.600000	  3.870369911194E+00	 -1.162582015991E+02	 -1.509309560061E-01	 -1.127704589844E+04	 -1.464030265808E+01
     778.700000	  4.807834625244E+00	 -1.162733001709E+02	 -1.509309560061E-01	 -1.127850976562E+04	 -1.464030265808E+01
     778.800000	  5.749205589294E+00	 -1.162883911133E+02	 -1.509309560061E-01	 -1.127997363281E+04	 -1.464030265808E+01
     778.900000	  3.995785713196E-01	 -1.163034820557E+02	 -1.509309560061E-01	 -1.128143847656E+04	 -1.464030265808E+01
     779.000000	  1.337043285370E+00	 -1.163185806274E+02	 -1.509309560061E-01	 -1.128290234375E+04	 -1.464030265808E+01
     779.100000	  2.270601749420E+00	 -1.163336715698E+02	 -1.509309560061E-01	 -1.128436621094E+04	 -1.464030265808E+01
     779.200000	  3.204160213470E+00	 -1.163487625122E+02	 -1.509309560061E-01	 -1.128583007812E+04	 -1.464030265808E+01
     779.300000	  4.133812427521E+00	 -1.163638534546E+02	 -1.509309560061E-01	 -1.128729394531E+04	 -1.464030265808E+01
     779.400000	  5.063464641571E+00	 -1.163789520264E+02	 -1.509309560061E-01	 -1.128875781250E+04	 -1.464030265808E+01
     779.500000	  5.989210605621E+00	 -1.163940429688E+02	 -1.509309560061E-01	 -1.129022265625E+04	 -1.464030265808E+01
     779.600000	  6.317710876465E-01	 -1.164091339111E+02	 -1.509309560061E-01	 -1.129168652344E+04	 -1.464030265808E+01
     779.700000	  1.557517051697E+00	 -1.164242324829E+02	 -1.509309560061E-01	 -1.129315039062E+04	 -1.464030265808E+01
     779.800000	  2.479356765747E+00	 -1.164393234253E+02	 -1.509309560061E-01	 -1.129461425781E+04	 -1.464030265808E+01
     779.900000	  3.401196479797E+00	 -1.164544143677E+02	 -1.509309560061E-01	 -1.129607812500E+04	 -1.464030265808E+01
     780.000000	  4.323036193848E+00	 -1.164695053101E+02	 -1.509309560061E-01	 -1.129754199219E+04	 -1.464030265808E+01
     780.100000	  5.240969657898E+00	 -1.164846038818E+02	 -1.509309560061E-01	 -1.129900683594E+04	 -1.464030265808E+01
     780.200000	  6.158903121948E+00	 -1.164996948242E+02	 -1.509309560061E-01	 -1.130047070312E+04	 -1.464030265808E+01
     780.300000	  7.897448539734E-01	 -1.165147857666E+02	 -1.509309560061E-01	 -1.130193457031E+04	 -1.464030265808E+01
     780.400000	  1.703772068024E+00	 -1.165298843384E+02	 -1.509309560061E-01	 -1.130339843750E+04	 -1.464030265808E+01
     780.500000	  2.617799282074E+00	 -1.165449752808E+02	 -1.509309560061E-01	 -1.130486230469E+04	 -1.464030265808E+01
     780.600000	  3.527920246124E+00	 -1.165600662231E+02	 -1.509309560061E-01	 -1.130632617188E+04	 -1.464030265808E+01
     780.700000	  4.438041210175E+00	 -1.165751571655E+02	 -1.509309560061E-01	 -1.130779101562E+04	 -1.464030265808E+01
     780.800000	  5.348162174225E+00	 -1.165902557373E+02	 -1.509309560061E-01	 -1.130925488281E+04	 -1.464030265808E+01
     780.900000	  6.254376888275E+00	 -1.166053466797E+02	 -1.509309560061E-01	 -1.131071875000E+04	 -1.464030265808E+01
     781.000000	  8.734998703003E-01	 -1.166204376221E+02	 -1.509309560061E-01	 -1.131218261719E+04	 -1.464030265808E+01
     781.100000	  1.779714584351E+00	 -1.166355361938E+02	 -1.509309560061E-01	 -1.131364648438E+04	 -1.464030265808E+01
     781.200000	  2.682023048401E+00	 -1.166506271362E+02	 -1.509309560061E-01	 -1.131511035156E+04	 -1.464030265808E+01
     781.300000	  3.580425262451E+00	 -1.166657180786E+02	 -1.509309560061E-01	 -1.131657519531E+04	 -1.464030265808E+01
     781.400000	  4.478827476501E+00	 -1.166808090210E+02	 -1.509309560061E-01	 -1.131803906250E+04	 -1.464030265808E+01
     781.500000	  5.377229690552E+00	 -1.166959075928E+02	 -1.509309560061E-01	 -1.131950292969E+04	 -1.464030265808E+01
     781.600000	  6.275631904602E+00	 -1.167109985352E+02	 -1.509309560061E-01	 -1.132096679688E+04	 -1.464030265808E+01
     781.700000	  8.869423866272E-01	 -1.167260894775E+02	 -1.509309560061E-01	 -1.132243066406E+04	 -1.464030265808E+01
     781.800000	  1.777532100677E+00	 -1.167411880493E+02	 -1.509309560061E-01	 -1.132389453125E+04	 -1.464030265808E+01
     781.900000	  2.668121814728E+00	 -1.167562789917E+02	 -1.509309560061E-01	 -1.132535937500E+04	 -1.464030265808E+01
     782.000000	  3.558711528778E+00	 -1.167713699341E+02	 -1.509309560061E-01	 -1.132682324219E+04	 -1.464030265808E+01
     782.100000	  4.449301242828E+00	 -1.167864608765E+02	 -1.509309560061E-01	 -1.132828710938E+04	 -1.464030265808E+01
     782.200000	  5.335984706879E+00	 -1.168015594482E+02	 -1.509309560061E-01	 -1.132975097656E+04	 -1.464030265808E+01
     782.300000	  6.218761920929E+00	 -1.168166503906E+02	 -1.509309560061E-01	 -1.133121484375E+04	 -1.464030265808E+01
     782.400000	  8.222599029541E-01	 -1.168317413330E+02	 -1.509309560061E-01	 -1.133267871094E+04	 -1.464030265808E+01
     782.500000	  1.705037117004E+00	 -1.168468322754E+02	 -1.509309560061E-01	 -1.133414355469E+04	 -1.464030265808E+01
     782.600000	  2.583908081055E+00	 -1.168619308472E+02	 -1.509309560061E-01	 -1.133560742188E+04	 -1.464030265808E+01
     782.700000	  3.462779045105E+00	 -1.168770217896E+02	 -1.509309560061E-01	 -1.133707128906E+04	 -1.464030265808E+01
     782.800000	  4.341650009155E+00	 -1.168921127319E+02	 -1.509309560061E-01	 -1.133853515625E+04	 -1.464030265808E+01
     782.900000	  5.216614723206E+00	 -1.169072113037E+02	 -1.509309560061E-01	 -1.133999902344E+04	 -1.464030265808E+01
     783.000000	  6.091579437256E+00	 -1.169223022461E+02	 -1.509309560061E-01	 -1.134146289062E+04	 -1.464030265808E+01
     783.100000	  6.833586692810E-01	 -1.169373931885E+02	 -1.509309560061E-01	 -1.134292773438E+04	 -1.464030265808E+01
     783.200000	  1.554417133331E+00	 -1.169524841309E+02	 -1.509309560061E-01	 -1.134439160156E+04	 -1.464030265808E+01
     783.300000	  2.425475597382E+00	 -1.169675827026E+02	 -1.509309560061E-01	 -1.134585546875E+04	 -1.464030265808E+01
     783.400000	  3.296534061432E+00	 -1.169826736450E+02	 -1.509309560061E-01	 -1.134731933594E+04	 -1.464030265808E+01
     783.500000	  4.163686275482E+00	 -1.169977645874E+02	 -1.509309560061E-01	 -1.134878320312E+04	 -1.464030265808E+01
     783.600000	  5.026932239532E+00	 -1.170128631592E+02	 -1.509309560061E-01	 -1.135024707031E+04	 -1.464030265808E+01
     783.700000	  5.894084453583E+00	 -1.170279541016E+02	 -1.509309560061E-01	 -1.135171191406E+04	 -1.464030265808E+01
     783.800000	  4.702386856079E-01	 -1.170430450439E+02	 -1.509309560061E-01	 -1.135317578125E+04	 -1.464030265808E+01
     783.900000	  1.333484649658E+00	 -1.170581359863E+02	 -1.509309560061E-01	 -1.135463964844E+04	 -1.464030265808E+01
     784.000000	  2.192824363708E+00	 -1.170732345581E+02	 -1.509309560061E-01	 -1.135610351562E+04	 -1.464030265808E+01
     784.100000	  3.052164077759E+00	 -1.170883255005E+02	 -1.509309560061E-01	 -1.135756738281E+04	 -1.464030265808E+01
     784.200000	  3.907597541809E+00	 -1.171034164429E+02	 -1.509309560061E-01	 -1.135903125000E+04	 -1.464030265808E+01
     784.300000	  4.763031005859E+00	 -1.171185150146E+02	 -1.509309560061E-01	 -1.136049609375E+04	 -1.464030265808E+01
     784.400000	  5.618464469910E+00	 -1.171336059570E+02	 -1.509309560061E-01	 -1.136195996094E+04	 -1.464030265808E+01
     784.500000	  1.868062019348E-01	 -1.171486968994E+02	 -1.509309560061E-01	 -1.136342382812E+04	 -1.464030265808E+01
     784.600000	  1.038333415985E+00	 -1.171637878418E+02	 -1.509309560061E-01	 -1.136488769531E+04	 -1.464030265808E+01
     784.700000	  1.885954380035E+00	 -1.171788864136E+02	 -1.509309560061E-01	 -1.136635156250E+04	 -1.464030265808E+01
     784.800000	  2.733575344086E+00	 -1.171939773560E+02	 -1.509309560061E-01	 -1.136781542969E+04	 -1.464030265808E+01
     784.900000	  3.581196308136E+00	 -1.172090682983E+02	 -1.509309560061E-01	 -1.136928027344E+04	 -1.464030265808E+01
     785.000000	  4.424911022186E+00	 -1.172241668701E+02	 -1.509309560061E-01	 -1.137074414062E+04	 -1.464030265808E+01
     785.100000	  5.268625736237E+00	 -1.172392578125E+02	 -1.509309560061E-01	 -1.137220800781E+04	 -1.464030265808E+01
     785.200000	  6.108434200287E+00	 -1.172543487549E+02	 -1.509309560061E-01	 -1.137367187500E+04	 -1.464030265808E+01
     785.300000	  6.650571823120E-01	 -1.172694396973E+02	 -1.509309560061E-01	 -1.137513574219E+04	 -1.464030265808E+01
     785.400000	  1.504865646362E+00	 -1.172845382690E+02	 -1.509309560061E-01	 -1.137659960938E+04	 -1.464030265808E+01
     785.500000	  2.340767860413E+00	 -1.172996292114E+02	 -1.509309560061E-01	 -1.137806445312E+04	 -1.464030265808E+01
     785.600000	  3.176670074463E+00	 -1.173147201538E+02	 -1.509309560061E-01	 -1.137952832031E+04	 -1.464030265808E+01
     785.700000	  4.012572288513E+00	 -1.173298187256E+02	 -1.509309560061E-01	 -1.138099218750E+04	 -1.464030265808E+01
     785.800000	  4.844568252563E+00	 -1.173449096680E+02	 -1.509309560061E-01	 -1.138245605469E+04	 -1.464030265808E+01
     785.900000	  5.676564216614E+00	 -1.173600006104E+02	 -1.509309560061E-01	 -1.138391992188E+04	 -1.464030265808E+01
     786.000000	  2.214684486389E-01	 -1.173750915527E+02	 -1.509309560061E-01	 -1.138538378906E+04	 -1.464030265808E+01
     786.100000	  1.049558162689E+00	 -1.173901901245E+02	 -1.509309560061E-01	 -1.138684863281E+04	 -1.464030265808E+01
