
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 23-Feb-2013 at 15:09:07.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #16: FAST model of a SWRT 3-bladed upwind turbine.  Note- SWRT rotates in CCW direction- some inputs will be mirror image of the actual turbine.

Time	TotWindV	HorWndDir	VerWndDir	RotSpeed	TailFurlP	TailFurlV	TailFurlA	NacYawP	NacYawErr	RootFxc3	RootFyc3	RootMxc1	RootMyc1	RotThrust	RotTorq	RotPwr	CThrstAzm	CThrstRad	TFrlBrM	TFinAlpha	TFinCLift	TFinCDrag	TFinDnPrs	TFinCPFx	TFinCPFy
  18.464	 1.200E+01	 5.157E+01	 8.000E+00	 2.443E+02	 2.704E+00	 2.069E-02	 1.476E-01	 4.015E+01	 1.142E+01	 3.520E-01	-7.716E-02	 2.079E-01	 2.625E-01	 1.331E+00	 2.732E-01	 6.989E+00	 3.088E+01	 3.521E-02	-8.769E-02	 1.520E+01	 8.403E-01	 2.007E-01	 4.187E+01	-1.131E-03	 3.677E-02
  18.472	 1.200E+01	 5.157E+01	 8.000E+00	 2.443E+02	 2.705E+00	 1.811E-02	-7.915E-01	 4.015E+01	 1.143E+01	 3.675E-01	-1.039E-01	 1.939E-01	 2.638E-01	 1.332E+00	 2.732E-01	 6.990E+00	 3.143E+01	 3.528E-02	-8.764E-02	 1.521E+01	 8.405E-01	 2.009E-01	 4.186E+01	-1.131E-03	 3.678E-02
  18.480	 1.200E+01	 5.157E+01	 8.000E+00	 2.443E+02	 2.705E+00	 8.097E-03	-1.647E+00	 4.014E+01	 1.143E+01	 3.847E-01	-1.310E-01	 1.743E-01	 2.636E-01	 1.333E+00	 2.733E-01	 6.992E+00	 3.188E+01	 3.529E-02	-8.761E-02	 1.521E+01	 8.408E-01	 2.011E-01	 4.186E+01	-1.131E-03	 3.678E-02
  18.488	 1.200E+01	 5.157E+01	 8.000E+00	 2.444E+02	 2.705E+00	-6.193E-03	-1.813E+00	 4.014E+01	 1.144E+01	 4.023E-01	-1.566E-01	 1.495E-01	 2.620E-01	 1.334E+00	 2.733E-01	 6.993E+00	 3.224E+01	 3.520E-02	-8.761E-02	 1.522E+01	 8.410E-01	 2.014E-01	 4.185E+01	-1.131E-03	 3.679E-02
  18.496	 1.200E+01	 5.157E+01	 8.000E+00	 2.444E+02	 2.705E+00	-1.908E-02	-1.289E+00	 4.013E+01	 1.144E+01	 4.191E-01	-1.793E-01	 1.205E-01	 2.590E-01	 1.335E+00	 2.733E-01	 6.994E+00	 3.256E+01	 3.493E-02	-8.764E-02	 1.523E+01	 8.413E-01	 2.016E-01	 4.184E+01	-1.130E-03	 3.679E-02
  18.504	 1.200E+01	 5.157E+01	 8.000E+00	 2.444E+02	 2.704E+00	-2.591E-02	-3.892E-01	 4.013E+01	 1.145E+01	 4.342E-01	-1.979E-01	 8.889E-02	 2.547E-01	 1.335E+00	 2.733E-01	 6.996E+00	 3.254E+01	 3.453E-02	-8.770E-02	 1.524E+01	 8.415E-01	 2.018E-01	 4.184E+01	-1.130E-03	 3.680E-02
  18.512	 1.200E+01	 5.157E+01	 8.000E+00	 2.444E+02	 2.704E+00	-2.464E-02	 7.402E-01	 4.012E+01	 1.145E+01	 4.469E-01	-2.119E-01	 5.624E-02	 2.493E-01	 1.335E+00	 2.734E-01	 6.997E+00	 3.198E+01	 3.415E-02	-8.776E-02	 1.525E+01	 8.417E-01	 2.020E-01	 4.184E+01	-1.130E-03	 3.681E-02
  18.520	 1.200E+01	 5.157E+01	 8.000E+00	 2.444E+02	 2.704E+00	-1.454E-02	 1.697E+00	 4.011E+01	 1.146E+01	 4.569E-01	-2.210E-01	 2.443E-02	 2.425E-01	 1.334E+00	 2.734E-01	 6.998E+00	 3.097E+01	 3.407E-02	-8.781E-02	 1.526E+01	 8.419E-01	 2.021E-01	 4.185E+01	-1.130E-03	 3.683E-02
  18.528	 1.200E+01	 5.157E+01	 8.000E+00	 2.445E+02	 2.704E+00	 2.404E-04	 1.882E+00	 4.011E+01	 1.147E+01	 4.646E-01	-2.252E-01	-5.174E-03	 2.348E-01	 1.333E+00	 2.734E-01	 6.999E+00	 3.021E+01	 3.443E-02	-8.782E-02	 1.526E+01	 8.420E-01	 2.022E-01	 4.186E+01	-1.131E-03	 3.685E-02
  18.536	 1.200E+01	 5.157E+01	 8.000E+00	 2.445E+02	 2.704E+00	 1.346E-02	 1.336E+00	 4.010E+01	 1.147E+01	 4.701E-01	-2.246E-01	-3.172E-02	 2.265E-01	 1.332E+00	 2.734E-01	 7.001E+00	 3.017E+01	 3.496E-02	-8.780E-02	 1.527E+01	 8.421E-01	 2.023E-01	 4.187E+01	-1.131E-03	 3.686E-02
  18.544	 1.200E+01	 5.157E+01	 8.000E+00	 2.445E+02	 2.704E+00	 2.064E-02	 4.192E-01	 4.010E+01	 1.148E+01	 4.731E-01	-2.189E-01	-5.473E-02	 2.186E-01	 1.331E+00	 2.735E-01	 7.002E+00	 3.066E+01	 3.534E-02	-8.776E-02	 1.527E+01	 8.423E-01	 2.025E-01	 4.187E+01	-1.131E-03	 3.688E-02
  18.552	 1.200E+01	 5.157E+01	 8.000E+00	 2.445E+02	 2.704E+00	 2.002E-02	-5.628E-01	 4.009E+01	 1.148E+01	 4.730E-01	-2.082E-01	-7.374E-02	 2.113E-01	 1.332E+00	 2.735E-01	 7.003E+00	 3.124E+01	 3.546E-02	-8.771E-02	 1.528E+01	 8.425E-01	 2.027E-01	 4.187E+01	-1.131E-03	 3.688E-02
  18.560	 1.200E+01	 5.157E+01	 8.000E+00	 2.445E+02	 2.705E+00	 1.168E-02	-1.494E+00	 4.008E+01	 1.149E+01	 4.693E-01	-1.925E-01	-8.792E-02	 2.048E-01	 1.333E+00	 2.735E-01	 7.004E+00	 3.172E+01	 3.548E-02	-8.767E-02	 1.529E+01	 8.428E-01	 2.029E-01	 4.186E+01	-1.131E-03	 3.689E-02
  18.568	 1.200E+01	 5.157E+01	 8.000E+00	 2.446E+02	 2.705E+00	-2.127E-03	-1.825E+00	 4.008E+01	 1.150E+01	 4.624E-01	-1.725E-01	-9.568E-02	 1.993E-01	 1.334E+00	 2.735E-01	 7.006E+00	 3.209E+01	 3.542E-02	-8.766E-02	 1.530E+01	 8.430E-01	 2.031E-01	 4.186E+01	-1.131E-03	 3.690E-02
  18.576	 1.200E+01	 5.157E+01	 8.000E+00	 2.446E+02	 2.704E+00	-1.573E-02	-1.447E+00	 4.007E+01	 1.150E+01	 4.527E-01	-1.490E-01	-9.571E-02	 1.949E-01	 1.335E+00	 2.736E-01	 7.007E+00	 3.243E+01	 3.518E-02	-8.769E-02	 1.531E+01	 8.433E-01	 2.034E-01	 4.185E+01	-1.130E-03	 3.690E-02
  18.584	 1.200E+01	 5.157E+01	 8.000E+00	 2.446E+02	 2.704E+00	-2.413E-02	-6.207E-01	 4.007E+01	 1.151E+01	 4.402E-01	-1.230E-01	-8.782E-02	 1.917E-01	 1.335E+00	 2.736E-01	 7.009E+00	 3.250E+01	 3.482E-02	-8.774E-02	 1.532E+01	 8.435E-01	 2.036E-01	 4.184E+01	-1.130E-03	 3.691E-02
  18.592	 1.200E+01	 5.157E+01	 8.000E+00	 2.446E+02	 2.704E+00	-2.493E-02	 4.625E-01	 4.006E+01	 1.151E+01	 4.259E-01	-9.590E-02	-7.318E-02	 1.903E-01	 1.335E+00	 2.736E-01	 7.010E+00	 3.208E+01	 3.442E-02	-8.780E-02	 1.533E+01	 8.437E-01	 2.038E-01	 4.184E+01	-1.130E-03	 3.692E-02
  18.600	 1.200E+01	 5.157E+01	 8.000E+00	 2.447E+02	 2.704E+00	-1.675E-02	 1.526E+00	 4.006E+01	 1.152E+01	 4.100E-01	-6.905E-02	-5.327E-02	 1.906E-01	 1.335E+00	 2.736E-01	 7.011E+00	 3.115E+01	 3.424E-02	-8.785E-02	 1.534E+01	 8.439E-01	 2.039E-01	 4.185E+01	-1.130E-03	 3.693E-02
  18.608	 1.200E+01	 5.157E+01	 8.000E+00	 2.447E+02	 2.704E+00	-2.466E-03	 1.924E+00	 4.005E+01	 1.152E+01	 3.925E-01	-4.356E-02	-2.956E-02	 1.925E-01	 1.333E+00	 2.737E-01	 7.012E+00	 3.030E+01	 3.449E-02	-8.787E-02	 1.534E+01	 8.440E-01	 2.040E-01	 4.186E+01	-1.131E-03	 3.695E-02
  18.616	 1.200E+01	 5.157E+01	 8.000E+00	 2.447E+02	 2.704E+00	 1.184E-02	 1.539E+00	 4.004E+01	 1.153E+01	 3.748E-01	-2.043E-02	-2.990E-03	 1.957E-01	 1.332E+00	 2.737E-01	 7.013E+00	 3.010E+01	 3.499E-02	-8.785E-02	 1.535E+01	 8.442E-01	 2.041E-01	 4.188E+01	-1.131E-03	 3.697E-02
  18.624	 1.200E+01	 5.157E+01	 8.000E+00	 2.447E+02	 2.704E+00	 2.093E-02	 6.807E-01	 4.004E+01	 1.154E+01	 3.580E-01	-3.277E-04	 2.617E-02	 2.002E-01	 1.331E+00	 2.737E-01	 7.014E+00	 3.050E+01	 3.541E-02	-8.781E-02	 1.535E+01	 8.443E-01	 2.043E-01	 4.188E+01	-1.131E-03	 3.698E-02
  18.632	 1.200E+01	 5.157E+01	 8.000E+00	 2.447E+02	 2.704E+00	 2.227E-02	-3.395E-01	 4.003E+01	 1.154E+01	 3.431E-01	 1.621E-02	 5.761E-02	 2.058E-01	 1.332E+00	 2.737E-01	 7.015E+00	 3.109E+01	 3.558E-02	-8.776E-02	 1.536E+01	 8.445E-01	 2.045E-01	 4.188E+01	-1.131E-03	 3.699E-02
  18.640	 1.200E+01	 5.157E+01	 8.000E+00	 2.448E+02	 2.704E+00	 1.556E-02	-1.340E+00	 4.003E+01	 1.155E+01	 3.302E-01	 2.876E-02	 9.034E-02	 2.123E-01	 1.333E+00	 2.738E-01	 7.017E+00	 3.159E+01	 3.562E-02	-8.771E-02	 1.537E+01	 8.448E-01	 2.047E-01	 4.187E+01	-1.131E-03	 3.700E-02
  18.648	 1.200E+01	 5.157E+01	 8.000E+00	 2.448E+02	 2.704E+00	 2.431E-03	-1.811E+00	 4.002E+01	 1.155E+01	 3.201E-01	 3.614E-02	 1.224E-01	 2.196E-01	 1.334E+00	 2.738E-01	 7.018E+00	 3.199E+01	 3.557E-02	-8.769E-02	 1.538E+01	 8.451E-01	 2.049E-01	 4.186E+01	-1.131E-03	 3.700E-02
  18.656	 1.200E+01	 5.157E+01	 8.000E+00	 2.448E+02	 2.704E+00	-1.159E-02	-1.574E+00	 4.001E+01	 1.156E+01	 3.130E-01	 3.741E-02	 1.515E-01	 2.271E-01	 1.335E+00	 2.738E-01	 7.020E+00	 3.234E+01	 3.538E-02	-8.771E-02	 1.539E+01	 8.453E-01	 2.051E-01	 4.186E+01	-1.131E-03	 3.701E-02
  18.664	 1.200E+01	 5.157E+01	 8.000E+00	 2.448E+02	 2.704E+00	-2.115E-02	-7.849E-01	 4.001E+01	 1.157E+01	 3.094E-01	 3.236E-02	 1.761E-01	 2.344E-01	 1.335E+00	 2.739E-01	 7.021E+00	 3.249E+01	 3.501E-02	-8.775E-02	 1.540E+01	 8.455E-01	 2.053E-01	 4.185E+01	-1.131E-03	 3.702E-02
  18.672	 1.200E+01	 5.157E+01	 8.000E+00	 2.448E+02	 2.704E+00	-2.359E-02	 2.158E-01	 4.000E+01	 1.157E+01	 3.098E-01	 2.148E-02	 1.953E-01	 2.412E-01	 1.335E+00	 2.739E-01	 7.022E+00	 3.219E+01	 3.461E-02	-8.780E-02	 1.541E+01	 8.458E-01	 2.055E-01	 4.185E+01	-1.131E-03	 3.703E-02
  18.680	 1.200E+01	 5.157E+01	 8.000E+00	 2.449E+02	 2.704E+00	-1.732E-02	 1.323E+00	 4.000E+01	 1.158E+01	 3.142E-01	 5.649E-03	 2.088E-01	 2.472E-01	 1.335E+00	 2.739E-01	 7.023E+00	 3.135E+01	 3.436E-02	-8.785E-02	 1.541E+01	 8.459E-01	 2.057E-01	 4.185E+01	-1.131E-03	 3.704E-02
  18.688	 1.200E+01	 5.157E+01	 8.000E+00	 2.449E+02	 2.704E+00	-3.994E-03	 1.876E+00	 3.999E+01	 1.158E+01	 3.217E-01	-1.391E-02	 2.165E-01	 2.523E-01	 1.334E+00	 2.739E-01	 7.024E+00	 3.044E+01	 3.452E-02	-8.788E-02	 1.542E+01	 8.460E-01	 2.058E-01	 4.187E+01	-1.131E-03	 3.706E-02
  18.696	 1.200E+01	 5.157E+01	 8.000E+00	 2.449E+02	 2.704E+00	 1.083E-02	 1.682E+00	 3.999E+01	 1.159E+01	 3.317E-01	-3.606E-02	 2.185E-01	 2.567E-01	 1.332E+00	 2.739E-01	 7.025E+00	 3.009E+01	 3.497E-02	-8.787E-02	 1.542E+01	 8.462E-01	 2.059E-01	 4.188E+01	-1.132E-03	 3.708E-02
  18.704	 1.200E+01	 5.157E+01	 8.000E+00	 2.449E+02	 2.704E+00	 2.142E-02	 9.012E-01	 3.998E+01	 1.159E+01	 3.438E-01	-6.040E-02	 2.144E-01	 2.601E-01	 1.331E+00	 2.740E-01	 7.027E+00	 3.039E+01	 3.542E-02	-8.783E-02	 1.543E+01	 8.463E-01	 2.060E-01	 4.189E+01	-1.132E-03	 3.709E-02
  18.712	 1.200E+01	 5.157E+01	 8.000E+00	 2.449E+02	 2.704E+00	 2.453E-02	-1.299E-01	 3.997E+01	 1.160E+01	 3.581E-01	-8.652E-02	 2.041E-01	 2.623E-01	 1.332E+00	 2.740E-01	 7.028E+00	 3.096E+01	 3.564E-02	-8.777E-02	 1.544E+01	 8.465E-01	 2.062E-01	 4.189E+01	-1.132E-03	 3.710E-02
  18.720	 1.200E+01	 5.157E+01	 8.000E+00	 2.450E+02	 2.704E+00	 1.940E-02	-1.158E+00	 3.997E+01	 1.161E+01	 3.744E-01	-1.137E-01	 1.880E-01	 2.630E-01	 1.333E+00	 2.740E-01	 7.029E+00	 3.149E+01	 3.569E-02	-8.772E-02	 1.545E+01	 8.468E-01	 2.064E-01	 4.188E+01	-1.132E-03	 3.711E-02
  18.728	 1.200E+01	 5.157E+01	 8.000E+00	 2.450E+02	 2.704E+00	 7.113E-03	-1.782E+00	 3.996E+01	 1.161E+01	 3.920E-01	-1.404E-01	 1.664E-01	 2.622E-01	 1.334E+00	 2.740E-01	 7.030E+00	 3.192E+01	 3.567E-02	-8.769E-02	 1.546E+01	 8.470E-01	 2.067E-01	 4.187E+01	-1.131E-03	 3.711E-02
  18.736	 1.200E+01	 5.157E+01	 8.000E+00	 2.450E+02	 2.704E+00	-7.177E-03	-1.685E+00	 3.996E+01	 1.162E+01	 4.095E-01	-1.652E-01	 1.400E-01	 2.600E-01	 1.335E+00	 2.741E-01	 7.032E+00	 3.228E+01	 3.551E-02	-8.769E-02	 1.547E+01	 8.473E-01	 2.069E-01	 4.187E+01	-1.131E-03	 3.712E-02
  18.744	 1.200E+01	 5.157E+01	 8.000E+00	 2.450E+02	 2.704E+00	-1.798E-02	-9.544E-01	 3.995E+01	 1.162E+01	 4.256E-01	-1.865E-01	 1.098E-01	 2.565E-01	 1.336E+00	 2.741E-01	 7.033E+00	 3.250E+01	 3.516E-02	-8.772E-02	 1.548E+01	 8.475E-01	 2.071E-01	 4.186E+01	-1.131E-03	 3.712E-02
  18.752	 1.200E+01	 5.157E+01	 8.000E+00	 2.450E+02	 2.704E+00	-2.210E-02	-2.773E-02	 3.994E+01	 1.163E+01	 4.399E-01	-2.037E-01	 7.753E-02	 2.517E-01	 1.335E+00	 2.741E-01	 7.034E+00	 3.229E+01	 3.477E-02	-8.777E-02	 1.549E+01	 8.477E-01	 2.073E-01	 4.186E+01	-1.131E-03	 3.713E-02
  18.760	 1.200E+01	 5.157E+01	 8.000E+00	 2.451E+02	 2.704E+00	-1.791E-02	 1.077E+00	 3.994E+01	 1.164E+01	 4.517E-01	-2.162E-01	 4.481E-02	 2.458E-01	 1.335E+00	 2.742E-01	 7.035E+00	 3.156E+01	 3.446E-02	-8.782E-02	 1.549E+01	 8.479E-01	 2.074E-01	 4.186E+01	-1.131E-03	 3.714E-02
  18.768	 1.200E+01	 5.157E+01	 8.000E+00	 2.451E+02	 2.704E+00	-5.834E-03	 1.809E+00	 3.993E+01	 1.164E+01	 4.606E-01	-2.236E-01	 1.351E-02	 2.387E-01	 1.334E+00	 2.742E-01	 7.036E+00	 3.062E+01	 3.451E-02	-8.785E-02	 1.550E+01	 8.480E-01	 2.075E-01	 4.187E+01	-1.132E-03	 3.716E-02
  18.776	 1.200E+01	 5.157E+01	 8.000E+00	 2.451E+02	 2.704E+00	 9.198E-03	 1.800E+00	 3.993E+01	 1.165E+01	 4.674E-01	-2.261E-01	-1.521E-02	 2.308E-01	 1.333E+00	 2.742E-01	 7.037E+00	 3.013E+01	 3.492E-02	-8.784E-02	 1.550E+01	 8.481E-01	 2.076E-01	 4.189E+01	-1.132E-03	 3.718E-02
  18.784	 1.200E+01	 5.157E+01	 8.000E+00	 2.451E+02	 2.704E+00	 2.113E-02	 1.107E+00	 3.992E+01	 1.165E+01	 4.719E-01	-2.236E-01	-4.065E-02	 2.226E-01	 1.332E+00	 2.742E-01	 7.038E+00	 3.031E+01	 3.538E-02	-8.780E-02	 1.551E+01	 8.483E-01	 2.078E-01	 4.190E+01	-1.133E-03	 3.720E-02
  18.792	 1.200E+01	 5.157E+01	 8.000E+00	 2.451E+02	 2.704E+00	 2.597E-02	 6.889E-02	 3.991E+01	 1.166E+01	 4.736E-01	-2.159E-01	-6.234E-02	 2.149E-01	 1.332E+00	 2.742E-01	 7.039E+00	 3.086E+01	 3.566E-02	-8.774E-02	 1.551E+01	 8.485E-01	 2.079E-01	 4.190E+01	-1.133E-03	 3.721E-02
  18.800	 1.200E+01	 5.157E+01	 8.000E+00	 2.451E+02	 2.704E+00	 2.235E-02	-9.733E-01	 3.991E+01	 1.167E+01	 4.720E-01	-2.032E-01	-7.973E-02	 2.080E-01	 1.333E+00	 2.743E-01	 7.041E+00	 3.140E+01	 3.573E-02	-8.768E-02	 1.552E+01	 8.487E-01	 2.082E-01	 4.189E+01	-1.133E-03	 3.721E-02
  18.808	 1.200E+01	 5.157E+01	 8.000E+00	 2.452E+02	 2.705E+00	 1.106E-02	-1.731E+00	 3.990E+01	 1.167E+01	 4.670E-01	-1.858E-01	-9.164E-02	 2.019E-01	 1.334E+00	 2.743E-01	 7.042E+00	 3.186E+01	 3.572E-02	-8.765E-02	 1.553E+01	 8.490E-01	 2.084E-01	 4.188E+01	-1.132E-03	 3.722E-02
  18.816	 1.200E+01	 5.157E+01	 8.000E+00	 2.452E+02	 2.705E+00	-3.333E-03	-1.755E+00	 3.990E+01	 1.168E+01	 4.589E-01	-1.643E-01	-9.651E-02	 1.969E-01	 1.335E+00	 2.743E-01	 7.043E+00	 3.223E+01	 3.559E-02	-8.764E-02	 1.554E+01	 8.492E-01	 2.086E-01	 4.187E+01	-1.132E-03	 3.722E-02
  18.824	 1.200E+01	 5.157E+01	 8.000E+00	 2.452E+02	 2.705E+00	-1.521E-02	-1.130E+00	 3.989E+01	 1.168E+01	 4.480E-01	-1.397E-01	-9.351E-02	 1.930E-01	 1.335E+00	 2.743E-01	 7.045E+00	 3.248E+01	 3.528E-02	-8.766E-02	 1.555E+01	 8.495E-01	 2.088E-01	 4.187E+01	-1.132E-03	 3.723E-02
  18.832	 1.200E+01	 5.157E+01	 8.000E+00	 2.452E+02	 2.704E+00	-2.096E-02	-2.683E-01	 3.988E+01	 1.169E+01	 4.345E-01	-1.130E-01	-8.296E-02	 1.905E-01	 1.335E+00	 2.744E-01	 7.046E+00	 3.237E+01	 3.490E-02	-8.771E-02	 1.556E+01	 8.497E-01	 2.090E-01	 4.186E+01	-1.132E-03	 3.724E-02
  18.840	 1.200E+01	 5.157E+01	 8.000E+00	 2.452E+02	 2.704E+00	-1.886E-02	 8.106E-01	 3.988E+01	 1.170E+01	 4.195E-01	-8.570E-02	-6.626E-02	 1.898E-01	 1.335E+00	 2.744E-01	 7.047E+00	 3.175E+01	 3.455E-02	-8.776E-02	 1.557E+01	 8.499E-01	 2.092E-01	 4.186E+01	-1.132E-03	 3.725E-02
  18.848	 1.200E+01	 5.157E+01	 8.000E+00	 2.453E+02	 2.704E+00	-8.520E-03	 1.675E+00	 3.987E+01	 1.170E+01	 4.029E-01	-5.912E-02	-4.479E-02	 1.908E-01	 1.334E+00	 2.744E-01	 7.048E+00	 3.083E+01	 3.450E-02	-8.779E-02	 1.557E+01	 8.500E-01	 2.093E-01	 4.188E+01	-1.133E-03	 3.727E-02
  18.856	 1.200E+01	 5.157E+01	 8.000E+00	 2.453E+02	 2.704E+00	 6.140E-03	 1.858E+00	 3.987E+01	 1.171E+01	 3.852E-01	-3.434E-02	-1.982E-02	 1.932E-01	 1.333E+00	 2.744E-01	 7.049E+00	 3.022E+01	 3.484E-02	-8.779E-02	 1.558E+01	 8.501E-01	 2.094E-01	 4.189E+01	-1.133E-03	 3.729E-02
  18.864	 1.200E+01	 5.157E+01	 8.000E+00	 2.453E+02	 2.704E+00	 1.908E-02	 1.287E+00	 3.986E+01	 1.171E+01	 3.677E-01	-1.223E-02	 8.011E-03	 1.969E-01	 1.332E+00	 2.744E-01	 7.050E+00	 3.028E+01	 3.530E-02	-8.776E-02	 1.558E+01	 8.502E-01	 2.095E-01	 4.190E+01	-1.133E-03	 3.730E-02
  18.872	 1.200E+01	 5.157E+01	 8.000E+00	 2.453E+02	 2.704E+00	 2.558E-02	 2.873E-01	 3.985E+01	 1.172E+01	 3.515E-01	 6.598E-03	 3.839E-02	 2.018E-01	 1.332E+00	 2.745E-01	 7.051E+00	 3.078E+01	 3.562E-02	-8.770E-02	 1.559E+01	 8.504E-01	 2.096E-01	 4.191E+01	-1.134E-03	 3.731E-02
  18.880	 1.200E+01	 5.157E+01	 8.000E+00	 2.453E+02	 2.705E+00	 2.354E-02	-8.005E-01	 3.985E+01	 1.173E+01	 3.374E-01	 2.170E-02	 7.068E-02	 2.079E-01	 1.332E+00	 2.745E-01	 7.052E+00	 3.135E+01	 3.572E-02	-8.764E-02	 1.560E+01	 8.506E-01	 2.099E-01	 4.190E+01	-1.134E-03	 3.732E-02
  18.888	 1.200E+01	 5.157E+01	 8.000E+00	 2.454E+02	 2.705E+00	 1.325E-02	-1.665E+00	 3.984E+01	 1.173E+01	 3.255E-01	 3.238E-02	 1.034E-01	 2.148E-01	 1.334E+00	 2.745E-01	 7.053E+00	 3.184E+01	 3.574E-02	-8.760E-02	 1.561E+01	 8.509E-01	 2.101E-01	 4.189E+01	-1.133E-03	 3.732E-02
  18.896	 1.200E+01	 5.157E+01	 8.000E+00	 2.454E+02	 2.705E+00	-1.155E-03	-1.808E+00	 3.984E+01	 1.174E+01	 3.166E-01	 3.734E-02	 1.345E-01	 2.223E-01	 1.335E+00	 2.746E-01	 7.055E+00	 3.221E+01	 3.563E-02	-8.759E-02	 1.562E+01	 8.512E-01	 2.103E-01	 4.188E+01	-1.133E-03	 3.733E-02
  18.904	 1.200E+01	 5.157E+01	 8.000E+00	 2.454E+02	 2.705E+00	-1.389E-02	-1.271E+00	 3.983E+01	 1.174E+01	 3.109E-01	 3.608E-02	 1.620E-01	 2.297E-01	 1.336E+00	 2.746E-01	 7.056E+00	 3.250E+01	 3.534E-02	-8.761E-02	 1.563E+01	 8.514E-01	 2.105E-01	 4.188E+01	-1.133E-03	 3.733E-02
  18.912	 1.200E+01	 5.157E+01	 8.000E+00	 2.454E+02	 2.705E+00	-2.074E-02	-4.308E-01	 3.983E+01	 1.175E+01	 3.090E-01	 2.860E-02	 1.846E-01	 2.368E-01	 1.336E+00	 2.746E-01	 7.057E+00	 3.247E+01	 3.496E-02	-8.765E-02	 1.564E+01	 8.516E-01	 2.107E-01	 4.187E+01	-1.133E-03	 3.734E-02
  18.920	 1.200E+01	 5.157E+01	 8.000E+00	 2.454E+02	 2.704E+00	-2.014E-02	 6.052E-01	 3.982E+01	 1.175E+01	 3.111E-01	 1.562E-02	 2.018E-01	 2.433E-01	 1.335E+00	 2.746E-01	 7.058E+00	 3.195E+01	 3.458E-02	-8.770E-02	 1.564E+01	 8.518E-01	 2.109E-01	 4.187E+01	-1.133E-03	 3.735E-02
  18.928	 1.200E+01	 5.157E+01	 8.000E+00	 2.455E+02	 2.704E+00	-1.119E-02	 1.567E+00	 3.981E+01	 1.176E+01	 3.168E-01	-1.860E-03	 2.132E-01	 2.490E-01	 1.335E+00	 2.746E-01	 7.059E+00	 3.105E+01	 3.446E-02	-8.774E-02	 1.565E+01	 8.519E-01	 2.110E-01	 4.188E+01	-1.134E-03	 3.737E-02
  18.936	 1.200E+01	 5.157E+01	 8.000E+00	 2.455E+02	 2.704E+00	 3.161E-03	 1.914E+00	 3.981E+01	 1.177E+01	 3.253E-01	-2.256E-02	 2.187E-01	 2.538E-01	 1.333E+00	 2.747E-01	 7.060E+00	 3.035E+01	 3.472E-02	-8.775E-02	 1.565E+01	 8.520E-01	 2.111E-01	 4.190E+01	-1.134E-03	 3.739E-02
  18.944	 1.200E+01	 5.157E+01	 8.000E+00	 2.455E+02	 2.704E+00	 1.715E-02	 1.474E+00	 3.980E+01	 1.177E+01	 3.362E-01	-4.581E-02	 2.181E-01	 2.577E-01	 1.332E+00	 2.747E-01	 7.061E+00	 3.029E+01	 3.517E-02	-8.772E-02	 1.566E+01	 8.521E-01	 2.112E-01	 4.191E+01	-1.135E-03	 3.740E-02
  18.952	 1.200E+01	 5.157E+01	 8.000E+00	 2.455E+02	 2.705E+00	 2.546E-02	 5.390E-01	 3.980E+01	 1.178E+01	 3.493E-01	-7.113E-02	 2.112E-01	 2.606E-01	 1.331E+00	 2.747E-01	 7.062E+00	 3.072E+01	 3.553E-02	-8.767E-02	 1.566E+01	 8.523E-01	 2.113E-01	 4.192E+01	-1.135E-03	 3.742E-02
  18.960	 1.200E+01	 5.157E+01	 8.000E+00	 2.455E+02	 2.705E+00	 2.530E-02	-5.744E-01	 3.979E+01	 1.178E+01	 3.647E-01	-9.794E-02	 1.983E-01	 2.623E-01	 1.332E+00	 2.747E-01	 7.063E+00	 3.130E+01	 3.567E-02	-8.760E-02	 1.567E+01	 8.525E-01	 2.115E-01	 4.191E+01	-1.135E-03	 3.742E-02
  18.968	 1.200E+01	 5.157E+01	 8.000E+00	 2.455E+02	 2.705E+00	 1.649E-02	-1.544E+00	 3.978E+01	 1.179E+01	 3.818E-01	-1.252E-01	 1.798E-01	 2.624E-01	 1.333E+00	 2.747E-01	 7.064E+00	 3.181E+01	 3.570E-02	-8.755E-02	 1.568E+01	 8.528E-01	 2.117E-01	 4.190E+01	-1.135E-03	 3.743E-02
  18.976	 1.200E+01	 5.157E+01	 8.000E+00	 2.456E+02	 2.705E+00	 2.577E-03	-1.810E+00	 3.978E+01	 1.180E+01	 3.995E-01	-1.513E-01	 1.561E-01	 2.610E-01	 1.335E+00	 2.748E-01	 7.066E+00	 3.221E+01	 3.562E-02	-8.753E-02	 1.569E+01	 8.530E-01	 2.120E-01	 4.189E+01	-1.135E-03	 3.743E-02
  18.984	 1.200E+01	 5.157E+01	 8.000E+00	 2.456E+02	 2.705E+00	-1.058E-02	-1.369E+00	 3.977E+01	 1.180E+01	 4.166E-01	-1.748E-01	 1.279E-01	 2.582E-01	 1.335E+00	 2.748E-01	 7.067E+00	 3.252E+01	 3.536E-02	-8.755E-02	 1.570E+01	 8.533E-01	 2.122E-01	 4.188E+01	-1.135E-03	 3.744E-02
