
Predictions were generated on 08-Jun-2017 at 12:50:19 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #13: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	BldPitch2 	IPDefl1   	IPDefl2   	TwstDefl1 	TwstDefl2 	TwstDefl3 	RootMxb2  	RootMyb2  	RootMzb2  	LSShftFys 	LSShftFzs 	LSSTipMys 	LSSTipMzs 	YawBrTDxp 	YawBrTDyp 	YawBrMxn  	YawBrMyn  	YawBrMzn  	RtSkew    
   30.7000	 1.082E+01	 1.864E+00	-2.221E+00	 1.041E+01	-7.535E-02	-3.560E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.148E+02	 8.979E+02	 3.126E+00	 5.244E-01	-2.591E+02	 1.877E+02	-1.079E+02	 1.713E-01	-1.533E-02	 7.010E+02	-5.404E+02	-1.730E+02	 2.335E+00
   30.7500	 1.004E+01	 1.691E+00	-2.428E+00	 1.037E+01	-7.631E-02	-3.886E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.551E+02	 9.828E+02	 3.117E+00	-5.067E-01	-2.615E+02	 2.483E+02	-5.541E+01	 1.682E-01	-1.326E-02	 7.058E+02	-4.889E+02	-1.176E+02	 3.153E+00
   30.8000	 1.084E+01	 2.083E+00	-1.991E+00	 1.032E+01	-7.227E-02	-4.105E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.905E+02	 1.079E+03	 3.005E+00	-1.259E+00	-2.643E+02	 2.955E+02	 4.568E+01	 1.653E-01	-1.155E-02	 7.076E+02	-4.510E+02	-1.387E+01	 3.363E+00
   30.8500	 1.047E+01	 2.598E+00	-1.958E+00	 1.024E+01	-6.674E-02	-4.286E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.258E+02	 1.133E+03	 2.702E+00	-7.676E-01	-2.663E+02	 2.925E+02	 1.407E+02	 1.628E-01	-1.023E-02	 7.103E+02	-4.584E+02	 7.966E+01	 3.629E+00
   30.9000	 1.038E+01	 2.889E+00	-2.091E+00	 1.017E+01	-6.245E-02	-4.496E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.624E+02	 1.134E+03	 2.662E+00	 7.418E-01	-2.674E+02	 2.306E+02	 1.981E+02	 1.608E-01	-9.305E-03	 7.165E+02	-5.213E+02	 1.316E+02	 3.598E+00
   30.9500	 1.070E+01	 2.693E+00	-2.314E+00	 1.011E+01	-6.026E-02	-4.721E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.940E+02	 1.110E+03	 2.494E+00	 2.908E+00	-2.677E+02	 1.351E+02	 2.156E+02	 1.592E-01	-8.758E-03	 7.250E+02	-6.175E+02	 1.411E+02	 3.291E+00
   31.0000	 1.119E+01	 2.819E+00	-1.575E+00	 1.009E+01	-6.101E-02	-4.910E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.185E+02	 1.120E+03	 2.356E+00	 4.262E+00	-2.689E+02	 5.756E+01	 2.587E+02	 1.580E-01	-8.549E-03	 7.323E+02	-7.032E+02	 1.791E+02	 3.138E+00
   31.0500	 1.136E+01	 2.368E+00	-1.033E+00	 1.008E+01	-6.427E-02	-5.044E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.354E+02	 1.178E+03	 2.160E+00	 5.009E+00	-2.706E+02	-7.644E+00	 3.395E+02	 1.571E-01	-8.655E-03	 7.380E+02	-7.774E+02	 2.573E+02	 3.747E+00
   31.1000	 1.140E+01	 1.390E+00	-4.794E-01	 1.005E+01	-6.962E-02	-5.156E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.480E+02	 1.248E+03	 2.126E+00	 5.308E+00	-2.716E+02	-5.667E+01	 4.104E+02	 1.566E-01	-9.049E-03	 7.417E+02	-8.286E+02	 3.274E+02	 3.954E+00
   31.1500	 1.156E+01	 1.713E+00	-4.475E-01	 1.002E+01	-7.995E-02	-5.273E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.573E+02	 1.295E+03	 2.016E+00	 5.229E+00	-2.712E+02	-8.931E+01	 4.336E+02	 1.567E-01	-9.693E-03	 7.425E+02	-8.535E+02	 3.512E+02	 3.580E+00
   31.2000	 1.127E+01	 1.952E+00	-7.944E-01	 9.994E+00	-9.963E-02	-5.381E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.625E+02	 1.305E+03	 1.971E+00	 5.166E+00	-2.695E+02	-1.125E+02	 4.087E+02	 1.575E-01	-1.055E-02	 7.443E+02	-8.630E+02	 3.263E+02	 4.588E+00
   31.2500	 1.099E+01	 2.175E+00	-9.349E-01	 9.981E+00	-1.290E-01	-5.422E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.575E+02	 1.286E+03	 1.419E+00	 5.531E+00	-2.669E+02	-1.352E+02	 3.473E+02	 1.588E-01	-1.160E-02	 7.449E+02	-8.708E+02	 2.635E+02	 6.145E+00
   31.3000	 1.069E+01	 1.888E+00	-1.107E-01	 9.983E+00	-1.630E-01	-5.324E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.407E+02	 1.259E+03	 1.416E+00	 5.734E+00	-2.661E+02	-1.353E+02	 3.009E+02	 1.607E-01	-1.282E-02	 7.415E+02	-8.681E+02	 2.166E+02	 6.826E+00
   31.3500	 1.048E+01	 1.466E+00	 2.899E-01	 9.975E+00	-1.963E-01	-5.074E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.125E+02	 1.210E+03	 1.622E+00	 5.324E+00	-2.660E+02	-9.312E+01	 2.637E+02	 1.631E-01	-1.418E-02	 7.330E+02	-8.322E+02	 1.815E+02	 6.655E+00
   31.4000	 1.083E+01	 1.426E+00	-5.137E-02	 9.947E+00	-2.281E-01	-4.696E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.752E+02	 1.134E+03	 2.212E+00	 3.931E+00	-2.656E+02	-1.454E+01	 2.158E+02	 1.660E-01	-1.567E-02	 7.264E+02	-7.589E+02	 1.388E+02	 5.719E+00
   31.4500	 1.105E+01	 1.519E+00	 4.109E-02	 9.905E+00	-2.605E-01	-4.263E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.343E+02	 1.054E+03	 3.014E+00	 2.329E+00	-2.643E+02	 5.404E+01	 1.783E+02	 1.695E-01	-1.729E-02	 7.227E+02	-6.857E+02	 1.071E+02	 4.988E+00
   31.5000	 1.062E+01	 1.282E+00	 7.556E-01	 9.859E+00	-2.936E-01	-3.874E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.946E+02	 9.606E+02	 2.949E+00	 3.670E-01	-2.617E+02	 1.214E+02	 1.379E+02	 1.734E-01	-1.905E-02	 7.192E+02	-6.050E+02	 7.350E+01	 4.596E+00
   31.5500	 1.057E+01	 1.415E+00	 1.126E+00	 9.803E+00	-3.259E-01	-3.577E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.594E+02	 8.696E+02	 3.001E+00	-1.779E+00	-2.604E+02	 2.049E+02	 1.208E+02	 1.775E-01	-2.097E-02	 7.179E+02	-5.124E+02	 6.375E+01	 4.484E+00
   31.6000	 1.040E+01	 1.041E+00	 6.130E-01	 9.752E+00	-3.559E-01	-3.343E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.287E+02	 8.367E+02	 3.455E+00	-2.598E+00	-2.618E+02	 2.513E+02	 1.492E+02	 1.815E-01	-2.306E-02	 7.271E+02	-4.663E+02	 9.428E+01	 4.190E+00
   31.6500	 1.037E+01	 1.214E+00	 2.763E-01	 9.716E+00	-3.820E-01	-3.129E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.954E+02	 8.482E+02	 3.580E+00	-2.489E+00	-2.646E+02	 2.571E+02	 1.924E+02	 1.854E-01	-2.533E-02	 7.329E+02	-4.680E+02	 1.370E+02	 4.475E+00
   31.7000	 1.015E+01	 1.512E+00	 1.164E-01	 9.679E+00	-4.041E-01	-2.950E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.577E+02	 8.701E+02	 3.920E+00	-2.130E+00	-2.679E+02	 2.535E+02	 2.214E+02	 1.892E-01	-2.773E-02	 7.358E+02	-4.826E+02	 1.651E+02	 4.940E+00
   31.7500	 1.060E+01	 1.609E+00	 2.603E-01	 9.635E+00	-4.248E-01	-2.826E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.131E+02	 8.700E+02	 4.158E+00	-2.281E+00	-2.696E+02	 2.677E+02	 2.267E+02	 1.931E-01	-3.019E-02	 7.337E+02	-4.747E+02	 1.714E+02	 4.828E+00
   31.8000	 1.060E+01	 1.715E+00	-7.065E-01	 9.583E+00	-4.468E-01	-2.724E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.641E+02	 8.769E+02	 4.475E+00	-2.258E+00	-2.695E+02	 2.598E+02	 2.358E+02	 1.974E-01	-3.263E-02	 7.359E+02	-4.765E+02	 1.807E+02	 4.385E+00
   31.8500	 1.041E+01	 1.048E+00	-9.531E-01	 9.548E+00	-4.714E-01	-2.593E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.114E+02	 9.143E+02	 5.103E+00	-1.659E+00	-2.677E+02	 2.056E+02	 2.553E+02	 2.019E-01	-3.502E-02	 7.488E+02	-5.114E+02	 1.973E+02	 4.131E+00
   31.9000	 1.056E+01	 1.583E+00	-8.710E-01	 9.549E+00	-4.952E-01	-2.402E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.442E+01	 9.608E+02	 5.692E+00	-1.116E+00	-2.656E+02	 1.266E+02	 2.640E+02	 2.065E-01	-3.729E-02	 7.601E+02	-5.697E+02	 2.035E+02	 4.451E+00
   31.9500	 1.053E+01	 1.479E+00	-1.186E+00	 9.566E+00	-5.126E-01	-2.165E-01	 0.000E+00	 0.000E+00	 0.000E+00	-6.045E+00	 9.608E+02	 6.024E+00	-1.576E+00	-2.646E+02	 9.339E+01	 2.561E+02	 2.113E-01	-3.938E-02	 7.589E+02	-5.957E+02	 1.976E+02	 5.125E+00
   32.0000	 1.074E+01	 1.558E+00	-8.561E-01	 9.557E+00	-5.217E-01	-1.932E-01	 0.000E+00	 0.000E+00	 0.000E+00	-6.251E+01	 9.172E+02	 6.435E+00	-2.477E+00	-2.654E+02	 9.906E+01	 2.598E+02	 2.161E-01	-4.124E-02	 7.519E+02	-5.971E+02	 2.052E+02	 5.333E+00
   32.0500	 1.047E+01	 8.217E-01	-1.135E+00	 9.526E+00	-5.241E-01	-1.728E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.101E+02	 8.827E+02	 6.708E+00	-2.873E+00	-2.663E+02	 9.262E+01	 2.639E+02	 2.208E-01	-4.284E-02	 7.520E+02	-6.097E+02	 2.108E+02	 5.429E+00
   32.1000	 1.019E+01	 3.013E-01	-1.474E+00	 9.506E+00	-5.215E-01	-1.544E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.491E+02	 8.799E+02	 6.989E+00	-2.308E+00	-2.658E+02	 5.110E+01	 2.512E+02	 2.252E-01	-4.417E-02	 7.579E+02	-6.454E+02	 1.958E+02	 4.714E+00
   32.1500	 1.031E+01	 5.953E-01	-1.583E+00	 9.502E+00	-5.145E-01	-1.379E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.841E+02	 8.827E+02	 6.930E+00	-1.898E+00	-2.644E+02	 1.039E+01	 2.242E+02	 2.294E-01	-4.519E-02	 7.585E+02	-6.733E+02	 1.674E+02	 3.792E+00
   32.2000	 9.835E+00	 1.070E+00	-1.235E+00	 9.500E+00	-5.032E-01	-1.237E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.138E+02	 8.821E+02	 7.197E+00	-1.562E+00	-2.619E+02	-6.514E+00	 1.632E+02	 2.330E-01	-4.587E-02	 7.505E+02	-6.746E+02	 1.059E+02	 4.278E+00
   32.2500	 9.789E+00	 1.094E+00	-1.418E+00	 9.482E+00	-4.876E-01	-1.111E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.419E+02	 8.629E+02	 7.163E+00	-1.532E+00	-2.611E+02	 7.564E+00	 1.326E+02	 2.359E-01	-4.617E-02	 7.420E+02	-6.552E+02	 7.597E+01	 4.333E+00
   32.3000	 1.005E+01	 1.459E+00	-9.657E-01	 9.438E+00	-4.687E-01	-9.979E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.671E+02	 8.369E+02	 7.109E+00	-1.973E+00	-2.604E+02	 2.294E+01	 1.211E+02	 2.381E-01	-4.606E-02	 7.343E+02	-6.394E+02	 6.652E+01	 4.296E+00
   32.3500	 9.875E+00	 1.233E+00	-1.097E+00	 9.386E+00	-4.518E-01	-8.962E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.899E+02	 8.350E+02	 7.273E+00	-1.628E+00	-2.601E+02	 4.368E+00	 1.058E+02	 2.395E-01	-4.557E-02	 7.331E+02	-6.584E+02	 4.999E+01	 5.031E+00
   32.4000	 9.907E+00	 1.307E+00	-1.162E+00	 9.342E+00	-4.405E-01	-8.061E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.145E+02	 8.391E+02	 7.313E+00	-1.949E+00	-2.597E+02	 4.825E+00	 7.164E+01	 2.400E-01	-4.469E-02	 7.321E+02	-6.598E+02	 1.664E+01	 5.579E+00
   32.4500	 9.879E+00	 1.167E+00	-1.223E+00	 9.314E+00	-4.302E-01	-7.242E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.437E+02	 8.283E+02	 7.123E+00	-2.585E+00	-2.606E+02	 1.867E+01	 8.191E+01	 2.396E-01	-4.347E-02	 7.335E+02	-6.501E+02	 2.868E+01	 4.851E+00
   32.5000	 1.046E+01	 1.096E+00	-1.544E+00	 9.276E+00	-4.152E-01	-6.418E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.751E+02	 8.013E+02	 7.085E+00	-3.223E+00	-2.621E+02	 2.310E+01	 1.384E+02	 2.385E-01	-4.198E-02	 7.341E+02	-6.487E+02	 8.723E+01	 3.905E+00
   32.5500	 1.017E+01	 1.386E+00	-1.974E+00	 9.230E+00	-3.943E-01	-5.592E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.013E+02	 7.945E+02	 7.392E+00	-2.904E+00	-2.626E+02	 3.268E+00	 1.646E+02	 2.365E-01	-4.025E-02	 7.325E+02	-6.660E+02	 1.125E+02	 3.483E+00
   32.6000	 1.007E+01	 1.044E+00	-1.971E+00	 9.169E+00	-3.708E-01	-5.012E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.193E+02	 8.010E+02	 7.234E+00	-2.526E+00	-2.633E+02	 2.388E+01	 1.427E+02	 2.338E-01	-3.830E-02	 7.241E+02	-6.503E+02	 8.993E+01	 3.368E+00
   32.6500	 9.828E+00	 7.855E-02	-1.139E+00	 9.105E+00	-3.460E-01	-5.145E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.237E+02	 8.200E+02	 7.211E+00	-2.008E+00	-2.647E+02	 9.383E+01	 1.039E+02	 2.304E-01	-3.616E-02	 7.207E+02	-5.931E+02	 4.917E+01	 3.868E+00
   32.7000	 1.013E+01	 1.077E-01	-1.023E+00	 9.052E+00	-3.173E-01	-6.048E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.160E+02	 8.346E+02	 7.363E+00	-1.720E+00	-2.655E+02	 1.724E+02	 9.073E+01	 2.264E-01	-3.387E-02	 7.187E+02	-5.269E+02	 3.471E+01	 3.791E+00
   32.7500	 9.687E+00	 6.537E-01	-1.707E+00	 9.007E+00	-2.846E-01	-7.406E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.017E+02	 8.476E+02	 7.273E+00	-1.452E+00	-2.658E+02	 2.120E+02	 1.080E+02	 2.220E-01	-3.148E-02	 7.191E+02	-4.920E+02	 5.066E+01	 3.068E+00
   32.8000	 9.559E+00	 7.578E-01	-1.744E+00	 8.971E+00	-2.520E-01	-8.945E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.829E+02	 8.727E+02	 7.301E+00	-8.081E-01	-2.651E+02	 2.087E+02	 1.239E+02	 2.173E-01	-2.907E-02	 7.222E+02	-4.917E+02	 6.403E+01	 3.046E+00
   32.8500	 9.879E+00	 3.473E-02	-1.699E+00	 8.941E+00	-2.227E-01	-1.050E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.620E+02	 9.072E+02	 7.409E+00	-8.006E-01	-2.644E+02	 2.148E+02	 1.366E+02	 2.123E-01	-2.666E-02	 7.219E+02	-4.834E+02	 7.663E+01	 3.654E+00
   32.9000	 9.902E+00	 6.099E-01	-1.598E+00	 8.916E+00	-1.983E-01	-1.203E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.409E+02	 9.415E+02	 7.476E+00	-6.924E-01	-2.652E+02	 2.244E+02	 1.638E+02	 2.073E-01	-2.428E-02	 7.259E+02	-4.793E+02	 1.030E+02	 3.893E+00
   32.9500	 9.909E+00	 1.552E+00	-2.002E+00	 8.897E+00	-1.793E-01	-1.350E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.185E+02	 9.680E+02	 7.514E+00	-5.199E-01	-2.665E+02	 2.363E+02	 1.935E+02	 2.024E-01	-2.199E-02	 7.264E+02	-4.782E+02	 1.319E+02	 4.293E+00
   33.0000	 9.661E+00	 1.150E+00	-2.483E+00	 8.883E+00	-1.657E-01	-1.486E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.962E+02	 9.787E+02	 7.345E+00	 3.533E-01	-2.691E+02	 2.230E+02	 2.500E+02	 1.979E-01	-1.983E-02	 7.326E+02	-5.047E+02	 1.847E+02	 4.795E+00
   33.0500	 9.455E+00	 1.393E+00	-2.278E+00	 8.889E+00	-1.550E-01	-1.598E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.714E+02	 9.884E+02	 7.561E+00	 1.679E+00	-2.707E+02	 1.867E+02	 3.070E+02	 1.938E-01	-1.784E-02	 7.393E+02	-5.472E+02	 2.366E+02	 5.089E+00
   33.1000	 9.854E+00	 1.468E+00	-2.027E+00	 8.900E+00	-1.451E-01	-1.670E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.437E+02	 9.913E+02	 7.529E+00	 3.405E+00	-2.704E+02	 1.218E+02	 3.379E+02	 1.902E-01	-1.604E-02	 7.378E+02	-6.092E+02	 2.620E+02	 5.065E+00
   33.1500	 9.872E+00	 1.360E+00	-2.092E+00	 8.899E+00	-1.351E-01	-1.730E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.072E+02	 1.001E+03	 7.533E+00	 4.613E+00	-2.687E+02	 6.462E+01	 3.043E+02	 1.874E-01	-1.441E-02	 7.313E+02	-6.592E+02	 2.249E+02	 4.343E+00
   33.2000	 9.926E+00	 1.441E+00	-2.213E+00	 8.882E+00	-1.259E-01	-1.834E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.593E+02	 1.002E+03	 7.009E+00	 5.548E+00	-2.662E+02	 2.881E+01	 2.148E+02	 1.853E-01	-1.291E-02	 7.163E+02	-6.890E+02	 1.333E+02	 4.058E+00
   33.2500	 9.854E+00	 5.551E-01	-1.592E+00	 8.853E+00	-1.186E-01	-2.032E-01	 0.000E+00	 0.000E+00	 0.000E+00	-9.736E+01	 9.956E+02	 6.459E+00	 5.179E+00	-2.641E+02	 2.667E+01	 1.488E+02	 1.837E-01	-1.153E-02	 7.090E+02	-6.900E+02	 6.860E+01	 4.402E+00
   33.3000	 9.457E+00	 1.242E-01	-1.677E+00	 8.830E+00	-1.108E-01	-2.308E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.022E+01	 9.861E+02	 5.938E+00	 4.380E+00	-2.628E+02	 2.113E+01	 1.134E+02	 1.827E-01	-1.031E-02	 7.098E+02	-6.954E+02	 3.522E+01	 4.528E+00
   33.3500	 8.848E+00	-2.867E-01	-1.194E+00	 8.822E+00	-9.879E-02	-2.582E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.177E+01	 9.892E+02	 5.470E+00	 3.206E+00	-2.633E+02	 2.292E+01	 1.127E+02	 1.819E-01	-9.339E-03	 7.096E+02	-6.973E+02	 3.811E+01	 4.693E+00
   33.4000	 8.143E+00	 5.003E-01	-1.417E+00	 8.805E+00	-8.227E-02	-2.786E-01	 0.000E+00	 0.000E+00	 0.000E+00	 8.322E+01	 1.014E+03	 5.096E+00	 2.407E+00	-2.641E+02	 3.269E+01	 9.879E+01	 1.815E-01	-8.692E-03	 7.062E+02	-6.895E+02	 2.714E+01	 4.750E+00
   33.4500	 8.331E+00	 1.844E-01	-1.592E+00	 8.772E+00	-6.626E-02	-2.928E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.271E+02	 1.049E+03	 4.883E+00	 1.744E+00	-2.652E+02	 6.045E+01	 9.962E+01	 1.814E-01	-8.391E-03	 6.999E+02	-6.645E+02	 3.094E+01	 4.305E+00
   33.5000	 9.131E+00	 3.396E-01	-1.753E+00	 8.710E+00	-5.808E-02	-3.059E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.681E+02	 1.072E+03	 4.861E+00	 1.905E+00	-2.662E+02	 7.560E+01	 1.206E+02	 1.817E-01	-8.427E-03	 6.971E+02	-6.505E+02	 5.187E+01	 3.914E+00
   33.5500	 9.413E+00	-1.463E-02	-1.557E+00	 8.643E+00	-6.027E-02	-3.202E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.071E+02	 1.064E+03	 4.381E+00	 3.464E+00	-2.657E+02	 5.099E+01	 1.307E+02	 1.823E-01	-8.775E-03	 6.953E+02	-6.713E+02	 5.700E+01	 3.327E+00
   33.6000	 9.168E+00	-2.849E-01	-9.612E-01	 8.586E+00	-7.001E-02	-3.340E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.470E+02	 1.071E+03	 4.410E+00	 4.397E+00	-2.659E+02	 3.667E+01	 1.233E+02	 1.831E-01	-9.390E-03	 7.006E+02	-6.861E+02	 4.588E+01	 2.745E+00
   33.6500	 9.186E+00	-6.866E-01	-1.173E+00	 8.552E+00	-8.384E-02	-3.459E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.845E+02	 1.083E+03	 4.262E+00	 4.637E+00	-2.656E+02	 4.164E+01	 8.469E+01	 1.842E-01	-1.025E-02	 6.990E+02	-6.833E+02	 6.505E+00	 1.630E+00
   33.7000	 9.715E+00	-2.447E-01	-1.258E+00	 8.518E+00	-1.002E-01	-3.591E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.215E+02	 1.093E+03	 3.944E+00	 4.014E+00	-2.646E+02	 4.592E+01	 3.175E+01	 1.856E-01	-1.135E-02	 6.943E+02	-6.760E+02	-4.392E+01	 1.640E+00
   33.7500	 9.052E+00	 1.004E-01	-1.316E+00	 8.481E+00	-1.183E-01	-3.789E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.623E+02	 1.103E+03	 3.794E+00	 2.603E+00	-2.635E+02	 4.801E+01	-1.667E+01	 1.874E-01	-1.266E-02	 6.931E+02	-6.663E+02	-8.746E+01	 2.804E+00
   33.8000	 9.230E+00	-6.031E-02	-1.385E+00	 8.445E+00	-1.375E-01	-4.052E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.045E+02	 1.123E+03	 3.393E+00	 9.745E-01	-2.625E+02	 6.798E+01	-4.887E+01	 1.897E-01	-1.418E-02	 6.952E+02	-6.380E+02	-1.143E+02	 4.383E+00
   33.8500	 9.555E+00	 4.559E-02	-1.066E+00	 8.432E+00	-1.566E-01	-4.360E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.442E+02	 1.180E+03	 3.000E+00	-9.447E-02	-2.631E+02	 1.146E+02	-3.572E+01	 1.924E-01	-1.592E-02	 7.092E+02	-5.884E+02	-9.876E+01	 5.418E+00
   33.9000	 8.952E+00	 5.532E-01	-1.457E+00	 8.455E+00	-1.729E-01	-4.691E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.760E+02	 1.253E+03	 2.421E+00	-6.577E-01	-2.646E+02	 1.581E+02	 1.764E+01	 1.958E-01	-1.790E-02	 7.239E+02	-5.454E+02	-4.459E+01	 5.856E+00
   33.9500	 8.987E+00	 4.346E-01	-1.584E+00	 8.503E+00	-1.822E-01	-5.005E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.992E+02	 1.328E+03	 2.194E+00	-8.196E-01	-2.665E+02	 1.840E+02	 9.449E+01	 1.998E-01	-2.010E-02	 7.348E+02	-5.223E+02	 3.234E+01	 5.750E+00
   34.0000	 9.369E+00	 4.985E-01	-3.460E-01	 8.539E+00	-1.827E-01	-5.234E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.131E+02	 1.390E+03	 1.729E+00	-6.136E-01	-2.679E+02	 1.987E+02	 1.782E+02	 2.046E-01	-2.250E-02	 7.373E+02	-5.094E+02	 1.159E+02	 5.563E+00
   34.0500	 8.788E+00	 1.662E+00	 4.360E-01	 8.549E+00	-1.792E-01	-5.366E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.245E+02	 1.443E+03	 1.688E+00	-4.678E-02	-2.692E+02	 1.930E+02	 2.799E+02	 2.100E-01	-2.503E-02	 7.443E+02	-5.152E+02	 2.159E+02	 4.942E+00
   34.1000	 8.461E+00	 1.820E+00	 6.732E-02	 8.547E+00	-1.778E-01	-5.405E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.325E+02	 1.449E+03	 1.443E+00	 5.186E-01	-2.688E+02	 1.498E+02	 3.548E+02	 2.162E-01	-2.760E-02	 7.469E+02	-5.513E+02	 2.894E+02	 4.701E+00
   34.1500	 9.040E+00	 1.687E+00	-4.566E-01	 8.536E+00	-1.804E-01	-5.350E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.366E+02	 1.404E+03	 9.651E-01	 1.065E+00	-2.666E+02	 8.281E+01	 3.626E+02	 2.227E-01	-3.013E-02	 7.510E+02	-6.048E+02	 2.954E+02	 4.338E+00
   34.2000	 9.075E+00	 1.820E+00	-7.614E-01	 8.527E+00	-1.870E-01	-5.196E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.354E+02	 1.320E+03	 1.357E+00	 1.332E+00	-2.650E+02	 2.552E+01	 3.165E+02	 2.294E-01	-3.255E-02	 7.469E+02	-6.529E+02	 2.489E+02	 4.529E+00
   34.2500	 8.544E+00	 1.315E+00	-4.726E-01	 8.510E+00	-1.976E-01	-4.959E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.256E+02	 1.229E+03	 1.595E+00	 4.851E-01	-2.635E+02	 2.636E+00	 2.422E+02	 2.357E-01	-3.479E-02	 7.400E+02	-6.708E+02	 1.780E+02	 4.985E+00
   34.3000	 8.686E+00	 1.411E+00	-1.551E+00	 8.485E+00	-2.125E-01	-4.696E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.088E+02	 1.152E+03	 1.577E+00	-1.041E+00	-2.624E+02	 1.552E+00	 1.619E+02	 2.415E-01	-3.683E-02	 7.341E+02	-6.679E+02	 1.031E+02	 5.112E+00
   34.3500	 9.193E+00	 9.313E-01	-9.224E-01	 8.458E+00	-2.311E-01	-4.457E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.880E+02	 1.094E+03	 1.868E+00	-2.434E+00	-2.621E+02	 1.701E+01	 9.572E+01	 2.466E-01	-3.867E-02	 7.293E+02	-6.483E+02	 4.196E+01	 4.903E+00
