
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 02-Oct-2023 at 10:38:20.

 
 
 
      Time            P1FX            P1FY            P1FZ            P2FX            P2FY            P2FZ         L1N20PX         L1N20PY         L1N20PZ          L1N9PX         L1N10PY         L1N10PZ          L1N10T          L1N1PX          L1N1PY          L1N1PZ           L1N1T
   50.2000   2.3825064E+06   0.0000000E+00  -3.0121011E+06  -2.3769396E+06   0.0000000E+00  -1.0998296E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083249E+02   0.0000000E+00  -5.4447698E+02   2.5131246E+06   1.5098260E+03   0.0000000E+00  -6.0000377E+02   2.3769413E+06
   50.4000   2.3818881E+06   0.0000000E+00  -3.0120143E+06  -2.3767593E+06   0.0000000E+00  -1.0998296E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083393E+02   0.0000000E+00  -5.4446137E+02   2.5129571E+06   1.5098261E+03   0.0000000E+00  -6.0000377E+02   2.3767616E+06
   50.6000   2.3812992E+06   0.0000000E+00  -3.0120214E+06  -2.3766761E+06   0.0000000E+00  -1.0998295E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083544E+02   0.0000000E+00  -5.4444425E+02   2.5128866E+06   1.5098261E+03   0.0000000E+00  -6.0000377E+02   2.3766787E+06
   50.8000   2.3807534E+06   0.0000000E+00  -3.0121298E+06  -2.3767041E+06   0.0000000E+00  -1.0998295E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083700E+02   0.0000000E+00  -5.4442571E+02   2.5129263E+06   1.5098261E+03   0.0000000E+00  -6.0000377E+02   2.3767070E+06
   51.0000   2.3802601E+06   0.0000000E+00  -3.0123401E+06  -2.3768502E+06   0.0000000E+00  -1.0998296E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083859E+02   0.0000000E+00  -5.4440591E+02   2.5130805E+06   1.5098261E+03   0.0000000E+00  -6.0000377E+02   2.3768531E+06
   51.2000   2.3798242E+06   0.0000000E+00  -3.0126462E+06  -2.3771117E+06   0.0000000E+00  -1.0998297E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084019E+02   0.0000000E+00  -5.4438502E+02   2.5133449E+06   1.5098260E+03   0.0000000E+00  -6.0000377E+02   2.3771143E+06
   51.4000   2.3794471E+06   0.0000000E+00  -3.0130368E+06  -2.3774762E+06   0.0000000E+00  -1.0998299E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084181E+02   0.0000000E+00  -5.4436325E+02   2.5137079E+06   1.5098260E+03   0.0000000E+00  -6.0000377E+02   2.3774784E+06
   51.6000   2.3791262E+06   0.0000000E+00  -3.0134957E+06  -2.3779227E+06   0.0000000E+00  -1.0998301E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084345E+02   0.0000000E+00  -5.4434083E+02   2.5141516E+06   1.5098260E+03   0.0000000E+00  -6.0000377E+02   2.3779242E+06
   51.8000   2.3788558E+06   0.0000000E+00  -3.0140034E+06  -2.3784240E+06   0.0000000E+00  -1.0998303E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084513E+02   0.0000000E+00  -5.4431803E+02   2.5146526E+06   1.5098259E+03   0.0000000E+00  -6.0000377E+02   2.3784247E+06
   52.0000   2.3786268E+06   0.0000000E+00  -3.0145373E+06  -2.3789498E+06   0.0000000E+00  -1.0998305E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084686E+02   0.0000000E+00  -5.4429508E+02   2.5151841E+06   1.5098259E+03   0.0000000E+00  -6.0000377E+02   2.3789498E+06
   52.2000   2.3784271E+06   0.0000000E+00  -3.0150733E+06  -2.3794695E+06   0.0000000E+00  -1.0998307E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084865E+02   0.0000000E+00  -5.4427225E+02   2.5157175E+06   1.5098259E+03   0.0000000E+00  -6.0000377E+02   2.3794688E+06
   52.4000   2.3782424E+06   0.0000000E+00  -3.0155867E+06  -2.3799545E+06   0.0000000E+00  -1.0998309E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9085052E+02   0.0000000E+00  -5.4424976E+02   2.5162252E+06   1.5098258E+03   0.0000000E+00  -6.0000377E+02   2.3799532E+06
   52.6000   2.3780576E+06   0.0000000E+00  -3.0160542E+06  -2.3803796E+06   0.0000000E+00  -1.0998311E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9085245E+02   0.0000000E+00  -5.4422782E+02   2.5166815E+06   1.5098258E+03   0.0000000E+00  -6.0000377E+02   2.3803777E+06
   52.8000   2.3778582E+06   0.0000000E+00  -3.0164565E+06  -2.3807243E+06   0.0000000E+00  -1.0998312E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9085444E+02   0.0000000E+00  -5.4420659E+02   2.5170648E+06   1.5098258E+03   0.0000000E+00  -6.0000377E+02   2.3807221E+06
   53.0000   2.3776324E+06   0.0000000E+00  -3.0167791E+06  -2.3809736E+06   0.0000000E+00  -1.0998313E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9085647E+02   0.0000000E+00  -5.4418622E+02   2.5173587E+06   1.5098258E+03   0.0000000E+00  -6.0000377E+02   2.3809711E+06
   53.2000   2.3773714E+06   0.0000000E+00  -3.0170140E+06  -2.3811181E+06   0.0000000E+00  -1.0998314E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9085851E+02   0.0000000E+00  -5.4416683E+02   2.5175529E+06   1.5098257E+03   0.0000000E+00  -6.0000377E+02   2.3811155E+06
   53.4000   2.3770707E+06   0.0000000E+00  -3.0171590E+06  -2.3811546E+06   0.0000000E+00  -1.0998314E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086052E+02   0.0000000E+00  -5.4414853E+02   2.5176439E+06   1.5098257E+03   0.0000000E+00  -6.0000377E+02   2.3811520E+06
   53.6000   2.3767302E+06   0.0000000E+00  -3.0172181E+06  -2.3810869E+06   0.0000000E+00  -1.0998314E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086246E+02   0.0000000E+00  -5.4413141E+02   2.5176347E+06   1.5098257E+03   0.0000000E+00  -6.0000377E+02   2.3810845E+06
   53.8000   2.3763539E+06   0.0000000E+00  -3.0171999E+06  -2.3809255E+06   0.0000000E+00  -1.0998313E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086428E+02   0.0000000E+00  -5.4411558E+02   2.5175347E+06   1.5098257E+03   0.0000000E+00  -6.0000377E+02   2.3809236E+06
   54.0000   2.3759496E+06   0.0000000E+00  -3.0171170E+06  -2.3806875E+06   0.0000000E+00  -1.0998312E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086595E+02   0.0000000E+00  -5.4410113E+02   2.5173588E+06   1.5098258E+03   0.0000000E+00  -6.0000377E+02   2.3806860E+06
   54.2000   2.3755290E+06   0.0000000E+00  -3.0169846E+06  -2.3803948E+06   0.0000000E+00  -1.0998311E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086743E+02   0.0000000E+00  -5.4408819E+02   2.5171261E+06   1.5098258E+03   0.0000000E+00  -6.0000377E+02   2.3803940E+06
   54.4000   2.3751068E+06   0.0000000E+00  -3.0168201E+06  -2.3800734E+06   0.0000000E+00  -1.0998309E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086868E+02   0.0000000E+00  -5.4407689E+02   2.5168592E+06   1.5098258E+03   0.0000000E+00  -6.0000377E+02   2.3800732E+06
   54.6000   2.3747004E+06   0.0000000E+00  -3.0166420E+06  -2.3797505E+06   0.0000000E+00  -1.0998308E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086968E+02   0.0000000E+00  -5.4406737E+02   2.5165822E+06   1.5098258E+03   0.0000000E+00  -6.0000377E+02   2.3797510E+06
   54.8000   2.3743287E+06   0.0000000E+00  -3.0164688E+06  -2.3794533E+06   0.0000000E+00  -1.0998307E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9087041E+02   0.0000000E+00  -5.4405978E+02   2.5163194E+06   1.5098259E+03   0.0000000E+00  -6.0000377E+02   2.3794544E+06
   55.0000   2.3740111E+06   0.0000000E+00  -3.0163184E+06  -2.3792067E+06   0.0000000E+00  -1.0998306E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9087086E+02   0.0000000E+00  -5.4405428E+02   2.5160939E+06   1.5098259E+03   0.0000000E+00  -6.0000377E+02   2.3792083E+06
   55.2000   2.3737661E+06   0.0000000E+00  -3.0162063E+06  -2.3790325E+06   0.0000000E+00  -1.0998305E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9087103E+02   0.0000000E+00  -5.4405099E+02   2.5159253E+06   1.5098259E+03   0.0000000E+00  -6.0000377E+02   2.3790346E+06
   55.4000   2.3736090E+06   0.0000000E+00  -3.0161443E+06  -2.3789479E+06   0.0000000E+00  -1.0998305E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9087092E+02   0.0000000E+00  -5.4405001E+02   2.5158291E+06   1.5098259E+03   0.0000000E+00  -6.0000377E+02   2.3789503E+06
   55.6000   2.3735514E+06   0.0000000E+00  -3.0161400E+06  -2.3789640E+06   0.0000000E+00  -1.0998305E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9087056E+02   0.0000000E+00  -5.4405141E+02   2.5158159E+06   1.5098259E+03   0.0000000E+00  -6.0000377E+02   2.3789666E+06
   55.8000   2.3736018E+06   0.0000000E+00  -3.0161980E+06  -2.3790854E+06   0.0000000E+00  -1.0998305E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086993E+02   0.0000000E+00  -5.4405517E+02   2.5158907E+06   1.5098259E+03   0.0000000E+00  -6.0000377E+02   2.3790880E+06
   56.0000   2.3737656E+06   0.0000000E+00  -3.0163209E+06  -2.3793101E+06   0.0000000E+00  -1.0998306E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086907E+02   0.0000000E+00  -5.4406123E+02   2.5160551E+06   1.5098259E+03   0.0000000E+00  -6.0000377E+02   2.3793125E+06
   56.2000   2.3740433E+06   0.0000000E+00  -3.0165070E+06  -2.3796302E+06   0.0000000E+00  -1.0998308E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086798E+02   0.0000000E+00  -5.4406944E+02   2.5163059E+06   1.5098259E+03   0.0000000E+00  -6.0000377E+02   2.3796323E+06
   56.4000   2.3744299E+06   0.0000000E+00  -3.0167498E+06  -2.3800348E+06   0.0000000E+00  -1.0998309E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086668E+02   0.0000000E+00  -5.4407958E+02   2.5166355E+06   1.5098258E+03   0.0000000E+00  -6.0000377E+02   2.3800366E+06
   56.6000   2.3749153E+06   0.0000000E+00  -3.0170386E+06  -2.3805100E+06   0.0000000E+00  -1.0998311E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086519E+02   0.0000000E+00  -5.4409140E+02   2.5170317E+06   1.5098258E+03   0.0000000E+00  -6.0000377E+02   2.3805114E+06
   56.8000   2.3754850E+06   0.0000000E+00  -3.0173589E+06  -2.3810395E+06   0.0000000E+00  -1.0998314E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086353E+02   0.0000000E+00  -5.4410461E+02   2.5174782E+06   1.5098258E+03   0.0000000E+00  -6.0000377E+02   2.3810405E+06
   57.0000   2.3761216E+06   0.0000000E+00  -3.0176938E+06  -2.3816035E+06   0.0000000E+00  -1.0998316E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086173E+02   0.0000000E+00  -5.4411889E+02   2.5179558E+06   1.5098257E+03   0.0000000E+00  -6.0000377E+02   2.3816039E+06
   57.2000   2.3768060E+06   0.0000000E+00  -3.0180254E+06  -2.3821783E+06   0.0000000E+00  -1.0998318E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9085981E+02   0.0000000E+00  -5.4413395E+02   2.5184431E+06   1.5098257E+03   0.0000000E+00  -6.0000377E+02   2.3821781E+06
   57.4000   2.3775188E+06   0.0000000E+00  -3.0183359E+06  -2.3827375E+06   0.0000000E+00  -1.0998321E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9085782E+02   0.0000000E+00  -5.4414952E+02   2.5189176E+06   1.5098256E+03   0.0000000E+00  -6.0000377E+02   2.3827366E+06
   57.6000   2.3782409E+06   0.0000000E+00  -3.0186085E+06  -2.3832536E+06   0.0000000E+00  -1.0998323E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9085579E+02   0.0000000E+00  -5.4416535E+02   2.5193559E+06   1.5098256E+03   0.0000000E+00  -6.0000377E+02   2.3832520E+06
   57.8000   2.3789540E+06   0.0000000E+00  -3.0188276E+06  -2.3836998E+06   0.0000000E+00  -1.0998325E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9085377E+02   0.0000000E+00  -5.4418127E+02   2.5197357E+06   1.5098256E+03   0.0000000E+00  -6.0000377E+02   2.3836976E+06
   58.0000   2.3796400E+06   0.0000000E+00  -3.0189784E+06  -2.3840522E+06   0.0000000E+00  -1.0998326E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9085182E+02   0.0000000E+00  -5.4419712E+02   2.5200364E+06   1.5098255E+03   0.0000000E+00  -6.0000377E+02   2.3840495E+06
   58.2000   2.3802822E+06   0.0000000E+00  -3.0190481E+06  -2.3842912E+06   0.0000000E+00  -1.0998327E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084997E+02   0.0000000E+00  -5.4421283E+02   2.5202406E+06   1.5098255E+03   0.0000000E+00  -6.0000377E+02   2.3842881E+06
   58.4000   2.3808654E+06   0.0000000E+00  -3.0190266E+06  -2.3844024E+06   0.0000000E+00  -1.0998328E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084828E+02   0.0000000E+00  -5.4422833E+02   2.5203342E+06   1.5098255E+03   0.0000000E+00  -6.0000377E+02   2.3843991E+06
   58.6000   2.3813763E+06   0.0000000E+00  -3.0189071E+06  -2.3843771E+06   0.0000000E+00  -1.0998327E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084678E+02   0.0000000E+00  -5.4424359E+02   2.5203074E+06   1.5098255E+03   0.0000000E+00  -6.0000377E+02   2.3843737E+06
   58.8000   2.3818047E+06   0.0000000E+00  -3.0186870E+06  -2.3842117E+06   0.0000000E+00  -1.0998327E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084548E+02   0.0000000E+00  -5.4425860E+02   2.5201553E+06   1.5098255E+03   0.0000000E+00  -6.0000377E+02   2.3842083E+06
   59.0000   2.3821435E+06   0.0000000E+00  -3.0183683E+06  -2.3839073E+06   0.0000000E+00  -1.0998325E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084443E+02   0.0000000E+00  -5.4427335E+02   2.5198776E+06   1.5098255E+03   0.0000000E+00  -6.0000377E+02   2.3839040E+06
   59.2000   2.3823889E+06   0.0000000E+00  -3.0179577E+06  -2.3834696E+06   0.0000000E+00  -1.0998324E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084360E+02   0.0000000E+00  -5.4428780E+02   2.5194794E+06   1.5098256E+03   0.0000000E+00  -6.0000377E+02   2.3834665E+06
   59.4000   2.3825404E+06   0.0000000E+00  -3.0174657E+06  -2.3829087E+06   0.0000000E+00  -1.0998321E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084301E+02   0.0000000E+00  -5.4430193E+02   2.5189700E+06   1.5098256E+03   0.0000000E+00  -6.0000377E+02   2.3829060E+06
   59.6000   2.3826007E+06   0.0000000E+00  -3.0169061E+06  -2.3822393E+06   0.0000000E+00  -1.0998319E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084263E+02   0.0000000E+00  -5.4431568E+02   2.5183632E+06   1.5098256E+03   0.0000000E+00  -6.0000377E+02   2.3822370E+06
   59.8000   2.3825751E+06   0.0000000E+00  -3.0162954E+06  -2.3814801E+06   0.0000000E+00  -1.0998315E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084242E+02   0.0000000E+00  -5.4432895E+02   2.5176761E+06   1.5098257E+03   0.0000000E+00  -6.0000377E+02   2.3814783E+06
