      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3   ANCHTEN1   ANCHTEN2   ANCHTEN3
   66.1750 0.102689E+07 0.127424E+07 0.102338E+07 0.827768E+06 0.108075E+07 0.821735E+06
   66.1875 0.102675E+07 0.127434E+07 0.102274E+07 0.827421E+06 0.108123E+07 0.820894E+06
   66.2000 0.102662E+07 0.127443E+07 0.102211E+07 0.827085E+06 0.108169E+07 0.820084E+06
   66.2125 0.102650E+07 0.127450E+07 0.102151E+07 0.826763E+06 0.108212E+07 0.819304E+06
   66.2250 0.102639E+07 0.127456E+07 0.102092E+07 0.826455E+06 0.108252E+07 0.818557E+06
   66.2375 0.102629E+07 0.127461E+07 0.102035E+07 0.826163E+06 0.108289E+07 0.817842E+06
   66.2500 0.102621E+07 0.127463E+07 0.101980E+07 0.825887E+06 0.108322E+07 0.817161E+06
   66.2625 0.102613E+07 0.127464E+07 0.101928E+07 0.825628E+06 0.108353E+07 0.816513E+06
   66.2750 0.102606E+07 0.127463E+07 0.101877E+07 0.825388E+06 0.108380E+07 0.815900E+06
   66.2875 0.102601E+07 0.127460E+07 0.101830E+07 0.825166E+06 0.108403E+07 0.815322E+06
   66.3000 0.102596E+07 0.127456E+07 0.101785E+07 0.824965E+06 0.108423E+07 0.814779E+06
   66.3125 0.102593E+07 0.127449E+07 0.101742E+07 0.824784E+06 0.108439E+07 0.814271E+06
   66.3250 0.102590E+07 0.127440E+07 0.101703E+07 0.824624E+06 0.108452E+07 0.813799E+06
   66.3375 0.102589E+07 0.127430E+07 0.101666E+07 0.824486E+06 0.108460E+07 0.813363E+06
   66.3500 0.102589E+07 0.127417E+07 0.101632E+07 0.824371E+06 0.108465E+07 0.812963E+06
   66.3625 0.102590E+07 0.127402E+07 0.101601E+07 0.824278E+06 0.108466E+07 0.812598E+06
   66.3750 0.102592E+07 0.127384E+07 0.101574E+07 0.824209E+06 0.108464E+07 0.812269E+06
   66.3875 0.102595E+07 0.127365E+07 0.101549E+07 0.824163E+06 0.108457E+07 0.811976E+06
   66.4000 0.102600E+07 0.127343E+07 0.101528E+07 0.824142E+06 0.108447E+07 0.811719E+06
   66.4125 0.102605E+07 0.127318E+07 0.101510E+07 0.824144E+06 0.108432E+07 0.811498E+06
   66.4250 0.102612E+07 0.127291E+07 0.101495E+07 0.824170E+06 0.108414E+07 0.811313E+06
   66.4375 0.102620E+07 0.127262E+07 0.101483E+07 0.824220E+06 0.108392E+07 0.811163E+06
   66.4500 0.102629E+07 0.127230E+07 0.101475E+07 0.824294E+06 0.108366E+07 0.811050E+06
   66.4625 0.102639E+07 0.127196E+07 0.101471E+07 0.824393E+06 0.108337E+07 0.810972E+06
   66.4750 0.102651E+07 0.127159E+07 0.101469E+07 0.824514E+06 0.108303E+07 0.810931E+06
   66.4875 0.102663E+07 0.127120E+07 0.101472E+07 0.824659E+06 0.108266E+07 0.810926E+06
   66.5000 0.102677E+07 0.127078E+07 0.101477E+07 0.824828E+06 0.108225E+07 0.810958E+06
   66.5125 0.102692E+07 0.127034E+07 0.101486E+07 0.825018E+06 0.108180E+07 0.811026E+06
   66.5250 0.102708E+07 0.126988E+07 0.101498E+07 0.825231E+06 0.108131E+07 0.811131E+06
   66.5375 0.102725E+07 0.126939E+07 0.101514E+07 0.825465E+06 0.108079E+07 0.811273E+06
   66.5500 0.102744E+07 0.126888E+07 0.101532E+07 0.825721E+06 0.108023E+07 0.811452E+06
   66.5625 0.102763E+07 0.126834E+07 0.101554E+07 0.825997E+06 0.107963E+07 0.811667E+06
   66.5750 0.102784E+07 0.126779E+07 0.101579E+07 0.826293E+06 0.107900E+07 0.811920E+06
   66.5875 0.102806E+07 0.126721E+07 0.101607E+07 0.826608E+06 0.107833E+07 0.812209E+06
   66.6000 0.102829E+07 0.126661E+07 0.101638E+07 0.826942E+06 0.107762E+07 0.812535E+06
   66.6125 0.102853E+07 0.126599E+07 0.101672E+07 0.827295E+06 0.107689E+07 0.812898E+06
   66.6250 0.102878E+07 0.126536E+07 0.101708E+07 0.827665E+06 0.107611E+07 0.813296E+06
   66.6375 0.102904E+07 0.126470E+07 0.101747E+07 0.828052E+06 0.107531E+07 0.813731E+06
   66.6500 0.102932E+07 0.126403E+07 0.101789E+07 0.828455E+06 0.107447E+07 0.814200E+06
   66.6625 0.102960E+07 0.126334E+07 0.101833E+07 0.828875E+06 0.107361E+07 0.814705E+06
   66.6750 0.102990E+07 0.126263E+07 0.101879E+07 0.829309E+06 0.107271E+07 0.815244E+06
   66.6875 0.103020E+07 0.126191E+07 0.101928E+07 0.829758E+06 0.107178E+07 0.815817E+06
   66.7000 0.103052E+07 0.126117E+07 0.101979E+07 0.830220E+06 0.107082E+07 0.816424E+06
   66.7125 0.103085E+07 0.126042E+07 0.102032E+07 0.830696E+06 0.106984E+07 0.817062E+06
   66.7250 0.103118E+07 0.125965E+07 0.102087E+07 0.831183E+06 0.106883E+07 0.817733E+06
   66.7375 0.103152E+07 0.125887E+07 0.102144E+07 0.831682E+06 0.106780E+07 0.818434E+06
   66.7500 0.103187E+07 0.125808E+07 0.102203E+07 0.832191E+06 0.106674E+07 0.819166E+06
   66.7625 0.103223E+07 0.125727E+07 0.102265E+07 0.832710E+06 0.106567E+07 0.819926E+06
   66.7750 0.103260E+07 0.125645E+07 0.102327E+07 0.833237E+06 0.106457E+07 0.820715E+06
   66.7875 0.103298E+07 0.125562E+07 0.102392E+07 0.833772E+06 0.106345E+07 0.821530E+06
   66.8000 0.103336E+07 0.125478E+07 0.102458E+07 0.834314E+06 0.106232E+07 0.822372E+06
   66.8125 0.103375E+07 0.125393E+07 0.102526E+07 0.834862E+06 0.106117E+07 0.823237E+06
   66.8250 0.103415E+07 0.125307E+07 0.102595E+07 0.835416E+06 0.106001E+07 0.824126E+06
   66.8375 0.103455E+07 0.125221E+07 0.102666E+07 0.835973E+06 0.105884E+07 0.825036E+06
   66.8500 0.103496E+07 0.125133E+07 0.102738E+07 0.836534E+06 0.105765E+07 0.825966E+06
   66.8625 0.103537E+07 0.125045E+07 0.102811E+07 0.837097E+06 0.105646E+07 0.826915E+06
   66.8750 0.103579E+07 0.124956E+07 0.102885E+07 0.837662E+06 0.105526E+07 0.827881E+06
   66.8875 0.103621E+07 0.124866E+07 0.102960E+07 0.838227E+06 0.105406E+07 0.828862E+06
   66.9000 0.103664E+07 0.124776E+07 0.103037E+07 0.838793E+06 0.105286E+07 0.829858E+06
   66.9125 0.103707E+07 0.124685E+07 0.103114E+07 0.839358E+06 0.105165E+07 0.830865E+06
   66.9250 0.103750E+07 0.124594E+07 0.103193E+07 0.839922E+06 0.105045E+07 0.831883E+06
   66.9375 0.103793E+07 0.124503E+07 0.103272E+07 0.840484E+06 0.104925E+07 0.832910E+06
   66.9500 0.103837E+07 0.124411E+07 0.103352E+07 0.841042E+06 0.104803E+07 0.833944E+06
   66.9625 0.103881E+07 0.124319E+07 0.103433E+07 0.841598E+06 0.104675E+07 0.834985E+06
   66.9750 0.103925E+07 0.124227E+07 0.103514E+07 0.842149E+06 0.104537E+07 0.836030E+06
   66.9875 0.103969E+07 0.124134E+07 0.103597E+07 0.842695E+06 0.104389E+07 0.837078E+06
   67.0000 0.104013E+07 0.124042E+07 0.103680E+07 0.843236E+06 0.104238E+07 0.838128E+06
   67.0125 0.104057E+07 0.123950E+07 0.103763E+07 0.843771E+06 0.104088E+07 0.839178E+06
   67.0250 0.104101E+07 0.123857E+07 0.103847E+07 0.844300E+06 0.103943E+07 0.840228E+06
   67.0375 0.104144E+07 0.123764E+07 0.103931E+07 0.844822E+06 0.103805E+07 0.841274E+06
   67.0500 0.104188E+07 0.123670E+07 0.104015E+07 0.845336E+06 0.103674E+07 0.842318E+06
   67.0625 0.104232E+07 0.123574E+07 0.104100E+07 0.845842E+06 0.103549E+07 0.843356E+06
   67.0750 0.104275E+07 0.123476E+07 0.104184E+07 0.846341E+06 0.103429E+07 0.844389E+06
   67.0875 0.104319E+07 0.123376E+07 0.104268E+07 0.846831E+06 0.103314E+07 0.845414E+06
   67.1000 0.104362E+07 0.123273E+07 0.104352E+07 0.847312E+06 0.103202E+07 0.846431E+06
   67.1125 0.104405E+07 0.123168E+07 0.104436E+07 0.847784E+06 0.103092E+07 0.847438E+06
   67.1250 0.104448E+07 0.123061E+07 0.104520E+07 0.848247E+06 0.102985E+07 0.848435E+06
   67.1375 0.104491E+07 0.122954E+07 0.104603E+07 0.848700E+06 0.102881E+07 0.849420E+06
   67.1500 0.104533E+07 0.122846E+07 0.104685E+07 0.849143E+06 0.102778E+07 0.850393E+06
   67.1625 0.104575E+07 0.122739E+07 0.104767E+07 0.849577E+06 0.102677E+07 0.851352E+06
   67.1750 0.104617E+07 0.122634E+07 0.104847E+07 0.850000E+06 0.102577E+07 0.852297E+06
   67.1875 0.104659E+07 0.122530E+07 0.104928E+07 0.850413E+06 0.102480E+07 0.853228E+06
   67.2000 0.104700E+07 0.122428E+07 0.105007E+07 0.850815E+06 0.102385E+07 0.854143E+06
   67.2125 0.104741E+07 0.122328E+07 0.105085E+07 0.851206E+06 0.102291E+07 0.855041E+06
   67.2250 0.104781E+07 0.122229E+07 0.105162E+07 0.851587E+06 0.102200E+07 0.855923E+06
   67.2375 0.104822E+07 0.122132E+07 0.105238E+07 0.851957E+06 0.102110E+07 0.856787E+06
   67.2500 0.104861E+07 0.122035E+07 0.105313E+07 0.852316E+06 0.102022E+07 0.857634E+06
   67.2625 0.104901E+07 0.121939E+07 0.105387E+07 0.852663E+06 0.101936E+07 0.858462E+06
   67.2750 0.104940E+07 0.121843E+07 0.105459E+07 0.853000E+06 0.101853E+07 0.859270E+06
   67.2875 0.104978E+07 0.121748E+07 0.105530E+07 0.853327E+06 0.101770E+07 0.860060E+06
   67.3000 0.105016E+07 0.121653E+07 0.105599E+07 0.853642E+06 0.101690E+07 0.860829E+06
   67.3125 0.105054E+07 0.121559E+07 0.105667E+07 0.853947E+06 0.101611E+07 0.861578E+06
   67.3250 0.105091E+07 0.121466E+07 0.105733E+07 0.854242E+06 0.101533E+07 0.862306E+06
   67.3375 0.105128E+07 0.121375E+07 0.105798E+07 0.854527E+06 0.101457E+07 0.863013E+06
   67.3500 0.105164E+07 0.121284E+07 0.105860E+07 0.854803E+06 0.101382E+07 0.863697E+06
   67.3625 0.105200E+07 0.121196E+07 0.105921E+07 0.855069E+06 0.101309E+07 0.864359E+06
   67.3750 0.105235E+07 0.121109E+07 0.105980E+07 0.855327E+06 0.101236E+07 0.864998E+06
   67.3875 0.105270E+07 0.121024E+07 0.106038E+07 0.855576E+06 0.101164E+07 0.865613E+06
   67.4000 0.105304E+07 0.120941E+07 0.106093E+07 0.855817E+06 0.101093E+07 0.866205E+06
   67.4125 0.105337E+07 0.120861E+07 0.106147E+07 0.856051E+06 0.101023E+07 0.866773E+06
   67.4250 0.105369E+07 0.120782E+07 0.106199E+07 0.856278E+06 0.100953E+07 0.867316E+06
   67.4375 0.105401E+07 0.120706E+07 0.106249E+07 0.856498E+06 0.100885E+07 0.867835E+06
   67.4500 0.105432E+07 0.120631E+07 0.106297E+07 0.856712E+06 0.100818E+07 0.868328E+06
   67.4625 0.105462E+07 0.120559E+07 0.106343E+07 0.856920E+06 0.100752E+07 0.868797E+06
   67.4750 0.105492E+07 0.120488E+07 0.106388E+07 0.857123E+06 0.100687E+07 0.869241E+06
   67.4875 0.105520E+07 0.120420E+07 0.106430E+07 0.857321E+06 0.100623E+07 0.869660E+06
   67.5000 0.105547E+07 0.120352E+07 0.106471E+07 0.857515E+06 0.100560E+07 0.870054E+06
   67.5125 0.105574E+07 0.120286E+07 0.106510E+07 0.857704E+06 0.100499E+07 0.870422E+06
   67.5250 0.105599E+07 0.120222E+07 0.106547E+07 0.857890E+06 0.100438E+07 0.870766E+06
   67.5375 0.105624E+07 0.120159E+07 0.106582E+07 0.858072E+06 0.100379E+07 0.871085E+06
   67.5500 0.105647E+07 0.120098E+07 0.106615E+07 0.858251E+06 0.100322E+07 0.871379E+06
   67.5625 0.105669E+07 0.120037E+07 0.106646E+07 0.858428E+06 0.100265E+07 0.871649E+06
   67.5750 0.105691E+07 0.119978E+07 0.106676E+07 0.858603E+06 0.100209E+07 0.871894E+06
   67.5875 0.105711E+07 0.119920E+07 0.106704E+07 0.858775E+06 0.100155E+07 0.872116E+06
   67.6000 0.105730E+07 0.119862E+07 0.106730E+07 0.858946E+06 0.100101E+07 0.872313E+06
   67.6125 0.105747E+07 0.119806E+07 0.106755E+07 0.859115E+06 0.100049E+07 0.872488E+06
   67.6250 0.105764E+07 0.119751E+07 0.106778E+07 0.859282E+06 0.999974E+06 0.872639E+06
   67.6375 0.105779E+07 0.119696E+07 0.106799E+07 0.859448E+06 0.999469E+06 0.872767E+06
   67.6500 0.105793E+07 0.119642E+07 0.106819E+07 0.859613E+06 0.998974E+06 0.872873E+06
   67.6625 0.105806E+07 0.119588E+07 0.106837E+07 0.859776E+06 0.998489E+06 0.872957E+06
   67.6750 0.105818E+07 0.119535E+07 0.106854E+07 0.859938E+06 0.998014E+06 0.873020E+06
   67.6875 0.105829E+07 0.119482E+07 0.106869E+07 0.860098E+06 0.997549E+06 0.873062E+06
   67.7000 0.105838E+07 0.119430E+07 0.106883E+07 0.860256E+06 0.997094E+06 0.873084E+06
   67.7125 0.105846E+07 0.119378E+07 0.106896E+07 0.860411E+06 0.996650E+06 0.873087E+06
   67.7250 0.105853E+07 0.119327E+07 0.106908E+07 0.860564E+06 0.996215E+06 0.873071E+06
   67.7375 0.105859E+07 0.119275E+07 0.106918E+07 0.860714E+06 0.995790E+06 0.873037E+06
   67.7500 0.105863E+07 0.119225E+07 0.106927E+07 0.860860E+06 0.995375E+06 0.872986E+06
   67.7625 0.105867E+07 0.119174E+07 0.106934E+07 0.861003E+06 0.994970E+06 0.872918E+06
   67.7750 0.105870E+07 0.119124E+07 0.106941E+07 0.861141E+06 0.994573E+06 0.872835E+06
   67.7875 0.105872E+07 0.119074E+07 0.106946E+07 0.861275E+06 0.994185E+06 0.872736E+06
   67.8000 0.105874E+07 0.119025E+07 0.106950E+07 0.861403E+06 0.993804E+06 0.872624E+06
   67.8125 0.105874E+07 0.118976E+07 0.106952E+07 0.861525E+06 0.993430E+06 0.872498E+06
   67.8250 0.105874E+07 0.118928E+07 0.106953E+07 0.861642E+06 0.993063E+06 0.872359E+06
   67.8375 0.105873E+07 0.118880E+07 0.106953E+07 0.861751E+06 0.992702E+06 0.872209E+06
   67.8500 0.105872E+07 0.118834E+07 0.106951E+07 0.861853E+06 0.992346E+06 0.872048E+06
   67.8625 0.105870E+07 0.118787E+07 0.106948E+07 0.861947E+06 0.991994E+06 0.871877E+06
   67.8750 0.105868E+07 0.118742E+07 0.106944E+07 0.862034E+06 0.991646E+06 0.871697E+06
   67.8875 0.105865E+07 0.118697E+07 0.106938E+07 0.862111E+06 0.991300E+06 0.871508E+06
   67.9000 0.105862E+07 0.118653E+07 0.106931E+07 0.862179E+06 0.990956E+06 0.871313E+06
   67.9125 0.105858E+07 0.118611E+07 0.106922E+07 0.862238E+06 0.990614E+06 0.871112E+06
   67.9250 0.105854E+07 0.118569E+07 0.106912E+07 0.862286E+06 0.990272E+06 0.870905E+06
   67.9375 0.105850E+07 0.118528E+07 0.106901E+07 0.862324E+06 0.989930E+06 0.870694E+06
   67.9500 0.105846E+07 0.118489E+07 0.106888E+07 0.862351E+06 0.989587E+06 0.870480E+06
   67.9625 0.105841E+07 0.118451E+07 0.106873E+07 0.862368E+06 0.989243E+06 0.870264E+06
   67.9750 0.105837E+07 0.118414E+07 0.106858E+07 0.862373E+06 0.988897E+06 0.870045E+06
   67.9875 0.105832E+07 0.118378E+07 0.106840E+07 0.862366E+06 0.988549E+06 0.869826E+06
   68.0000 0.105827E+07 0.118344E+07 0.106821E+07 0.862349E+06 0.988198E+06 0.869607E+06
   68.0125 0.105822E+07 0.118311E+07 0.106800E+07 0.862321E+06 0.987844E+06 0.869388E+06
   68.0250 0.105817E+07 0.118280E+07 0.106778E+07 0.862281E+06 0.987487E+06 0.869170E+06
   68.0375 0.105812E+07 0.118250E+07 0.106755E+07 0.862231E+06 0.987127E+06 0.868953E+06
   68.0500 0.105808E+07 0.118222E+07 0.106729E+07 0.862170E+06 0.986764E+06 0.868738E+06
   68.0625 0.105803E+07 0.118195E+07 0.106702E+07 0.862099E+06 0.986398E+06 0.868524E+06
   68.0750 0.105799E+07 0.118170E+07 0.106674E+07 0.862019E+06 0.986029E+06 0.868313E+06
   68.0875 0.105794E+07 0.118146E+07 0.106644E+07 0.861930E+06 0.985659E+06 0.868103E+06
   68.1000 0.105790E+07 0.118124E+07 0.106612E+07 0.861832E+06 0.985286E+06 0.867894E+06
   68.1125 0.105786E+07 0.118103E+07 0.106579E+07 0.861726E+06 0.984913E+06 0.867687E+06
   68.1250 0.105783E+07 0.118083E+07 0.106544E+07 0.861612E+06 0.984540E+06 0.867481E+06
   68.1375 0.105779E+07 0.118065E+07 0.106509E+07 0.861492E+06 0.984167E+06 0.867276E+06
   68.1500 0.105776E+07 0.118048E+07 0.106471E+07 0.861366E+06 0.983796E+06 0.867072E+06
   68.1625 0.105772E+07 0.118032E+07 0.106433E+07 0.861234E+06 0.983428E+06 0.866867E+06
   68.1750 0.105769E+07 0.118017E+07 0.106394E+07 0.861097E+06 0.983063E+06 0.866662E+06
   68.1875 0.105766E+07 0.118002E+07 0.106353E+07 0.860956E+06 0.982702E+06 0.866456E+06
   68.2000 0.105763E+07 0.117989E+07 0.106312E+07 0.860811E+06 0.982348E+06 0.866248E+06
   68.2125 0.105761E+07 0.117976E+07 0.106270E+07 0.860663E+06 0.982000E+06 0.866037E+06
   68.2250 0.105759E+07 0.117963E+07 0.106227E+07 0.860512E+06 0.981661E+06 0.865824E+06
   68.2375 0.105756E+07 0.117951E+07 0.106184E+07 0.860361E+06 0.981330E+06 0.865606E+06
   68.2500 0.105755E+07 0.117940E+07 0.106140E+07 0.860208E+06 0.981010E+06 0.865384E+06
   68.2625 0.105753E+07 0.117928E+07 0.106096E+07 0.860054E+06 0.980701E+06 0.865156E+06
   68.2750 0.105751E+07 0.117916E+07 0.106051E+07 0.859902E+06 0.980404E+06 0.864922E+06
   68.2875 0.105750E+07 0.117905E+07 0.106006E+07 0.859750E+06 0.980121E+06 0.864681E+06
   68.3000 0.105749E+07 0.117893E+07 0.105961E+07 0.859601E+06 0.979852E+06 0.864433E+06
   68.3125 0.105749E+07 0.117881E+07 0.105916E+07 0.859454E+06 0.979598E+06 0.864175E+06
   68.3250 0.105748E+07 0.117868E+07 0.105871E+07 0.859311E+06 0.979360E+06 0.863908E+06
   68.3375 0.105748E+07 0.117855E+07 0.105826E+07 0.859172E+06 0.979138E+06 0.863631E+06
   68.3500 0.105747E+07 0.117842E+07 0.105782E+07 0.859038E+06 0.978932E+06 0.863343E+06
   68.3625 0.105747E+07 0.117829E+07 0.105738E+07 0.858909E+06 0.978744E+06 0.863044E+06
   68.3750 0.105747E+07 0.117815E+07 0.105694E+07 0.858787E+06 0.978572E+06 0.862734E+06
   68.3875 0.105747E+07 0.117800E+07 0.105651E+07 0.858671E+06 0.978418E+06 0.862412E+06
   68.4000 0.105746E+07 0.117785E+07 0.105609E+07 0.858562E+06 0.978281E+06 0.862077E+06
   68.4125 0.105746E+07 0.117770E+07 0.105568E+07 0.858461E+06 0.978160E+06 0.861731E+06
   68.4250 0.105746E+07 0.117755E+07 0.105527E+07 0.858369E+06 0.978055E+06 0.861373E+06
   68.4375 0.105745E+07 0.117739E+07 0.105487E+07 0.858285E+06 0.977966E+06 0.861003E+06
   68.4500 0.105745E+07 0.117723E+07 0.105448E+07 0.858210E+06 0.977892E+06 0.860621E+06
   68.4625 0.105744E+07 0.117706E+07 0.105410E+07 0.858145E+06 0.977831E+06 0.860229E+06
   68.4750 0.105743E+07 0.117690E+07 0.105373E+07 0.858090E+06 0.977783E+06 0.859826E+06
   68.4875 0.105742E+07 0.117673E+07 0.105337E+07 0.858045E+06 0.977747E+06 0.859412E+06
   68.5000 0.105741E+07 0.117656E+07 0.105302E+07 0.858010E+06 0.977721E+06 0.858990E+06
   68.5125 0.105740E+07 0.117639E+07 0.105268E+07 0.857987E+06 0.977704E+06 0.858559E+06
   68.5250 0.105739E+07 0.117622E+07 0.105235E+07 0.857974E+06 0.977695E+06 0.858120E+06
   68.5375 0.105738E+07 0.117605E+07 0.105203E+07 0.857973E+06 0.977691E+06 0.857674E+06
   68.5500 0.105737E+07 0.117588E+07 0.105172E+07 0.857983E+06 0.977693E+06 0.857223E+06
   68.5625 0.105736E+07 0.117571E+07 0.105143E+07 0.858005E+06 0.977698E+06 0.856766E+06
   68.5750 0.105735E+07 0.117554E+07 0.105114E+07 0.858038E+06 0.977705E+06 0.856306E+06
   68.5875 0.105735E+07 0.117537E+07 0.105087E+07 0.858082E+06 0.977713E+06 0.855844E+06
   68.6000 0.105734E+07 0.117519E+07 0.105061E+07 0.858137E+06 0.977721E+06 0.855380E+06
   68.6125 0.105734E+07 0.117502E+07 0.105036E+07 0.858203E+06 0.977728E+06 0.854916E+06
   68.6250 0.105734E+07 0.117485E+07 0.105012E+07 0.858278E+06 0.977732E+06 0.854454E+06
   68.6375 0.105734E+07 0.117468E+07 0.104990E+07 0.858364E+06 0.977732E+06 0.853994E+06
   68.6500 0.105734E+07 0.117450E+07 0.104969E+07 0.858459E+06 0.977729E+06 0.853537E+06
   68.6625 0.105735E+07 0.117432E+07 0.104949E+07 0.858562E+06 0.977721E+06 0.853087E+06
   68.6750 0.105736E+07 0.117414E+07 0.104931E+07 0.858673E+06 0.977707E+06 0.852642E+06
   68.6875 0.105738E+07 0.117395E+07 0.104915E+07 0.858791E+06 0.977688E+06 0.852206E+06
   68.7000 0.105740E+07 0.117376E+07 0.104899E+07 0.858915E+06 0.977662E+06 0.851779E+06
   68.7125 0.105743E+07 0.117356E+07 0.104886E+07 0.859046E+06 0.977630E+06 0.851362E+06
   68.7250 0.105746E+07 0.117336E+07 0.104873E+07 0.859181E+06 0.977592E+06 0.850957E+06
   68.7375 0.105751E+07 0.117314E+07 0.104863E+07 0.859320E+06 0.977546E+06 0.850565E+06
   68.7500 0.105756E+07 0.117292E+07 0.104854E+07 0.859463E+06 0.977493E+06 0.850187E+06
   68.7625 0.105762E+07 0.117268E+07 0.104846E+07 0.859608E+06 0.977432E+06 0.849824E+06
   68.7750 0.105769E+07 0.117243E+07 0.104841E+07 0.859757E+06 0.977365E+06 0.849477E+06
   68.7875 0.105777E+07 0.117217E+07 0.104837E+07 0.859907E+06 0.977289E+06 0.849147E+06
   68.8000 0.105786E+07 0.117190E+07 0.104834E+07 0.860059E+06 0.977206E+06 0.848835E+06
   68.8125 0.105796E+07 0.117161E+07 0.104834E+07 0.860213E+06 0.977115E+06 0.848543E+06
   68.8250 0.105807E+07 0.117130E+07 0.104835E+07 0.860367E+06 0.977015E+06 0.848270E+06
   68.8375 0.105819E+07 0.117097E+07 0.104838E+07 0.860522E+06 0.976906E+06 0.848019E+06
   68.8500 0.105833E+07 0.117063E+07 0.104843E+07 0.860677E+06 0.976788E+06 0.847789E+06
   68.8625 0.105847E+07 0.117027E+07 0.104850E+07 0.860833E+06 0.976661E+06 0.847583E+06
   68.8750 0.105863E+07 0.116988E+07 0.104859E+07 0.860989E+06 0.976523E+06 0.847400E+06
   68.8875 0.105879E+07 0.116948E+07 0.104870E+07 0.861145E+06 0.976374E+06 0.847242E+06
   68.9000 0.105897E+07 0.116906E+07 0.104882E+07 0.861302E+06 0.976214E+06 0.847110E+06
   68.9125 0.105915E+07 0.116862E+07 0.104897E+07 0.861459E+06 0.976041E+06 0.847005E+06
   68.9250 0.105935E+07 0.116816E+07 0.104914E+07 0.861617E+06 0.975854E+06 0.846926E+06
   68.9375 0.105955E+07 0.116768E+07 0.104932E+07 0.861775E+06 0.975653E+06 0.846877E+06
   68.9500 0.105976E+07 0.116718E+07 0.104952E+07 0.861935E+06 0.975437E+06 0.846856E+06
   68.9625 0.105998E+07 0.116666E+07 0.104975E+07 0.862096E+06 0.975203E+06 0.846865E+06
   68.9750 0.106021E+07 0.116613E+07 0.104999E+07 0.862258E+06 0.974952E+06 0.846905E+06
   68.9875 0.106045E+07 0.116558E+07 0.105025E+07 0.862423E+06 0.974681E+06 0.846976E+06
   69.0000 0.106069E+07 0.116501E+07 0.105053E+07 0.862591E+06 0.974390E+06 0.847078E+06
   69.0125 0.106093E+07 0.116442E+07 0.105082E+07 0.862762E+06 0.974076E+06 0.847214E+06
   69.0250 0.106119E+07 0.116382E+07 0.105113E+07 0.862937E+06 0.973740E+06 0.847382E+06
   69.0375 0.106145E+07 0.116320E+07 0.105146E+07 0.863117E+06 0.973378E+06 0.847583E+06
   69.0500 0.106171E+07 0.116256E+07 0.105181E+07 0.863302E+06 0.972991E+06 0.847818E+06
   69.0625 0.106198E+07 0.116192E+07 0.105218E+07 0.863492E+06 0.972576E+06 0.848087E+06
   69.0750 0.106225E+07 0.116125E+07 0.105256E+07 0.863689E+06 0.972133E+06 0.848389E+06
   69.0875 0.106252E+07 0.116058E+07 0.105296E+07 0.863892E+06 0.971661E+06 0.848726E+06
   69.1000 0.106280E+07 0.115989E+07 0.105338E+07 0.864102E+06 0.971158E+06 0.849097E+06
   69.1125 0.106308E+07 0.115919E+07 0.105381E+07 0.864319E+06 0.970625E+06 0.849502E+06
   69.1250 0.106336E+07 0.115848E+07 0.105426E+07 0.864544E+06 0.970059E+06 0.849940E+06
   69.1375 0.106365E+07 0.115775E+07 0.105473E+07 0.864776E+06 0.969462E+06 0.850412E+06
   69.1500 0.106393E+07 0.115702E+07 0.105521E+07 0.865017E+06 0.968832E+06 0.850918E+06
   69.1625 0.106422E+07 0.115627E+07 0.105572E+07 0.865265E+06 0.968170E+06 0.851455E+06
   69.1750 0.106451E+07 0.115551E+07 0.105624E+07 0.865521E+06 0.967475E+06 0.852025E+06
   69.1875 0.106480E+07 0.115474E+07 0.105677E+07 0.865785E+06 0.966749E+06 0.852627E+06
   69.2000 0.106509E+07 0.115396E+07 0.105732E+07 0.866057E+06 0.965991E+06 0.853258E+06
   69.2125 0.106538E+07 0.115317E+07 0.105789E+07 0.866336E+06 0.965201E+06 0.853919E+06
   69.2250 0.106568E+07 0.115236E+07 0.105847E+07 0.866622E+06 0.964382E+06 0.854609E+06
   69.2375 0.106598E+07 0.115155E+07 0.105907E+07 0.866914E+06 0.963533E+06 0.855326E+06
   69.2500 0.106628E+07 0.115072E+07 0.105968E+07 0.867214E+06 0.962656E+06 0.856069E+06
   69.2625 0.106659E+07 0.114988E+07 0.106031E+07 0.867520E+06 0.961752E+06 0.856837E+06
   69.2750 0.106689E+07 0.114904E+07 0.106095E+07 0.867832E+06 0.960821E+06 0.857629E+06
   69.2875 0.106721E+07 0.114818E+07 0.106160E+07 0.868149E+06 0.959866E+06 0.858443E+06
   69.3000 0.106752E+07 0.114731E+07 0.106227E+07 0.868472E+06 0.958887E+06 0.859278E+06
   69.3125 0.106784E+07 0.114643E+07 0.106295E+07 0.868799E+06 0.957885E+06 0.860132E+06
   69.3250 0.106817E+07 0.114553E+07 0.106364E+07 0.869131E+06 0.956863E+06 0.861005E+06
   69.3375 0.106849E+07 0.114463E+07 0.106434E+07 0.869467E+06 0.955821E+06 0.861895E+06
   69.3500 0.106883E+07 0.114372E+07 0.106505E+07 0.869807E+06 0.954761E+06 0.862801E+06
   69.3625 0.106916E+07 0.114280E+07 0.106578E+07 0.870150E+06 0.953684E+06 0.863721E+06
   69.3750 0.106950E+07 0.114188E+07 0.106651E+07 0.870496E+06 0.952591E+06 0.864655E+06
   69.3875 0.106984E+07 0.114094E+07 0.106725E+07 0.870845E+06 0.951483E+06 0.865601E+06
